task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
616,hu-worker-c43,5a/8d5161,nf-5a8d5161ccaf7b08ae75dd09720f9303,task_haplotype_caller,-,task_haplotype_caller (202),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487490534,1714487533000,1714487553000,62466,19358,-,418.9,0.0,84201472,1471401984,84201472,1471401984,104393412,35826816,1352,397,0,35827712,38,695,/input/data/work/5a/8d5161ccaf7b08ae75dd09720f9303,true,-,5,0,3,27
618,hu-worker-c40,d3/2755a3,nf-d32755a331145853fa729bdb0778c0e8,task_haplotype_caller,-,task_haplotype_caller (204),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487490588,1714487547000,1714487572000,81412,24479,-,451.8,0.0,83857408,1471389696,83857408,1471389696,104393955,40245153,1352,440,0,40243200,33,735,/input/data/work/d3/2755a331145853fa729bdb0778c0e8,true,-,6,1,3,43
619,hu-worker-c43,af/0001f0,nf-af0001f015bae73bb58a1c3df2ad0652,task_haplotype_caller,-,task_haplotype_caller (205),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487490668,1714487536000,1714487555000,64332,18034,-,422.2,0.0,83828736,1471397888,83828736,1471397888,104393366,40022313,1352,438,4194304,40022016,37,373,/input/data/work/af/0001f015bae73bb58a1c3df2ad0652,true,-,10,0,8,61
614,hu-worker-c40,cd/82aad2,nf-cd82aad295b42739d141d5f3303add91,task_haplotype_caller,-,task_haplotype_caller (200),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487490878,1714487549000,1714487575000,84122,25244,-,458.7,0.0,83714048,1471406080,83714048,1471406080,104393928,45947398,1352,496,4194304,45948928,25,1530,/input/data/work/cd/82aad295b42739d141d5f3303add91,true,-,159,0,7,43
620,hu-worker-c40,c0/125a87,nf-c0125a87a1cebc90762cd32d8cb3a7d9,task_haplotype_caller,-,task_haplotype_caller (206),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487490917,1714487550000,1714487575000,84083,24927,-,469.7,0.0,84131840,1471393792,84131840,1471393792,104393928,43028055,1352,468,8388608,43028480,20,1967,/input/data/work/c0/125a87a1cebc90762cd32d8cb3a7d9,true,-,8,0,3,28
621,hu-worker-c23,c5/fd8572,nf-c5fd8572390f655c28ca8603b926e600,task_haplotype_caller,-,task_haplotype_caller (207),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487490966,1714487540000,1714487558000,67034,17491,-,479.8,0.0,83894272,1471397888,83894272,1471397888,104394033,43051420,1352,468,8388608,43053056,44,1433,/input/data/work/c5/fd8572390f655c28ca8603b926e600,true,-,7,2,3,36
622,hu-worker-c40,9d/d9c695,nf-9dd9c6951a11be104072bc272ff1def7,task_haplotype_caller,-,task_haplotype_caller (208),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487491005,1714487551000,1714487576000,84995,24770,-,422.4,0.0,83890176,1471393792,83890176,1471393792,104393904,33788724,1352,377,12582912,33787904,24,1136,/input/data/work/9d/d9c6951a11be104072bc272ff1def7,true,-,8,0,3,27
514,hu-worker-c23,95/64b3cb,nf-9564b3cbd8b26921aa5f7d551b201c1c,task_haplotype_caller,-,task_haplotype_caller (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487486188,1714487544000,1714487564000,77812,19639,-,488.2,0.0,84021248,1471397888,84021248,1471397888,104339810,44149221,1352,479,0,44150784,36,1740,/input/data/work/95/64b3cbd8b26921aa5f7d551b201c1c,true,-,8,1,2,28
516,hu-worker-c29,08/811560,nf-0881156032c53347fba71a246c42e63a,task_haplotype_caller,-,task_haplotype_caller (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487486229,1714487546000,1714487577000,90771,30561,-,469.8,0.0,83836928,1471389696,83836928,1471389696,104339728,43486898,1352,472,8388608,43487232,24,2161,/input/data/work/08/81156032c53347fba71a246c42e63a,true,-,7,0,6,27
511,hu-worker-c23,d8/8415bf,nf-d88415bfc25244df704dacd9cba17747,task_haplotype_caller,-,task_haplotype_caller (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487486269,1714487543000,1714487563000,76731,19864,-,472.0,0.0,84045824,1471397888,84045824,1471397888,104339820,44837772,1352,485,0,44838912,49,2173,/input/data/work/d8/8415bfc25244df704dacd9cba17747,true,-,7,1,3,29
515,hu-worker-c23,f3/77e8d9,nf-f377e8d925afecbcb08aaffcc61d1614,task_haplotype_caller,-,task_haplotype_caller (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487486358,1714487544000,1714487563000,76642,19664,-,454.2,0.0,84340736,1471389696,84340736,1471389696,104339809,43729731,1352,475,0,43728896,34,1330,/input/data/work/f3/77e8d925afecbcb08aaffcc61d1614,true,-,8,1,4,28
512,hu-worker-c29,e2/750713,nf-e27507135994b45affbf0c78f01d61e1,task_haplotype_caller,-,task_haplotype_caller (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487486398,1714487546000,1714487578000,91602,31665,-,469.2,0.0,84267008,1471389696,84267008,1471389696,104339742,33788723,1352,377,0,33787904,21,3568,/input/data/work/e2/7507135994b45affbf0c78f01d61e1,true,-,7,1,3,29
518,hu-worker-c43,21/7224d8,nf-217224d8453ceac87ee3bac8facc8b44,task_haplotype_caller,-,task_haplotype_caller (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487486439,1714487547000,1714487562000,75561,15623,-,456.4,0.0,84033536,1471389696,84033536,1471389696,104339115,40893901,1352,447,0,40894464,34,409,/input/data/work/21/7224d8453ceac87ee3bac8facc8b44,true,-,7,1,3,29
520,hu-worker-c23,c1/0bb40f,nf-c10bb40fb75b8bea0a72bff71611e77f,task_haplotype_caller,-,task_haplotype_caller (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487486477,1714487544000,1714487564000,77523,19691,-,486.2,0.0,84373504,1471381504,84373504,1471381504,104339794,35695921,1352,396,0,35696640,33,1441,/input/data/work/c1/0bb40fb75b8bea0a72bff71611e77f,true,-,7,1,3,26
519,hu-worker-c43,23/bb630b,nf-23bb630b85f0e8f3c40a7a862e9108d3,task_haplotype_caller,-,task_haplotype_caller (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487486518,1714487544000,1714487561000,74482,16908,-,437.2,0.0,84058112,1471393792,84058112,1471393792,104339120,34244268,1352,382,0,34242560,56,598,/input/data/work/23/bb630b85f0e8f3c40a7a862e9108d3,true,-,7,0,3,30
517,hu-worker-c23,3a/0ff6f3,nf-3a0ff6f31352944f228c08c4262d2cb9,task_haplotype_caller,-,task_haplotype_caller (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487486560,1714487544000,1714487563000,76440,19225,-,466.8,0.0,84176896,1471393792,84176896,1471393792,104339804,38991436,1352,428,4194304,38989824,40,962,/input/data/work/3a/0ff6f31352944f228c08c4262d2cb9,true,-,8,0,3,30
575,hu-worker-c43,37/4034fc,nf-374034fc457f5a10fa58328a72315495,task_haplotype_caller,-,task_haplotype_caller (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487488840,1714487558000,1714487576000,87160,17975,-,448.3,0.0,83988480,1471393792,83988480,1471393792,104068071,44855715,1351,486,0,44855296,37,727,/input/data/work/37/4034fc457f5a10fa58328a72315495,true,-,7,0,3,28
577,hu-worker-c43,c2/bf390b,nf-c2bf390be5f8c5da0b1f789be437956f,task_haplotype_caller,-,task_haplotype_caller (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487488878,1714487556000,1714487573000,84122,17660,-,462.6,0.0,84205568,1471393792,84205568,1471488000,104068105,42531444,1351,463,0,42532864,38,617,/input/data/work/c2/bf390be5f8c5da0b1f789be437956f,true,-,7,0,2,28
578,hu-worker-c40,a1/e68217,nf-a1e68217e0b7c7e4dbe6bdc096bdc901,task_haplotype_caller,-,task_haplotype_caller (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487488965,1714487572000,1714487595000,106035,23311,-,466.8,0.0,83972096,1471414272,83972096,1471414272,104068636,37558744,1351,414,0,37560320,28,1724,/input/data/work/a1/e68217e0b7c7e4dbe6bdc096bdc901,true,-,7,1,3,32
582,hu-worker-c43,ec/1d0ea4,nf-ec1d0ea471c539cc367da9464ea016ea,task_haplotype_caller,-,task_haplotype_caller (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487489039,1714487554000,1714487573000,83961,18602,-,454.2,0.0,83795968,1471393792,83795968,1471393792,104068141,44252294,1351,480,0,44253184,38,835,/input/data/work/ec/1d0ea471c539cc367da9464ea016ea,true,-,5,1,2,30
581,hu-worker-c43,c9/7a90ba,nf-c97a90ba8e2b256aa3c3407ebd6c0c50,task_haplotype_caller,-,task_haplotype_caller (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487489084,1714487554000,1714487575000,85916,19899,-,458.1,0.0,84164608,1471389696,84164608,1471389696,104068141,41657287,1351,454,0,41656320,36,673,/input/data/work/c9/7a90ba8e2b256aa3c3407ebd6c0c50,true,-,7,1,2,34
576,hu-worker-c23,eb/7fcc91,nf-eb7fcc91a18770961c1517085fdfd81a,task_haplotype_caller,-,task_haplotype_caller (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487489116,1714487561000,1714487578000,88884,17443,-,468.0,0.0,83918848,1471389696,83918848,1471389696,104068748,42438885,1351,462,4194304,42438656,45,1712,/input/data/work/eb/7fcc91a18770961c1517085fdfd81a,true,-,5,0,2,25
580,hu-worker-c40,b2/d20a7c,nf-b2d20a7c495f884a4303e5629d82f749,task_haplotype_caller,-,task_haplotype_caller (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487489141,1714487564000,1714487587000,97859,22506,-,451.8,0.0,83832832,1471389696,83832832,1471389696,104068679,38474786,1351,423,8388608,38473728,36,1207,/input/data/work/b2/d20a7c495f884a4303e5629d82f749,true,-,4,1,2,17
669,hu-worker-c43,c3/990ab4,nf-c3990ab4b691f44f05552e2a6ebc9d75,task_haplotype_caller,-,task_haplotype_caller (255),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487492993,1714487565000,1714487580000,87007,15323,-,474.6,0.0,83939328,1471520768,83939328,1471520768,103516106,37230952,1351,411,0,37232640,41,392,/input/data/work/c3/990ab4b691f44f05552e2a6ebc9d75,true,-,10,1,3,30
501,hu-worker-c23,b3/06edd4,nf-b306edd4e2c3ec449d53150caae1b9e1,task_haplotype_caller,-,task_haplotype_caller (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487485706,1714487567000,1714487586000,100294,19436,-,471.7,0.0,83857408,1471385600,83857408,1471385600,103996572,40982422,1351,448,0,40980480,36,1805,/input/data/work/b3/06edd4e2c3ec449d53150caae1b9e1,true,-,6,0,4,28
506,hu-worker-c23,74/14582c,nf-7414582ceb4f1cb58d9b44b6d025e20f,task_haplotype_caller,-,task_haplotype_caller (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487485768,1714487565000,1714487585000,99232,19670,-,475.7,0.0,84144128,1471389696,84144128,1471389696,103996588,38217546,1351,421,0,38215680,35,2776,/input/data/work/74/14582ceb4f1cb58d9b44b6d025e20f,true,-,8,1,3,50
503,hu-worker-c43,53/da6966,nf-53da6966a3f2ccfb3841a9afb3bdcd57,task_haplotype_caller,-,task_haplotype_caller (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487485812,1714487564000,1714487581000,95188,17360,-,463.9,0.0,83410944,1471389696,83410944,1471389696,103995899,44944401,1351,486,4194304,44945408,48,758,/input/data/work/53/da6966a3f2ccfb3841a9afb3bdcd57,true,-,9,1,3,30
509,hu-worker-c40,69/9bc906,nf-699bc90642147d63dd25e33261a55c27,task_haplotype_caller,-,task_haplotype_caller (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487485907,1714487577000,1714487603000,117093,25708,-,451.9,0.0,83668992,1471385600,83668992,1471385600,103996437,36942848,1351,408,4194304,36941824,34,1788,/input/data/work/69/9bc90642147d63dd25e33261a55c27,true,-,8,1,3,27
502,hu-worker-c23,a2/a58b32,nf-a2a58b324b994730e193e1b905c4945c,task_haplotype_caller,-,task_haplotype_caller (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487485964,1714487565000,1714487585000,99036,19209,-,479.9,0.0,83677184,1471401984,83750912,1471401984,103996585,44716640,1351,484,0,44716032,45,2193,/input/data/work/a2/a58b324b994730e193e1b905c4945c,true,-,23,1,3,29
504,hu-worker-c40,7b/6eeda7,nf-7b6eeda76613afeafac967f6ea903bd4,task_haplotype_caller,-,task_haplotype_caller (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487486007,1714487574000,1714487599000,112993,24077,-,468.0,0.0,84004864,1471385600,84004864,1471385600,103996477,36568989,1351,405,4194304,36569088,28,1502,/input/data/work/7b/6eeda76613afeafac967f6ea903bd4,true,-,9,1,7,25
510,hu-worker-c40,25/0c624a,nf-250c624aa7e701fe84f3ba8f09575b5b,task_haplotype_caller,-,task_haplotype_caller (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487486076,1714487577000,1714487602000,115924,24403,-,465.0,0.0,83914752,1471524864,83914752,1471524864,103996449,35017492,1351,389,0,35016704,28,2142,/input/data/work/25/0c624aa7e701fe84f3ba8f09575b5b,true,-,7,1,8,48
508,hu-worker-c23,3e/82898e,nf-3e82898e3d00a98f7a7d6cbfce9d5662,task_haplotype_caller,-,task_haplotype_caller (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487486114,1714487567000,1714487586000,99886,19036,-,467.2,0.0,84353024,1471401984,84353024,1471401984,103996560,38061780,1351,419,0,38060032,35,2909,/input/data/work/3e/82898e3d00a98f7a7d6cbfce9d5662,true,-,7,0,3,27
505,hu-worker-c23,6b/90f22a,nf-6b90f22ae584bd4eeed59597fad64a5b,task_haplotype_caller,-,task_haplotype_caller (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487486148,1714487566000,1714487586000,99852,19339,-,447.3,0.0,84164608,1471389696,84164608,1471389696,103996568,43579690,1351,473,0,43581440,40,2218,/input/data/work/6b/90f22ae584bd4eeed59597fad64a5b,true,-,8,1,3,21
574,hu-worker-c29,5a/f74bf2,nf-5af74bf287d0b1fdf5b68474c5e293b2,task_haplotype_caller,-,task_haplotype_caller (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487488801,1714487560000,1714487594000,105199,33623,-,454.3,0.0,83722240,1471401984,83722240,1471401984,104068719,38806632,1351,426,0,38805504,459,2666,/input/data/work/5a/f74bf287d0b1fdf5b68474c5e293b2,true,-,7,1,2,28
573,hu-worker-c29,17/b27887,nf-17b278879f608766ab40cb3d8b52e516,task_haplotype_caller,-,task_haplotype_caller (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487488921,1714487559000,1714487592000,103079,32330,-,472.2,0.0,83947520,1471393792,83947520,1471393792,104068731,41946715,1351,457,4194304,41947136,34,4243,/input/data/work/17/b278879f608766ab40cb3d8b52e516,true,-,8,1,3,30
579,hu-worker-c29,65/9f2555,nf-659f255517df026b560037ac3723750c,task_haplotype_caller,-,task_haplotype_caller (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487489000,1714487561000,1714487594000,105000,32589,-,462.3,0.0,84107264,1471414272,84107264,1471414272,104068696,38248629,1351,421,8388608,38248448,25,3427,/input/data/work/65/9f255517df026b560037ac3723750c,true,-,7,1,2,24
667,hu-worker-c43,4f/45888a,nf-4f45888a05b1aa045ec430022161819b,task_haplotype_caller,-,task_haplotype_caller (253),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487492659,1714487576000,1714487595000,102341,19203,-,460.0,0.0,83959808,1471393792,83959808,1471393792,103516105,44870779,1351,486,0,44871680,34,1116,/input/data/work/4f/45888a05b1aa045ec430022161819b,true,-,7,1,2,26
662,hu-worker-c23,d0/1a7708,nf-d01a7708aa54882c9db1233f87987dd9,task_haplotype_caller,-,task_haplotype_caller (248),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487492699,1714487581000,1714487599000,106301,17122,-,460.7,0.0,83988480,1471524864,83988480,1471524864,103516739,38946388,1351,428,0,38944768,38,1465,/input/data/work/d0/1a7708aa54882c9db1233f87987dd9,true,-,7,1,4,27
675,hu-worker-c40,b2/717c93,nf-b2717c93b0ee56f8d48ede4650b7e5d8,task_haplotype_caller,-,task_haplotype_caller (261),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487492900,1714487590000,1714487611000,118100,21658,-,452.7,0.0,83996672,1471410176,83996672,1471410176,103516635,38686949,1351,425,8388608,38686720,24,1431,/input/data/work/b2/717c93b0ee56f8d48ede4650b7e5d8,true,-,7,0,3,30
670,hu-worker-c43,fd/0bd38e,nf-fd0bd38e68073d8ff0f6da135a04341b,task_haplotype_caller,-,task_haplotype_caller (256),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487493037,1714487578000,1714487596000,102963,18000,-,478.5,0.0,83750912,1471389696,83750912,1471389696,103516092,43295809,1351,470,0,43294720,33,1512,/input/data/work/fd/0bd38e68073d8ff0f6da135a04341b,true,-,9,1,2,31
664,hu-worker-c40,be/1d942f,nf-be1d942fed740c5f172ca43740a9cd9f,task_haplotype_caller,-,task_haplotype_caller (250),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487493077,1714487579000,1714487604000,110923,24656,-,469.5,0.0,83972096,1471393792,83972096,1471393792,103516651,37162321,1351,410,4194304,37163008,27,1692,/input/data/work/be/1d942fed740c5f172ca43740a9cd9f,true,-,7,1,3,28
660,hu-worker-c43,88/ee5952,nf-88ee595294475ef5c03449548b6d1fea,task_haplotype_caller,-,task_haplotype_caller (246),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487493250,1714487576000,1714487596000,102750,20144,-,439.4,0.0,83644416,1471389696,83644416,1471389696,103516102,44554772,1351,483,0,44556288,40,1114,/input/data/work/88/ee595294475ef5c03449548b6d1fea,true,-,53,0,4,34
674,hu-worker-c29,28/5a6d85,nf-285a6d85a6fff37091aaff61721be63c,task_haplotype_caller,-,task_haplotype_caller (260),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487492815,1714487580000,1714487611000,118185,31021,-,475.0,0.0,83660800,1471393792,83660800,1471393792,103516702,37841361,1351,417,0,37842944,23,3806,/input/data/work/28/5a6d85a6fff37091aaff61721be63c,true,-,9,0,3,29
671,hu-worker-c29,f1/3d1acc,nf-f13d1acc4d979d3f1d4007409f10cc5e,task_haplotype_caller,-,task_haplotype_caller (257),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487493292,1714487581000,1714487613000,119708,32073,-,460.1,0.0,83853312,1471389696,83853312,1471389696,103516697,39428711,1351,433,16777216,39428096,21,3588,/input/data/work/f1/3d1acc4d979d3f1d4007409f10cc5e,true,-,7,1,4,28
752,hu-worker-c29,61/5aaacd,nf-615aaacdb1a36c7d4685fd3f6665e2e5,task_haplotype_caller,-,task_haplotype_caller (338),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487568862,1714487570000,1714487621000,52138,50971,-,477.4,0.0,84004864,1471397888,84004864,1471397888,156811862,41926475,1369,459,0,41926656,33,4469,/input/data/work/61/5aaacdb1a36c7d4685fd3f6665e2e5,true,-,11,0,4,24
773,hu-worker-c23,53/9b4bcd,nf-539b4bcddda8510f2c72ec81c0cea700,task_haplotype_caller,-,task_haplotype_caller (359),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487581410,1714487589000,1714487621000,39590,32236,-,474.0,0.0,83922944,1471393792,83922944,1471393792,156472117,40626482,1369,446,4194304,40624128,34,2408,/input/data/work/53/9b4bcddda8510f2c72ec81c0cea700,true,-,8,1,3,50
778,hu-worker-c43,c0/48ce7f,nf-c048ce7f64789fc4cf31f4e301142465,task_haplotype_caller,-,task_haplotype_caller (364),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487581594,1714487579000,1714487609000,27406,30314,-,438.2,0.0,83791872,1471410176,83791872,1471410176,156471485,40615384,1369,446,8392704,40615936,67,1265,/input/data/work/c0/48ce7f64789fc4cf31f4e301142465,true,-,19,7,3,30
781,hu-worker-c23,39/639d1d,nf-39639d1df89aacea3710ccc8b7c16e0f,task_haplotype_caller,-,task_haplotype_caller (367),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487581871,1714487589000,1714487621000,39129,31764,-,475.9,0.0,83943424,1471397888,83943424,1471397888,156472110,45315037,1369,492,0,45314048,37,3174,/input/data/work/39/639d1df89aacea3710ccc8b7c16e0f,true,-,10,1,2,28
784,hu-worker-c23,cb/274412,nf-cb2744127d890b75db1335b326b738b1,task_haplotype_caller,-,task_haplotype_caller (370),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487581979,1714487589000,1714487621000,39021,31956,-,483.9,0.0,83902464,1471397888,83902464,1471397888,156472119,40469776,1369,445,0,40468480,37,2132,/input/data/work/cb/2744127d890b75db1335b326b738b1,true,-,8,1,2,30
800,hu-worker-c43,6c/ecd20b,nf-6cecd20b5f70df3661bc6e0e726d4da9,task_haplotype_caller,-,task_haplotype_caller (386),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487582113,1714487584000,1714487615000,32887,30670,-,451.2,0.0,83996672,1471397888,83996672,1471397888,156471485,40500826,1369,445,8388608,40501248,35,1257,/input/data/work/6c/ecd20b5f70df3661bc6e0e726d4da9,true,-,9,0,3,33
798,hu-worker-c40,bd/252138,nf-bd2521383f00abbda1e31e5ad9868c63,task_haplotype_caller,-,task_haplotype_caller (384),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487585114,1714487597000,1714487635000,49886,37338,-,473.1,0.0,83906560,1471414272,83906560,1471414272,156472049,39326762,1369,434,4194304,39325696,45,1723,/input/data/work/bd/2521383f00abbda1e31e5ad9868c63,true,-,11,0,6,95
780,hu-worker-c43,97/60c150,nf-9760c1502e182e5377ddf03658b05eab,task_haplotype_caller,-,task_haplotype_caller (366),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487585249,1714487583000,1714487612000,26751,29148,-,475.3,0.0,84185088,1471406080,84185088,1471406080,156471482,38199711,1369,423,0,38199296,43,1467,/input/data/work/97/60c1502e182e5377ddf03658b05eab,true,-,17,1,11,50
796,hu-worker-c23,ae/3c80a3,nf-ae3c80a3a3ab3e55c91330985d3c90bf,task_haplotype_caller,-,task_haplotype_caller (382),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487585596,1714487587000,1714487619000,33404,31437,-,468.0,0.0,83996672,1471389696,83996672,1471389696,156472129,44802351,1369,487,0,44802048,63,3168,/input/data/work/ae/3c80a3a3ab3e55c91330985d3c90bf,true,-,19,1,3,37
