task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
391,hu-worker-c23,98/e2950e,nf-98e2950ebaa3d8793acb99ef3841e3a9,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016039219,1713017737000,1713017765000,1725781,27000,-,295.7,0.1,339193856,978403328,364564480,1045516288,3229172714,166188113,47237,33111,0,166227968,9,353,/input/data/work/98/e2950ebaa3d8793acb99ef3841e3a9,true,-,6,1,3,29
413,hu-worker-c23,0c/e046ed,nf-0ce046ed2cc25064ac5dc1953e3fbad2,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016256550,1713017739000,1713017767000,1510450,27000,-,296.3,0.1,340566016,978432000,342605824,1045512192,3109935926,121377049,34815,22169,0,121409536,11,169,/input/data/work/0c/e046ed2cc25064ac5dc1953e3fbad2,true,-,5,1,3,24
214,hu-worker-c43,f4/7d9ab3,nf-f47d9ab37cc1fa4fdc720fd29c265c55,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713011776052,1713017754000,1713017772000,5995948,17000,-,134.4,0.0,23117824,180793344,23117824,231661568,2151590576,2528582,65888,635,0,2535424,172497,87,/input/data/work/f4/7d9ab37cc1fa4fdc720fd29c265c55,true,-,7,2,3,28
358,hu-worker-c43,c0/f005e6,nf-c0f005e6140699111fc1058a4ef380da,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713015558939,1713017757000,1713017774000,2215061,17000,-,133.5,0.0,22790144,180383744,22790144,231661568,2149176512,2522996,65812,633,0,2527232,167300,98,/input/data/work/c0/f005e6140699111fc1058a4ef380da,true,-,6,1,2,27
399,hu-worker-c40,33/43e9c3,nf-3343e9c35d2f2a723cf92444baf7205e,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016172674,1713017746000,1713017782000,1609326,35000,-,288.5,0.1,331378688,978403328,344932352,1045516288,3077536427,124048144,35098,22821,4194304,124080128,14,73,/input/data/work/33/43e9c35d2f2a723cf92444baf7205e,true,-,4,1,3,24
415,hu-worker-c43,13/0dfd91,nf-130dfd9155651d5fb4fe7384d0726bd6,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713016263268,1713017768000,1713017784000,1520732,16000,-,131.2,0.0,23662592,181788672,23662592,231661568,2145295647,2516572,65692,632,0,2523136,176046,58,/input/data/work/13/0dfd9155651d5fb4fe7384d0726bd6,true,-,4,1,2,25
425,hu-worker-c40,45/8b5c44,nf-458b5c447f62e1d989f3829acdee3ef3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016264080,1713017746000,1713017782000,1517920,35000,-,290.6,0.1,364986368,978403328,372572160,1045512192,3192867310,205366125,59974,42675,897024,205402112,18,134,/input/data/work/45/8b5c447f62e1d989f3829acdee3ef3,true,-,5,2,2,26
479,hu-worker-c23,4b/873981,nf-4b87398161d583c2d6bf78260f4bbc6d,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016482086,1713017758000,1713017786000,1303914,27000,-,275.0,0.1,362024960,978399232,374472704,1045512192,3142220080,203189757,60280,42143,0,203223040,9,226,/input/data/work/4b/87398161d583c2d6bf78260f4bbc6d,true,-,4,1,2,32
517,hu-worker-c43,e1/4063c8,nf-e14063c8cb1baf9ef21a00d4f7125d43,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1713016671282,1713017609000,1713017783000,1111718,172000,-,112.5,1.5,3900813312,4540059648,4652466176,5291905024,2919713428,732946212,230404,15404698,0,366485504,26607,4787,/input/data/work/e1/4063c8cb1baf9ef21a00d4f7125d43,true,-,5,1,3,24
206,hu-worker-c43,35/7b618c,nf-357b618c159d56daac1bcaa367082331,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713011723171,1713017775000,1713017791000,6067829,16000,-,131.6,0.0,24424448,182198272,24424448,231661568,2119746047,2576974,64916,646,0,2580480,174172,111,/input/data/work/35/7b618c159d56daac1bcaa367082331,true,-,13,4,3,55
402,hu-worker-c43,51/c19d13,nf-51c19d133cad0ceeac7eb4a9ec1eef22,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713016235821,1713017777000,1713017794000,1558179,16000,-,129.8,0.0,22544384,180506624,22544384,231661568,2113930317,2520196,64737,633,0,2527232,169408,66,/input/data/work/51/c19d133cad0ceeac7eb4a9ec1eef22,true,-,7,1,3,22
431,hu-worker-c29,f8/66c08e,nf-f866c08e995661995d68224de8fb06c1,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016279474,1713017744000,1713017789000,1509526,44000,-,282.3,0.1,375500800,978403328,376983552,1045516288,3126485416,192210474,54802,39464,0,192249856,6,165,/input/data/work/f8/66c08e995661995d68224de8fb06c1,true,-,5,1,2,23
437,hu-worker-c40,89/df285f,nf-89df285f6af864de00bba244a1d40949,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016334414,1713017768000,1713017803000,1468586,34000,-,281.4,0.1,360538112,978407424,367620096,1045520384,3066245173,168221408,48498,33607,4194304,168259584,9,48,/input/data/work/89/df285f6af864de00bba244a1d40949,true,-,6,2,2,27
443,hu-worker-c43,fe/2f9443,nf-fe2f94438b0831800ec9e8be2b03f8d1,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016334673,1713017759000,1713017786000,1451327,25000,-,282.6,0.1,343441408,978403328,360243200,1045516288,3050739354,153185355,44041,29936,0,153223168,9,186,/input/data/work/fe/2f94438b0831800ec9e8be2b03f8d1,true,-,7,1,2,28
449,hu-worker-c23,ef/77d522,nf-ef77d522bec52d938f2360e1054a2837,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016357941,1713017763000,1713017791000,1433059,27000,-,289.7,0.1,345518080,978403328,366895104,1045516288,3041590678,155075193,44576,30396,0,155107328,15,78,/input/data/work/ef/77d522bec52d938f2360e1054a2837,true,-,10,1,3,29
455,hu-worker-c23,a1/4a4c8b,nf-a14a4c8be315fbc50249e494235677a7,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016358569,1713017764000,1713017792000,1433431,27000,-,303.4,0.1,350162944,978399232,357851136,1045512192,3074176073,186175570,54611,37990,0,186212352,11,55,/input/data/work/a1/4a4c8be315fbc50249e494235677a7,true,-,6,1,2,26
461,hu-worker-c23,8b/4ba80f,nf-8b4ba80f63c75917b09ba65922277952,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016374894,1713017770000,1713017797000,1422106,26000,-,285.8,0.1,333774848,978399232,363794432,1045512192,3002387850,172326359,49017,34607,0,172355584,10,100,/input/data/work/8b/4ba80f63c75917b09ba65922277952,true,-,4,1,2,32
473,hu-worker-c23,fe/e43f5a,nf-fee43f5a6f4ecef1fb84bfa1a111a82f,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016383215,1713017768000,1713017797000,1413785,28000,-,286.3,0.1,340738048,978403328,342511616,1045516288,3029415653,169737396,48188,33978,0,169779200,10,140,/input/data/work/fe/e43f5a6f4ecef1fb84bfa1a111a82f,true,-,7,1,2,25
526,hu-worker-c43,63/27f5e6,nf-6327f5e63ab2ee777f48001573655a06,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1713016826771,1713017591000,1713017800000,973229,207000,-,111.8,1.7,4397064192,5373095936,5148610560,6124941312,3599628118,860910584,294998,18059439,0,430465024,34664,5974,/input/data/work/63/27f5e63ab2ee777f48001573655a06,true,-,5,1,3,32
547,hu-worker-c43,0d/f94638,nf-0df946384c882b9e8b728b74c527c270,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1713016949270,1713017575000,1713017791000,841730,214000,-,111.7,1.7,4533239808,5580775424,5284884480,6332620800,3744202864,906691790,264141,19022939,0,453357568,36780,5615,/input/data/work/0d/f946384c882b9e8b728b74c527c270,true,-,6,1,3,34
174,hu-worker-c43,09/9d3c6e,nf-099d3c6e8d753e3771056c5a129a1615,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713010751387,1713017787000,1713017805000,7053613,18000,-,136.0,0.0,22700032,180805632,22700032,231661568,2111861651,2550702,64674,640,0,2555904,159783,102,/input/data/work/09/9d3c6e8d753e3771056c5a129a1615,true,-,11,2,3,37
513,hu-worker-c40,4c/a627ad,nf-4ca627ad1690d575154531d849843e9d,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1713016660797,1713017518000,1713017811000,1150203,291000,-,110.9,1.7,4447498240,5362393088,5199110144,6114238464,3916078595,889853979,243969,18639432,0,444936192,35083,1168,/input/data/work/4c/a627ad1690d575154531d849843e9d,true,-,5,1,2,24
216,hu-worker-c43,d1/2e91e9,nf-d12e91e9e1b97f4a2fb792de5b304674,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713011787102,1713017794000,1713017813000,6025898,19000,-,135.0,0.0,21491712,179531776,21491712,231661568,2098990293,2509814,64280,630,0,2514944,147628,234,/input/data/work/d1/2e91e9e1b97f4a2fb792de5b304674,true,-,16,2,3,31
220,hu-worker-c43,97/4c5964,nf-974c59649496c1f62040c021e49a4eef,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713011933076,1713017796000,1713017814000,5880924,17000,-,134.6,0.0,23195648,180793344,23195648,231661568,2092658245,2526942,64090,634,0,2531328,160013,209,/input/data/work/97/4c59649496c1f62040c021e49a4eef,true,-,8,2,3,40
246,hu-worker-c43,c1/d6b988,nf-c1d6b9881ccaadcc479a6a6e7aa105b7,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713012942295,1713017803000,1713017820000,4877705,16000,-,135.4,0.0,23093248,181157888,23093248,231661568,2020280799,2498358,61879,627,0,2502656,167217,197,/input/data/work/c1/d6b9881ccaadcc479a6a6e7aa105b7,true,-,7,2,3,30
388,hu-worker-c43,75/fd8a42,nf-75fd8a426617690986d79a5c85272b95,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713016039178,1713017803000,1713017821000,1781822,18000,-,131.3,0.0,22257664,180088832,22257664,231661568,2085160059,2567060,63859,644,0,2572288,157680,159,/input/data/work/75/fd8a426617690986d79a5c85272b95,true,-,7,1,2,28
446,hu-worker-c29,fa/d09cd8,nf-fad09cd85ad93ca3533247c14918f41e,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1713016357981,1713017401000,1713017814000,1456019,411000,-,111.1,1.8,4824641536,5676642304,5718708224,6625398784,4311451785,996967695,284379,20892856,0,498495488,41763,5651,/input/data/work/fa/d09cd85ad93ca3533247c14918f41e,true,-,7,1,2,29
452,hu-worker-c29,05/9e2e90,nf-059e2e90545f6563d0339271a5bbcd8c,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1713016358477,1713017416000,1713017822000,1463523,404000,-,111.0,1.8,4670369792,5638000640,5549670400,6556372992,4271316563,950530497,272513,19899493,0,475275264,38450,4668,/input/data/work/05/9e2e90545f6563d0339271a5bbcd8c,true,-,6,0,3,25
467,hu-worker-c40,bd/edb415,nf-bdedb41559e83ae214fcde96ba64de4d,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016376219,1713017785000,1713017819000,1442781,33000,-,276.8,0.1,349335552,978403328,354082816,1045516288,2971277620,156722838,44682,30798,0,156753920,9,131,/input/data/work/bd/edb41559e83ae214fcde96ba64de4d,true,-,6,2,2,33
485,hu-worker-c40,a3/30add9,nf-a330add90ab2903bb1f92701b31b42e7,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016581970,1713017785000,1713017820000,1238030,34000,-,278.0,0.1,353607680,978403328,364961792,1045516288,2973490351,162515885,46305,32214,0,162553856,11,492,/input/data/work/a3/30add90ab2903bb1f92701b31b42e7,true,-,5,1,3,33
497,hu-worker-c43,ea/3612cc,nf-ea3612ccb9a80679d4fc968540e819e8,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016610779,1713017789000,1713017818000,1207221,27000,-,284.5,0.1,348450816,978403328,359735296,1045516288,2928096196,150391884,42141,29252,0,150421504,12,1892,/input/data/work/ea/3612ccb9a80679d4fc968540e819e8,true,-,5,1,2,24
503,hu-worker-c23,13/a1bb1f,nf-13a1bb1f0f3e9fcd784ce306ac106c4a,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016640704,1713017800000,1713017825000,1184296,24000,-,262.2,0.1,295358464,978403328,305963008,1045516288,2381894896,82514310,20034,12681,0,82546688,13,135,/input/data/work/13/a1bb1f0f3e9fcd784ce306ac106c4a,true,-,6,2,2,37
509,hu-worker-c43,ae/ebe65f,nf-aeebe65f0c13eeb7fd3f603af29a0635,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016649871,1713017786000,1713017815000,1165129,27000,-,274.2,0.1,339255296,978403328,354906112,1045516288,2945142548,152549817,42917,29779,0,152580096,13,72,/input/data/work/ae/ebe65f0c13eeb7fd3f603af29a0635,true,-,5,1,2,24
515,hu-worker-c23,c3/0515bd,nf-c30515bdf1ea3ccf44cc1db5f63318ce,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016660765,1713017795000,1713017822000,1161235,26000,-,290.8,0.1,335585280,978403328,359956480,1045516288,2892463276,172272882,49601,34597,0,172314624,17,127,/input/data/work/c3/0515bdf1ea3ccf44cc1db5f63318ce,true,-,9,1,3,24
528,hu-worker-c23,be/403e10,nf-be403e1051aea5718c839fe73723a145,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016826805,1713017800000,1713017827000,1000195,26000,-,265.2,0.1,274620416,978403328,301887488,1045516288,2634904871,89263862,23530,14325,0,89280512,12,229,/input/data/work/be/403e1051aea5718c839fe73723a145,true,-,4,1,3,24
534,hu-worker-c23,af/08db8b,nf-af08db8b5c102096a3e7624c9ad072d7,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016847413,1713017789000,1713017817000,969587,26000,-,269.3,0.1,357765120,978403328,370581504,1045516288,2939762487,155463189,43928,30492,0,155500544,11,191,/input/data/work/af/08db8b5c102096a3e7624c9ad072d7,true,-,7,1,10,27
546,hu-worker-c23,e7/2fdcc4,nf-e72fdcc480af7b7f1187e038625d40da,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016948940,1713017794000,1713017822000,873060,26000,-,288.3,0.1,335740928,978403328,348045312,1045516288,2933983478,155386874,43651,30473,0,155422720,12,129,/input/data/work/e7/2fdcc480af7b7f1187e038625d40da,true,-,6,1,3,28
552,hu-worker-c43,0c/9334e9,nf-0c9334e98d6185081877404e093eca4f,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016949388,1713017794000,1713017822000,872612,27000,-,264.9,0.1,320745472,978403328,341663744,1045516288,2737750374,120596563,34310,21978,0,120627200,10,670,/input/data/work/0c/9334e98d6185081877404e093eca4f,true,-,7,1,3,28
219,hu-worker-c43,ac/44c98b,nf-ac44c98b4a53420d68632058118ccd02,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713011845551,1713017803000,1713017820000,5974449,17000,-,134.4,0.0,23359488,181293056,23359488,231661568,2016608874,2493494,61769,626,0,2498560,165387,163,/input/data/work/ac/44c98b4a53420d68632058118ccd02,true,-,21,2,3,41
