task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
304,hu-worker-c29,df/69bf6a,nf-df69bf6ac3f9b907fb3e587bbd2831b8,task_cycles,-,task_cycles (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432526480,1714433404000,1714433552000,1025520,147579,-,670.6,0.0,88027136,1483808768,88027136,1483808768,209463879,173182554,1396,1743,0,173182976,36,12317,/input/data/work/df/69bf6ac3f9b907fb3e587bbd2831b8,true,-,9,1,6,29
440,hu-worker-c43,19/d267dc,nf-19d267dc33730c97680881a9365aa6c0,task_cycles,-,task_cycles (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433154928,1714433470000,1714433553000,398072,83477,-,574.3,0.0,87969792,1483804672,87969792,1483804672,206595012,106877857,1395,1096,8388608,106881024,691,1536,/input/data/work/19/d267dc33730c97680881a9365aa6c0,true,-,6,1,3,33
487,hu-worker-c29,2e/77f3e2,nf-2e77f3e2287639ac4c17cae18ad58861,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433218240,1714433406000,1714433557000,338760,150818,-,672.7,0.0,88113152,1483800576,88113152,1483800576,209087855,168478091,1396,1697,4194304,168480768,44,9415,/input/data/work/2e/77f3e2287639ac4c17cae18ad58861,true,-,6,1,2,47
441,hu-worker-c29,b4/7bce39,nf-b47bce39e70a6efea6a5cc400d40a006,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433154965,1714433428000,1714433582000,427035,152967,-,649.3,0.0,87650304,1483808768,87650304,1483808768,208701606,191307835,1396,1920,0,191307776,41,8363,/input/data/work/b4/7bce39e70a6efea6a5cc400d40a006,true,-,7,1,2,26
471,hu-worker-c23,88/459ba1,nf-88459ba1c1a9446bb9b4a8112c11a8c0,task_cycles,-,task_cycles (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433202627,1714433503000,1714433583000,380373,79776,-,640.8,0.0,87810048,1483808768,87810048,1483808768,204994863,90264841,1395,933,0,90267648,54,3539,/input/data/work/88/459ba1c1a9446bb9b4a8112c11a8c0,true,-,22,1,3,58
459,hu-worker-c40,a0/75d5fb,nf-a075d5fb4ecf97fdddf6f7aa6efecfc2,task_cycles,-,task_cycles (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433181618,1714433499000,1714433616000,434382,116093,-,652.9,0.0,87965696,1483808768,87965696,1483808768,206487305,129861176,1395,1320,0,129863680,108,4974,/input/data/work/a0/75d5fb4ecf97fdddf6f7aa6efecfc2,true,-,8,0,3,28
470,hu-worker-c40,b7/5bc195,nf-b75bc19523f9e34710de53533e8cc004,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433202684,1714433499000,1714433612000,409316,112045,-,660.4,0.0,88199168,1483804672,88199168,1483804672,206144110,176181801,1395,1772,0,176185344,53,5715,/input/data/work/b7/5bc19523f9e34710de53533e8cc004,true,-,16,0,3,30
476,hu-worker-c40,6f/fd4f89,nf-6ffd4f89552880b20d524f757a442ff6,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (154),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433217467,1714433501000,1714433618000,400533,116990,-,649.5,0.0,87932928,1483804672,87932928,1483804672,205929545,90307443,1395,934,12582912,90308608,47,4103,/input/data/work/6f/fd4f89552880b20d524f757a442ff6,true,-,7,1,3,29
477,hu-worker-c43,44/537b7c,nf-44537b7c7596f4f0aaa71cbfcb892e4d,task_cycles,-,task_cycles (154),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433217505,1714433524000,1714433606000,388495,81798,-,638.8,0.0,87842816,1483804672,87842816,1483804672,202551802,90259990,1394,933,0,90263552,56,1739,/input/data/work/44/537b7c7596f4f0aaa71cbfcb892e4d,true,-,7,0,3,27
195,hu-worker-c43,5f/7009f1,nf-5f7009f148a2557ccd78938a33397ef1,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714431786795,1714433517000,1714433602000,1815205,84921,-,613.5,0.0,88084480,1483825152,88084480,1483825152,203514973,200666710,1394,2012,0,200667136,57,1490,/input/data/work/5f/7009f148a2557ccd78938a33397ef1,true,-,10,1,8,40
267,hu-worker-c43,43/2ad2ba,nf-432ad2ba72527a1d892e0c7ddc2ba14c,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432298138,1714433526000,1714433603000,1304862,76293,-,661.5,0.0,87674880,1483796480,87674880,1483796480,201679820,90301647,1394,934,0,90304512,60,1246,/input/data/work/43/2ad2ba72527a1d892e0c7ddc2ba14c,true,-,8,0,6,32
274,hu-worker-c40,84/6ef190,nf-846ef19059bd1f1e6e1acaf90f1ed7dc,task_cycles,-,task_cycles (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432359953,1714433499000,1714433616000,1256047,116576,-,668.0,0.0,87687168,1483804672,87687168,1483804672,205956789,149112612,1395,1508,8388608,149114880,55,7536,/input/data/work/84/6ef19059bd1f1e6e1acaf90f1ed7dc,true,-,31,0,6,38
465,hu-worker-c23,20/b2f2e9,nf-20b2f2e915f39501bdf521701db22476,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433201244,1714433540000,1714433620000,418756,79929,-,644.2,0.0,87949312,1483804672,87949312,1483804672,200629714,239724587,1393,2393,0,239726592,59,4126,/input/data/work/20/b2f2e915f39501bdf521701db22476,true,-,45,1,3,33
266,hu-worker-c23,77/8a5825,nf-778a58252f32ea6f742fd4fda2bedb76,task_cycles,-,task_cycles (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432298211,1714433538000,1714433622000,1323789,83108,-,641.3,0.0,87597056,1483800576,87597056,1483800576,201373216,145487502,1394,1473,4194304,145489920,943,3881,/input/data/work/77/8a58252f32ea6f742fd4fda2bedb76,true,-,26,1,4,41
346,hu-worker-c23,71/5f4989,nf-715f498948be8ba03b60343c3f88ed6b,task_cycles,-,task_cycles (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432773778,1714433535000,1714433619000,845222,83675,-,630.0,0.0,87736320,1483804672,87736320,1483804672,201408723,225729956,1394,2256,4198400,225730560,61,3661,/input/data/work/71/5f498948be8ba03b60343c3f88ed6b,true,-,6,1,8,43
436,hu-worker-c43,61/dac436,nf-61dac436ab0ece70777e4deb1fc88dad,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433123484,1714433556000,1714433639000,515516,82617,-,620.8,0.0,87973888,1483808768,87973888,1483808768,199072443,162737610,1394,1641,12587008,162742272,53,1335,/input/data/work/61/dac436ab0ece70777e4deb1fc88dad,true,-,10,0,6,27
464,hu-worker-c29,62/59fa57,nf-6259fa576b24a859b01d9600e7beeb1d,task_cycles,-,task_cycles (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433201291,1714433524000,1714433668000,466709,142475,-,664.2,0.0,87830528,1483821056,87830528,1483821056,203396081,221201333,1394,2212,4194304,221200384,44,6760,/input/data/work/62/59fa576b24a859b01d9600e7beeb1d,true,-,12,1,2,32
191,hu-worker-c23,0a/fa5bec,nf-0afa5bec0fca120817314bbf69a5df07,task_cycles,-,task_cycles (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714431755860,1714433587000,1714433666000,1910140,78690,-,623.8,0.0,87576576,1483808768,87576576,1483808768,197384846,123199184,1393,1255,4096,123199488,56,3320,/input/data/work/0a/fa5bec0fca120817314bbf69a5df07,true,-,7,0,4,25
413,hu-worker-c43,6f/c70fd4,nf-6fc70fd476a700e0a06c2fa200a39559,task_cycles,-,task_cycles (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433052000,1714433608000,1714433684000,632000,75884,-,609.6,0.0,87683072,1483821056,87683072,1483821056,192333275,90266586,1392,933,0,90267648,57,1023,/input/data/work/6f/c70fd476a700e0a06c2fa200a39559,true,-,6,1,5,105
430,hu-worker-c43,1b/fa57ef,nf-1bfa57ef0be72c31d801d5cd0151f438,task_cycles,-,task_cycles (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433121741,1714433605000,1714433682000,560259,76888,-,640.8,0.0,87928832,1483804672,87928832,1483804672,193773212,145805358,1392,1476,0,145805312,56,1189,/input/data/work/1b/fa57ef0be72c31d801d5cd0151f438,true,-,14,0,7,33
190,hu-worker-c43,9d/a80121,nf-9da80121eaed0bcfd1816ece42dd9e67,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714431755823,1714433605000,1714433679000,1923177,73781,-,637.6,0.0,87834624,1483804672,87834624,1483804672,193571643,90297780,1392,934,0,90300416,59,2030,/input/data/work/9d/a80121eaed0bcfd1816ece42dd9e67,true,-,7,1,4,38
347,hu-worker-c29,e4/0fc7c9,nf-e40fc7c9460d050f554720a50db8d1b1,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432773720,1714433561000,1714433696000,922280,135121,-,663.1,0.0,87875584,1483800576,87875584,1483800576,198238296,90305278,1393,934,4194304,90308608,40,10724,/input/data/work/e4/0fc7c9460d050f554720a50db8d1b1,true,-,9,0,7,36
412,hu-worker-c23,ff/9eb090,nf-ff9eb0902f2fe4c61a3304e7f24c427a,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433052317,1714433625000,1714433698000,645683,73574,-,617.6,0.0,88035328,1483804672,88035328,1483804672,189807961,90307047,1392,934,4194304,90308608,58,2803,/input/data/work/ff/9eb0902f2fe4c61a3304e7f24c427a,true,-,66,0,4,245
431,hu-worker-c23,f1/be6c87,nf-f1be6c8785d18447ae66acb89f065e9b,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433121687,1714433621000,1714433697000,575313,74665,-,643.9,0.0,88129536,1483935744,88129536,1483935744,190027578,250473314,1391,2498,4096,250474496,54,3603,/input/data/work/f1/be6c8785d18447ae66acb89f065e9b,true,-,8,1,7,72
455,hu-worker-c23,7f/a44209,nf-7fa442095f07ce8120ea10f8c8a66c92,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433180864,1714433623000,1714433697000,516136,74171,-,623.2,0.0,87650304,1483808768,87650304,1483808768,189847934,206282580,1391,2066,4096,206282752,54,3042,/input/data/work/7f/a442095f07ce8120ea10f8c8a66c92,true,-,8,0,4,28
194,hu-worker-c29,e5/34e9d4,nf-e534e9d4681f86f9dae3fd53f2cbe84b,task_cycles,-,task_cycles (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714431786870,1714433555000,1714433694000,1907130,138393,-,654.8,0.0,88031232,1483804672,88031232,1483804672,200629465,101361082,1393,1042,4194304,101363712,42,7971,/input/data/work/e5/34e9d4681f86f9dae3fd53f2cbe84b,true,-,14,0,4,56
193,hu-worker-c40,bd/8a030e,nf-bd8a030e3757dafd122fe13d26892777,task_cycles,-,task_cycles (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714431782738,1714433619000,1714433725000,1942262,105123,-,615.2,0.0,87764992,1483808768,87764992,1483808768,195404519,192903103,1393,1936,4194304,192905216,1980,5655,/input/data/work/bd/8a030e3757dafd122fe13d26892777,true,-,12,1,11,123
192,hu-worker-c40,0c/18f87c,nf-0c18f87c718adf03926129ddaddf8639,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714431782826,1714433614000,1714433717000,1934174,102873,-,673.4,0.0,87912448,1483804672,87912448,1483804672,196414368,90303943,1393,934,0,90304512,46,5080,/input/data/work/0c/18f87c718adf03926129ddaddf8639,true,-,13,0,9,65
211,hu-worker-c40,87/c0189e,nf-87c0189e7e7052eba100b47a5b80a5cd,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714431909960,1714433618000,1714433721000,1811040,102144,-,672.4,0.0,87773184,1483808768,87773184,1483808768,196118961,127160453,1393,1294,0,127160320,54,3506,/input/data/work/87/c0189e7e7052eba100b47a5b80a5cd,true,-,10,1,9,73
210,hu-worker-c40,87/25b761,nf-8725b76101af117e4af66e9ea63bf06f,task_cycles,-,task_cycles (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714431910191,1714433621000,1714433726000,1815809,104072,-,642.0,0.0,87883776,1483812864,87883776,1483812864,193064991,140444802,1392,1423,4194304,140447744,28,5585,/input/data/work/87/25b76101af117e4af66e9ea63bf06f,true,-,43,0,55,132
323,hu-worker-c43,5c/f78237,nf-5cf78237ffa84b0e5d511b2c5117dfa1,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432638301,1714433641000,1714433708000,1069699,66319,-,670.3,0.0,87982080,1483804672,87982080,1483804672,188827834,97336161,1391,1002,4096,97337344,58,2187,/input/data/work/5c/f78237ffa84b0e5d511b2c5117dfa1,true,-,10,1,9,27
437,hu-worker-c29,1d/061c56,nf-1d061c56cfb2afb39b022351d3022414,task_cycles,-,task_cycles (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433123440,1714433585000,1714433718000,594560,132596,-,657.3,0.0,87875584,1483808768,87875584,1483808768,197823713,103805711,1393,1066,4194304,103809024,744,7449,/input/data/work/1d/061c56cfb2afb39b022351d3022414,true,-,14,1,6,29
454,hu-worker-c23,09/3f09cb,nf-093f09cba5241293411e7b0ad88f9a1d,task_cycles,-,task_cycles (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433180927,1714433668000,1714433735000,554073,67144,-,641.2,0.0,87937024,1483821056,87937024,1483821056,188324573,90263080,1391,933,4198400,90267648,31,4358,/input/data/work/09/3f09cba5241293411e7b0ad88f9a1d,true,-,7,0,9,46
322,hu-worker-c43,96/a473f1,nf-96a473f1d5cad8e874e58a926e007aa5,task_cycles,-,task_cycles (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432638253,1714433681000,1714433754000,1115747,72789,-,595.5,0.0,87474176,1483821056,87474176,1483821056,187556034,134602111,1391,1366,0,134602752,53,1566,/input/data/work/96/a473f1d5cad8e874e58a926e007aa5,true,-,200,0,4,34
334,hu-worker-c43,b1/1e8864,nf-b11e886451970b513e494fade2238019,task_cycles,-,task_cycles (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432706306,1714433685000,1714433758000,1051694,72927,-,622.4,0.0,87760896,1483804672,87760896,1483804672,186296779,220322688,1390,2203,4096,220323840,50,1714,/input/data/work/b1/1e886451970b513e494fade2238019,true,-,8,1,5,39
407,hu-worker-c43,78/ee0f8c,nf-78ee0f8c32deed6fb69028302ad39ef0,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433047433,1714433686000,1714433759000,711567,72466,-,641.1,0.0,87851008,1483800576,87851008,1483800576,186221786,90306972,1390,934,0,90308608,56,1403,/input/data/work/78/ee0f8c32deed6fb69028302ad39ef0,true,-,9,1,3,30
329,hu-worker-c23,20/d50764,nf-20d5076422db063b2c5c170097a22195,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432667655,1714433701000,1714433768000,1100345,66397,-,627.4,0.0,87883776,1483804672,87883776,1483804672,181495027,103835657,1389,1066,0,103837696,53,2819,/input/data/work/20/d5076422db063b2c5c170097a22195,true,-,36,1,14,36
415,hu-worker-c23,47/320948,nf-473209488ca43c6e015f3d81444b4934,task_cycles,-,task_cycles (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433052968,1714433700000,1714433770000,717032,69449,-,639.5,0.0,87732224,1483808768,87732224,1483808768,181752665,90263903,1389,933,0,90267648,33,3702,/input/data/work/47/3209488ca43c6e015f3d81444b4934,true,-,15,1,9,141
414,hu-worker-c23,16/596d55,nf-16596d55a8f1e5e9e8f7abd21b525398,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433053417,1714433699000,1714433769000,715583,70279,-,652.1,0.0,87851008,1483800576,87851008,1483800576,183301309,210909324,1390,2112,4096,210911232,54,2442,/input/data/work/16/596d55a8f1e5e9e8f7abd21b525398,true,-,170,2,52,142
361,hu-worker-c43,be/b917d0,nf-beb917d07831a4d1c87895f2f7a989ce,task_cycles,-,task_cycles (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432839091,1714433710000,1714433774000,934909,62944,-,625.7,0.0,87613440,1483808768,87613440,1483808768,179224960,225363485,1388,2253,4096,225366016,2788,1070,/input/data/work/be/b917d07831a4d1c87895f2f7a989ce,true,-,11,36,8,28
379,hu-worker-c40,f8/c833f9,nf-f8c833f9b16ac226762212747ca8872d,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432933300,1714433724000,1714433810000,876700,85601,-,656.8,0.0,87875584,1483808768,87875584,1483808768,179848004,90308179,1389,934,0,90308608,47,5692,/input/data/work/f8/c833f9b16ac226762212747ca8872d,true,-,12,1,3,34
406,hu-worker-c29,c5/da8f0e,nf-c5da8f0edf3a5fd2f707b17c308c7988,task_cycles,-,task_cycles (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433047480,1714433670000,1714433798000,750520,127711,-,636.2,0.0,87609344,1483808768,87609344,1483808768,187965906,90260516,1391,933,4194304,90263552,39,6474,/input/data/work/c5/da8f0edf3a5fd2f707b17c308c7988,true,-,7,1,5,32
489,hu-worker-c40,f3/1e3f3b,nf-f31e3f3be41ccfeb64979478ee686c8f,task_cycles,-,task_cycles (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433218299,1714433720000,1714433809000,590701,89010,-,644.7,0.0,87822336,1483804672,87822336,1483804672,180323620,180090317,1389,1811,0,180092928,54,3961,/input/data/work/f3/1e3f3be41ccfeb64979478ee686c8f,true,-,8,1,2,20
213,hu-worker-c40,e6/27271b,nf-e627271b706861f45608c753182f70f4,task_cycles,-,task_cycles (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714431925776,1714433728000,1714433814000,1888224,86059,-,659.1,0.0,87580672,1483956224,87580672,1483956224,179182438,90262687,1389,933,4194304,90263552,49,3530,/input/data/work/e6/27271b706861f45608c753182f70f4,true,-,11,1,3,33
238,hu-worker-c23,1f/caf755,nf-1fcaf755694e332150d3938aa7b63723,task_cycles,-,task_cycles (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432094743,1714433738000,1714433802000,1707257,63682,-,629.0,0.0,88051712,1483808768,88051712,1483808768,176591463,102417147,1388,1052,0,102420480,55,2437,/input/data/work/1f/caf755694e332150d3938aa7b63723,true,-,8,2,4,42
263,hu-worker-c40,b6/1ca6fd,nf-b61ca6fd0c6d89382da8055a6cbc236d,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432277743,1714433729000,1714433815000,1537257,86065,-,647.9,0.0,87875584,1483816960,87875584,1483816960,178566928,90298845,1388,934,4194304,90300416,44,5519,/input/data/work/b6/1ca6fd0c6d89382da8055a6cbc236d,true,-,22,1,6,124
335,hu-worker-c29,01/926f69,nf-01926f69b4fc9ce3136b0425c10856f7,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432706346,1714433696000,1714433815000,1108654,117762,-,645.1,0.0,88121344,1483804672,88121344,1483804672,184318554,90304285,1390,934,0,90304512,28,7574,/input/data/work/01/926f69b4fc9ce3136b0425c10856f7,true,-,8,1,2,29
488,hu-worker-c29,e9/156584,nf-e915658481dfa2657e5f1032ced83220,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433218337,1714433699000,1714433822000,603663,122144,-,638.4,0.0,88092672,1483804672,88092672,1483804672,182573193,141863245,1390,1437,0,141864960,1429,7778,/input/data/work/e9/15658481dfa2657e5f1032ced83220,true,-,7,1,2,28
328,hu-worker-c29,72/8bff3b,nf-728bff3b5618598f02896a5427cf8d5f,task_cycles,-,task_cycles (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432667546,1714433720000,1714433826000,1158454,105085,-,656.5,0.0,87928832,1483796480,87928832,1483796480,178309829,120040796,1388,1224,0,120041472,41,5195,/input/data/work/72/8bff3b5618598f02896a5427cf8d5f,true,-,7,1,6,31
360,hu-worker-c43,84/8c1dff,nf-848c1dfff617a9f737a4126d88f6fe88,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432839007,1714433756000,1714433820000,980993,63530,-,626.6,0.0,88002560,1483952128,88002560,1483952128,176245669,176193932,1387,1772,0,176193536,34,1437,/input/data/work/84/8c1dfff617a9f737a4126d88f6fe88,true,-,11,1,9,34
378,hu-worker-c43,30/7b6944,nf-307b6944061fb10c0f9b02fb718ebe03,task_cycles,-,task_cycles (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432933249,1714433761000,1714433824000,890751,62646,-,619.4,0.0,87732224,1483812864,87732224,1483812864,176134420,155013807,1388,1566,4194304,155013120,51,1505,/input/data/work/30/7b6944061fb10c0f9b02fb718ebe03,true,-,8,1,4,30
225,hu-worker-c23,af/4b4f81,nf-af4b4f81c3ef7ae2ee1676e1452a0442,task_cycles,-,task_cycles (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432016605,1714433770000,1714433834000,1817395,64250,-,632.2,0.0,87904256,1483808768,87904256,1483808768,175854149,90258116,1388,933,0,90259456,51,2970,/input/data/work/af/4b4f81c3ef7ae2ee1676e1452a0442,true,-,7,1,3,36
