task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
292,hu-worker-c43,6b/a61cf0,nf-6ba61cf0f179c51afe868c7a99923419,task_sG1IterDecon,-,task_sG1IterDecon (292),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667136239,1714668816000,1714668881000,1744761,65007,-,709.5,0.0,85651456,1485770752,89649152,1489969152,66012117,156733992,1353,1571,0,156733440,30,1076,/input/data/work/6b/a61cf0f179c51afe868c7a99923419,true,-,7,1,3,27
243,hu-worker-c23,f8/d9cd61,nf-f8d9cd61fa656c5453ab188043ccd6ed,task_sG1IterDecon,-,task_sG1IterDecon (243),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134143,1714668823000,1714668892000,1757857,68213,-,693.5,0.0,85864448,1485901824,89858048,1490100224,65859479,124344464,1353,1255,0,124346368,29,1585,/input/data/work/f8/d9cd61fa656c5453ab188043ccd6ed,true,-,8,1,3,32
125,hu-worker-c43,32/4b6363,nf-324b63635a18dbf3b76e589b66c682ad,task_sG1IterDecon,-,task_sG1IterDecon (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129187,1714668840000,1714668902000,1772813,61567,-,732.7,0.0,85782528,1485897728,89759744,1490096128,65025408,22122397,1353,257,4194304,22122496,28,944,/input/data/work/32/4b63635a18dbf3b76e589b66c682ad,true,-,6,0,4,28
436,hu-worker-c40,07/d29fb5,nf-07d29fb5d67a8d2570234e3693dc3373,task_sG1IterDecon,-,task_sG1IterDecon (436),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668610793,1714668837000,1714668926000,315207,88670,-,693.6,0.0,85803008,1485774848,89772032,1489973248,65661605,217853842,1353,2168,4194304,217853952,28,1538,/input/data/work/07/d29fb5d67a8d2570234e3693dc3373,true,-,6,1,3,27
401,hu-worker-c43,4b/3418e6,nf-4b3418e6a369ed1163aa0bb6ff931ddf,task_sG1IterDecon,-,task_sG1IterDecon (401),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668250065,1714668857000,1714668920000,669935,63429,-,723.4,0.0,85463040,1485774848,89432064,1489973248,64965331,36330362,1353,395,4194304,36331520,30,886,/input/data/work/4b/3418e6a369ed1163aa0bb6ff931ddf,true,-,7,1,3,36
477,hu-worker-c29,46/6b87f5,nf-466b87f5ab59aa4923b61d6ef9badaad,task_sG1IterDecon,-,task_sG1IterDecon (477),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668722449,1714668824000,1714668938000,215551,112404,-,725.9,0.0,85450752,1485774848,89415680,1489973248,65734562,231601768,1353,2302,0,231604224,880,3638,/input/data/work/46/6b87f5ab59aa4923b61d6ef9badaad,true,-,6,1,3,34
300,hu-worker-c23,67/2d1bae,nf-672d1bae85f16e8a493f4e3b758e3610,task_sG1IterDecon,-,task_sG1IterDecon (300),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667155270,1714668868000,1714668938000,1782730,70116,-,688.7,0.0,85598208,1485770752,89567232,1489969152,64962672,157887386,1353,1582,4194304,157888512,27,1362,/input/data/work/67/2d1bae85f16e8a493f4e3b758e3610,true,-,7,1,3,34
377,hu-worker-c43,b8/bd4e8f,nf-b8bd4e8ff2a63d1924df8f73c189ee3b,task_sG1IterDecon,-,task_sG1IterDecon (377),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668033990,1714668884000,1714668944000,910010,60463,-,732.8,0.0,85331968,1485770752,89309184,1489969152,64848023,63464760,1353,660,0,63463424,30,881,/input/data/work/b8/bd4e8ff2a63d1924df8f73c189ee3b,true,-,8,1,4,27
461,hu-worker-c23,d7/4cc09c,nf-d74cc09c2092e27826700c5e1999c83e,task_sG1IterDecon,-,task_sG1IterDecon (461),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668826509,1714668830000,1714668950000,123491,118788,-,732.2,0.0,85958656,1485770752,89960448,1489969152,118495058,109166488,1365,1107,0,109166592,35,3286,/input/data/work/d7/4cc09c2092e27826700c5e1999c83e,true,-,8,1,2,30
369,hu-worker-c29,c0/ae425b,nf-c0ae425bfc5e4520e36dd9d4293a4583,task_sG1IterDecon,-,task_sG1IterDecon (369),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667712573,1714668842000,1714668957000,1244427,114291,-,697.8,0.0,85688320,1485770752,89657344,1489969152,65511180,188534498,1353,1882,0,188534784,27,3001,/input/data/work/c0/ae425bfc5e4520e36dd9d4293a4583,true,-,7,1,4,39
58,hu-worker-c43,8f/a7c8d5,nf-8fa7c8d56cae73f73754ac39580feed2,task_sG1IterDecon,-,task_sG1IterDecon (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126329,1714668905000,1714668973000,1846671,67949,-,720.3,0.0,85692416,1485770752,89694208,1489969152,64478524,214476013,1352,2135,0,214474752,30,1334,/input/data/work/8f/a7c8d56cae73f73754ac39580feed2,true,-,7,1,4,36
464,hu-worker-c40,c9/5b607e,nf-c95b607e4d3257236e6df182359e1489,task_sG1IterDecon,-,task_sG1IterDecon (464),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668828882,1714668850000,1714669000000,171118,149631,-,728.4,0.0,85749760,1485770752,89722880,1489969152,103847594,169165907,1362,1692,4194304,169164800,34,3058,/input/data/work/c9/5b607e4d3257236e6df182359e1489,true,-,7,1,3,28
469,hu-worker-c23,98/bddd44,nf-98bddd44d31494b0694cd4a5dbf5a66b,task_sG1IterDecon,-,task_sG1IterDecon (469),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668893719,1714668895000,1714668994000,100281,98881,-,649.8,0.0,85671936,1485770752,89673728,1489969152,86482492,223724945,1358,2225,4198400,223723520,1717,2356,/input/data/work/98/bddd44d31494b0694cd4a5dbf5a66b,true,-,6,1,2,29
291,hu-worker-c43,13/946acb,nf-13946acb783cc9acf3c9549868e6c185,task_sG1IterDecon,-,task_sG1IterDecon (291),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667136116,1714668923000,1714668986000,1849884,62955,-,698.2,0.0,85311488,1485770752,89309184,1489969152,63980098,84827267,1352,869,4194304,84828160,601,889,/input/data/work/13/946acb783cc9acf3c9549868e6c185,true,-,14,0,3,30
468,hu-worker-c40,c8/ba5bcb,nf-c8ba5bcb60e98c29f480f15ece76c05d,task_sG1IterDecon,-,task_sG1IterDecon (468),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668847041,1714668864000,1714669008000,160959,140720,-,685.0,0.0,85356544,1485770752,89329664,1489969152,95060128,195189784,1360,1947,4194304,195190784,35,3286,/input/data/work/c8/ba5bcb60e98c29f480f15ece76c05d,true,-,7,0,3,36
48,hu-worker-c23,30/744748,nf-3074474889e91da2bdc85f29eeb7b9dc,task_sG1IterDecon,-,task_sG1IterDecon (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125841,1714668941000,1714669001000,1875159,60240,-,742.1,0.0,85696512,1485770752,89817088,1489969152,63972469,236617239,1352,2351,0,236617728,24,1373,/input/data/work/30/74474889e91da2bdc85f29eeb7b9dc,true,-,7,1,5,37
207,hu-worker-c40,49/5fa773,nf-495fa773f4646729d3cc480d873fc180,task_sG1IterDecon,-,task_sG1IterDecon (207),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131616,1714668929000,1714669016000,1884384,86557,-,695.3,0.0,85766144,1485766656,89739264,1489965056,64323013,72954959,1352,753,4194304,72953856,29,1736,/input/data/work/49/5fa773f4646729d3cc480d873fc180,true,-,6,0,3,33
473,hu-worker-c29,b7/5dd60b,nf-b75dd60b5967a0f0aa793e69d1a7e608,task_sG1IterDecon,-,task_sG1IterDecon (473),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668875991,1714668888000,1714669011000,135009,122372,-,677.4,0.0,85680128,1485770752,89677824,1489969152,68366966,97466004,1353,992,0,97468416,839,3862,/input/data/work/b7/5dd60b5967a0f0aa793e69d1a7e608,true,-,6,1,2,25
89,hu-worker-c23,19/41a44c,nf-1941a44cd29748cc3737e6f77c2b9d3a,task_sG1IterDecon,-,task_sG1IterDecon (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127630,1714668952000,1714669013000,1885370,60661,-,727.0,0.0,85512192,1485774848,89477120,1489973248,63672450,49305122,1352,522,0,49303552,27,1744,/input/data/work/19/41a44cd29748cc3737e6f77c2b9d3a,true,-,7,1,2,34
483,hu-worker-c43,50/d9841e,nf-50d9841e179cdf0bace88034c12dd8b9,task_sG1IterDecon,-,task_sG1IterDecon (483),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668949963,1714668947000,1714669044000,94037,96570,-,710.7,0.0,85434368,1485770752,89411584,1489969152,91574612,227855693,1359,2266,0,227856384,35,1351,/input/data/work/50/d9841e179cdf0bace88034c12dd8b9,true,-,6,1,3,35
64,hu-worker-c43,45/8d916f,nf-458d916f41ea4707b3f45d2e014885bc,task_sG1IterDecon,-,task_sG1IterDecon (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126538,1714668989000,1714669064000,1937462,74395,-,706.0,0.0,85471232,1485774848,89436160,1489973248,63415636,184672596,1352,1844,0,184672256,28,932,/input/data/work/45/8d916f41ea4707b3f45d2e014885bc,true,-,7,0,4,29
320,hu-worker-c23,8f/ac3751,nf-8fac375153d6d05f73160f9fef35855c,task_sG1IterDecon,-,task_sG1IterDecon (320),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667136319,1714669004000,1714669076000,1939681,71198,-,650.1,0.0,85585920,1485770752,89583616,1489969152,63328488,186960623,1352,1866,0,186961920,30,1331,/input/data/work/8f/ac375153d6d05f73160f9fef35855c,true,-,7,1,3,28
478,hu-worker-c29,c3/ad601a,nf-c3ad601adfe33defc05c0b73eddc8d40,task_sG1IterDecon,-,task_sG1IterDecon (478),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668938632,1714668940000,1714669085000,146368,144973,-,727.6,0.0,85639168,1485901824,89640960,1490100224,80593851,171339247,1356,1714,0,171339776,20,4488,/input/data/work/c3/ad601adfe33defc05c0b73eddc8d40,true,-,7,0,3,36
333,hu-worker-c40,6c/4ae948,nf-6c4ae948c1d50e43724976fec655512e,task_sG1IterDecon,-,task_sG1IterDecon (333),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667237669,1714669010000,1714669104000,1866331,93859,-,678.7,0.0,85536768,1485770752,89513984,1489969152,63390554,31203411,1352,345,4194304,31203328,25,1898,/input/data/work/6c/4ae948c1d50e43724976fec655512e,true,-,7,1,3,30
488,hu-worker-c23,aa/b6a97a,nf-aab6a97a5dc8128c44d31ea566438a99,task_sG1IterDecon,-,task_sG1IterDecon (488),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668995668,1714668997000,1714669100000,104332,102139,-,668.5,0.0,85692416,1485770752,89661440,1489969152,95794565,236894764,1360,2354,8396800,236896256,41,2245,/input/data/work/aa/b6a97a5dc8128c44d31ea566438a99,true,-,6,0,3,33
455,hu-worker-c43,08/f60690,nf-08f60690284cf43775286e7f7c53fba9,task_sG1IterDecon,-,task_sG1IterDecon (455),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668747802,1714669046000,1714669109000,361198,63226,-,674.2,0.0,85819392,1485774848,89788416,1489973248,63075310,22122397,1352,257,0,22122496,28,748,/input/data/work/08/f60690284cf43775286e7f7c53fba9,true,-,6,1,3,36
484,hu-worker-c43,1b/6f8a33,nf-1b6f8a338cb1d7377bd4721d5cf8ed4b,task_sG1IterDecon,-,task_sG1IterDecon (484),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668962820,1714668976000,1714669106000,143180,128067,-,675.3,0.0,85635072,1485770752,89612288,1489969152,118305176,194518550,1365,1940,0,194519040,37,1844,/input/data/work/1b/6f8a338cb1d7377bd4721d5cf8ed4b,true,-,6,1,3,26
487,hu-worker-c40,7f/781c3c,nf-7f781c3c5151653500c34987741c7439,task_sG1IterDecon,-,task_sG1IterDecon (487),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668984442,1714669003000,1714669125000,140558,121314,-,688.2,0.0,85471232,1485766656,89448448,1489965056,85826654,194501781,1358,1940,0,194502656,179,2162,/input/data/work/7f/781c3c5151653500c34987741c7439,true,-,7,1,3,29
490,hu-worker-c40,d4/a120d9,nf-d4a120d9a9f9f40d8583dbec8e53710e,task_sG1IterDecon,-,task_sG1IterDecon (490),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714669004108,1714669018000,1714669135000,130892,116321,-,689.1,0.0,85757952,1485770752,89755648,1489969152,81166828,184381900,1356,1841,8388608,184381440,445,1696,/input/data/work/d4/a120d9a9f9f40d8583dbec8e53710e,true,-,6,1,3,35
491,hu-worker-c23,f5/ae2423,nf-f5ae24236b30d96bda992a8794c5caa2,task_sG1IterDecon,-,task_sG1IterDecon (491),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714669009316,1714669015000,1714669124000,114684,109208,-,718.1,0.0,85753856,1485770752,89755648,1489969152,101119650,32870688,1361,361,0,32870400,33,2245,/input/data/work/f5/ae24236b30d96bda992a8794c5caa2,true,-,6,1,3,27
327,hu-worker-c43,1f/895da9,nf-1f895da9f3d9eed6dc7e7c0409f49c30,task_sG1IterDecon,-,task_sG1IterDecon (327),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667586566,1714669066000,1714669127000,1540434,60872,-,708.7,0.0,85700608,1485905920,89661440,1490104320,62483945,105312706,1352,1069,0,105312256,30,794,/input/data/work/1f/895da9f3d9eed6dc7e7c0409f49c30,true,-,6,1,3,27
46,hu-worker-c23,cc/92df54,nf-cc92df5461289c664dd699b04e5a8386,task_sG1IterDecon,-,task_sG1IterDecon (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125746,1714669078000,1714669141000,2015254,63087,-,682.8,0.0,85770240,1485766656,89747456,1489965056,61952351,50330199,1352,532,0,50331648,32,1460,/input/data/work/cc/92df5461289c664dd699b04e5a8386,true,-,7,1,4,31
485,hu-worker-c29,de/317792,nf-de3177921a815a7cffd56a35c043a7eb,task_sG1IterDecon,-,task_sG1IterDecon (485),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668952453,1714668959000,1714669152000,199547,192592,-,721.8,0.0,85815296,1485770752,89812992,1489969152,103594768,167662925,1362,1678,0,167661568,33,5320,/input/data/work/de/3177921a815a7cffd56a35c043a7eb,true,-,6,0,3,29
474,hu-worker-c23,83/054d05,nf-83054d053300ae23ce7e6390daa8a28e,task_sG1IterDecon,-,task_sG1IterDecon (474),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668888206,1714669102000,1714669160000,271794,57540,-,703.2,0.0,85606400,1485774848,89567232,1489973248,61409206,37780092,1352,409,0,37781504,132,1496,/input/data/work/83/054d053300ae23ce7e6390daa8a28e,true,-,6,1,3,35
195,hu-worker-c43,5c/009496,nf-5c009496d7858332962c3d80208e5c81,task_sG1IterDecon,-,task_sG1IterDecon (195),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132326,1714669108000,1714669166000,2033674,57497,-,745.7,0.0,85696512,1485774848,89657344,1489973248,60826289,133400780,1352,1343,0,133402624,25,956,/input/data/work/5c/009496d7858332962c3d80208e5c81,true,-,6,1,4,28
308,hu-worker-c40,61/3df712,nf-613df712248631931cb7bdf6f0027885,task_sG1IterDecon,-,task_sG1IterDecon (308),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667293371,1714669107000,1714669186000,1892629,78661,-,707.0,0.0,85651456,1485774848,89612288,1489973248,61610946,188336139,1352,1880,0,188338176,30,1641,/input/data/work/61/3df712248631931cb7bdf6f0027885,true,-,6,1,3,35
99,hu-worker-c43,9f/606f05,nf-9f606f056b43d0f6ebbaf4c2da6e65cd,task_sG1IterDecon,-,task_sG1IterDecon (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128028,1714669112000,1714669173000,2044972,60724,-,674.5,0.0,85540864,1485770752,89513984,1489969152,60253804,224761886,1351,2235,0,224763904,26,709,/input/data/work/9f/606f056b43d0f6ebbaf4c2da6e65cd,true,-,6,1,3,27
213,hu-worker-c23,9c/3e7a9b,nf-9c3e7a9b9968314b8a5a0aacc19e3e1c,task_sG1IterDecon,-,task_sG1IterDecon (213),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132853,1714669127000,1714669191000,2058147,62948,-,672.1,0.0,85659648,1485770752,89628672,1489969152,60040020,135779396,1351,1366,0,135778304,365,1330,/input/data/work/9c/3e7a9b9968314b8a5a0aacc19e3e1c,true,-,6,1,3,28
236,hu-worker-c40,56/7cd54c,nf-567cd54cbbb90d1dc5bc7049f2aa7f2c,task_sG1IterDecon,-,task_sG1IterDecon (236),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133823,1714669128000,1714669207000,2073177,79424,-,671.9,0.0,85479424,1485770752,89477120,1489969152,60805720,152508080,1352,1530,4194304,152510464,457,1132,/input/data/work/56/7cd54cbbb90d1dc5bc7049f2aa7f2c,true,-,6,1,3,29
301,hu-worker-c43,a0/db1445,nf-a0db1445e7e59f70291d571d8c06e591,task_sG1IterDecon,-,task_sG1IterDecon (301),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667210077,1714669130000,1714669191000,1980923,60026,-,719.1,0.0,85782528,1485770752,89780224,1489969152,59935960,74504395,1351,768,0,74506240,28,910,/input/data/work/a0/db1445e7e59f70291d571d8c06e591,true,-,7,1,3,39
467,hu-worker-c23,ba/5ef474,nf-ba5ef474b6d9ba9d984c70e3d1896ac4,task_sG1IterDecon,-,task_sG1IterDecon (467),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668844487,1714669144000,1714669201000,356513,56133,-,698.0,0.0,85708800,1485770752,89702400,1489969152,59908142,73114723,1351,754,0,73113600,26,1412,/input/data/work/ba/5ef474b6d9ba9d984c70e3d1896ac4,true,-,6,0,3,29
62,hu-worker-c40,5a/6e41e5,nf-5a6e41e53c4d57f89869d1accdf35962,task_sG1IterDecon,-,task_sG1IterDecon (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125365,1714669138000,1714669216000,2090635,77620,-,721.2,0.0,85360640,1485770752,89333760,1489969152,60252565,238281464,1351,2367,4194304,238280704,26,1368,/input/data/work/5a/6e41e53c4d57f89869d1accdf35962,true,-,5,0,4,29
335,hu-worker-c23,8b/ee0e70,nf-8bee0e703fdc807be7960edd1caccdcd,task_sG1IterDecon,-,task_sG1IterDecon (335),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667278838,1714669162000,1714669221000,1942162,58069,-,728.8,0.0,85549056,1485770752,89546752,1489969152,59203644,193502803,1351,1930,0,193503232,1101,1696,/input/data/work/8b/ee0e703fdc807be7960edd1caccdcd,true,-,8,1,3,29
234,hu-worker-c43,92/b9da23,nf-92b9da23d775f5efe21fec219b0be10e,task_sG1IterDecon,-,task_sG1IterDecon (234),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133743,1714669168000,1714669227000,2093257,58513,-,679.6,0.0,85487616,1485770752,89485312,1489969152,59113647,22122397,1351,257,0,22122496,29,939,/input/data/work/92/b9da23d775f5efe21fec219b0be10e,true,-,7,1,4,29
400,hu-worker-c43,05/c16cf1,nf-05c16cf14df1dcf6d84768ea566bc141,task_sG1IterDecon,-,task_sG1IterDecon (400),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668240915,1714669175000,1714669232000,991085,56467,-,711.7,0.0,85590016,1485766656,89563136,1489965056,58765670,47201349,1351,501,0,47202304,28,531,/input/data/work/05/c16cf14df1dcf6d84768ea566bc141,true,-,6,1,3,35
492,hu-worker-c29,8a/2c023b,nf-8a2c023b5044c4aedf4a3e59ac7be658,task_sG1IterDecon,-,task_sG1IterDecon (492),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714669011047,1714669013000,1714669249000,237953,235013,-,739.1,0.0,85790720,1485770752,89763840,1489969152,119778752,138959660,1366,1398,0,138960896,24,6967,/input/data/work/8a/2c023b5044c4aedf4a3e59ac7be658,true,-,7,1,3,27
248,hu-worker-c40,03/f1d810,nf-03f1d81075381203b026f2f7d23f875d,task_sG1IterDecon,-,task_sG1IterDecon (248),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134357,1714669189000,1714669263000,2128643,74080,-,703.6,0.0,85426176,1485774848,89387008,1489973248,59064810,181019800,1351,1808,4194304,181018624,771,1765,/input/data/work/03/f1d81075381203b026f2f7d23f875d,true,-,8,0,4,44
430,hu-worker-c43,8e/661822,nf-8e661822b5350610088bbe039cfd6fc9,task_sG1IterDecon,-,task_sG1IterDecon (430),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668516711,1714669193000,1714669255000,738289,60909,-,704.5,0.0,85250048,1485770752,89227264,1489969152,58209685,94684611,1351,965,0,94683136,31,867,/input/data/work/8e/661822b5350610088bbe039cfd6fc9,true,-,6,0,3,29
6,hu-worker-c23,ea/2bc09c,nf-ea2bc09cd342b2488cecce89b1a8909e,task_sG1IterDecon,-,task_sG1IterDecon (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124916,1714669193000,1714669251000,2126084,57628,-,696.5,0.0,85712896,1485770752,89714688,1489969152,58576753,149170710,1351,1497,0,149172224,1377,1746,/input/data/work/ea/2bc09cd342b2488cecce89b1a8909e,true,-,4,1,5,28
121,hu-worker-c29,46/e75254,nf-46e752542877393cf9120c94853fa42d,task_sG1IterDecon,-,task_sG1IterDecon (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129038,1714669155000,1714669261000,2131962,106014,-,721.3,0.0,85721088,1485770752,89718784,1489969152,59702142,169873985,1351,1699,0,169873408,27,3503,/input/data/work/46/e752542877393cf9120c94853fa42d,true,-,7,1,3,28
312,hu-worker-c23,f7/1f7aa6,nf-f71f7aa60a77e00d44f63aeef8acb79c,task_sG1IterDecon,-,task_sG1IterDecon (312),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667399095,1714669203000,1714669270000,1870905,66435,-,629.0,0.0,86097920,1485774848,90062848,1489973248,57233328,60219770,1351,629,0,60219392,32,1689,/input/data/work/f7/1f7aa60a77e00d44f63aeef8acb79c,true,-,7,1,4,37
494,hu-worker-c29,62/982f3f,nf-62982f3f1166588582090bcac914233b,task_sG1IterDecon,-,task_sG1IterDecon (494),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714669081724,1714669088000,1714669272000,190276,183012,-,725.1,0.0,85983232,1485770752,89985024,1489969152,99126522,100612486,1361,1023,0,100614144,23,5513,/input/data/work/62/982f3f1166588582090bcac914233b,true,-,7,0,3,28
242,hu-worker-c40,90/6bed99,nf-906bed99f0fdff3c5088b90bde98b46a,task_sG1IterDecon,-,task_sG1IterDecon (242),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134098,1714669210000,1714669288000,2153902,77634,-,671.2,0.0,85774336,1485770752,89776128,1489969152,57805867,117296994,1351,1186,4194304,117297152,26,1527,/input/data/work/90/6bed99f0fdff3c5088b90bde98b46a,true,-,7,0,4,27
345,hu-worker-c40,b8/4a9eba,nf-b84a9ebaa7ac7e56d8abbe194f5ab4d1,task_sG1IterDecon,-,task_sG1IterDecon (345),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667419443,1714669219000,1714669294000,1874557,74354,-,745.4,0.0,85876736,1485901824,89849856,1490100224,57202855,192544182,1351,1921,4194304,192544768,1215,1427,/input/data/work/b8/4a9ebaa7ac7e56d8abbe194f5ab4d1,true,-,7,1,26,42
