task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
90,hu-worker-c40,4b/2a5cc7,nf-4b2a5cc7658c691167b1e6d4b11cc1d2,task_blastall,-,task_blastall (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683524,1714516194000,1714516259000,2575476,64896,-,717.2,0.0,89370624,1490010112,89370624,1490010112,102993609,214106625,1367,2135,4194304,214106112,718,3526,/input/data/work/4b/2a5cc7658c691167b1e6d4b11cc1d2,true,-,7,1,4,26
79,hu-worker-c23,33/18c2bc,nf-3318c2bc850b0e75f65eba8b8db13365,task_blastall,-,task_blastall (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684279,1714516198000,1714516247000,2562721,48152,-,697.1,0.0,89579520,1490006016,89579520,1490006016,102837605,322637550,1367,3195,0,322637824,879,3148,/input/data/work/33/18c2bc850b0e75f65eba8b8db13365,true,-,7,1,5,27
307,hu-worker-c43,18/c0be91,nf-18c0be9140ffbac599b21a12c44c84cf,task_blastall,-,task_blastall (306),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513693216,1714516199000,1714516243000,2549784,44011,-,695.4,0.0,89731072,1490010112,89731072,1490010112,102430888,221313550,1367,2206,0,221315072,28,793,/input/data/work/18/c0be9140ffbac599b21a12c44c84cf,true,-,7,1,2,27
52,hu-worker-c43,00/be4349,nf-00be4349dfa53522ac714bbfa0830a91,task_blastall,-,task_blastall (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682372,1714516204000,1714516251000,2568628,46105,-,710.8,0.0,90066944,1490010112,90066944,1490010112,101839860,254607172,1367,2531,0,254607360,30,548,/input/data/work/00/be4349dfa53522ac714bbfa0830a91,true,-,6,1,4,35
145,hu-worker-c23,27/3abe9d,nf-273abe9d500bd5f28401e47a11ec9a6c,task_blastall,-,task_blastall (144),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687091,1714516212000,1714516255000,2567909,42965,-,729.9,0.0,89755648,1490010112,89755648,1490010112,101355267,46677105,1367,500,0,46678016,26,2841,/input/data/work/27/3abe9d500bd5f28401e47a11ec9a6c,true,-,7,0,3,28
59,hu-worker-c43,0b/91358e,nf-0b91358ec161eda808547affc4dc1c18,task_blastall,-,task_blastall (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682245,1714516224000,1714516268000,2585755,43823,-,720.2,0.0,89628672,1490010112,89628672,1490010112,101010408,227706701,1367,2268,0,227704832,32,764,/input/data/work/0b/91358ec161eda808547affc4dc1c18,true,-,6,1,4,25
227,hu-worker-c23,15/85dfd9,nf-1585dfd9786f8ebdb85739c50f44f558,task_blastall,-,task_blastall (226),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690731,1714516242000,1714516286000,2595269,43311,-,675.1,0.0,89886720,1490006016,89886720,1490006016,100289784,275635532,1367,2736,0,275636224,30,1685,/input/data/work/15/85dfd9786f8ebdb85739c50f44f558,true,-,41,0,3,35
378,hu-worker-c23,9f/819c67,nf-9f819c6744a77d67206422b720dff8f9,task_blastall,-,task_blastall (377),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514509077,1714516249000,1714516292000,1782923,42790,-,690.2,0.0,89726976,1490010112,89726976,1490010112,99726478,51092065,1367,543,0,51093504,28,1747,/input/data/work/9f/819c6744a77d67206422b720dff8f9,true,-,7,1,3,36
387,hu-worker-c29,9f/6ca886,nf-9f6ca886436e95cc307acdc0758c64bc,task_blastall,-,task_blastall (386),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514600816,1714516210000,1714516289000,1688184,78419,-,739.8,0.0,89358336,1490010112,89358336,1490010112,101807644,343663053,1367,3401,0,343662592,25,5085,/input/data/work/9f/6ca886436e95cc307acdc0758c64bc,true,-,8,1,4,29
389,hu-worker-c43,dc/b153e6,nf-dcb153e66e284f5fb31682b12d14dc27,task_blastall,-,task_blastall (388),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514621926,1714516246000,1714516287000,1665074,40388,-,691.1,0.0,89800704,1490026496,89800704,1490026496,99540868,301001242,1367,2984,4194304,301002752,26,912,/input/data/work/dc/b153e66e284f5fb31682b12d14dc27,true,-,6,1,3,35
308,hu-worker-c40,e9/d5bc68,nf-e9d5bc68be3f8eb3bf1bba16889ab7a6,task_blastall,-,task_blastall (307),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513743225,1714516241000,1714516304000,2560775,62378,-,691.9,0.0,89612288,1490010112,89612288,1490010112,101002342,408869891,1367,4037,4194304,408870912,28,2914,/input/data/work/e9/d5bc68be3f8eb3bf1bba16889ab7a6,true,-,7,1,4,38
295,hu-worker-c43,52/c11dbd,nf-52c11dbdd68305c5a72590d6448ca8d2,task_blastall,-,task_blastall (294),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692874,1714516253000,1714516294000,2601126,40822,-,738.4,0.0,89415680,1490145280,89415680,1490145280,99330629,46677103,1367,500,0,46678016,23,848,/input/data/work/52/c11dbdd68305c5a72590d6448ca8d2,true,-,5,1,6,28
365,hu-worker-c23,3f/adaeec,nf-3fadaeecebc04e2c12a703231e080b27,task_blastall,-,task_blastall (364),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514399368,1714516258000,1714516301000,1901632,42814,-,726.0,0.0,89808896,1490141184,89808896,1490141184,98865187,101379966,1366,1035,0,101380096,27,1368,/input/data/work/3f/adaeecebc04e2c12a703231e080b27,true,-,7,1,4,34
98,hu-worker-c29,29/a1d45d,nf-29a1d45d60b82a84962f70e17087f4d7,task_blastall,-,task_blastall (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685134,1714516222000,1714516300000,2614866,77566,-,705.7,0.0,89620480,1490141184,89620480,1490141184,101289765,341160232,1367,3376,0,341159936,368,4076,/input/data/work/29/a1d45d60b82a84962f70e17087f4d7,true,-,7,1,4,24
133,hu-worker-c40,54/e46860,nf-54e468600b94ce2d4c1e841dc5f57fa6,task_blastall,-,task_blastall (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686503,1714516256000,1714516315000,2628497,58157,-,731.1,0.0,89698304,1490010112,89698304,1490010112,99883293,218820964,1367,2181,4194304,218820608,27,1947,/input/data/work/54/e468600b94ce2d4c1e841dc5f57fa6,true,-,7,0,4,30
126,hu-worker-c40,8a/e7e627,nf-8ae7e62789fc1f69021981eb5344929f,task_blastall,-,task_blastall (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686299,1714516262000,1714516318000,2631701,55644,-,691.2,0.0,89870336,1490010112,89870336,1490010112,99444585,94978435,1367,972,4194304,94978048,26,1571,/input/data/work/8a/e7e62789fc1f69021981eb5344929f,true,-,7,1,3,30
239,hu-worker-c43,a9/744d32,nf-a9744d3260e5c662db1ba818c3e2edcb,task_blastall,-,task_blastall (238),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690977,1714516271000,1714516312000,2621023,40239,-,726.7,0.0,89509888,1490006016,89509888,1490006016,98825556,46677103,1366,500,0,46678016,32,676,/input/data/work/a9/744d3260e5c662db1ba818c3e2edcb,true,-,6,1,3,28
265,hu-worker-c29,67/c62d58,nf-67c62d5815fea9a5a7aa97a0297a7169,task_blastall,-,task_blastall (264),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692833,1714516242000,1714516317000,2624167,75255,-,704.4,0.0,89735168,1490010112,89735168,1490010112,100954950,122602150,1367,1242,0,122601472,2177,3771,/input/data/work/67/c62d5815fea9a5a7aa97a0297a7169,true,-,6,1,3,27
46,hu-worker-c23,1b/f32265,nf-1bf32265a740fe1ae55d20ebf99a0152,task_blastall,-,task_blastall (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682534,1714516288000,1714516331000,2648466,42789,-,673.7,0.0,89686016,1490026496,89686016,1490026496,98655264,341858092,1366,3383,0,341856256,584,1600,/input/data/work/1b/f32265a740fe1ae55d20ebf99a0152,true,-,5,1,4,28
47,hu-worker-c23,81/6adf6b,nf-816adf6b0de9862b40a7787897bef860,task_blastall,-,task_blastall (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682790,1714516294000,1714516336000,2653210,41093,-,694.4,0.0,89600000,1490010112,89600000,1490010112,98168032,141526945,1366,1427,0,141529088,35,1339,/input/data/work/81/6adf6b0de9862b40a7787897bef860,true,-,8,1,4,31
280,hu-worker-c43,0f/235ee3,nf-0f235ee3487ca943394dcd8955d6dc76,task_blastall,-,task_blastall (279),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692041,1714516289000,1714516332000,2639959,42423,-,699.6,0.0,89550848,1490006016,89550848,1490006016,98361260,159096852,1366,1598,0,159096832,893,692,/input/data/work/0f/235ee3487ca943394dcd8955d6dc76,true,-,8,0,4,32
354,hu-worker-c43,0c/88fc4b,nf-0c88fc4b982df7f112eb55ceb076a56c,task_blastall,-,task_blastall (353),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514297778,1714516297000,1714516342000,2044222,43823,-,645.8,0.0,89341952,1490010112,89341952,1490010112,98055032,347969091,1366,3443,0,347967488,626,639,/input/data/work/0c/88fc4b982df7f112eb55ceb076a56c,true,-,7,1,3,37
147,hu-worker-c23,0c/8e21c0,nf-0c8e21c03fcc9f2d31610345a01d7dc5,task_blastall,-,task_blastall (146),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687131,1714516304000,1714516346000,2658869,41241,-,710.5,0.0,89497600,1490026496,89497600,1490026496,97817527,111640287,1366,1135,0,111640576,25,1043,/input/data/work/0c/8e21c03fcc9f2d31610345a01d7dc5,true,-,6,1,2,30
135,hu-worker-c40,4a/6a43ee,nf-4a6a43eeca540a841b99d2eabbfb04d5,task_blastall,-,task_blastall (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686462,1714516307000,1714516362000,2675538,55004,-,660.4,0.0,89636864,1490010112,89636864,1490010112,98095704,77750560,1366,804,8388608,77750272,33,1287,/input/data/work/4a/6a43eeca540a841b99d2eabbfb04d5,true,-,7,0,4,29
170,hu-worker-c43,e7/aa30ef,nf-e7aa30ef4751f1dddc990c5a73889e82,task_blastall,-,task_blastall (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687995,1714516314000,1714516352000,2664005,37131,-,718.5,0.0,89669632,1490010112,89669632,1490010112,95932077,119117893,1366,1208,0,119119872,1224,634,/input/data/work/e7/aa30ef4751f1dddc990c5a73889e82,true,-,7,1,7,26
339,hu-worker-c40,8d/25404a,nf-8d25404a64e93093e5c5dfb54ce89b8a,task_blastall,-,task_blastall (338),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514131228,1714516317000,1714516368000,2236772,50267,-,727.4,0.0,89538560,1490010112,89538560,1490010112,96917599,46677105,1366,500,0,46678016,32,1100,/input/data/work/8d/25404a64e93093e5c5dfb54ce89b8a,true,-,7,1,3,34
109,hu-worker-c40,9f/f3725d,nf-9ff3725d50a8a7e8ef5c2b760d6d2d38,task_blastall,-,task_blastall (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685256,1714516321000,1714516374000,2688744,52591,-,723.5,0.0,89583616,1490010112,89583616,1490010112,95936988,211791279,1366,2113,8388608,211791872,23,1375,/input/data/work/9f/f3725d50a8a7e8ef5c2b760d6d2d38,true,-,7,1,5,29
124,hu-worker-c29,07/1ba2d1,nf-071ba2d1038c6ef51cbf3d850fcd8c1c,task_blastall,-,task_blastall (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685965,1714516292000,1714516365000,2679035,73056,-,688.7,0.0,89485312,1490010112,89485312,1490010112,98402623,46677105,1366,500,4194304,46678016,29,2206,/input/data/work/07/1ba2d1038c6ef51cbf3d850fcd8c1c,true,-,6,1,3,29
23,hu-worker-c29,b3/6e5675,nf-b36e5675dfc042a02d96aa8eaf1faf17,task_blastall,-,task_blastall (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681509,1714516303000,1714516370000,2688491,67044,-,746.2,0.0,89837568,1490010112,89837568,1490010112,97851426,86381986,1366,888,0,86380544,28,2088,/input/data/work/b3/6e5675dfc042a02d96aa8eaf1faf17,true,-,6,1,4,27
253,hu-worker-c23,5e/4428eb,nf-5e4428eba6745481e1f404435ff49048,task_blastall,-,task_blastall (252),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691474,1714516334000,1714516372000,2680526,37127,-,709.1,0.0,89657344,1490026496,89657344,1490026496,94946368,440852185,1365,4350,0,440852480,2763,1170,/input/data/work/5e/4428eba6745481e1f404435ff49048,true,-,7,0,4,26
274,hu-worker-c43,ea/e1bc0a,nf-eae1bc0a46b563cb03e816d25c8c3455,task_blastall,-,task_blastall (273),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691713,1714516334000,1714516368000,2676287,33906,-,723.2,0.0,89731072,1490010112,89731072,1490010112,94774260,46677103,1365,500,0,46678016,26,786,/input/data/work/ea/e1bc0a46b563cb03e816d25c8c3455,true,-,7,1,4,27
76,hu-worker-c23,b2/ff3f82,nf-b2ff3f8241cef9a9ac48176310ca383f,task_blastall,-,task_blastall (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684066,1714516338000,1714516374000,2689934,35984,-,681.6,0.0,89858048,1490006016,89858048,1490006016,94828988,46677105,1365,500,4194304,46678016,27,1061,/input/data/work/b2/ff3f8241cef9a9ac48176310ca383f,true,-,9,0,4,30
260,hu-worker-c43,62/728a26,nf-62728a26e556d1a4f7e1f4dfaac9856c,task_blastall,-,task_blastall (259),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691867,1714516344000,1714516378000,2686133,33341,-,686.1,0.0,89812992,1490010112,89812992,1490010112,93602070,46677103,1365,500,4194304,46678016,30,528,/input/data/work/62/728a26e556d1a4f7e1f4dfaac9856c,true,-,7,1,3,27
381,hu-worker-c23,a7/c3b0e8,nf-a7c3b0e844f9a62e65adc71902701133,task_blastall,-,task_blastall (380),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514311227,1714516348000,1714516384000,2072773,35572,-,739.7,0.0,89370624,1490157568,89370624,1490157568,93620191,46677105,1365,500,0,46678016,26,999,/input/data/work/a7/c3b0e844f9a62e65adc71902701133,true,-,7,1,3,38
55,hu-worker-c29,5f/449216,nf-5f44921609f1249765ec6f21338510db,task_blastall,-,task_blastall (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683095,1714516320000,1714516390000,2706905,69331,-,664.2,0.0,89808896,1490010112,89808896,1490010112,95510464,46677105,1366,500,0,46678016,24,1943,/input/data/work/5f/44921609f1249765ec6f21338510db,true,-,8,0,4,32
337,hu-worker-c43,8f/19c92e,nf-8f19c92ef5676547fca6bc7eab43cf38,task_blastall,-,task_blastall (336),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514140909,1714516354000,1714516389000,2248091,34290,-,713.7,0.0,89567232,1490006016,89567232,1490006016,92811025,46677103,1365,500,0,46678016,31,679,/input/data/work/8f/19c92ef5676547fca6bc7eab43cf38,true,-,6,1,3,19
228,hu-worker-c40,fe/62c5d6,nf-fe62c5d6881da2f852caa8a5aef4e2c2,task_blastall,-,task_blastall (227),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690406,1714516366000,1714516411000,2720594,45607,-,707.7,0.0,89628672,1490010112,89628672,1490010112,92933699,90281012,1365,926,8388608,90279936,28,1332,/input/data/work/fe/62c5d6881da2f852caa8a5aef4e2c2,true,-,6,1,2,28
119,hu-worker-c23,1b/c0553e,nf-1bc0553e6f67b0b54df9905ae46c4767,task_blastall,-,task_blastall (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685847,1714516374000,1714516406000,2720153,31467,-,705.7,0.0,89890816,1490006016,89890816,1490006016,91583318,46677105,1365,500,0,46678016,24,717,/input/data/work/1b/c0553e6f67b0b54df9905ae46c4767,true,-,7,1,3,28
237,hu-worker-c40,3b/319ae8,nf-3b319ae8eead658229f8928ec6c35282,task_blastall,-,task_blastall (236),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690899,1714516371000,1714516416000,2725101,45398,-,675.7,0.0,89686016,1490010112,89686016,1490010112,92788952,89313375,1365,917,4194304,89313280,28,1151,/input/data/work/3b/319ae8eead658229f8928ec6c35282,true,-,7,1,2,29
110,hu-worker-c23,ee/07a8cb,nf-ee07a8cb212080f4fb9e192548210b95,task_blastall,-,task_blastall (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685607,1714516377000,1714516410000,2724393,31957,-,701.6,0.0,89976832,1490026496,89976832,1490026496,91100519,46677105,1365,500,0,46678016,379,894,/input/data/work/ee/07a8cb212080f4fb9e192548210b95,true,-,7,0,4,37
248,hu-worker-c43,4a/84fc19,nf-4a84fc1987ea6b0dc56728ebe668dbc7,task_blastall,-,task_blastall (247),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691195,1714516370000,1714516406000,2714805,35137,-,641.0,0.0,89866240,1490026496,89866240,1490026496,91157570,423790270,1365,4183,0,423788544,26,541,/input/data/work/4a/84fc1987ea6b0dc56728ebe668dbc7,true,-,6,1,2,28
322,hu-worker-c40,8c/1e656d,nf-8c1e656d33098271406eac79865473c2,task_blastall,-,task_blastall (321),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513889838,1714516377000,1714516425000,2535162,46544,-,711.1,0.0,89604096,1490010112,89604096,1490010112,92025002,278396624,1365,2763,4194304,278396928,24,1032,/input/data/work/8c/1e656d33098271406eac79865473c2,true,-,8,1,3,36
89,hu-worker-c23,39/820b82,nf-39820b82bc1fc4a785e861a49d9d52f1,task_blastall,-,task_blastall (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684693,1714516386000,1714516418000,2733307,31622,-,740.2,0.0,89829376,1490026496,89829376,1490026496,90727994,162155264,1364,1628,0,162156544,23,845,/input/data/work/39/820b82bc1fc4a785e861a49d9d52f1,true,-,6,2,4,29
143,hu-worker-c43,29/950df9,nf-29950df9e32b5419e3495ef445180433,task_blastall,-,task_blastall (142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686731,1714516380000,1714516410000,2723269,29212,-,688.6,0.0,89518080,1490026496,89518080,1490026496,90752532,306906838,1364,3042,0,306905088,24,445,/input/data/work/29/950df9e32b5419e3495ef445180433,true,-,7,0,4,29
316,hu-worker-c29,b5/0dde88,nf-b50dde882237d497bbf4d55c40221873,task_blastall,-,task_blastall (315),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513797606,1714516368000,1714516424000,2626394,54881,-,681.3,0.0,89722880,1490010112,89722880,1490010112,91799792,442985452,1365,4371,0,442986496,5963,1546,/input/data/work/b5/0dde882237d497bbf4d55c40221873,true,-,7,0,4,27
189,hu-worker-c43,cc/44a480,nf-cc44a480722ed3ff04c990348702e2ac,task_blastall,-,task_blastall (188),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688638,1714516392000,1714516421000,2732362,29305,-,689.2,0.0,89718784,1490006016,89718784,1490006016,89804991,111357383,1364,1132,0,111357952,29,644,/input/data/work/cc/44a480722ed3ff04c990348702e2ac,true,-,7,1,3,32
75,hu-worker-c29,42/0d7887,nf-420d7887113ffc08c2d7f066601e4612,task_blastall,-,task_blastall (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684022,1714516373000,1714516429000,2744978,55686,-,716.7,0.0,89690112,1490010112,89690112,1490010112,91597637,187618423,1365,1877,0,187617280,23,2115,/input/data/work/42/0d7887113ffc08c2d7f066601e4612,true,-,7,1,4,36
127,hu-worker-c23,c3/8c046f,nf-c38c046f1fa7debab3585df44cc81621,task_blastall,-,task_blastall (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686086,1714516408000,1714516438000,2751914,29104,-,686.1,0.0,89542656,1490006016,89542656,1490006016,88324372,443804442,1364,4379,0,443805696,31,1127,/input/data/work/c3/8c046f1fa7debab3585df44cc81621,true,-,7,1,4,29
81,hu-worker-c40,42/531ff4,nf-42531ff4922f79043e66f52b20af6519,task_blastall,-,task_blastall (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684323,1714516414000,1714516451000,2766677,36576,-,706.6,0.0,89632768,1490014208,89632768,1490014208,89053978,46677105,1364,500,8388608,46678016,27,1185,/input/data/work/42/531ff4922f79043e66f52b20af6519,true,-,8,1,3,31
182,hu-worker-c43,e4/f80952,nf-e4f809529724d0ac27828dd59662b7a0,task_blastall,-,task_blastall (181),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688553,1714516408000,1714516437000,2748447,27573,-,673.4,0.0,89874432,1490010112,89874432,1490010112,87505614,388619971,1364,3840,0,388620288,2386,796,/input/data/work/e4/f809529724d0ac27828dd59662b7a0,true,-,7,1,13,29
217,hu-worker-c23,dd/97a4c9,nf-dd97a4c9c7909343dd5a01f8a52883a3,task_blastall,-,task_blastall (216),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690329,1714516412000,1714516442000,2751671,28705,-,692.7,0.0,89968640,1490026496,89968640,1490026496,88052108,173718857,1364,1741,0,173719552,30,1078,/input/data/work/dd/97a4c9c7909343dd5a01f8a52883a3,true,-,6,1,3,39
235,hu-worker-c43,28/df18f2,nf-28df18f22012ba9ed2cca93aed9bbdd7,task_blastall,-,task_blastall (234),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690775,1714516413000,1714516440000,2749225,27026,-,665.5,0.0,90054656,1490026496,90054656,1490026496,86070782,110151311,1363,1120,0,110149632,1192,434,/input/data/work/28/df18f22012ba9ed2cca93aed9bbdd7,true,-,7,1,3,32
210,hu-worker-c40,d9/26a6d7,nf-d926a6d7b0adc7e867fc02103d6a2e33,task_blastall,-,task_blastall (209),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689751,1714516419000,1714516460000,2770249,40376,-,686.6,0.0,89640960,1490010112,89640960,1490010112,88526461,352210584,1364,3484,4194304,352210944,25,1068,/input/data/work/d9/26a6d7b0adc7e867fc02103d6a2e33,true,-,6,1,3,28
309,hu-worker-c29,0d/b3ae98,nf-0db3ae98439be5ec4a94eceb6a01cbaf,task_blastall,-,task_blastall (308),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513924998,1714516392000,1714516448000,2523002,54567,-,679.6,0.0,89395200,1490010112,89395200,1490010112,90088683,342861198,1364,3393,4194304,342859776,4661,1775,/input/data/work/0d/b3ae98439be5ec4a94eceb6a01cbaf,true,-,7,1,3,29
375,hu-worker-c23,e4/346546,nf-e4346546358e9a0dfc6097362126bf6a,task_blastall,-,task_blastall (374),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514496269,1714516420000,1714516446000,1949731,25519,-,725.5,0.0,89563136,1490026496,89563136,1490026496,85709580,200310212,1363,2001,4194304,200310784,21,1110,/input/data/work/e4/346546358e9a0dfc6097362126bf6a,true,-,7,1,3,35
123,hu-worker-c43,c5/c30c34,nf-c5c30c34964341e02bd8d514d6eaffe1,task_blastall,-,task_blastall (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686213,1714516424000,1714516447000,2760787,22903,-,732.7,0.0,89423872,1490010112,89423872,1490010112,85118127,46677103,1363,500,4194304,46678016,26,647,/input/data/work/c5/c30c34964341e02bd8d514d6eaffe1,true,-,6,1,6,30
293,hu-worker-c40,8f/57c9e7,nf-8f57c9e70fddda98a9074a2b7e290197,task_blastall,-,task_blastall (292),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692220,1714516428000,1714516464000,2771780,35958,-,719.6,0.0,89784320,1490010112,89784320,1490010112,87452829,93634617,1364,959,4194304,93634560,24,1186,/input/data/work/8f/57c9e70fddda98a9074a2b7e290197,true,-,6,1,3,28
360,hu-worker-c23,9a/054dde,nf-9a054dde414ed416ee3c9c9a2e25addd,task_blastall,-,task_blastall (359),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514117304,1714516440000,1714516464000,2346696,23419,-,715.5,0.0,89645056,1490026496,89645056,1490026496,84381363,46677105,1363,500,8388608,46678016,24,862,/input/data/work/9a/054dde414ed416ee3c9c9a2e25addd,true,-,7,1,4,36
184,hu-worker-c43,1c/9b54d9,nf-1c9b54d974632852e8630162bfa92115,task_blastall,-,task_blastall (183),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688594,1714516443000,1714516465000,2776406,21709,-,692.5,0.0,89522176,1490026496,89522176,1490026496,83082714,74226182,1363,769,0,74227712,1281,478,/input/data/work/1c/9b54d974632852e8630162bfa92115,true,-,8,1,4,28
215,hu-worker-c29,a0/df8806,nf-a0df880680c6a69a9e82dd1a2f73e826,task_blastall,-,task_blastall (214),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690202,1714516426000,1714516467000,2776798,40012,-,738.5,0.0,89653248,1490010112,89653248,1490010112,85265813,320706127,1363,3176,4194304,320704512,30,1715,/input/data/work/a0/df880680c6a69a9e82dd1a2f73e826,true,-,7,1,8,28
