task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
273,hu-worker-c29,07/b79f76,nf-07b79f76843e5c50f1970cf155016eca,task_sG1IterDecon,-,task_sG1IterDecon (273),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466110,1714479094000,1714479205000,1738890,109915,-,733.1,0.0,85798912,1485770752,89792512,1489969152,66496780,169157225,1353,1692,0,169156608,34,4455,/input/data/work/07/b79f76843e5c50f1970cf155016eca,true,-,6,1,3,28
362,hu-worker-c23,8a/0665c5,nf-8a0665c5c78d07d9be1c7deaf61b7506,task_sG1IterDecon,-,task_sG1IterDecon (362),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478197240,1714479132000,1714479201000,1003760,69214,-,691.0,0.0,85549056,1485770752,89550848,1489969152,66277048,189710173,1353,1893,0,189710336,27,1699,/input/data/work/8a/0665c5c78d07d9be1c7deaf61b7506,true,-,6,1,3,27
292,hu-worker-c23,13/92263c,nf-1392263c959da30a8edc737844771425,task_sG1IterDecon,-,task_sG1IterDecon (292),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466796,1714479150000,1714479218000,1751204,67771,-,720.8,0.0,85856256,1485770752,89853952,1489969152,66012663,156733993,1353,1571,4096,156733440,28,2560,/input/data/work/13/92263c959da30a8edc737844771425,true,-,6,1,11,29
243,hu-worker-c43,4d/0f7356,nf-4d0f7356238c35b47f5e7b762c5d5cc9,task_sG1IterDecon,-,task_sG1IterDecon (243),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464968,1714479152000,1714479230000,1765032,77521,-,644.7,0.0,85626880,1485770752,89620480,1489969152,65858772,124344461,1353,1255,0,124346368,28,836,/input/data/work/4d/0f7356238c35b47f5e7b762c5d5cc9,true,-,5,1,3,27
468,hu-worker-c43,de/ea1447,nf-deea1447221a66c968a575e3435c55a4,task_sG1IterDecon,-,task_sG1IterDecon (468),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479157230,1714479156000,1714479252000,94770,96121,-,669.8,0.0,85692416,1485774848,89661440,1489973248,95059454,195189799,1360,1947,4198400,195190784,39,1033,/input/data/work/de/ea1447221a66c968a575e3435c55a4,true,-,7,0,3,28
469,hu-worker-c43,ce/11defc,nf-ce11defc3e7c7b621704c8a4eb97d9c9,task_sG1IterDecon,-,task_sG1IterDecon (469),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479158075,1714479162000,1714479257000,98925,95088,-,746.3,0.0,85467136,1485770752,89440256,1489969152,86481785,223724942,1358,2225,4194304,223723520,33,1258,/input/data/work/ce/11defc3e7c7b621704c8a4eb97d9c9,true,-,6,1,3,28
148,hu-worker-c29,f8/e305dd,nf-f8e305dd04beeddd893d5e68f530dc3d,task_sG1IterDecon,-,task_sG1IterDecon (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460982,1714479136000,1714479260000,1799018,123196,-,731.4,0.0,85438464,1485770752,89436160,1489969152,66083666,229557125,1353,2282,0,229556224,1679,5068,/input/data/work/f8/e305dd04beeddd893d5e68f530dc3d,true,-,6,1,3,27
369,hu-worker-c40,fe/ac8def,nf-feac8def370885c352accfbe7c38e7e9,task_sG1IterDecon,-,task_sG1IterDecon (369),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478314375,1714479195000,1714479286000,971625,90976,-,721.6,0.0,85790720,1485762560,89767936,1489960960,65511022,188534497,1353,1882,0,188534784,35,2406,/input/data/work/fe/ac8def370885c352accfbe7c38e7e9,true,-,7,1,3,25
401,hu-worker-c23,c8/1714d5,nf-c81714d54e2a2ef6e7afe60a8661facf,task_sG1IterDecon,-,task_sG1IterDecon (401),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478518341,1714479199000,1714479269000,750659,70118,-,666.4,0.0,85696512,1485766656,89669632,1489965056,64965874,36330363,1353,395,0,36331520,30,1809,/input/data/work/c8/1714d54e2a2ef6e7afe60a8661facf,true,-,7,1,3,27
436,hu-worker-c40,0c/bde92c,nf-0cbde92ccd4e9b9f4df2bf7d14b18291,task_sG1IterDecon,-,task_sG1IterDecon (436),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478893028,1714479188000,1714479281000,387972,92000,-,692.4,0.0,85655552,1485770752,89657344,1489969152,65661430,217853841,1353,2168,0,217853952,32,2586,/input/data/work/0c/bde92ccd4e9b9f4df2bf7d14b18291,true,-,7,1,3,27
125,hu-worker-c40,eb/90d903,nf-eb90d90378ce4172a7052c8dc3e86345,task_sG1IterDecon,-,task_sG1IterDecon (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460094,1714479201000,1714479294000,1833906,91878,-,694.4,0.0,85606400,1485770752,89600000,1489969152,65025829,22122398,1353,257,4194304,22122496,29,2178,/input/data/work/eb/90d90378ce4172a7052c8dc3e86345,true,-,8,4,2,30
300,hu-worker-c23,4b/c15bcd,nf-4bc15bcd618973ba9cebc1b63ad1985f,task_sG1IterDecon,-,task_sG1IterDecon (300),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477500151,1714479221000,1714479289000,1788849,68008,-,726.5,0.0,85463040,1485774848,89432064,1489973248,64962611,157887385,1353,1582,0,157888512,1079,1730,/input/data/work/4b/c15bcd618973ba9cebc1b63ad1985f,true,-,7,1,3,33
377,hu-worker-c43,a0/7e5678,nf-a07e5678780b1d6521805886bd0c4bb4,task_sG1IterDecon,-,task_sG1IterDecon (377),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478368643,1714479233000,1714479295000,926357,61573,-,730.8,0.0,85708800,1485770752,89681920,1489969152,64847921,63464759,1353,660,0,63463424,26,977,/input/data/work/a0/7e5678780b1d6521805886bd0c4bb4,true,-,7,0,4,37
464,hu-worker-c23,28/c915fa,nf-28c915fac37dacc78db229871aebd00a,task_sG1IterDecon,-,task_sG1IterDecon (464),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479202308,1714479204000,1714479315000,112692,110964,-,683.4,0.0,85725184,1485770752,89722880,1489969152,103847541,169165905,1362,1692,4202496,169164800,37,2862,/input/data/work/28/c915fac37dacc78db229871aebd00a,true,-,6,1,3,36
461,hu-worker-c29,64/9973ff,nf-649973ff2e1467749b10d5e521abbbc6,task_sG1IterDecon,-,task_sG1IterDecon (461),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479102206,1714479103000,1714479324000,221794,220575,-,740.8,0.0,85618688,1485770752,89591808,1489969152,118494924,109166470,1365,1107,0,109166592,29,8960,/input/data/work/64/9973ff2e1467749b10d5e521abbbc6,true,-,7,1,2,37
473,hu-worker-c29,09/564292,nf-09564292b5bda9d1b38423fd69fca4ab,task_sG1IterDecon,-,task_sG1IterDecon (473),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479205887,1714479207000,1714479328000,122113,120336,-,748.6,0.0,86138880,1485901824,90136576,1490100224,68366880,97466003,1353,992,0,97468416,29,4013,/input/data/work/09/564292b5bda9d1b38423fd69fca4ab,true,-,6,1,3,26
58,hu-worker-c43,66/7f347d,nf-667f347dc68b25ec16367cd5e7d2d52e,task_sG1IterDecon,-,task_sG1IterDecon (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457192,1714479255000,1714479324000,1866808,69398,-,639.8,0.0,85762048,1485901824,89759744,1490100224,64478422,214476012,1352,2135,0,214474752,32,1139,/input/data/work/66/7f347dc68b25ec16367cd5e7d2d52e,true,-,7,1,4,27
291,hu-worker-c43,dc/8c5ebe,nf-dc8c5ebe81a102de8b1907bfcb4036ec,task_sG1IterDecon,-,task_sG1IterDecon (291),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466710,1714479260000,1714479329000,1862290,68558,-,698.3,0.0,85770240,1485770752,89772032,1489969152,63979997,84827266,1352,869,0,84828160,32,742,/input/data/work/dc/8c5ebe81a102de8b1907bfcb4036ec,true,-,6,1,3,34
478,hu-worker-c23,56/49543d,nf-5649543d428eff2520a152ad13532242,task_sG1IterDecon,-,task_sG1IterDecon (478),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479265990,1714479272000,1714479354000,88010,81469,-,703.6,0.0,85692416,1485774848,89661440,1489973248,80593812,171339245,1356,1714,0,171339776,27,1706,/input/data/work/56/49543d428eff2520a152ad13532242,true,-,19,0,3,36
89,hu-worker-c23,c9/437f9f,nf-c9437f9fc7f3000af81e05ed5fbf05a0,task_sG1IterDecon,-,task_sG1IterDecon (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458439,1714479292000,1714479354000,1895561,61671,-,705.6,0.0,85905408,1485770752,89903104,1489969152,63672388,49305121,1352,522,0,49303552,30,1235,/input/data/work/c9/437f9fc7f3000af81e05ed5fbf05a0,true,-,6,1,3,28
477,hu-worker-c40,f7/c76e17,nf-f7c76e17e083a854ce8876779a1f05a9,task_sG1IterDecon,-,task_sG1IterDecon (477),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479266082,1714479284000,1714479377000,110918,92641,-,673.6,0.0,85864448,1485770752,89862144,1489969152,65734406,231601767,1353,2302,4194304,231604224,33,1349,/input/data/work/f7/c76e17e083a854ce8876779a1f05a9,true,-,6,1,2,29
48,hu-worker-c40,d6/71778a,nf-d671778a2dcd22c9311bb6eccc0fe134,task_sG1IterDecon,-,task_sG1IterDecon (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456807,1714479289000,1714479382000,1925193,92372,-,703.8,0.0,85716992,1485770752,89714688,1489969152,63972287,236617238,1352,2351,0,236617728,33,2014,/input/data/work/d6/71778a2dcd22c9311bb6eccc0fe134,true,-,7,1,9,30
64,hu-worker-c43,ce/21b260,nf-ce21b2607337bcca415554dff4427980,task_sG1IterDecon,-,task_sG1IterDecon (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457456,1714479297000,1714479364000,1906544,66980,-,646.0,0.0,85499904,1485770752,89473024,1489969152,63415535,184672595,1352,1844,4194304,184672256,31,938,/input/data/work/ce/21b2607337bcca415554dff4427980,true,-,4,1,5,26
207,hu-worker-c29,42/34faa0,nf-4234faa019cd223f4466d49ac5f50571,task_sG1IterDecon,-,task_sG1IterDecon (207),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463474,1714479262000,1714479380000,1916526,116857,-,713.0,0.0,86020096,1485770752,90021888,1489969152,64322910,72954958,1352,753,0,72953856,29,3621,/input/data/work/42/34faa019cd223f4466d49ac5f50571,true,-,6,1,3,28
320,hu-worker-c43,f1/20d9e0,nf-f120d9e07f95eea9445093455e80be06,task_sG1IterDecon,-,task_sG1IterDecon (320),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477766016,1714479327000,1714479387000,1620984,59961,-,687.8,0.0,85647360,1485774848,89608192,1489973248,63327781,186960620,1352,1866,0,186961920,28,1044,/input/data/work/f1/20d9e07f95eea9445093455e80be06,true,-,5,0,4,23
483,hu-worker-c23,16/4f17fd,nf-164f17fd817826662dfdd3132c9476a6,task_sG1IterDecon,-,task_sG1IterDecon (483),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479302997,1714479318000,1714479417000,114003,97891,-,721.2,0.0,85766144,1485774848,89731072,1489973248,91575131,227855676,1359,2266,4096,227856384,29,2576,/input/data/work/16/4f17fd817826662dfdd3132c9476a6,true,-,6,0,4,28
487,hu-worker-c43,b9/8f739c,nf-b98f739cf7d9675fe431bb728aa0327b,task_sG1IterDecon,-,task_sG1IterDecon (487),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479333766,1714479332000,1714479429000,95234,97121,-,693.3,0.0,85487616,1485770752,89493504,1489969152,85825980,194501796,1358,1940,0,194502656,37,1161,/input/data/work/b9/8f739cf7d9675fe431bb728aa0327b,true,-,6,1,3,37
327,hu-worker-c43,e0/616ea7,nf-e0616ea795e4ffdb2d45d5bc4c662485,task_sG1IterDecon,-,task_sG1IterDecon (327),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477796183,1714479390000,1714479454000,1657817,64176,-,722.4,0.0,85311488,1485770752,89309184,1489969152,62483845,105312705,1352,1069,0,105312256,31,674,/input/data/work/e0/616ea795e4ffdb2d45d5bc4c662485,true,-,7,1,4,27
333,hu-worker-c29,ec/db5594,nf-ecdb5594ce91f798aab9c582a4c45c20,task_sG1IterDecon,-,task_sG1IterDecon (333),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477925335,1714479331000,1714479462000,1536665,130925,-,637.9,0.0,85463040,1485766656,89440256,1489965056,63390452,31203410,1352,345,0,31203328,25,2822,/input/data/work/ec/db5594ce91f798aab9c582a4c45c20,true,-,6,1,3,36
484,hu-worker-c40,7b/46621d,nf-7b46621d80f33e056a4c53ccd9126f76,task_sG1IterDecon,-,task_sG1IterDecon (484),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479284577,1714479297000,1714479473000,188423,175804,-,701.3,0.0,85446656,1485770752,89444352,1489969152,118305603,194518552,1365,1940,0,194519040,41,2457,/input/data/work/7b/46621d80f33e056a4c53ccd9126f76,true,-,8,1,3,29
488,hu-worker-c23,a0/8c213c,nf-a08c213ce3147f522aa3d788e8f4db00,task_sG1IterDecon,-,task_sG1IterDecon (488),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479337945,1714479357000,1714479468000,130055,109708,-,720.8,0.0,85606400,1485770752,89608192,1489969152,95794478,236894745,1360,2354,0,236896256,30,2616,/input/data/work/a0/8c213ce3147f522aa3d788e8f4db00,true,-,6,1,2,32
494,hu-worker-c43,47/6fd3c6,nf-476fd3c66df7ff10ef9b41f439df21fa,task_sG1IterDecon,-,task_sG1IterDecon (494),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479366078,1714479367000,1714479462000,95922,94695,-,724.2,0.0,85786624,1485770752,89784320,1489969152,99125839,100612482,1361,1023,0,100614144,38,1552,/input/data/work/47/6fd3c66df7ff10ef9b41f439df21fa,true,-,6,1,3,35
46,hu-worker-c23,20/f63817,nf-20f6381785a71ca400d9727a2910efca,task_sG1IterDecon,-,task_sG1IterDecon (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456714,1714479419000,1714479483000,2026286,63311,-,686.6,0.0,85663744,1485766656,89640960,1489965056,61952289,50330198,1352,532,0,50331648,29,1130,/input/data/work/20/f6381785a71ca400d9727a2910efca,true,-,20,1,19,38
492,hu-worker-c23,0a/ae814a,nf-0aae814ae0af2e461f72937d848f8aea,task_sG1IterDecon,-,task_sG1IterDecon (492),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479344481,1714479356000,1714479487000,142519,131057,-,733.1,0.0,85639168,1485774848,89604096,1489973248,119778713,138959658,1366,1398,0,138960896,33,2679,/input/data/work/0a/ae814ae0af2e461f72937d848f8aea,true,-,5,1,3,28
308,hu-worker-c43,c8/2fb70a,nf-c82fb70aefa1b354d477129e83af6316,task_sG1IterDecon,-,task_sG1IterDecon (308),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477625312,1714479432000,1714479497000,1871688,64614,-,697.7,0.0,85528576,1485774848,89497600,1489973248,61610249,188336136,1352,1880,0,188338176,27,900,/input/data/work/c8/2fb70aefa1b354d477129e83af6316,true,-,7,0,4,36
455,hu-worker-c29,97/7e03b8,nf-977e03b88f8f652baa3be04ac52e3f04,task_sG1IterDecon,-,task_sG1IterDecon (455),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479086714,1714479383000,1714479500000,413286,117048,-,692.9,0.0,85708800,1485901824,89698304,1490100224,63075803,22122398,1352,257,0,22122496,24,3092,/input/data/work/97/7e03b88f8f652baa3be04ac52e3f04,true,-,7,1,3,36
485,hu-worker-c29,3d/a679f6,nf-3da679f6d4d6a6adc0b368e0c4ea0f72,task_sG1IterDecon,-,task_sG1IterDecon (485),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479321157,1714479327000,1714479503000,181843,176031,-,722.3,0.0,85835776,1485766656,89804800,1489965056,103594681,167662924,1362,1678,0,167661568,35,5479,/input/data/work/3d/a679f6d4d6a6adc0b368e0c4ea0f72,true,-,4,1,2,25
490,hu-worker-c40,66/e86c79,nf-66e86c79a6f0103cb2bbeb36aead2a4d,task_sG1IterDecon,-,task_sG1IterDecon (490),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479336180,1714479384000,1714479510000,173820,125202,-,677.3,0.0,85708800,1485770752,89706496,1489969152,81166655,184381899,1356,1841,0,184381440,33,1785,/input/data/work/66/e86c79a6f0103cb2bbeb36aead2a4d,true,-,7,0,3,29
491,hu-worker-c40,f9/17f157,nf-f917f15767a26dbdd0d957e7dbecfcd0,task_sG1IterDecon,-,task_sG1IterDecon (491),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479363352,1714479380000,1714479516000,152648,136014,-,717.0,0.0,85667840,1485774848,89636864,1489973248,101119468,32870687,1361,361,4194304,32870400,31,2711,/input/data/work/f9/17f15767a26dbdd0d957e7dbecfcd0,true,-,6,1,3,38
474,hu-worker-c43,03/8e12ed,nf-038e12edde89edbc936cae86d52640e5,task_sG1IterDecon,-,task_sG1IterDecon (474),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479245747,1714479457000,1714479518000,272253,60777,-,650.6,0.0,85532672,1485905920,89501696,1490104320,61408499,37780089,1352,409,0,37781504,28,1114,/input/data/work/03/8e12edde89edbc936cae86d52640e5,true,-,4,1,3,26
62,hu-worker-c23,49/83fa81,nf-4983fa8121e855cd8a2bba8d438225ba,task_sG1IterDecon,-,task_sG1IterDecon (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457418,1714479470000,1714479532000,2074582,61029,-,717.3,0.0,85901312,1485774848,89866240,1489973248,60252512,238281463,1351,2367,8192,238280704,31,1762,/input/data/work/49/83fa8121e855cd8a2bba8d438225ba,true,-,7,0,4,18
99,hu-worker-c43,ba/601655,nf-ba60165591e8bca2e8be58132a0d2b67,task_sG1IterDecon,-,task_sG1IterDecon (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459115,1714479464000,1714479525000,2065885,60823,-,717.3,0.0,85602304,1485766656,89583616,1489965056,60253702,224761885,1351,2235,0,224763904,26,516,/input/data/work/ba/60165591e8bca2e8be58132a0d2b67,true,-,6,1,3,28
195,hu-worker-c40,51/c16477,nf-51c164776a6d4afd17e405144f3b305a,task_sG1IterDecon,-,task_sG1IterDecon (195),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463111,1714479475000,1714479550000,2086889,74693,-,723.7,0.0,85602304,1485770752,89600000,1489969152,60826714,133400781,1352,1343,0,133402624,169,1810,/input/data/work/51/c164776a6d4afd17e405144f3b305a,true,-,6,1,3,25
213,hu-worker-c23,89/c65a11,nf-89c65a1126070336a5ec3de14b1ff086,task_sG1IterDecon,-,task_sG1IterDecon (213),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462586,1714479485000,1714479547000,2084414,61160,-,653.1,0.0,85512192,1485770752,89513984,1489969152,60039959,135779395,1351,1366,0,135778304,27,1518,/input/data/work/89/c65a1126070336a5ec3de14b1ff086,true,-,5,1,3,28
301,hu-worker-c23,a9/079c17,nf-a9079c176db72e7f0b3076783fb632fe,task_sG1IterDecon,-,task_sG1IterDecon (301),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477500295,1714479489000,1714479549000,2048705,59329,-,732.4,0.0,85553152,1485766656,89526272,1489965056,59936503,74504396,1351,768,0,74506240,28,1726,/input/data/work/a9/079c176db72e7f0b3076783fb632fe,true,-,6,1,3,38
335,hu-worker-c43,c3/352acb,nf-c3352acb86209a0ca3e0d95e1d852d1d,task_sG1IterDecon,-,task_sG1IterDecon (335),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477951331,1714479500000,1714479554000,1602669,53543,-,707.0,0.0,85671936,1485905920,89632768,1490104320,59202937,193502800,1351,1930,0,193503232,78,1052,/input/data/work/c3/352acb86209a0ca3e0d95e1d852d1d,true,-,7,1,3,27
236,hu-worker-c29,31/9405d0,nf-319405d0d39e1b8cbafae27019ce2415,task_sG1IterDecon,-,task_sG1IterDecon (236),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464644,1714479465000,1714479568000,2103356,102085,-,717.7,0.0,85880832,1485770752,89858048,1489969152,60805618,152508079,1352,1530,0,152510464,300,3567,/input/data/work/31/9405d0d39e1b8cbafae27019ce2415,true,-,6,1,4,27
400,hu-worker-c43,a1/bde54f,nf-a1bde54f8e5de980576c0057fdc922ca,task_sG1IterDecon,-,task_sG1IterDecon (400),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478506092,1714479520000,1714479579000,1072908,58125,-,690.1,0.0,85360640,1485770752,89362432,1489969152,58765567,47201348,1351,501,4194304,47202304,27,1243,/input/data/work/a1/bde54f8e5de980576c0057fdc922ca,true,-,6,1,3,34
467,hu-worker-c40,67/283204,nf-67283204fe805928254dadbf943dfe0e,task_sG1IterDecon,-,task_sG1IterDecon (467),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479136413,1714479512000,1714479586000,449587,73994,-,726.9,0.0,85676032,1485770752,89669632,1489969152,59907960,73114722,1351,754,0,73113600,32,2147,/input/data/work/67/283204fe805928254dadbf943dfe0e,true,-,6,1,3,29
248,hu-worker-c40,50/ff7e18,nf-50ff7e18c5dcab3e8e963dbbab4cecb8,task_sG1IterDecon,-,task_sG1IterDecon (248),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464012,1714479519000,1714479600000,2135988,80322,-,694.6,0.0,85516288,1485774848,89481216,1489973248,59064639,181019799,1351,1808,4194304,181018624,138,1655,/input/data/work/50/ff7e18c5dcab3e8e963dbbab4cecb8,true,-,6,1,12,27
242,hu-worker-c23,6b/45d220,nf-6b45d2208f56f6a54fc742937572fe18,task_sG1IterDecon,-,task_sG1IterDecon (242),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464886,1714479535000,1714479592000,2127114,57267,-,712.1,0.0,85946368,1485774848,89911296,1489973248,57805813,117296993,1351,1186,0,117297152,587,1314,/input/data/work/6b/45d2208f56f6a54fc742937572fe18,true,-,6,0,3,27
430,hu-worker-c43,54/821595,nf-5482159563013bde9c4e86f0174a736b,task_sG1IterDecon,-,task_sG1IterDecon (430),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478851730,1714479528000,1714479588000,736270,58933,-,700.3,0.0,85602304,1485774848,89571328,1489973248,58209584,94684610,1351,965,0,94683136,29,733,/input/data/work/54/82159563013bde9c4e86f0174a736b,true,-,7,0,3,34
345,hu-worker-c23,dd/eaca8e,nf-ddeaca8ec9f67e941feed47a27232eac,task_sG1IterDecon,-,task_sG1IterDecon (345),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478017136,1714479550000,1714479607000,1589864,57605,-,698.6,0.0,85626880,1485770752,89628672,1489969152,57202802,192544181,1351,1921,4096,192544768,25,1329,/input/data/work/dd/eaca8ec9f67e941feed47a27232eac,true,-,7,0,4,37
394,hu-worker-c23,13/9561af,nf-139561af896ebaaa360e3e394d1c29db,task_sG1IterDecon,-,task_sG1IterDecon (394),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478451438,1714479552000,1714479609000,1157562,56871,-,698.8,0.0,85884928,1485770752,89853952,1489969152,57033887,22122398,1351,257,0,22122496,31,1321,/input/data/work/13/9561af896ebaaa360e3e394d1c29db,true,-,7,1,4,37
121,hu-worker-c29,b3/d2599f,nf-b3d2599f096301fcf2a4230e2e749cea,task_sG1IterDecon,-,task_sG1IterDecon (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460049,1714479503000,1714479609000,2148951,105678,-,715.4,0.0,85442560,1485770752,89411584,1489969152,59702056,169873984,1351,1699,0,169873408,32,3465,/input/data/work/b3/d2599f096301fcf2a4230e2e749cea,true,-,6,1,3,34
