task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
17,hu-worker-c29,fc/8f66b9,nf-fc8f66b94636b58bfcf6a492d0a3dbb1,task_blastall,-,task_blastall (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713404,1714415161000,1714415250000,2536596,87827,-,713.6,0.0,89632768,1490010112,89632768,1490010112,104345555,161865489,1368,1625,0,161865728,22,3602,/input/data/work/fc/8f66b94636b58bfcf6a492d0a3dbb1,true,-,6,0,5,29
307,hu-worker-c23,21/ae5bf5,nf-21ae5bf5183e87756f65d12f2c87b8e8,task_blastall,-,task_blastall (306),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412827731,1714415202000,1714415251000,2423269,48177,-,715.8,0.0,89903104,1490026496,89903104,1490026496,102431467,221313550,1367,2206,4096,221315072,27,1452,/input/data/work/21/ae5bf5183e87756f65d12f2c87b8e8,true,-,8,0,3,38
52,hu-worker-c23,51/6610f4,nf-516610f43d1f6c00251d2ab180118674,task_blastall,-,task_blastall (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712940,1714415210000,1714415257000,2544060,46331,-,665.8,0.0,90189824,1490006016,90189824,1490006016,101840437,254607172,1367,2531,4096,254607360,28,1410,/input/data/work/51/6610f43d1f6c00251d2ab180118674,true,-,6,0,5,27
79,hu-worker-c40,2e/67101e,nf-2e67101e7e217a4fe9e3dbfae5212df3,task_blastall,-,task_blastall (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715253,1714415208000,1714415273000,2557747,63515,-,695.9,0.0,89591808,1490010112,89591808,1490010112,102837461,322637548,1367,3195,0,322637824,28,1668,/input/data/work/2e/67101e7e217a4fe9e3dbfae5212df3,true,-,7,0,4,28
266,hu-worker-c29,44/2bf083,nf-442bf083cc008657bdbe1f1ed34688ac,task_blastall,-,task_blastall (265),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722914,1714415178000,1714415261000,2538086,82780,-,719.5,0.0,89788416,1490010112,89788416,1490010112,103242729,46677103,1367,500,0,46678016,23,3400,/input/data/work/44/2bf083cc008657bdbe1f1ed34688ac,true,-,7,0,4,27
387,hu-worker-c23,b2/6b59ec,nf-b26b59eca57993fce32fae0cc8ffd947,task_blastall,-,task_blastall (386),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413634883,1714415214000,1714415263000,1628117,47716,-,703.6,0.0,89862144,1490026496,89862144,1490026496,101807636,343663051,1367,3401,8192,343662592,4896,1466,/input/data/work/b2/6b59eca57993fce32fae0cc8ffd947,true,-,7,1,3,27
90,hu-worker-c29,da/020c07,nf-da020c07c6e1253f15fb7b876da93c86,task_blastall,-,task_blastall (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715668,1714415185000,1714415271000,2555332,85743,-,696.3,0.0,90079232,1490010112,90079232,1490010112,102993585,214106623,1367,2135,0,214106112,3128,3868,/input/data/work/da/020c07c6e1253f15fb7b876da93c86,true,-,7,1,3,30
145,hu-worker-c43,15/1f3a57,nf-151f3a57898a10b956c2140c6ab025c1,task_blastall,-,task_blastall (144),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718365,1714415221000,1714415266000,2547635,45652,-,669.8,0.0,89690112,1490014208,89690112,1490014208,101354597,46677101,1367,500,0,46678016,29,771,/input/data/work/15/1f3a57898a10b956c2140c6ab025c1,true,-,6,1,3,27
59,hu-worker-c43,bf/e88920,nf-bfe889202e667cfc74739b392a958765,task_blastall,-,task_blastall (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714437,1714415227000,1714415272000,2557563,44653,-,681.5,0.0,90087424,1490010112,90087424,1490010112,101010364,227706699,1367,2268,4096,227704832,27,775,/input/data/work/bf/e889202e667cfc74739b392a958765,true,-,7,1,3,30
98,hu-worker-c40,26/df175b,nf-26df175b48f8f703f12a330623fb4aab,task_blastall,-,task_blastall (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715994,1714415237000,1714415296000,2580006,58414,-,705.1,0.0,89837568,1490010112,89837568,1490010112,101289662,341160230,1367,3376,0,341159936,25,2179,/input/data/work/26/df175b48f8f703f12a330623fb4aab,true,-,6,1,3,30
265,hu-worker-c43,38/a0e00b,nf-38a0e00b71bcbfcc41a85b6f8b768bc3,task_blastall,-,task_blastall (264),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722955,1714415243000,1714415289000,2566045,45611,-,716.5,0.0,89800704,1490026496,89800704,1490026496,100954322,122602146,1367,1242,0,122601472,31,905,/input/data/work/38/a0e00b71bcbfcc41a85b6f8b768bc3,true,-,7,1,3,29
133,hu-worker-c23,6a/92d6df,nf-6a92d6df52525322cd4107ddf008555c,task_blastall,-,task_blastall (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717946,1714415253000,1714415296000,2578054,42607,-,691.5,0.0,89812992,1490026496,89812992,1490026496,99883317,218820962,1367,2181,4096,218820608,26,2097,/input/data/work/6a/92d6df52525322cd4107ddf008555c,true,-,7,1,3,21
308,hu-worker-c40,8b/0f0cd2,nf-8b0f0cd2d24363f608aac08e4360e804,task_blastall,-,task_blastall (307),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412814118,1714415254000,1714415313000,2498882,58525,-,695.4,0.0,89530368,1490030592,89530368,1490030592,101002271,408869889,1367,4037,0,408870912,29,1992,/input/data/work/8b/0f0cd2d24363f608aac08e4360e804,true,-,8,0,3,29
378,hu-worker-c23,20/d6675f,nf-20d6675fe136326ffda014d277be0bd8,task_blastall,-,task_blastall (377),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413526518,1714415259000,1714415302000,1775482,42577,-,710.0,0.0,89600000,1490026496,89600000,1490026496,99726429,51092063,1367,543,0,51093504,28,1655,/input/data/work/20/d6675fe136326ffda014d277be0bd8,true,-,7,1,3,26
295,hu-worker-c23,53/650cc2,nf-53650cc2be34f099eb3bf56d0e44693d,task_blastall,-,task_blastall (294),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412724026,1714415266000,1714415308000,2583974,41794,-,746.1,0.0,89669632,1490006016,89669632,1490006016,99331206,46677103,1367,500,0,46678016,23,1295,/input/data/work/53/650cc2be34f099eb3bf56d0e44693d,true,-,6,1,3,27
365,hu-worker-c43,c1/e6f901,nf-c1e6f901a1eb915d5a3339b983a0abed,task_blastall,-,task_blastall (364),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413388307,1714415269000,1714415310000,1921693,40640,-,668.4,0.0,89612288,1490026496,89612288,1490026496,98864516,101379962,1366,1035,0,101380096,27,545,/input/data/work/c1/e6f901a1eb915d5a3339b983a0abed,true,-,6,1,3,35
46,hu-worker-c43,1a/894c1a,nf-1a894c1a163d2b3375bb86562833421e,task_blastall,-,task_blastall (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713938,1714415274000,1714415317000,2603062,42614,-,704.5,0.0,89894912,1490026496,89894912,1490026496,98654593,341858088,1366,3383,8192,341856256,5047,640,/input/data/work/1a/894c1a163d2b3375bb86562833421e,true,-,8,1,4,31
126,hu-worker-c40,6a/61be4e,nf-6a61be4ef66866766e5286fca83ace24,task_blastall,-,task_blastall (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718250,1714415276000,1714415329000,2610750,53208,-,737.9,0.0,89931776,1490006016,89931776,1490006016,99444514,94978433,1367,972,0,94978048,22,1836,/input/data/work/6a/61be4ef66866766e5286fca83ace24,true,-,9,1,3,25
227,hu-worker-c29,12/dd02dd,nf-12dd02dd407aa2dda2d94a64cd1101da,task_blastall,-,task_blastall (226),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720938,1714415253000,1714415328000,2607062,74852,-,702.3,0.0,89714688,1490010112,89714688,1490010112,100289684,275635530,1367,2736,0,275636224,6430,3160,/input/data/work/12/dd02dd407aa2dda2d94a64cd1101da,true,-,5,1,4,27
280,hu-worker-c43,e6/6e6854,nf-e66e68543ad660b4fcb3c81fd1e46ba7,task_blastall,-,task_blastall (279),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723697,1714415291000,1714415330000,2606303,38318,-,729.7,0.0,89534464,1490026496,89534464,1490026496,98361218,159096850,1366,1598,0,159096832,32,651,/input/data/work/e6/6e68543ad660b4fcb3c81fd1e46ba7,true,-,6,1,3,28
47,hu-worker-c23,c5/a9d10d,nf-c5a9d10d2a2f81e1a930f014c9864f37,task_blastall,-,task_blastall (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712627,1714415299000,1714415341000,2628373,42384,-,681.9,0.0,89735168,1490010112,89735168,1490010112,98167984,141526943,1366,1427,0,141529088,24,1645,/input/data/work/c5/a9d10d2a2f81e1a930f014c9864f37,true,-,5,1,5,30
124,hu-worker-c40,a5/e7f9f9,nf-a5e7f9f98b2a44908a97d2ee0f7fc488,task_blastall,-,task_blastall (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717436,1714415299000,1714415352000,2634564,53031,-,718.5,0.0,89714688,1490006016,89714688,1490006016,98402522,46677103,1366,500,4194304,46678016,24,1974,/input/data/work/a5/e7f9f98b2a44908a97d2ee0f7fc488,true,-,7,1,3,36
389,hu-worker-c29,47/33b073,nf-4733b07316525211096c7f56a67b2314,task_blastall,-,task_blastall (388),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413621208,1714415264000,1714415342000,1720792,77991,-,695.7,0.0,89800704,1490010112,89800704,1490010112,99541396,301001242,1367,2984,0,301002752,22,2356,/input/data/work/47/33b07316525211096c7f56a67b2314,true,-,8,1,2,36
239,hu-worker-c29,80/445923,nf-804459237890ae84d21827bae07545b7,task_blastall,-,task_blastall (238),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721632,1714415274000,1714415346000,2624368,72189,-,726.5,0.0,89604096,1490030592,89604096,1490030592,98826085,46677103,1366,500,0,46678016,22,3378,/input/data/work/80/4459237890ae84d21827bae07545b7,true,-,44,1,3,27
23,hu-worker-c23,22/f323cb,nf-22f323cbaf679a71185eadaa873d45f1,task_blastall,-,task_blastall (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713486,1714415310000,1714415351000,2637514,41375,-,738.0,0.0,89731072,1490026496,89731072,1490026496,97851419,86381984,1366,888,4096,86380544,29,1594,/input/data/work/22/f323cbaf679a71185eadaa873d45f1,true,-,6,1,5,28
135,hu-worker-c23,cf/9891ca,nf-cf9891ca87e383a11459f1826e9b17e3,task_blastall,-,task_blastall (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716858,1714415305000,1714415348000,2631142,42883,-,667.3,0.0,89595904,1490010112,89595904,1490010112,98095730,77750558,1366,804,0,77750272,31,1276,/input/data/work/cf/9891ca87e383a11459f1826e9b17e3,true,-,6,1,3,28
147,hu-worker-c43,a0/a122fa,nf-a0a122fa9e3461b9b7f2eaadfff1eea6,task_blastall,-,task_blastall (146),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718752,1714415312000,1714415351000,2632248,39408,-,707.2,0.0,89812992,1490010112,89812992,1490010112,97816856,111640283,1366,1135,0,111640576,29,734,/input/data/work/a0/a122fa9e3461b9b7f2eaadfff1eea6,true,-,7,1,3,27
109,hu-worker-c43,ab/82c501,nf-ab82c501f7954159daf7a9a6ae1c3bdd,task_blastall,-,task_blastall (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716459,1714415320000,1714415359000,2642541,38632,-,674.1,0.0,89702400,1490010112,89702400,1490010112,95936392,211791275,1366,2113,0,211791872,35,866,/input/data/work/ab/82c501f7954159daf7a9a6ae1c3bdd,true,-,7,1,3,35
354,hu-worker-c40,f0/de71c5,nf-f0de71c5dc1d677e5f09ff291fe632cc,task_blastall,-,task_blastall (353),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413324288,1714415316000,1714415376000,2051712,59695,-,638.9,0.0,89653248,1490010112,89653248,1490010112,98055515,347969091,1366,3443,8388608,347967488,2327,1769,/input/data/work/f0/de71c5dc1d677e5f09ff291fe632cc,true,-,8,1,3,25
55,hu-worker-c43,bf/939389,nf-bf93938971ad316f75e85f15cc884583,task_blastall,-,task_blastall (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714264,1714415332000,1714415368000,2653736,35680,-,726.2,0.0,89772032,1490141184,89772032,1490141184,95509835,46677101,1366,500,4194304,46678016,27,621,/input/data/work/bf/93938971ad316f75e85f15cc884583,true,-,8,1,3,42
339,hu-worker-c40,07/8ece46,nf-078ece46f560556db35fab9f8492f18b,task_blastall,-,task_blastall (338),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413219636,1714415332000,1714415382000,2162364,50102,-,715.8,0.0,89763840,1490010112,89763840,1490010112,96917528,46677103,1366,500,0,46678016,28,1664,/input/data/work/07/8ece46f560556db35fab9f8492f18b,true,-,8,0,4,34
253,hu-worker-c23,b5/9d6f7d,nf-b59d6f7dd13a9693c2cbd0d50f77eff1,task_blastall,-,task_blastall (252),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722334,1714415344000,1714415384000,2661666,39428,-,690.3,0.0,89911296,1490006016,89911296,1490006016,94946319,440852183,1365,4350,8192,440852480,29,1193,/input/data/work/b5/9d6f7dd13a9693c2cbd0d50f77eff1,true,-,7,0,4,28
260,hu-worker-c23,13/708b6c,nf-13708b6cb1018d50581e1b4df4592244,task_blastall,-,task_blastall (259),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722631,1714415351000,1714415387000,2664369,35837,-,703.5,0.0,89600000,1490026496,89600000,1490026496,93602648,46677103,1365,500,4194304,46678016,25,1068,/input/data/work/13/708b6cb1018d50581e1b4df4592244,true,-,6,1,3,36
76,hu-worker-c40,0a/6da558,nf-0a6da5588081f9cc47d533bb116ee115,task_blastall,-,task_blastall (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715138,1714415355000,1714415400000,2684862,45149,-,707.4,0.0,89632768,1490010112,89632768,1490010112,94828844,46677103,1365,500,8388608,46678016,22,1214,/input/data/work/0a/6da5588081f9cc47d533bb116ee115,true,-,8,1,3,29
228,hu-worker-c23,77/734fee,nf-77734feef4c84bd73152277d889cecea,task_blastall,-,task_blastall (227),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721744,1714415354000,1714415390000,2668256,36178,-,690.9,0.0,89706496,1490026496,89706496,1490026496,92933723,90281010,1365,926,0,90279936,27,1139,/input/data/work/77/734feef4c84bd73152277d889cecea,true,-,6,1,3,23
337,hu-worker-c43,8e/b932fb,nf-8eb932fbc23330771c8b9c36008c14b1,task_blastall,-,task_blastall (336),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413115019,1714415354000,1714415386000,2270981,32314,-,707.9,0.0,89595904,1490014208,89595904,1490014208,92810982,46677101,1365,500,0,46678016,36,600,/input/data/work/8e/b932fbc23330771c8b9c36008c14b1,true,-,17,1,4,36
170,hu-worker-c29,cb/85b563,nf-cb85b5638f652d2461c603252e184532,task_blastall,-,task_blastall (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719144,1714415331000,1714415399000,2679856,67656,-,685.0,0.0,90042368,1490141184,90042368,1490141184,95932605,119117893,1366,1208,0,119119872,25,3166,/input/data/work/cb/85b5638f652d2461c603252e184532,true,-,7,1,3,27
237,hu-worker-c43,8f/de21e5,nf-8fde21e54ecfb9ac04b16fd11243474f,task_blastall,-,task_blastall (236),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722037,1714415362000,1714415395000,2672963,32381,-,723.3,0.0,89751552,1490010112,89751552,1490010112,92788358,89313371,1365,917,0,89313280,28,443,/input/data/work/8f/de21e54ecfb9ac04b16fd11243474f,true,-,6,0,3,28
274,hu-worker-c29,76/931873,nf-769318731c5c79c39e6779502fef58bb,task_blastall,-,task_blastall (273),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723295,1714415345000,1714415407000,2683705,62077,-,750.2,0.0,89939968,1490010112,89939968,1490010112,94774789,46677103,1365,500,0,46678016,20,2542,/input/data/work/76/9318731c5c79c39e6779502fef58bb,true,-,6,0,4,28
322,hu-worker-c40,43/d6d34e,nf-43d6d34eb89215046c22bab1c8f70ef3,task_blastall,-,task_blastall (321),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412946925,1714415379000,1714415424000,2477075,44201,-,723.2,0.0,89698304,1490010112,89698304,1490010112,92024930,278396622,1365,2763,4194304,278396928,180,1468,/input/data/work/43/d6d34eb89215046c22bab1c8f70ef3,true,-,8,1,3,36
316,hu-worker-c43,e7/50fb5a,nf-e750fb5a7cf0b447ec74cf3cb6f41f63,task_blastall,-,task_blastall (315),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412972017,1714415370000,1714415406000,2433983,35498,-,674.3,0.0,89161728,1490010112,89161728,1490010112,91799163,442985448,1365,4371,4202496,442986496,26,553,/input/data/work/e7/50fb5a7cf0b447ec74cf3cb6f41f63,true,-,6,1,4,36
381,hu-worker-c29,29/6c475d,nf-296c475d4e3e38e70b3f65460d845467,task_blastall,-,task_blastall (380),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413570102,1714415349000,1714415409000,1838898,59795,-,735.1,0.0,89899008,1490014208,89899008,1490014208,93620092,46677103,1365,500,0,46678016,19,2100,/input/data/work/29/6c475d4e3e38e70b3f65460d845467,true,-,7,1,3,35
75,hu-worker-c40,57/80bdac,nf-5780bdac18e1ea370ed7cb0944a12887,task_blastall,-,task_blastall (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715057,1714415385000,1714415429000,2713943,43122,-,710.1,0.0,89817088,1490010112,89817088,1490010112,91597534,187618421,1365,1877,4194304,187617280,2828,1675,/input/data/work/57/80bdac18e1ea370ed7cb0944a12887,true,-,9,0,4,31
119,hu-worker-c23,d8/7795f6,nf-d87795f60993b3b1a874d85d9beb5099,task_blastall,-,task_blastall (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717259,1714415386000,1714415419000,2701741,33476,-,712.4,0.0,89939968,1490006016,89939968,1490006016,91583267,46677103,1365,500,0,46678016,26,1474,/input/data/work/d8/7795f60993b3b1a874d85d9beb5099,true,-,6,1,5,31
248,hu-worker-c23,78/522ce5,nf-78522ce53447b524b2cb7d2fcfeeb63c,task_blastall,-,task_blastall (247),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722373,1714415389000,1714415423000,2700627,34013,-,692.1,0.0,89784320,1490026496,89784320,1490026496,91158148,423790270,1365,4183,8192,423788544,28,1332,/input/data/work/78/522ce53447b524b2cb7d2fcfeeb63c,true,-,7,1,3,27
89,hu-worker-c43,05/2706cc,nf-052706cc733974ec488eb30bc7755889,task_blastall,-,task_blastall (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715547,1714415389000,1714415419000,2703453,29466,-,718.8,0.0,89788416,1490141184,89788416,1490141184,90727323,162155260,1364,1628,0,162156544,26,710,/input/data/work/05/2706cc733974ec488eb30bc7755889,true,-,8,1,3,29
143,hu-worker-c23,24/48af1e,nf-2448af1e39b059a4a62e3693f1d2b5a4,task_blastall,-,task_blastall (142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717984,1714415393000,1714415428000,2710016,34294,-,687.9,0.0,90009600,1490006016,90009600,1490006016,90753110,306906838,1364,3042,8192,306905088,25,1342,/input/data/work/24/48af1e39b059a4a62e3693f1d2b5a4,true,-,6,1,2,28
309,hu-worker-c43,ae/50895c,nf-ae50895cca538a055e146679eb0a167c,task_blastall,-,task_blastall (308),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412814225,1714415397000,1714415427000,2612775,29683,-,670.2,0.0,89911296,1490010112,89911296,1490010112,90088055,342861194,1364,3393,12288,342859776,28,485,/input/data/work/ae/50895cca538a055e146679eb0a167c,true,-,7,1,5,28
110,hu-worker-c40,ed/40d2df,nf-ed40d2df26c85acdb332bd76ae475583,task_blastall,-,task_blastall (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716819,1714415403000,1714415446000,2729181,42576,-,726.6,0.0,89812992,1490010112,89812992,1490010112,91100375,46677103,1365,500,4194304,46678016,27,1470,/input/data/work/ed/40d2df26c85acdb332bd76ae475583,true,-,6,0,4,28
127,hu-worker-c43,1f/049d30,nf-1f049d3080c7243f0350171e30156b40,task_blastall,-,task_blastall (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717605,1714415409000,1714415438000,2720395,27354,-,702.9,0.0,89939968,1490026496,89939968,1490026496,88323702,443804438,1364,4379,8192,443805696,5927,642,/input/data/work/1f/049d3080c7243f0350171e30156b40,true,-,6,1,3,69
235,hu-worker-c43,54/071205,nf-540712055ac89f5879d1792d10a34fff,task_blastall,-,task_blastall (234),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721926,1714415421000,1714415445000,2723074,23892,-,713.2,0.0,89600000,1490026496,89600000,1490026496,86070738,110151309,1363,1120,0,110149632,24,609,/input/data/work/54/0712055ac89f5879d1792d10a34fff,true,-,7,1,2,27
293,hu-worker-c23,76/140d84,nf-76140d84f1c32c798844cf55a6cc4a40,task_blastall,-,task_blastall (292),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412724171,1714415422000,1714415449000,2724829,27223,-,697.6,0.0,90042368,1490026496,90042368,1490026496,87452852,93634615,1364,959,0,93634560,27,962,/input/data/work/76/140d84f1c32c798844cf55a6cc4a40,true,-,7,0,3,26
375,hu-worker-c23,d6/408679,nf-d6408679a7bb9ceec4be540f067e661e,task_blastall,-,task_blastall (374),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413525281,1714415426000,1714415452000,1926719,25812,-,673.9,0.0,89608192,1490026496,89608192,1490026496,85709530,200310210,1363,2001,0,200310784,27,786,/input/data/work/d6/408679a7bb9ceec4be540f067e661e,true,-,7,1,3,28
123,hu-worker-c43,bb/15f60e,nf-bb15f60e3db43d52ec67ae3e21db8f13,task_blastall,-,task_blastall (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717525,1714415430000,1714415451000,2733475,20740,-,756.2,0.0,89649152,1490010112,89649152,1490010112,85118084,46677101,1363,500,0,46678016,24,383,/input/data/work/bb/15f60e3db43d52ec67ae3e21db8f13,true,-,12,1,3,25
217,hu-worker-c40,61/49434d,nf-6149434d331b3b01050021eb06ca6df5,task_blastall,-,task_blastall (216),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721288,1714415426000,1714415465000,2743712,38427,-,661.9,0.0,89739264,1490030592,89739264,1490030592,88051964,173718855,1364,1741,8388608,173719552,373,1305,/input/data/work/61/49434d331b3b01050021eb06ca6df5,true,-,6,1,3,28
215,hu-worker-c23,9a/fc1162,nf-9afc11627c2ad34a871c0dc44bb549dc,task_blastall,-,task_blastall (214),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721327,1714415430000,1714415457000,2735673,26130,-,709.9,0.0,90218496,1490006016,90218496,1490006016,85265804,320706125,1363,3176,12288,320704512,27,1007,/input/data/work/9a/fc11627c2ad34a871c0dc44bb549dc,true,-,6,1,4,27
189,hu-worker-c29,2e/8b2f6d,nf-2e8b2f6d25bcfbf8b50deafbf1b3fe96,task_blastall,-,task_blastall (188),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719657,1714415401000,1714415458000,2738343,56393,-,700.3,0.0,89903104,1490030592,89903104,1490030592,89805518,111357383,1364,1132,0,111357952,22,2850,/input/data/work/2e/8b2f6d25bcfbf8b50deafbf1b3fe96,true,-,6,1,3,28
182,hu-worker-c40,2a/c89d8c,nf-2ac89d8c051e32d8f9025d55403100ba,task_blastall,-,task_blastall (181),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719786,1714415431000,1714415473000,2753214,40976,-,659.9,0.0,90103808,1490010112,90103808,1490010112,87506097,388619971,1364,3840,0,388620288,21,1184,/input/data/work/2a/c89d8c051e32d8f9025d55403100ba,true,-,6,1,3,37
81,hu-worker-c29,ee/257aa6,nf-ee257aa60f41644ed4e1e55ff7889788,task_blastall,-,task_blastall (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715379,1714415410000,1714415465000,2749621,54251,-,697.5,0.0,89899008,1490010112,89899008,1490010112,89053953,46677103,1364,500,0,46678016,20,2027,/input/data/work/ee/257aa60f41644ed4e1e55ff7889788,true,-,7,1,4,30
210,hu-worker-c29,db/dedbf2,nf-dbdedbf215932e6c7ccd6f737fd02fed,task_blastall,-,task_blastall (209),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720861,1714415412000,1714415467000,2746139,54052,-,687.1,0.0,89604096,1490010112,89604096,1490010112,88526437,352210582,1364,3484,0,352210944,4980,1631,/input/data/work/db/dedbf215932e6c7ccd6f737fd02fed,true,-,6,0,4,26
360,hu-worker-c43,4b/48aa48,nf-4b48aa48da864f72efa3e24e09d0ef69,task_blastall,-,task_blastall (359),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413353332,1714415440000,1714415464000,2110668,23295,-,699.0,0.0,89931776,1490014208,89931776,1490014208,84380693,46677101,1363,500,0,46678016,26,409,/input/data/work/4b/48aa48da864f72efa3e24e09d0ef69,true,-,6,1,3,29
