task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
520,hu-worker-c40,4f/147e59,nf-4f147e59f389daeba467ef9c254e078f,task_haplotype_caller,-,task_haplotype_caller (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617419,1714686655000,1714686680000,62581,24594,-,442.2,0.0,83881984,1471406080,83881984,1471406080,104394130,40245154,1352,440,12582912,40243200,33,1054,/input/data/work/4f/147e59f389daeba467ef9c254e078f,true,-,8,1,2,24
548,hu-worker-c23,97/119452,nf-97119452db486d6bcdd76e4eae14b0d5,task_haplotype_caller,-,task_haplotype_caller (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686618474,1714686626000,1714686654000,35526,27938,-,463.8,0.0,83890176,1471393792,83890176,1471393792,154792884,38768216,1369,428,4194304,38768640,41,1715,/input/data/work/97/119452db486d6bcdd76e4eae14b0d5,true,-,7,1,3,22
545,hu-worker-c29,c3/306768,nf-c33067688185aaf8149930df2c692be3,task_haplotype_caller,-,task_haplotype_caller (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686618589,1714686621000,1714686672000,53411,50752,-,477.8,0.0,83869696,1471393792,83869696,1471393792,154792896,40988850,1369,450,0,40988672,21,3702,/input/data/work/c3/3067688185aaf8149930df2c692be3,true,-,7,0,2,28
547,hu-worker-c29,6a/506a6c,nf-6a506a6ca43dd2f067513e9b64cbef43,task_haplotype_caller,-,task_haplotype_caller (133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686618639,1714686619000,1714686669000,50361,49719,-,475.6,0.0,84049920,1471414272,84049920,1471414272,154792902,43990725,1369,479,0,43991040,237,4364,/input/data/work/6a/506a6ca43dd2f067513e9b64cbef43,true,-,8,1,3,37
578,hu-worker-c40,2e/18183a,nf-2e18183a22fe23ce2e02b01d91d4211d,task_haplotype_caller,-,task_haplotype_caller (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686619905,1714686646000,1714686667000,47095,20970,-,456.7,0.0,83791872,1471397888,83791872,1471397888,104545531,39128744,1352,430,0,39129088,73,553,/input/data/work/2e/18183a22fe23ce2e02b01d91d4211d,true,-,8,1,2,28
574,hu-worker-c40,70/5ca957,nf-705ca95752d34146ed09960cb16e1673,task_haplotype_caller,-,task_haplotype_caller (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686619945,1714686647000,1714686668000,48055,21261,-,465.3,0.0,83980288,1471385600,83980288,1471385600,104545506,44493614,1352,482,8388608,44494848,27,940,/input/data/work/70/5ca95752d34146ed09960cb16e1673,true,-,8,0,3,28
699,hu-worker-c23,8d/0e9ec9,nf-8d0e9ec9d4996387fbc2f5760f1856d2,task_haplotype_caller,-,task_haplotype_caller (285),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686629311,1714686654000,1714686673000,43689,17992,-,473.6,0.0,84070400,1471389696,84070400,1471389696,104339888,45262933,1352,489,0,45260800,49,1389,/input/data/work/8d/0e9ec9d4996387fbc2f5760f1856d2,true,-,8,1,3,32
702,hu-worker-c43,15/b0eea5,nf-15b0eea5f6b2cefd42d69233a8fac2bc,task_haplotype_caller,-,task_haplotype_caller (288),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686629795,1714686655000,1714686671000,41205,15880,-,445.3,0.0,83984384,1471520768,83984384,1471520768,104339246,43486896,1352,472,8388608,43487232,32,490,/input/data/work/15/b0eea5f6b2cefd42d69233a8fac2bc,true,-,12,1,2,160
700,hu-worker-c43,b2/26f761,nf-b226f7618a113ea12b43260fcfe908bf,task_haplotype_caller,-,task_haplotype_caller (286),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686629862,1714686651000,1714686669000,39138,17995,-,461.8,0.0,83988480,1471385600,83988480,1471385600,104339281,44149220,1352,479,8388608,44150784,46,510,/input/data/work/b2/26f7618a113ea12b43260fcfe908bf,true,-,5,0,3,27
706,hu-worker-c23,19/5cc577,nf-195cc577465fffbfc19b23cb7def858f,task_haplotype_caller,-,task_haplotype_caller (292),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686630635,1714686657000,1714686676000,45365,19029,-,469.4,0.0,83988480,1471381504,83988480,1471381504,104339863,35695922,1352,396,4194304,35696640,35,1334,/input/data/work/19/5cc577465fffbfc19b23cb7def858f,true,-,8,0,3,30
703,hu-worker-c23,f3/faa215,nf-f3faa215d108cb64b30884f25c44c7cb,task_haplotype_caller,-,task_haplotype_caller (289),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686631051,1714686657000,1714686676000,44949,19082,-,453.3,0.0,84164608,1471393792,84164608,1471393792,104339872,38991437,1352,428,0,38989824,34,1342,/input/data/work/f3/faa215d108cb64b30884f25c44c7cb,true,-,11,1,2,31
701,hu-worker-c23,5e/cf467e,nf-5ecf467e0afc0da2500ede1683bcc0b4,task_haplotype_caller,-,task_haplotype_caller (287),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686631228,1714686655000,1714686674000,42772,18117,-,470.1,0.0,84262912,1471385600,84262912,1471385600,104339877,43729732,1352,475,0,43728896,36,1919,/input/data/work/5e/cf467e0afc0da2500ede1683bcc0b4,true,-,10,1,3,73
346,hu-worker-c29,04/8e0a79,nf-048e0a793c6958db93c6a637419245b2,task_indel_realign,-,task_indel_realign (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686602631,1714686603000,1714686675000,72369,71503,-,103.4,0.0,75976704,1446576128,75976704,1446576128,95261822,71034223,1296,735,0,71036928,23,2020,/input/data/work/04/8e0a793c6958db93c6a637419245b2,true,-,9,1,2,25
439,hu-worker-c29,a4/ab5019,nf-a4ab5019d09057e88017483df7b63e9e,task_haplotype_caller,-,task_haplotype_caller (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686613667,1714686641000,1714686672000,58333,31657,-,462.7,0.0,83988480,1471397888,83988480,1471397888,104542477,33788725,1352,377,0,33787904,14,4455,/input/data/work/a4/ab5019d09057e88017483df7b63e9e,true,-,120,1,6,135
517,hu-worker-c29,c8/4c27fc,nf-c84c27fc7cc7ba79895d4f01cb1b8bc4,task_haplotype_caller,-,task_haplotype_caller (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617041,1714686652000,1714686684000,66959,32485,-,455.6,0.0,84017152,1471385600,84017152,1471385600,104394077,40885278,1352,447,4194304,40886272,24,3320,/input/data/work/c8/4c27fc7cc7ba79895d4f01cb1b8bc4,true,-,6,0,3,23
516,hu-worker-c43,36/9fda8b,nf-369fda8bf2616b8b6e603f8f31be2176,task_haplotype_caller,-,task_haplotype_caller (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617073,1714686647000,1714686667000,49927,19587,-,454.3,0.0,84185088,1471389696,84185088,1471389696,104393513,45947396,1352,496,0,45948928,38,507,/input/data/work/36/9fda8bf2616b8b6e603f8f31be2176,true,-,6,1,2,23
524,hu-worker-c40,54/6c8b81,nf-546c8b81ac8416ee9909e88b666c51b2,task_haplotype_caller,-,task_haplotype_caller (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617150,1714686665000,1714686688000,70850,22609,-,433.6,0.0,84115456,1471516672,84115456,1471516672,104394077,33788724,1352,377,12582912,33787904,28,1229,/input/data/work/54/6c8b81ac8416ee9909e88b666c51b2,true,-,6,0,4,28
515,hu-worker-c29,47/281312,nf-47281312a149a9b2ae3d83784125b1e8,task_haplotype_caller,-,task_haplotype_caller (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617214,1714686642000,1714686674000,56786,31793,-,467.2,0.0,83898368,1471524864,83898368,1471524864,104394126,42231909,1352,460,0,42229760,26,3674,/input/data/work/47/281312a149a9b2ae3d83784125b1e8,true,-,8,0,20,36
521,hu-worker-c43,a8/af4206,nf-a8af4206503a0913e2fd17caae6377bc,task_haplotype_caller,-,task_haplotype_caller (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617333,1714686650000,1714686668000,50667,17944,-,454.2,0.0,83812352,1471389696,83812352,1471389696,104393484,40022314,1352,438,4194304,40022016,38,600,/input/data/work/a8/af4206503a0913e2fd17caae6377bc,true,-,7,0,3,28
697,hu-worker-c29,0a/b959cd,nf-0ab959cdd4fcee525c0ce12de897e2d2,task_haplotype_caller,-,task_haplotype_caller (283),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686629509,1714686655000,1714686686000,56491,31212,-,468.5,0.0,83922944,1471406080,83922944,1471406080,104339862,44837774,1352,485,0,44838912,17,4386,/input/data/work/0a/b959cdd4fcee525c0ce12de897e2d2,true,-,7,0,3,28
704,hu-worker-c23,e9/bca7fd,nf-e9bca7fd3fc8fdd6432e3cd39d97c67e,task_haplotype_caller,-,task_haplotype_caller (290),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686630002,1714686669000,1714686686000,55998,17531,-,425.2,0.0,84078592,1471397888,84078592,1471397888,104339830,40893904,1352,447,0,40894464,37,605,/input/data/work/e9/bca7fd3fc8fdd6432e3cd39d97c67e,true,-,7,0,3,29
698,hu-worker-c40,b6/d44dbf,nf-b6d44dbf804157a44ffabf45c68471c4,task_haplotype_caller,-,task_haplotype_caller (284),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686630120,1714686670000,1714686694000,63880,23662,-,440.1,0.0,83922944,1471393792,83922944,1471393792,104339850,33788724,1352,377,4194304,33787904,38,996,/input/data/work/b6/d44dbf804157a44ffabf45c68471c4,true,-,14,0,3,45
705,hu-worker-c40,fb/c2b2c5,nf-fbc2b2c5a5ea89fd02a60ae93e34149f,task_haplotype_caller,-,task_haplotype_caller (291),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686630905,1714686671000,1714686694000,63095,22828,-,457.9,0.0,83701760,1471410176,83701760,1471410176,104339825,34244272,1352,382,12582912,34242560,23,1199,/input/data/work/fb/c2b2c5a5ea89fd02a60ae93e34149f,true,-,8,0,6,44
491,hu-worker-c23,fb/cad294,nf-fbcad2949d60f716096657fb314f9a95,task_haplotype_caller,-,task_haplotype_caller (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615663,1714686675000,1714686695000,79337,19538,-,413.5,0.0,84086784,1471397888,84086784,1471397888,103996665,44946808,1351,486,0,44945408,51,886,/input/data/work/fb/cad2949d60f716096657fb314f9a95,true,-,8,1,3,22
486,hu-worker-c23,47/53cd8b,nf-4753cd8bc2b3bf1b164d9750929b2675,task_haplotype_caller,-,task_haplotype_caller (72),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615715,1714686677000,1714686696000,80285,19026,-,436.0,0.0,84226048,1471393792,84226048,1471393792,103996653,44716641,1351,484,0,44716032,38,1071,/input/data/work/47/53cd8bc2b3bf1b164d9750929b2675,true,-,7,1,2,41
490,hu-worker-c43,14/10dff3,nf-1410dff3e2017fba131eac62c7623d12,task_haplotype_caller,-,task_haplotype_caller (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615754,1714686672000,1714686691000,75246,18858,-,468.9,0.0,83800064,1471389696,83800064,1471389696,103996058,38217545,1351,421,0,38215680,47,767,/input/data/work/14/10dff3e2017fba131eac62c7623d12,true,-,7,1,3,27
492,hu-worker-c23,a3/32481d,nf-a332481dd6ed2e1e9718adbfac0796e3,task_haplotype_caller,-,task_haplotype_caller (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615796,1714686679000,1714686696000,80204,17090,-,467.5,0.0,84299776,1471401984,84299776,1471401984,103996628,38061781,1351,419,0,38060032,36,872,/input/data/work/a3/32481dd6ed2e1e9718adbfac0796e3,true,-,7,1,3,30
493,hu-worker-c40,10/57ed31,nf-1057ed3107c882921ad5f8237e97f882,task_haplotype_caller,-,task_haplotype_caller (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615852,1714686691000,1714686715000,99148,23602,-,449.5,0.0,83922944,1471385600,83922944,1471385600,103996611,36942849,1351,408,16777216,36941824,34,1050,/input/data/work/10/57ed3107c882921ad5f8237e97f882,true,-,20,1,4,29
489,hu-worker-c43,d7/1d45cf,nf-d71d45cf346d4c443ba8b4e401f68a1c,task_haplotype_caller,-,task_haplotype_caller (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615956,1714686674000,1714686692000,76044,18043,-,456.1,0.0,83775488,1471406080,83775488,1471406080,103996037,43579689,1351,473,12582912,43581440,33,788,/input/data/work/d7/1d45cf346d4c443ba8b4e401f68a1c,true,-,9,0,4,33
494,hu-worker-c23,8f/e44e01,nf-8fe44e015fa2ed7eb2a6aa483bdc8d4f,task_haplotype_caller,-,task_haplotype_caller (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615992,1714686679000,1714686697000,81008,18148,-,450.2,0.0,83873792,1471512576,83873792,1471512576,103996633,35017492,1351,389,4194304,35016704,37,775,/input/data/work/8f/e44e015fa2ed7eb2a6aa483bdc8d4f,true,-,8,1,3,23
496,hu-worker-c23,02/6c9962,nf-026c99621ba4ec66d74f7589e37957c7,task_haplotype_caller,-,task_haplotype_caller (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686616245,1714686673000,1714686691000,74755,17818,-,454.3,0.0,83881984,1471389696,83881984,1471389696,104068836,38806632,1351,426,0,38805504,52,1096,/input/data/work/02/6c99621ba4ec66d74f7589e37957c7,true,-,9,1,3,26
502,hu-worker-c40,be/d056ce,nf-bed056ce0a2ce8aff6edd764e24b3f1d,task_haplotype_caller,-,task_haplotype_caller (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686616283,1714686681000,1714686706000,89717,24612,-,443.7,0.0,84033536,1471389696,84033536,1471389696,104068854,38474787,1351,423,16777216,38473728,23,1029,/input/data/work/be/d056ce0a2ce8aff6edd764e24b3f1d,true,-,5,1,3,27
503,hu-worker-c40,a5/d3d3ed,nf-a5d3d3ed1f1b8c5da299aa5fc29d362f,task_haplotype_caller,-,task_haplotype_caller (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686616322,1714686681000,1714686705000,88678,24045,-,444.4,0.0,84312064,1471389696,84312064,1471389696,104068849,41657291,1351,454,8388608,41656320,36,966,/input/data/work/a5/d3d3ed1f1b8c5da299aa5fc29d362f,true,-,8,1,3,27
499,hu-worker-c29,14/5b07e9,nf-145b07e9b752e2c04c4f583e9e739fff,task_haplotype_caller,-,task_haplotype_caller (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686616360,1714686673000,1714686706000,89640,32674,-,458.9,0.0,83861504,1471397888,83861504,1471397888,104068793,42531448,1351,463,0,42532864,31,3619,/input/data/work/14/5b07e9b752e2c04c4f583e9e739fff,true,-,6,1,3,28
500,hu-worker-c43,18/b91055,nf-18b9105562d8bdbe2226db3016f58eb7,task_haplotype_caller,-,task_haplotype_caller (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686616397,1714686669000,1714686687000,70603,17976,-,468.0,0.0,84197376,1471397888,84197376,1471397888,104068220,37558742,1351,414,0,37560320,37,1192,/input/data/work/18/b9105562d8bdbe2226db3016f58eb7,true,-,8,1,4,23
504,hu-worker-c43,b9/ce41f2,nf-b9ce41f2cd618f616eece0e36065c4d0,task_haplotype_caller,-,task_haplotype_caller (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686616433,1714686666000,1714686683000,66567,17197,-,461.8,0.0,84103168,1471389696,84103168,1471389696,104068257,44252295,1351,480,0,44253184,40,935,/input/data/work/b9/ce41f2cd618f616eece0e36065c4d0,true,-,5,1,3,27
498,hu-worker-c43,e3/0c4c5a,nf-e30c4c5a1c964440b1113e0a9a5f5eb6,task_haplotype_caller,-,task_haplotype_caller (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686616466,1714686670000,1714686688000,71534,18507,-,464.9,0.0,84307968,1471393792,84307968,1471393792,104068216,42438884,1351,462,4194304,42438656,34,1059,/input/data/work/e3/0c4c5a1c964440b1113e0a9a5f5eb6,true,-,5,0,4,24
497,hu-worker-c43,93/a566c2,nf-93a566c2f971c7ac14c35fff77865dd5,task_haplotype_caller,-,task_haplotype_caller (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686616503,1714686671000,1714686690000,73497,19296,-,459.3,0.0,83775488,1471389696,83775488,1471389696,104068186,44855716,1351,486,0,44855296,39,827,/input/data/work/93/a566c2f971c7ac14c35fff77865dd5,true,-,8,0,4,24
495,hu-worker-c40,95/a587bb,nf-95a587bb8bc7d9b95d60011e56872731,task_haplotype_caller,-,task_haplotype_caller (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686616586,1714686682000,1714686706000,89414,24069,-,441.2,0.0,83992576,1471528960,83992576,1471528960,104068840,41946716,1351,457,12582912,41947136,26,1442,/input/data/work/95/a587bb8bc7d9b95d60011e56872731,true,-,7,0,3,29
728,hu-worker-c23,5c/233910,nf-5c233910feccee01282ca9d48541ecfa,task_haplotype_caller,-,task_haplotype_caller (314),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686654432,1714686689000,1714686705000,50568,16022,-,455.8,0.0,84054016,1471393792,84054016,1471488000,100975440,40378755,1351,442,0,40378368,99,537,/input/data/work/5c/233910feccee01282ca9d48541ecfa,true,-,8,1,3,24
730,hu-worker-c43,ac/6e3dfe,nf-ac6e3dfe5126d64115318ca7a03d49c2,task_haplotype_caller,-,task_haplotype_caller (316),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686654563,1714686686000,1714686701000,46437,14517,-,473.7,0.0,83742720,1471389696,83742720,1471389696,100974827,40877336,1351,447,0,40878080,51,812,/input/data/work/ac/6e3dfe5126d64115318ca7a03d49c2,true,-,20,1,3,25
737,hu-worker-c23,d6/d17368,nf-d6d173687c1a5472ac3fab1dddd90ca0,task_haplotype_caller,-,task_haplotype_caller (323),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686667197,1714686694000,1714686710000,42803,15946,-,453.2,0.0,83808256,1471393792,83808256,1471393792,100975429,43882297,1351,476,0,43880448,34,1405,/input/data/work/d6/d173687c1a5472ac3fab1dddd90ca0,true,-,7,1,2,36
731,hu-worker-c23,e2/b32d60,nf-e2b32d6032c7e7f4558d7c2ed9afaf96,task_haplotype_caller,-,task_haplotype_caller (317),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686667678,1714686698000,1714686717000,49322,17679,-,455.1,0.0,84250624,1471401984,84250624,1471401984,100975398,44934109,1351,486,0,44933120,37,1109,/input/data/work/e2/b32d6032c7e7f4558d7c2ed9afaf96,true,-,7,0,5,295
738,hu-worker-c23,1f/2a2e38,nf-1f2a2e38285f3c16f2c4769b7c0859fe,task_haplotype_caller,-,task_haplotype_caller (324),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686667745,1714686699000,1714686718000,50255,18854,-,453.0,0.0,84115456,1471389696,84115456,1471389696,100975384,43984683,1351,477,0,43982848,39,2856,/input/data/work/1f/2a2e38285f3c16f2c4769b7c0859fe,true,-,16,1,2,32
732,hu-worker-c43,47/f640b5,nf-47f640b5511fe686fc06f8321b00d538,task_haplotype_caller,-,task_haplotype_caller (318),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686668558,1714686690000,1714686706000,37442,16358,-,480.1,0.0,84037632,1471389696,84037632,1471389696,100974824,37550830,1351,414,0,37552128,37,692,/input/data/work/47/f640b5511fe686fc06f8321b00d538,true,-,8,1,2,28
739,hu-worker-c43,38/a9791d,nf-38a9791d61cbafea8b9624f795df8202,task_haplotype_caller,-,task_haplotype_caller (325),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686668780,1714686691000,1714686708000,39220,17206,-,471.3,0.0,84094976,1471549440,84094976,1471549440,100974825,34503885,1351,384,0,34504704,36,834,/input/data/work/38/a9791d61cbafea8b9624f795df8202,true,-,8,1,3,26
741,hu-worker-c23,7c/0bae68,nf-7c0bae68f8cca0ad174ac1d4ed967d95,task_haplotype_caller,-,task_haplotype_caller (327),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686672801,1714686700000,1714686719000,46199,18146,-,458.1,0.0,84090880,1471406080,84090880,1471406080,100975362,41740536,1351,455,0,41742336,39,1789,/input/data/work/7c/0bae68f8cca0ad174ac1d4ed967d95,true,-,8,1,10,21
740,hu-worker-c29,e6/84e585,nf-e684e585db505588261c33044d472868,task_haplotype_caller,-,task_haplotype_caller (326),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686672935,1714686687000,1714686719000,46065,30648,-,467.5,0.0,83927040,1471389696,83927040,1471389696,100975407,45191603,1351,489,4194304,45191168,34,4536,/input/data/work/e6/84e585db505588261c33044d472868,true,-,8,1,2,21
487,hu-worker-c40,62/7ab156,nf-627ab1569784d9bc67006586d76aff1a,task_haplotype_caller,-,task_haplotype_caller (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615895,1714686697000,1714686720000,104105,22775,-,454.9,0.0,84156416,1471389696,84156416,1471389696,103996607,44944405,1351,486,12582912,44945408,24,1287,/input/data/work/62/7ab1569784d9bc67006586d76aff1a,true,-,7,1,3,31
485,hu-worker-c29,85/e40047,nf-85e4004767e728823a9212127ed2f4c8,task_haplotype_caller,-,task_haplotype_caller (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686616039,1714686677000,1714686708000,91961,31367,-,467.6,0.0,84086784,1471414272,84086784,1471414272,103996615,40982424,1351,448,4194304,40980480,22,3051,/input/data/work/85/e4004767e728823a9212127ed2f4c8,true,-,8,0,3,35
488,hu-worker-c29,14/b4500e,nf-14b4500eeaac580a4d703148d721df90,task_haplotype_caller,-,task_haplotype_caller (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686616204,1714686676000,1714686709000,92796,32679,-,468.7,0.0,83881984,1471410176,83881984,1471410176,103996635,36568990,1351,405,4194304,36569088,35,3392,/input/data/work/14/b4500eeaac580a4d703148d721df90,true,-,118,1,4,41
501,hu-worker-c29,05/64ac10,nf-0564ac103a081560e8cd2443e5e59f26,task_haplotype_caller,-,task_haplotype_caller (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686616546,1714686675000,1714686709000,92454,33388,-,467.9,0.0,83947520,1471528960,83947520,1471528960,104068788,38248630,1351,421,8388608,38248448,512,3487,/input/data/work/05/64ac103a081560e8cd2443e5e59f26,true,-,8,1,3,30
