task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
335,hu-worker-c43,d8/69870f,nf-d869870f9473760b2890525c582eb5bc,task_bwa,-,task_bwa (333),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740341840,1714740911000,1714740998000,656160,86756,-,371.7,0.0,81776640,1465188352,81776640,1465188352,845439449,72832534,1499,753,4194304,72835072,18,1174,/input/data/work/d8/69870f9473760b2890525c582eb5bc,true,-,8,0,3,30
346,hu-worker-c43,68/50e0b1,nf-6850e0b10de3695e7ae81ed04eba717e,task_bwa,-,task_bwa (344),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740356288,1714740940000,1714740995000,638712,55325,-,339.7,0.0,81993728,1465188352,81993728,1465188352,845439449,55018383,1499,579,0,55021568,21,805,/input/data/work/68/50e0b10de3695e7ae81ed04eba717e,true,-,12,1,3,28
353,hu-worker-c43,d8/e52bf6,nf-d8e52bf6d313f6b8740984137c8e0448,task_bwa,-,task_bwa (351),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740356978,1714740953000,1714740995000,638022,41489,-,368.3,0.0,81829888,1465188352,81829888,1465188352,845439447,69274009,1499,718,0,69275648,16,455,/input/data/work/d8/e52bf6d313f6b8740984137c8e0448,true,-,8,1,3,28
351,hu-worker-c23,1c/9d6860,nf-1c9d6860fa2f01c6273cfcb9f0d0ad21,task_bwa,-,task_bwa (349),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740357158,1714740968000,1714741000000,642842,31385,-,349.6,0.0,81870848,1465184256,81870848,1465184256,845440070,97890205,1499,997,0,97894400,500,682,/input/data/work/1c/9d6860fa2f01c6273cfcb9f0d0ad21,true,-,8,1,3,26
354,hu-worker-c23,da/6b3428,nf-da6b34281833bc06b454d01e2ad7b1cf,task_bwa,-,task_bwa (352),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740371320,1714740991000,1714741006000,634680,14475,-,360.0,0.0,81838080,1465188352,81838080,1465188352,845440069,50230612,1499,532,0,50233344,16,654,/input/data/work/da/6b34281833bc06b454d01e2ad7b1cf,true,-,7,1,4,27
366,hu-worker-c23,a9/532bbd,nf-a9532bbd56ce55665dcf0993225b402f,task_bwa,-,task_bwa (364),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740371698,1714740995000,1714741008000,636302,13078,-,362.7,0.0,82006016,1465192448,82006016,1465192448,845440069,54694624,1499,576,0,54697984,19,855,/input/data/work/a9/532bbd56ce55665dcf0993225b402f,true,-,7,1,3,30
309,hu-worker-c29,e1/8d79ea,nf-e18d79ea1f40eedc049e975c7b7b505a,task_bwa,-,task_bwa (307),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740267483,1714740863000,1714741017000,749517,152207,-,374.3,0.0,81846272,1465204736,81846272,1465204736,845440051,79766618,1499,820,0,79769600,15,6202,/input/data/work/e1/8d79ea1f40eedc049e975c7b7b505a,true,-,8,1,3,28
320,hu-worker-c40,a3/ce0548,nf-a3ce05482d8ff2e379db709cd2a55021,task_bwa,-,task_bwa (318),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740327593,1714740901000,1714741026000,698407,120780,-,369.6,0.0,81641472,1465184256,81641472,1465184256,845440061,51438908,1499,544,0,51441664,15,2776,/input/data/work/a3/ce05482d8ff2e379db709cd2a55021,true,-,7,1,3,41
334,hu-worker-c23,b7/3d3e9a,nf-b73d3e9ae604b1e9357e94424d694c59,task_bwa,-,task_bwa (332),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740341931,1714740917000,1714741029000,687069,108763,-,387.1,0.0,81858560,1465192448,81858560,1465192448,845440074,63941767,1499,666,0,63942656,20,4652,/input/data/work/b7/3d3e9ae604b1e9357e94424d694c59,true,-,8,0,3,27
342,hu-worker-c43,d6/e049e0,nf-d6e049e01b15b6bade1e25fa4b559275,task_bwa,-,task_bwa (340),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740355427,1714740927000,1714741012000,656573,79576,-,356.4,0.0,81719296,1465204736,81719296,1465204736,845439449,92551295,1499,945,0,92553216,19,1838,/input/data/work/d6/e049e01b15b6bade1e25fa4b559275,true,-,8,1,4,35
337,hu-worker-c23,97/b0464b,nf-97b0464b9ae23a96ae6b912a5366e687,task_bwa,-,task_bwa (335),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740356161,1714740942000,1714741029000,672839,80699,-,360.3,0.0,81874944,1465192448,81874944,1465192448,845440074,49830007,1499,528,0,49831936,22,3192,/input/data/work/97/b0464b9ae23a96ae6b912a5366e687,true,-,7,1,6,43
341,hu-worker-c29,62/69aa7a,nf-6269aa7a05c7c30b49bd0f92e462064e,task_bwa,-,task_bwa (339),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740356424,1714740946000,1714741028000,671576,75204,-,363.0,0.0,82034688,1465188352,82034688,1465188352,845440052,75193652,1499,776,0,75194368,17,2884,/input/data/work/62/69aa7a05c7c30b49bd0f92e462064e,true,-,8,1,3,41
348,hu-worker-c23,fd/96dd1c,nf-fd96dd1ca15dae1d50730e88861cbab4,task_bwa,-,task_bwa (346),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740370568,1714740974000,1714741029000,658432,53797,-,371.8,0.0,81813504,1465192448,81813504,1465192448,845440075,55872448,1499,587,0,55873536,16,2461,/input/data/work/fd/96dd1ca15dae1d50730e88861cbab4,true,-,8,0,4,27
357,hu-worker-c40,b4/02b76f,nf-b402b76f09940c2767a682e0561b905b,task_bwa,-,task_bwa (355),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740371582,1714741003000,1714741041000,669418,34053,-,375.1,0.0,82063360,1465208832,82063360,1465208832,845440058,89467190,1499,915,0,89468928,17,2258,/input/data/work/b4/02b76f09940c2767a682e0561b905b,true,-,8,1,3,38
374,hu-worker-c29,10/138195,nf-101381953ef8b502f6e836c685139cc9,task_bwa,-,task_bwa (372),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740386056,1714740998000,1714741028000,641944,24208,-,342.0,0.0,81784832,1465184256,81784832,1465184256,845440046,91791391,1499,938,0,91795456,15,3114,/input/data/work/10/1381953ef8b502f6e836c685139cc9,true,-,27,1,9,165
378,hu-worker-c23,be/be32e5,nf-bebe32e59bca9acb7697057b576e2166,task_bwa,-,task_bwa (376),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740402055,1714741010000,1714741029000,626945,13654,-,350.7,0.0,81686528,1465188352,81686528,1465188352,845440068,15215220,1499,190,0,15216640,18,701,/input/data/work/be/be32e59bca9acb7697057b576e2166,true,-,13,1,4,24
349,hu-worker-c43,73/589712,nf-73589712e8d7d914c2c29ece6fa494b1,task_bwa,-,task_bwa (347),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740356556,1714740948000,1714741028000,671444,79650,-,352.9,0.0,82026496,1465188352,82026496,1465188352,845439448,92983648,1499,950,0,92987392,16,952,/input/data/work/73/589712e8d7d914c2c29ece6fa494b1,true,-,7,1,3,30
363,hu-worker-c23,c3/907380,nf-c39073807cd6841b2a6893d6dc31deb7,task_bwa,-,task_bwa (361),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740401699,1714741005000,1714741034000,632301,28864,-,385.0,0.0,81436672,1465184256,81436672,1465184256,845440071,18183451,1499,219,0,18186240,13,2733,/input/data/work/c3/9073807cd6841b2a6893d6dc31deb7,true,-,8,0,4,27
372,hu-worker-c40,7d/0e6f50,nf-7d0e6f5008ee7ed463fc354b1f71d7a5,task_bwa,-,task_bwa (370),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740402398,1714741029000,1714741049000,646602,19912,-,348.2,0.0,81772544,1465188352,81772544,1465188352,845440056,76350617,1499,787,4194304,76353536,14,1729,/input/data/work/7d/0e6f5008ee7ed463fc354b1f71d7a5,true,-,7,1,3,29
376,hu-worker-c29,e6/bef122,nf-e6bef122f0b69aac376607cc412aaadc,task_bwa,-,task_bwa (374),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740402596,1714741020000,1714741042000,639404,22447,-,351.0,0.0,82067456,1465184256,82067456,1465184256,845440046,92152026,1499,941,0,92155904,67,842,/input/data/work/e6/bef122f0b69aac376607cc412aaadc,true,-,7,1,3,33
330,hu-worker-c29,c7/017802,nf-c7017802f6a7e486bd219333a49e968d,task_bwa,-,task_bwa (328),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740328387,1714740904000,1714741045000,716613,140297,-,374.1,0.0,81833984,1465192448,81833984,1465192448,845440051,84758917,1499,869,0,84762624,20,7577,/input/data/work/c7/017802f6a7e486bd219333a49e968d,true,-,9,1,3,29
339,hu-worker-c40,61/3abfe0,nf-613abfe0b2a6a6669eaccdb75a1c302e,task_bwa,-,task_bwa (337),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740342129,1714740929000,1714741066000,723871,136537,-,366.5,0.0,81539072,1465184256,81539072,1465184256,845440062,93338937,1499,953,0,93339648,19,5960,/input/data/work/61/3abfe0b2a6a6669eaccdb75a1c302e,true,-,8,1,3,29
350,hu-worker-c40,eb/59f1cb,nf-eb59f1cb3a1b0311ea3c437f087dd656,task_bwa,-,task_bwa (348),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740355880,1714740949000,1714741057000,701120,107944,-,378.4,0.0,81760256,1465184256,81760256,1465184256,845440062,22018256,1499,256,4194304,22020096,14,4902,/input/data/work/eb/59f1cb3a1b0311ea3c437f087dd656,true,-,8,0,5,18
344,hu-worker-c40,47/8f018c,nf-478f018c11bd6c25eede09fe0823ae10,task_bwa,-,task_bwa (342),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740356839,1714740968000,1714741068000,711161,100065,-,360.6,0.0,81924096,1465208832,81924096,1465208832,845440062,85325617,1499,875,0,85327872,18,2844,/input/data/work/47/8f018c11bd6c25eede09fe0823ae10,true,-,8,0,3,32
362,hu-worker-c43,80/edbe55,nf-80edbe5575aef838a9632f1b3bc2119e,task_bwa,-,task_bwa (360),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740386411,1714740997000,1714741050000,663589,52316,-,354.4,0.0,82001920,1465339904,82001920,1465339904,845439449,95621173,1499,975,0,95625216,67,491,/input/data/work/80/edbe5575aef838a9632f1b3bc2119e,true,-,11,1,5,76
358,hu-worker-c23,3c/00a710,nf-3c00a71094b440c0ded7d85315e1095c,task_bwa,-,task_bwa (356),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740386636,1714741002000,1714741058000,671364,55261,-,378.9,0.0,82067456,1465192448,82067456,1465192448,845440075,71785405,1499,742,0,71786496,15,3207,/input/data/work/3c/00a71094b440c0ded7d85315e1095c,true,-,8,15,5,51
369,hu-worker-c29,76/2f59b2,nf-762f59b2b15f24c2c66ad789fe534cc2,task_bwa,-,task_bwa (367),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740416386,1714741032000,1714741057000,640614,24811,-,339.6,0.0,81850368,1465184256,81850368,1465184256,845440046,49807966,1499,528,0,49811456,13,550,/input/data/work/76/2f59b2b15f24c2c66ad789fe534cc2,true,-,8,1,3,29
380,hu-worker-c23,72/a0eefa,nf-72a0eefaf1d97874a5c0f7500f087b86,task_bwa,-,task_bwa (378),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740429912,1714741033000,1714741048000,618088,14854,-,361.0,0.0,81973248,1465184256,81973248,1465184256,845440068,49236737,1499,522,0,49238016,16,386,/input/data/work/72/a0eefaf1d97874a5c0f7500f087b86,true,-,14,1,3,29
373,hu-worker-c40,e2/08f04a,nf-e208f04ac89a7bb65b71d031371d85f4,task_bwa,-,task_bwa (371),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740430464,1714741052000,1714741069000,638536,16808,-,338.8,0.0,81694720,1465192448,81694720,1465192448,845440056,73698899,1499,761,4194304,73699328,17,302,/input/data/work/e2/08f04ac89a7bb65b71d031371d85f4,true,-,7,1,3,35
356,hu-worker-c43,43/7c400e,nf-437c400eb3fd43ae4e50caaa1bd96c19,task_bwa,-,task_bwa (354),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740357463,1714740965000,1714741056000,698537,91222,-,385.1,0.0,81838080,1465319424,81838080,1465319424,845439449,40217187,1499,434,4194304,40218624,13,1317,/input/data/work/43/7c400eb3fd43ae4e50caaa1bd96c19,true,-,9,1,3,51
352,hu-worker-c29,96/15a835,nf-9615a8355e8f4ab7cd6a2c6fe57f5d03,task_bwa,-,task_bwa (350),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740371220,1714740991000,1714741070000,698780,77848,-,374.3,0.0,81752064,1465184256,81752064,1465184256,845440052,63943195,1499,666,0,63946752,15,4592,/input/data/work/96/15a8355e8f4ab7cd6a2c6fe57f5d03,true,-,7,0,4,20
365,hu-worker-c23,90/68a4ef,nf-9068a4effb39a4b64304b978861cd779,task_bwa,-,task_bwa (363),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740401855,1714741008000,1714741060000,658145,51288,-,355.7,0.0,82038784,1465184256,82038784,1465184256,845440075,48784850,1499,518,0,48787456,19,2241,/input/data/work/90/68a4effb39a4b64304b978861cd779,true,-,7,1,3,29
367,hu-worker-c23,8d/c38497,nf-8dc38497e3e96854c392ebf5a0a30194,task_bwa,-,task_bwa (365),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740402712,1714741031000,1714741071000,668288,35188,-,350.0,0.0,81846272,1465180160,81846272,1465180160,845440070,48425999,1499,514,0,48427008,15,911,/input/data/work/8d/c38497e3e96854c392ebf5a0a30194,true,-,8,1,4,26
382,hu-worker-c43,c8/f62200,nf-c8f622006b6a70427eaa3c1bfbb59114,task_bwa,-,task_bwa (380),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740430041,1714741030000,1714741067000,636959,32542,-,331.7,0.0,81641472,1465192448,81641472,1465192448,845439445,80861133,1499,831,4194304,80863232,18,357,/input/data/work/c8/f622006b6a70427eaa3c1bfbb59114,true,-,8,1,3,41
383,hu-worker-c29,a2/6ca72a,nf-a26ca72a1b77e3f2329a09a840fef487,task_bwa,-,task_bwa (381),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740443758,1714741046000,1714741071000,627242,24625,-,357.6,0.0,81981440,1465204736,81981440,1465204736,845440046,92562194,1499,945,0,92565504,12,911,/input/data/work/a2/6ca72a1b77e3f2329a09a840fef487,true,-,9,1,3,64
379,hu-worker-c40,36/7ef30b,nf-367ef30b4b1f059b654ecc06a6ea71d3,task_bwa,-,task_bwa (377),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740443961,1714741059000,1714741083000,639039,18717,-,311.7,0.0,82149376,1465188352,82149376,1465188352,845440056,57931958,1499,607,4194304,57933824,16,317,/input/data/work/36/7ef30b4b1f059b654ecc06a6ea71d3,true,-,9,1,4,28
327,hu-worker-c29,e9/7610ac,nf-e97610acf4b68384ffe5b469c5f3ffdd,task_bwa,-,task_bwa (325),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740328592,1714740905000,1714741085000,756408,179814,-,386.4,0.0,81973248,1465184256,81973248,1465184256,845440052,67005332,1499,696,0,67006464,14,9257,/input/data/work/e9/7610acf4b68384ffe5b469c5f3ffdd,true,-,8,1,17,28
361,hu-worker-c29,8b/900feb,nf-8b900feb3df5407792117c10ebd87040,task_bwa,-,task_bwa (359),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740371043,1714740988000,1714741085000,713957,96264,-,373.4,0.0,81678336,1465200640,81678336,1465200640,845440052,90343788,1499,924,0,90345472,15,6100,/input/data/work/8b/900feb3df5407792117c10ebd87040,true,-,7,1,3,30
368,hu-worker-c43,c0/cfcec9,nf-c0cfcec9a4b0d91edfa65fbaf1b5055c,task_bwa,-,task_bwa (366),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740387515,1714740998000,1714741080000,692485,80867,-,370.7,0.0,81809408,1465188352,81809408,1465188352,845439450,39054381,1499,423,0,39055360,14,932,/input/data/work/c0/cfcec9a4b0d91edfa65fbaf1b5055c,true,-,41,1,6,40
371,hu-worker-c43,2b/b01f30,nf-2bb01f30ff8f59fa8b69e36660228f3d,task_bwa,-,task_bwa (369),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740388165,1714741000000,1714741080000,691835,79802,-,370.0,0.0,81756160,1465188352,81756160,1465188352,845439449,57584794,1499,604,4194304,57585664,16,1129,/input/data/work/2b/b01f30ff8f59fa8b69e36660228f3d,true,-,25,1,7,49
408,hu-worker-c40,6c/441f1d,nf-6c441f1db43268ae4f934bc6831920e8,task_bwa,-,task_bwa (406),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740459008,1714741072000,1714741094000,634992,19250,-,366.0,0.0,81973248,1465192448,81973248,1465192448,845440055,52506220,1499,554,4194304,52506624,16,1063,/input/data/work/6c/441f1db43268ae4f934bc6831920e8,true,-,7,1,3,27
396,hu-worker-c23,4f/ecbf46,nf-4fecbf46e0dd805945ca3b242a3121b1,task_bwa,-,task_bwa (394),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740459173,1714741062000,1714741078000,618827,15026,-,309.5,0.0,81883136,1465184256,81883136,1465184256,845440069,88047961,1499,901,0,88051712,17,766,/input/data/work/4f/ecbf46e0dd805945ca3b242a3121b1,true,-,8,0,4,28
375,hu-worker-c43,64/b5e625,nf-64b5e6256b0e5f80f521e7224687ac34,task_bwa,-,task_bwa (373),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740402509,1714741014000,1714741086000,683491,71238,-,349.4,0.0,81956864,1465212928,81956864,1465212928,845439449,82007314,1499,842,0,82010112,16,837,/input/data/work/64/b5e6256b0e5f80f521e7224687ac34,true,-,8,0,3,28
390,hu-worker-c23,cf/eb56c3,nf-cfeb56c39e5233331b6b0640cfe3732c,task_bwa,-,task_bwa (388),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740416503,1714741032000,1714741099000,682497,66174,-,371.6,0.0,81825792,1465192448,81825792,1465192448,845440076,102060972,1499,1038,0,102064128,21,2890,/input/data/work/cf/eb56c39e5233331b6b0640cfe3732c,true,-,7,1,2,29
394,hu-worker-c23,90/1268a0,nf-901268a063eb5ac5c0e41579cb4e3f9c,task_bwa,-,task_bwa (392),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740429815,1714741032000,1714741093000,663185,60604,-,372.4,0.0,81784832,1465192448,81784832,1465192448,845440075,75725657,1499,781,0,75726848,14,3760,/input/data/work/90/1268a063eb5ac5c0e41579cb4e3f9c,true,-,8,0,4,35
393,hu-worker-c23,9f/7d3fba,nf-9f7d3fba339ad0faa37d9084ac5b7351,task_bwa,-,task_bwa (391),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740459746,1714741073000,1714741094000,634254,20558,-,331.6,0.0,81707008,1465184256,81707008,1465184256,845440068,97830336,1499,997,0,97832960,14,544,/input/data/work/9f/7d3fba339ad0faa37d9084ac5b7351,true,-,11,0,3,28
398,hu-worker-c40,3c/652b46,nf-3c652b46fcfd1af23064e791833a271d,task_bwa,-,task_bwa (396),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740459891,1714741086000,1714741105000,645109,19141,-,368.8,0.0,81883136,1465188352,81883136,1465188352,845440055,87601136,1499,897,0,87605248,18,1203,/input/data/work/3c/652b46fcfd1af23064e791833a271d,true,-,7,1,3,38
397,hu-worker-c43,14/b6a759,nf-14b6a759d064605272ac1d566d216efd,task_bwa,-,task_bwa (395),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740473022,1714741069000,1714741094000,620978,24842,-,324.2,0.0,81854464,1465188352,81854464,1465188352,845439445,101599438,1499,1034,0,101601280,19,227,/input/data/work/14/b6a759d064605272ac1d566d216efd,true,-,8,1,3,36
401,hu-worker-c23,a6/6a29f6,nf-a66a29f6599f4c1b3b20fdf1284e9ec8,task_bwa,-,task_bwa (399),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740473138,1714741081000,1714741100000,626862,19466,-,338.9,0.0,81727488,1465192448,81727488,1465192448,845440069,51882130,1499,548,0,51884032,17,771,/input/data/work/a6/6a29f6599f4c1b3b20fdf1284e9ec8,true,-,6,0,4,33
347,hu-worker-c40,99/55a563,nf-9955a563701a90aef7ffb3e495cdcdf9,task_bwa,-,task_bwa (345),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740356728,1714740965000,1714741123000,766272,158181,-,364.1,0.0,81727488,1465184256,81727488,1465184256,845440060,9379551,1499,133,4194304,9383936,17,7488,/input/data/work/99/55a563701a90aef7ffb3e495cdcdf9,true,-,8,1,3,29
360,hu-worker-c40,a9/28fe63,nf-a928fe63c55f3850a1905560c05ba53b,task_bwa,-,task_bwa (358),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740371130,1714741002000,1714741126000,754870,123768,-,376.1,0.0,81956864,1465188352,81956864,1465188352,845440062,82824924,1499,850,4194304,82829312,18,6149,/input/data/work/a9/28fe63c55f3850a1905560c05ba53b,true,-,8,1,3,27
370,hu-worker-c43,7a/b80ed2,nf-7ab80ed281b7006fdc46e173fac5102a,task_bwa,-,task_bwa (368),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740387964,1714740999000,1714741104000,716036,104462,-,343.7,0.0,81666048,1465188352,81666048,1465188352,845439448,86353368,1499,885,0,86355968,18,2167,/input/data/work/7a/b80ed281b7006fdc46e173fac5102a,true,-,10,1,5,92
395,hu-worker-c43,fe/5e2bb5,nf-fe5e2bb587b87f7b32e03a313f90eb26,task_bwa,-,task_bwa (393),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740459256,1714741059000,1714741112000,652744,52526,-,353.9,0.0,82087936,1465204736,82087936,1465204736,845439449,57555599,1499,604,0,57556992,14,610,/input/data/work/fe/5e2bb587b87f7b32e03a313f90eb26,true,-,8,0,4,28
406,hu-worker-c29,ae/239cbe,nf-ae239cbeaf37927fee950373d2fb63df,task_bwa,-,task_bwa (404),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740473978,1714741090000,1714741115000,641022,24589,-,363.7,0.0,81956864,1465184256,81956864,1465184256,845440046,76863812,1499,792,0,76865536,13,1513,/input/data/work/ae/239cbeaf37927fee950373d2fb63df,true,-,9,1,4,40
414,hu-worker-c40,4b/ac994a,nf-4bac994a6ca3696288cb148ac3c2fb8a,task_bwa,-,task_bwa (412),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740487261,1714741108000,1714741126000,638739,16728,-,312.7,0.0,81719296,1465192448,81719296,1465192448,845440055,96423314,1499,983,0,96423936,158,217,/input/data/work/4b/ac994a6ca3696288cb148ac3c2fb8a,true,-,7,1,2,28
416,hu-worker-c23,0e/1409e1,nf-0e1409e1d73b0283b1cce007b869a9fa,task_bwa,-,task_bwa (414),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740487342,1714741102000,1714741117000,629658,15077,-,366.9,0.0,82030592,1465192448,82030592,1465192448,845440069,83767370,1499,860,0,83771392,18,786,/input/data/work/0e/1409e1d73b0283b1cce007b869a9fa,true,-,7,1,3,28
405,hu-worker-c43,e2/c7edf9,nf-e2c7edf947f05b7c373f8dffdc3f4ca1,task_bwa,-,task_bwa (403),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740487556,1714741097000,1714741112000,624444,14007,-,338.5,0.0,81825792,1465192448,81825792,1465192448,845439443,90505158,1499,925,0,90509312,16,161,/input/data/work/e2/c7edf947f05b7c373f8dffdc3f4ca1,true,-,7,1,3,27
419,hu-worker-c23,ad/68ec3a,nf-ad68ec3a499d6bae1e87b29ec77f16ab,task_bwa,-,task_bwa (417),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740501180,1714741103000,1714741117000,615820,14622,-,385.3,0.0,81981440,1465323520,81981440,1465323520,845440069,39578643,1499,428,0,39579648,15,705,/input/data/work/ad/68ec3a499d6bae1e87b29ec77f16ab,true,-,7,1,3,35
