task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
336,hu-worker-c40,b2/f6de1e,nf-b2f6de1e91374a27c45d323bbf9f707c,task_bwa,-,task_bwa (334),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737092877,1714737696000,1714737713000,620123,16741,-,344.4,0.0,81645568,1465188352,81645568,1465188352,845440054,78507141,1499,808,4194304,78508032,14,267,/input/data/work/b2/f6de1e91374a27c45d323bbf9f707c,true,-,10,1,3,28
324,hu-worker-c40,2f/d0d96c,nf-2fd0d96c9d9e26aeb2769b2e449d2bd2,task_bwa,-,task_bwa (322),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737093213,1714737698000,1714737715000,621787,16771,-,353.0,0.0,81801216,1465188352,81801216,1465188352,845440054,13769633,1499,176,4194304,13770752,20,477,/input/data/work/2f/d0d96c9d9e26aeb2769b2e449d2bd2,true,-,7,1,3,27
290,hu-worker-c29,75/c38b95,nf-75c38b951fec5f5d8b3a1c5a86607144,task_bwa,-,task_bwa (288),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014950,1714737538000,1714737706000,691050,167745,-,380.7,0.0,82071552,1465323520,82071552,1465323520,845440051,71837222,1499,743,0,71839744,16,7659,/input/data/work/75/c38b951fec5f5d8b3a1c5a86607144,true,-,9,0,4,29
296,hu-worker-c40,e6/f23e62,nf-e6f23e6277ae9885278bab9f77ede98c,task_bwa,-,task_bwa (294),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737035953,1714737617000,1714737719000,683047,101387,-,384.8,0.0,82051072,1465192448,82051072,1465192448,845440060,25130298,1499,287,4194304,25133056,17,4506,/input/data/work/e6/f23e6277ae9885278bab9f77ede98c,true,-,8,1,3,30
330,hu-worker-c23,f9/6d0e34,nf-f96d0e3423cf83bef06eb0cef9fd6dba,task_bwa,-,task_bwa (328),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737064536,1714737646000,1714737725000,660464,76967,-,390.3,0.0,81997824,1465184256,81997824,1465184256,845440074,84758917,1499,869,0,84762624,15,3904,/input/data/work/f9/6d0e3423cf83bef06eb0cef9fd6dba,true,-,9,1,3,30
331,hu-worker-c23,fc/2549cb,nf-fc2549cb36e982d01c8390dbad50a8f7,task_bwa,-,task_bwa (329),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737065095,1714737648000,1714737707000,641905,58425,-,377.0,0.0,82014208,1465192448,82014208,1465192448,845440073,36380049,1499,397,0,36380672,22,1390,/input/data/work/fc/2549cb36e982d01c8390dbad50a8f7,true,-,7,0,4,23
304,hu-worker-c23,d2/8c8409,nf-d28c840937307f67b614c4cb4b963a43,task_bwa,-,task_bwa (302),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737078858,1714737656000,1714737725000,646142,64817,-,348.2,0.0,81813504,1465192448,81813504,1465192448,845440073,67533529,1499,701,4194304,67534848,19,2014,/input/data/work/d2/8c840937307f67b614c4cb4b963a43,true,-,8,1,2,28
314,hu-worker-c29,b5/5e6fcf,nf-b55e6fcf9b8be6047eb82b56a6eb0043,task_bwa,-,task_bwa (312),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737093546,1714737692000,1714737716000,622454,23459,-,343.2,0.0,81551360,1465184256,81551360,1465184256,845440046,21701063,1499,253,0,21704704,16,651,/input/data/work/b5/5e6fcf9b8be6047eb82b56a6eb0043,true,-,7,1,3,28
343,hu-worker-c40,91/36eaaa,nf-9136eaaa9f1e61d08a8aa8aed794d431,task_bwa,-,task_bwa (341),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737122597,1714737722000,1714737741000,618403,19507,-,350.5,0.0,81915904,1465204736,81915904,1465204736,845440052,9379546,1499,133,0,9383936,17,1996,/input/data/work/91/36eaaa9f1e61d08a8aa8aed794d431,true,-,8,1,3,27
345,hu-worker-c43,ae/26f4c8,nf-ae26f4c8e7bcbda4d38eb84efd2cb3b0,task_bwa,-,task_bwa (343),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737093644,1714737689000,1714737745000,651356,55280,-,338.5,0.0,81850368,1465204736,81850368,1465204736,845439448,40705849,1499,439,0,40710144,20,637,/input/data/work/ae/26f4c8e7bcbda4d38eb84efd2cb3b0,true,-,8,1,2,27
351,hu-worker-c29,c9/001549,nf-c9001549d37faca303d39cb079a0b0b9,task_bwa,-,task_bwa (349),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737106596,1714737699000,1714737749000,642404,49898,-,374.3,0.0,81846272,1465184256,81846272,1465184256,845440048,97890205,1499,997,0,97894400,16,2529,/input/data/work/c9/001549d37faca303d39cb079a0b0b9,true,-,8,1,3,37
357,hu-worker-c40,1c/c54d37,nf-1cc54d371d7845b1c4af9288446afa0c,task_bwa,-,task_bwa (355),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737107349,1714737717000,1714737754000,646651,36908,-,361.5,0.0,81530880,1465208832,81530880,1465208832,845440055,89467190,1499,915,0,89468928,16,1660,/input/data/work/1c/c54d371d7845b1c4af9288446afa0c,true,-,7,1,3,28
354,hu-worker-c23,20/059453,nf-20059453dc6237ebaffbeb389dd3fa0d,task_bwa,-,task_bwa (352),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737135936,1714737727000,1714737742000,606064,14568,-,335.3,0.0,81920000,1465204736,81920000,1465204736,845440066,50230612,1499,532,0,50233344,15,331,/input/data/work/20/059453dc6237ebaffbeb389dd3fa0d,true,-,25,0,4,28
327,hu-worker-c23,96/b25ecb,nf-96b25ecb5865b64b185c22664432bc59,task_bwa,-,task_bwa (325),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737064935,1714737647000,1714737756000,691065,109049,-,351.9,0.0,81911808,1465188352,81911808,1465188352,845440074,67005332,1499,696,0,67006464,23,3385,/input/data/work/96/b25ecb5865b64b185c22664432bc59,true,-,6,1,3,28
334,hu-worker-c43,84/6ce6a8,nf-846ce6a88e353fab577a0b48a911bb6c,task_bwa,-,task_bwa (332),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737065456,1714737645000,1714737755000,689544,109875,-,361.0,0.0,81989632,1465192448,81989632,1465192448,845439448,63941765,1499,666,0,63942656,19,1537,/input/data/work/84/6ce6a88e353fab577a0b48a911bb6c,true,-,7,1,3,30
337,hu-worker-c43,c5/5d3ff3,nf-c55d3ff37b5f55506fb3923f9b443e9b,task_bwa,-,task_bwa (335),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737079316,1714737674000,1714737758000,678684,83320,-,352.9,0.0,81641472,1465192448,81641472,1465192448,845439448,49830005,1499,528,0,49831936,17,873,/input/data/work/c5/5d3ff37b5f55506fb3923f9b443e9b,true,-,7,0,4,28
341,hu-worker-c29,3d/d13176,nf-3dd13176fd0d0e5f51a9038bed81010d,task_bwa,-,task_bwa (339),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737079485,1714737679000,1714737753000,673515,73844,-,363.7,0.0,81797120,1465184256,81797120,1465184256,845440052,75193652,1499,776,0,75194368,279,3225,/input/data/work/3d/d13176fd0d0e5f51a9038bed81010d,true,-,8,0,3,28
348,hu-worker-c43,1b/2100ff,nf-1b2100ff69c7a259a72c7a6cf954c65a,task_bwa,-,task_bwa (346),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737106754,1714737698000,1714737759000,652246,60536,-,371.5,0.0,82034688,1465192448,82034688,1465192448,845439447,55872446,1499,587,0,55873536,22,886,/input/data/work/1b/2100ff69c7a259a72c7a6cf954c65a,true,-,7,1,4,28
329,hu-worker-c23,49/d3e52a,nf-49d3e52a5ea1490132ef1b3b8ba6ecdb,task_bwa,-,task_bwa (327),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737106900,1714737703000,1714737764000,657100,60660,-,367.0,0.0,81956864,1465192448,81956864,1465192448,845440074,59628014,1499,624,0,59629568,17,2311,/input/data/work/49/d3e52a5ea1490132ef1b3b8ba6ecdb,true,-,8,1,3,45
355,hu-worker-c43,69/6b8465,nf-696b84655632049af747b180db74b11d,task_bwa,-,task_bwa (353),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737138639,1714737747000,1714737759000,620361,11913,-,321.6,0.0,81629184,1465188352,81629184,1465188352,845439442,98972558,1499,1008,0,98975744,15,151,/input/data/work/69/6b84655632049af747b180db74b11d,true,-,9,0,3,40
339,hu-worker-c43,72/20dc4b,nf-7220dc4be2a801e11d1c91e127c1c177,task_bwa,-,task_bwa (337),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737079037,1714737663000,1714737762000,682963,99078,-,378.1,0.0,82153472,1465204736,82153472,1465204736,845439448,93338935,1499,953,0,93339648,17,1198,/input/data/work/72/20dc4be2a801e11d1c91e127c1c177,true,-,7,0,3,23
335,hu-worker-c43,6a/26d98d,nf-6a26d98db50e7ff5060e1bc72c7af7da,task_bwa,-,task_bwa (333),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737093308,1714737685000,1714737766000,672692,80543,-,364.6,0.0,81850368,1465188352,81850368,1465188352,845439447,72832534,1499,753,0,72835072,16,635,/input/data/work/6a/26d98db50e7ff5060e1bc72c7af7da,true,-,6,1,3,29
328,hu-worker-c29,06/332635,nf-06332635394fe7d204ce9f787eccf49b,task_bwa,-,task_bwa (326),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737093774,1714737699000,1714737779000,685226,79122,-,378.2,0.0,82014208,1465192448,82014208,1465192448,845440051,95254212,1499,972,0,95256576,492,3142,/input/data/work/06/332635394fe7d204ce9f787eccf49b,true,-,8,1,3,27
346,hu-worker-c40,1f/7bfbd3,nf-1f7bfbd334a71f0cbf4cc2a1b3fe3ff7,task_bwa,-,task_bwa (344),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737107045,1714737717000,1714737788000,680955,71584,-,384.5,0.0,81862656,1465188352,81862656,1465188352,845440059,55018385,1499,579,0,55021568,19,3006,/input/data/work/1f/7bfbd334a71f0cbf4cc2a1b3fe3ff7,true,-,7,1,5,28
332,hu-worker-c40,ec/73f42c,nf-ec73f42cd3b9392161908c861f297aa8,task_bwa,-,task_bwa (330),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737107143,1714737717000,1714737782000,674857,64648,-,384.0,0.0,81743872,1465192448,81743872,1465192448,845440059,31699854,1499,351,4194304,31703040,23,2866,/input/data/work/ec/73f42cd3b9392161908c861f297aa8,true,-,7,1,3,35
338,hu-worker-c40,ee/5076ff,nf-ee5076ff317e0d7703377d8487210e02,task_bwa,-,task_bwa (336),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737107280,1714737717000,1714737781000,673720,63542,-,382.7,0.0,82059264,1465192448,82059264,1465192448,845440060,68812031,1499,713,0,68812800,19,3547,/input/data/work/ee/5076ff317e0d7703377d8487210e02,true,-,7,0,3,37
353,hu-worker-c23,8f/62731e,nf-8f62731e2282cf9037f3720a7e31f742,task_bwa,-,task_bwa (351),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737122792,1714737727000,1714737772000,649208,44295,-,318.6,0.0,81747968,1465192448,81747968,1465192448,845440072,69274011,1499,718,0,69275648,18,711,/input/data/work/8f/62731e2282cf9037f3720a7e31f742,true,-,8,1,3,28
359,hu-worker-c29,2f/7360eb,nf-2f7360eb457a602c928380256a660896,task_bwa,-,task_bwa (357),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737138757,1714737752000,1714737777000,638243,24151,-,347.4,0.0,82079744,1465188352,82079744,1465278464,845440046,53328874,1499,562,0,53329920,15,677,/input/data/work/2f/7360eb457a602c928380256a660896,true,-,7,1,3,30
342,hu-worker-c29,f8/9ea8f8,nf-f89ea8f8d4608668ff976b140cae46e8,task_bwa,-,task_bwa (340),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737078594,1714737654000,1714737790000,711406,135978,-,385.0,0.0,82030592,1465184256,82030592,1465184256,845440052,92551297,1499,945,0,92553216,304,7728,/input/data/work/f8/9ea8f8d4608668ff976b140cae46e8,true,-,7,1,3,29
320,hu-worker-c43,2f/a8e776,nf-2fa8e776be3a112e007ec5c72ddd9032,task_bwa,-,task_bwa (318),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737093444,1714737686000,1714737779000,685556,93045,-,345.1,0.0,81932288,1465204736,81932288,1465204736,845439448,51438906,1499,544,0,51441664,22,766,/input/data/work/2f/a8e776be3a112e007ec5c72ddd9032,true,-,8,1,3,40
349,hu-worker-c23,d7/440f92,nf-d7440f923ecf576f3a23158a55ffcd4e,task_bwa,-,task_bwa (347),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737107598,1714737705000,1714737795000,687402,89445,-,356.0,0.0,82169856,1465192448,82169856,1465192448,845440074,92983650,1499,950,0,92987392,19,2297,/input/data/work/d7/440f923ecf576f3a23158a55ffcd4e,true,-,8,0,3,33
362,hu-worker-c29,6f/1da036,nf-6f1da036fcca18a62e5093a9f1885a88,task_bwa,-,task_bwa (360),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737120923,1714737709000,1714737794000,673077,84345,-,375.4,0.0,81612800,1465184256,81612800,1465184256,845440052,95621175,1499,975,0,95625216,527,4230,/input/data/work/6f/1da036fcca18a62e5093a9f1885a88,true,-,7,1,4,28
352,hu-worker-c23,81/a6fa1d,nf-81a6fa1d6f06d5aa0c4b5d56951b11ed,task_bwa,-,task_bwa (350),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737138146,1714737744000,1714737792000,653854,47173,-,354.1,0.0,81821696,1465192448,81821696,1465192448,845440074,63943195,1499,666,4194304,63946752,15,1053,/input/data/work/81/a6fa1d6f06d5aa0c4b5d56951b11ed,true,-,8,1,3,36
366,hu-worker-c40,cc/d1c38d,nf-ccd1c38d1246476a47a466d49595ca8c,task_bwa,-,task_bwa (364),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737165926,1714737784000,1714737804000,638074,19456,-,355.5,0.0,82014208,1465188352,82014208,1465188352,845440053,54694624,1499,576,0,54697984,13,470,/input/data/work/cc/d1c38d1246476a47a466d49595ca8c,true,-,8,1,3,24
376,hu-worker-c40,6d/324712,nf-6d3247125dc89fe4b29f978bbfb555c1,task_bwa,-,task_bwa (374),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737166457,1714737785000,1714737805000,638543,19556,-,379.1,0.0,81575936,1465192448,81575936,1465192448,845440053,92152026,1499,941,4194304,92155904,13,599,/input/data/work/6d/3247125dc89fe4b29f978bbfb555c1,true,-,8,2,3,29
325,hu-worker-c40,db/ce9112,nf-dbce91126e0b48595291e83c7705b28f,task_bwa,-,task_bwa (323),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737051720,1714737654000,1714737811000,759280,156289,-,378.9,0.0,81825792,1465188352,81825792,1465188352,845440059,72345958,1499,748,4194304,72347648,14,4832,/input/data/work/db/ce91126e0b48595291e83c7705b28f,true,-,8,0,3,21
323,hu-worker-c29,41/8c69f5,nf-418c69f544d95db2a5bb6df19652bcf5,task_bwa,-,task_bwa (321),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737065609,1714737653000,1714737805000,739391,152142,-,375.4,0.0,82006016,1465184256,82006016,1465184256,845440052,92362239,1499,943,0,92364800,19,6876,/input/data/work/41/8c69f544d95db2a5bb6df19652bcf5,true,-,8,1,3,27
344,hu-worker-c40,0b/e2f012,nf-0be2f01207924f68b69d715e3dec2179,task_bwa,-,task_bwa (342),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737107728,1714737718000,1714737817000,709272,97896,-,389.5,0.0,81887232,1465204736,81887232,1465204736,845440059,85325617,1499,875,4194304,85327872,15,3134,/input/data/work/0b/e2f01207924f68b69d715e3dec2179,true,-,8,1,3,27
363,hu-worker-c43,89/526607,nf-89526607a93d5f22dbb70582300ef4c1,task_bwa,-,task_bwa (361),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737152272,1714737761000,1714737793000,640728,32077,-,367.4,0.0,81723392,1465188352,81723392,1465188352,845439444,18183449,1499,219,0,18186240,18,476,/input/data/work/89/526607a93d5f22dbb70582300ef4c1,true,-,8,1,3,28
367,hu-worker-c43,6d/594348,nf-6d594348efc42ccd05c79d1e8181410e,task_bwa,-,task_bwa (365),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737152691,1714737762000,1714737797000,644309,34382,-,352.7,0.0,81821696,1465204736,81821696,1465204736,845439444,48425997,1499,514,0,48427008,19,586,/input/data/work/6d/594348efc42ccd05c79d1e8181410e,true,-,8,1,3,24
374,hu-worker-c29,3a/ea90b3,nf-3aea90b3074014937c96a70a11374689,task_bwa,-,task_bwa (372),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737167032,1714737779000,1714737802000,634968,22668,-,333.0,0.0,82157568,1465184256,82157568,1465184256,845440046,91791391,1499,938,0,91795456,16,511,/input/data/work/3a/ea90b3074014937c96a70a11374689,true,-,10,0,3,28
369,hu-worker-c29,a3/952a6c,nf-a3952a6c989086657632cf8b348ca5d3,task_bwa,-,task_bwa (367),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737179994,1714737781000,1714737803000,623006,21015,-,350.6,0.0,82051072,1465188352,82051072,1465188352,845440046,49807966,1499,528,0,49811456,14,573,/input/data/work/a3/952a6c989086657632cf8b348ca5d3,true,-,8,1,3,51
373,hu-worker-c43,c4/05c3d9,nf-c405c3d9ae6299232d0271c081927e7b,task_bwa,-,task_bwa (371),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737180126,1714737782000,1714737798000,617874,15404,-,372.4,0.0,81924096,1465188352,81924096,1465188352,845439442,73698897,1499,761,0,73699328,15,226,/input/data/work/c4/05c3d9ae6299232d0271c081927e7b,true,-,8,1,4,37
380,hu-worker-c23,d0/6ed17e,nf-d06ed17e8a515821b59c8a87fe6385ce,task_bwa,-,task_bwa (378),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737194200,1714737797000,1714737812000,617800,13838,-,351.4,0.0,81784832,1465180160,81784832,1465180160,845440068,49236737,1499,522,0,49238016,20,471,/input/data/work/d0/6ed17e8a515821b59c8a87fe6385ce,true,-,8,1,3,37
333,hu-worker-c23,d0/df911c,nf-d0df911cb532951f34b823fbbf464fa7,task_bwa,-,task_bwa (331),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737106667,1714737701000,1714737813000,706333,111791,-,367.5,0.0,81833984,1465192448,81833984,1465192448,845440073,79746026,1499,820,0,79749120,20,3398,/input/data/work/d0/df911cb532951f34b823fbbf464fa7,true,-,7,1,4,28
361,hu-worker-c29,6a/e56737,nf-6ae56737b83d01e0f50b5775319538ce,task_bwa,-,task_bwa (359),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737122701,1714737719000,1714737815000,692299,95398,-,381.9,0.0,82186240,1465184256,82186240,1465184256,845440052,90343788,1499,924,0,90345472,102,3570,/input/data/work/6a/e56737b83d01e0f50b5775319538ce,true,-,7,1,3,28
358,hu-worker-c43,80/de9873,nf-80de9873eda06b7647a25f289af9a26b,task_bwa,-,task_bwa (356),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737151998,1714737760000,1714737816000,664002,55454,-,340.3,0.0,82259968,1465192448,82259968,1465192448,845439448,71785403,1499,742,0,71786496,23,639,/input/data/work/80/de9873eda06b7647a25f289af9a26b,true,-,7,1,3,40
372,hu-worker-c29,97/8b41ab,nf-978b41abd037e3ec934404b1ed63c276,task_bwa,-,task_bwa (370),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737180413,1714737793000,1714737817000,636587,23432,-,318.5,0.0,82042880,1465323520,82042880,1465323520,845440046,76350617,1499,787,0,76353536,15,657,/input/data/work/97/8b41abd037e3ec934404b1ed63c276,true,-,8,1,3,27
383,hu-worker-c40,f1/88f90e,nf-f188f90e97c85283912e7300c1aa7be0,task_bwa,-,task_bwa (381),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737180810,1714737807000,1714737825000,644190,17766,-,352.3,0.0,82014208,1465184256,82014208,1465184256,845440053,92562194,1499,945,0,92565504,15,436,/input/data/work/f1/88f90e97c85283912e7300c1aa7be0,true,-,8,1,3,30
379,hu-worker-c40,30/67816a,nf-3067816a511cd18a0107a93c208aadcc,task_bwa,-,task_bwa (377),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737193916,1714737807000,1714737827000,633084,19414,-,324.1,0.0,81620992,1465188352,81620992,1465188352,845440053,57931958,1499,607,4194304,57933824,18,520,/input/data/work/30/67816a511cd18a0107a93c208aadcc,true,-,8,0,4,34
378,hu-worker-c29,84/0d3dce,nf-840d3dced48b6dac5b04048a3d77cfc3,task_bwa,-,task_bwa (376),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737194077,1714737796000,1714737818000,623923,21773,-,365.2,0.0,81453056,1465188352,81453056,1465188352,845440045,15215220,1499,190,0,15216640,15,400,/input/data/work/84/0d3dced48b6dac5b04048a3d77cfc3,true,-,8,1,3,30
347,hu-worker-c23,d6/3f445e,nf-d63f445e56b24afcb4db007627b4ab02,task_bwa,-,task_bwa (345),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737122397,1714737709000,1714737832000,709603,122759,-,373.8,0.0,81776640,1465188352,81776640,1465188352,845440072,9379551,1499,133,0,9383936,20,3791,/input/data/work/d6/3f445e56b24afcb4db007627b4ab02,true,-,8,0,3,29
365,hu-worker-c43,98/38e65e,nf-9838e65e1e006f3657cc7142232f673f,task_bwa,-,task_bwa (363),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737152788,1714737765000,1714737825000,672212,59545,-,333.7,0.0,82067456,1465323520,82067456,1465323520,845439447,48784848,1499,518,0,48787456,18,489,/input/data/work/98/38e65e1e006f3657cc7142232f673f,true,-,5,1,3,23
382,hu-worker-c43,74/377760,nf-743777601c9c358354fd1f1d15f2dc59,task_bwa,-,task_bwa (380),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737194377,1714737796000,1714737826000,631623,29762,-,361.1,0.0,81547264,1465192448,81547264,1465192448,845439443,80861133,1499,831,0,80863232,21,415,/input/data/work/74/3777601c9c358354fd1f1d15f2dc59,true,-,7,1,2,38
398,hu-worker-c29,05/d0806d,nf-05d0806d1be39f27750a194442623849,task_bwa,-,task_bwa (396),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737222521,1714737818000,1714737843000,620479,25059,-,375.1,0.0,82001920,1465315328,82001920,1465315328,845440046,87601136,1499,897,0,87605248,16,542,/input/data/work/05/d0806d1be39f27750a194442623849,true,-,8,0,3,29
350,hu-worker-c40,d1/af9fbf,nf-d1af9fbf718127fb4ea0fe7398d54528,task_bwa,-,task_bwa (348),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737137228,1714737744000,1714737856000,718772,111664,-,383.0,0.0,81670144,1465184256,81670144,1465184256,845440060,22018256,1499,256,4194304,22020096,14,3397,/input/data/work/d1/af9fbf718127fb4ea0fe7398d54528,true,-,7,1,3,28
364,hu-worker-c29,b8/f09636,nf-b8f09636cc48383efd0141c6eb6436ff,task_bwa,-,task_bwa (362),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737151568,1714737756000,1714737844000,692432,87499,-,383.7,0.0,81915904,1465212928,81915904,1465212928,845440049,9379551,1499,133,0,9383936,12,3369,/input/data/work/b8/f09636cc48383efd0141c6eb6436ff,true,-,8,1,4,28
356,hu-worker-c23,a7/c6f3d6,nf-a7c6f3d6586c77cb78a64c47b0336b85,task_bwa,-,task_bwa (354),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737151665,1714737759000,1714737851000,699335,91126,-,387.5,0.0,82149376,1465184256,82149376,1465184256,845440074,40217189,1499,434,4194304,40218624,19,2401,/input/data/work/a7/c6f3d6586c77cb78a64c47b0336b85,true,-,7,1,3,29
