task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
390,hu-worker-c40,e5/6a4f72,nf-e56a4f72e7cc73442b8456937433a9d1,task_individuals,-,task_individuals (374),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572927078,1714573693000,1714573773000,845922,79318,-,757.7,0.0,89444352,1490014208,89444352,1490014208,39990765,4691429,1350,87,4194304,4689920,24,1119,/input/data/work/e5/6a4f72e7cc73442b8456937433a9d1,true,-,6,1,3,28
374,hu-worker-c29,aa/591e03,nf-aa591e03126fc25b2835f8b7a31ae357,task_individuals,-,task_individuals (358),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572639877,1714573669000,1714573769000,1129123,99576,-,719.5,0.0,85483520,1490014208,89452544,1490014208,40240034,23789518,1350,274,0,23789568,21,2742,/input/data/work/aa/591e03126fc25b2835f8b7a31ae357,true,-,6,1,3,26
254,hu-worker-c43,6a/622a67,nf-6a622a678afd092cc5c99eee63c03b58,task_individuals,-,task_individuals (238),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572281356,1714573719000,1714573775000,1493644,56018,-,712.3,0.0,85671936,1490014208,89653248,1490014208,39857038,38075941,1350,413,4194304,38076416,27,719,/input/data/work/6a/622a678afd092cc5c99eee63c03b58,true,-,11,1,14,45
352,hu-worker-c23,b3/11fa8c,nf-b311fa8cfe2da4266e734d4abfc8e01d,task_individuals,-,task_individuals (336),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572589428,1714573725000,1714573779000,1189572,54078,-,708.8,0.0,85577728,1490010112,89550848,1490010112,39604935,42680575,1350,458,0,42680320,29,1259,/input/data/work/b3/11fa8cfe2da4266e734d4abfc8e01d,true,-,6,1,3,27
171,hu-worker-c23,44/ebda8a,nf-44ebda8a272c713be87cf17c3584cff0,task_individuals,-,task_individuals (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572277478,1714573734000,1714573790000,1512522,56180,-,719.2,0.0,89407488,1490014208,89407488,1490014208,39506634,17802221,1349,215,0,17801216,26,1352,/input/data/work/44/ebda8a272c713be87cf17c3584cff0,true,-,6,1,4,29
322,hu-worker-c43,70/65bd28,nf-7065bd281b14e86b8499bac52d189f44,task_individuals,-,task_individuals (306),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572356907,1714573740000,1714573796000,1439093,56123,-,687.7,0.0,85733376,1490014208,89706496,1490014208,39376526,6640411,1349,106,0,6639616,29,727,/input/data/work/70/65bd281b14e86b8499bac52d189f44,true,-,6,1,3,36
389,hu-worker-c23,de/e96673,nf-dee9667344f37acd3d6450459faf2a19,task_individuals,-,task_individuals (373),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572876199,1714573750000,1714573807000,930801,56669,-,729.2,0.0,89960448,1490145280,89960448,1490145280,39342373,4691429,1349,87,0,4689920,29,1299,/input/data/work/de/e9667344f37acd3d6450459faf2a19,true,-,6,0,3,25
420,hu-worker-c29,ef/a808f8,nf-efa808f8c214916286c1c80994ac36b8,task_individuals,-,task_individuals (404),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714573119421,1714573705000,1714573802000,682579,96876,-,741.4,0.0,89616384,1490010112,89616384,1490010112,39863898,10905210,1350,148,0,10903552,24,3089,/input/data/work/ef/a808f8c214916286c1c80994ac36b8,true,-,6,1,2,28
346,hu-worker-c43,a1/b12b2f,nf-a1b12b2fec6ab7796e5a95cd1bd07809,task_individuals,-,task_individuals (330),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572524967,1714573755000,1714573811000,1286033,55588,-,712.1,0.0,85762048,1490014208,89735168,1490014208,38796174,25212044,1349,288,0,25210880,31,755,/input/data/work/a1/b12b2fec6ab7796e5a95cd1bd07809,true,-,6,1,4,35
83,hu-worker-c40,69/b127ee,nf-69b127ee05d0ed9c69066ef641134ec6,task_individuals,-,task_individuals (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572273423,1714573759000,1714573839000,1565577,79510,-,678.7,0.0,89825280,1490014208,89825280,1490014208,39343845,4691429,1349,87,0,4689920,32,1362,/input/data/work/69/b127ee05d0ed9c69066ef641134ec6,true,-,8,1,3,29
365,hu-worker-c43,1b/d8d509,nf-1bd8d50906c1df19b62e9056c9adad7f,task_individuals,-,task_individuals (349),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572757038,1714573778000,1714573830000,1072962,51422,-,718.7,0.0,89911296,1490014208,89911296,1490014208,38544555,39195124,1349,424,0,39194624,25,586,/input/data/work/1b/d8d50906c1df19b62e9056c9adad7f,true,-,6,1,3,38
22,hu-worker-c40,dd/934efa,nf-dd934efaeb8b64016df8f10ae42256ad,task_individuals,-,task_individuals (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572269274,1714573769000,1714573845000,1575726,76090,-,654.7,0.0,89473024,1490145280,89473024,1490145280,38950484,8496702,1349,124,0,8495104,33,1078,/input/data/work/dd/934efaeb8b64016df8f10ae42256ad,true,-,5,1,4,30
21,hu-worker-c23,4e/9e38c6,nf-4e9e38c619b94a35722df215b5bb5386,task_individuals,-,task_individuals (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572270831,1714573782000,1714573837000,1566169,54764,-,700.4,0.0,85606400,1490030592,89579520,1490030592,38552299,38175126,1349,414,0,38174720,27,1065,/input/data/work/4e/9e38c619b94a35722df215b5bb5386,true,-,8,1,13,34
182,hu-worker-c40,27/3312ea,nf-273312ea889dc00ddf67c5aae13ff091,task_individuals,-,task_individuals (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572278043,1714573776000,1714573852000,1573957,76301,-,738.2,0.0,85577728,1490014208,89559040,1490014208,38706016,41206940,1349,444,4194304,41205760,30,1023,/input/data/work/27/3312ea889dc00ddf67c5aae13ff091,true,-,8,1,4,29
373,hu-worker-c23,28/71df1b,nf-2871df1b2b9ef1cc2ac7ce0caafb68d2,task_individuals,-,task_individuals (357),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572765790,1714573793000,1714573850000,1084210,57093,-,678.3,0.0,89792512,1490014208,89792512,1490014208,38278950,38810313,1349,420,0,38809600,29,902,/input/data/work/28/71df1b2b9ef1cc2ac7ce0caafb68d2,true,-,5,1,3,37
8,hu-worker-c43,47/72cee3,nf-4772cee3ed88d823f492c8a675a16b13,task_individuals,-,task_individuals (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572269894,1714573799000,1714573858000,1588106,58593,-,658.0,0.0,89571328,1490014208,89571328,1490014208,38261952,25233362,1349,288,0,25235456,31,799,/input/data/work/47/72cee3ed88d823f492c8a675a16b13,true,-,5,1,5,28
64,hu-worker-c23,ef/7be9ab,nf-ef7be9aba2b7227cf76e507408013552,task_individuals,-,task_individuals (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572272062,1714573809000,1714573863000,1590938,53363,-,736.6,0.0,85495808,1490141184,89485312,1490141184,38021304,4691429,1349,87,0,4689920,28,1112,/input/data/work/ef/7be9aba2b7227cf76e507408013552,true,-,7,1,8,36
94,hu-worker-c29,a7/fefd83,nf-a7fefd832922f0e4630665e39d3dfedc,task_individuals,-,task_individuals (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572273836,1714573756000,1714573857000,1583164,100269,-,691.8,0.0,89776128,1490014208,89776128,1490014208,39234048,6535653,1349,105,4194304,6537216,26,2493,/input/data/work/a7/fefd832922f0e4630665e39d3dfedc,true,-,13,1,5,32
196,hu-worker-c43,c4/f43b86,nf-c4f43b868f7ba237d41c5367af47aee5,task_individuals,-,task_individuals (180),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572278766,1714573813000,1714573868000,1589234,54831,-,680.3,0.0,89722880,1490014208,89722880,1490014208,37932361,25546189,1349,291,0,25546752,27,612,/input/data/work/c4/f43b868f7ba237d41c5367af47aee5,true,-,6,1,4,32
107,hu-worker-c29,e9/b38052,nf-e9b3805297d450ebd25d8128a356f42e,task_individuals,-,task_individuals (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572274244,1714573771000,1714573876000,1601756,104514,-,695.0,0.0,89788416,1490145280,89788416,1490145280,38629949,26805462,1349,303,0,26804224,27,2105,/input/data/work/e9/b3805297d450ebd25d8128a356f42e,true,-,7,1,4,29
311,hu-worker-c43,c1/8208bd,nf-c18208bd95b470e8e4bdeaf7ea0b0292,task_individuals,-,task_individuals (295),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572303644,1714573832000,1714573886000,1582356,53120,-,710.0,0.0,85876736,1490014208,89849856,1490014208,37776535,4691428,1349,87,0,4689920,35,791,/input/data/work/c1/8208bd95b470e8e4bdeaf7ea0b0292,true,-,7,1,4,22
123,hu-worker-c29,f6/82744a,nf-f682744ae3752ec55201125c6c533690,task_individuals,-,task_individuals (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572274915,1714573805000,1714573896000,1621085,90650,-,714.9,0.0,85716992,1490014208,89694208,1490014208,38196248,33336703,1349,367,0,33337344,250,2337,/input/data/work/f6/82744ae3752ec55201125c6c533690,true,-,6,1,4,21
86,hu-worker-c23,3c/54d972,nf-3c54d972af8318cbb46f6b73fbed0768,task_individuals,-,task_individuals (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572273463,1714573839000,1714573897000,1623537,58019,-,690.0,0.0,89993216,1490010112,89993216,1490010112,37734632,7325556,1349,113,0,7327744,27,1333,/input/data/work/3c/54d972af8318cbb46f6b73fbed0768,true,-,7,0,4,28
56,hu-worker-c40,bd/e620bf,nf-bde620bfe8e6d42c4df3ce98b38f90e5,task_individuals,-,task_individuals (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572269157,1714573848000,1714573920000,1650843,72361,-,686.5,0.0,85581824,1490014208,89559040,1490014208,37867758,27999950,1349,315,8388608,28000256,27,1047,/input/data/work/bd/e620bfe8e6d42c4df3ce98b38f90e5,true,-,4,1,5,27
25,hu-worker-c40,1e/abcc21,nf-1eabcc21cd684b7b2d940d33b8f82480,task_individuals,-,task_individuals (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572270142,1714573842000,1714573915000,1644858,72978,-,700.0,0.0,85553152,1490014208,89526272,1490014208,37926035,23738973,1349,273,0,23740416,32,1312,/input/data/work/1e/abcc21cd684b7b2d940d33b8f82480,true,-,8,2,4,36
162,hu-worker-c23,c8/cff581,nf-c8cff5817b3e9aa2fa8e2824670f4296,task_individuals,-,task_individuals (146),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572277068,1714573853000,1714573906000,1628932,53079,-,687.5,0.0,85479424,1490030592,89456640,1490030592,37529163,10729586,1349,146,0,10731520,28,1286,/input/data/work/c8/cff5817b3e9aa2fa8e2824670f4296,true,-,7,1,2,22
270,hu-worker-c40,09/d45e41,nf-09d45e4167eaaa5bb2892df7348544d6,task_individuals,-,task_individuals (254),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572282217,1714573855000,1714573927000,1644783,71533,-,745.7,0.0,89939968,1490014208,89939968,1490014208,37670559,4691429,1349,87,8388608,4689920,21,1272,/input/data/work/09/d45e4167eaaa5bb2892df7348544d6,true,-,10,1,5,29
119,hu-worker-c43,36/924e97,nf-36924e9792aab783dd4e9d10f4cf8012,task_individuals,-,task_individuals (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572274844,1714573860000,1714573910000,1635156,49869,-,721.5,0.0,89616384,1490014208,89616384,1490014208,37462929,19509604,1349,232,0,19509248,28,771,/input/data/work/36/924e9792aab783dd4e9d10f4cf8012,true,-,6,1,3,29
217,hu-worker-c23,35/d34373,nf-35d34373822c642167c9ce75bc9c2c46,task_individuals,-,task_individuals (201),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572279884,1714573865000,1714573920000,1640116,54960,-,685.0,0.0,85790720,1490014208,89767936,1490014208,37450811,36490754,1349,398,0,36491264,32,912,/input/data/work/35/d34373822c642167c9ce75bc9c2c46,true,-,8,1,4,35
76,hu-worker-c43,08/6dc031,nf-086dc031c885123ee268a95d0c6e2b97,task_individuals,-,task_individuals (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572272923,1714573872000,1714573925000,1652077,52947,-,675.8,0.0,89694208,1490014208,89694208,1490014208,37371527,43257954,1349,464,0,43257856,28,843,/input/data/work/08/6dc031c885123ee268a95d0c6e2b97,true,-,6,1,6,29
297,hu-worker-c43,78/224ff4,nf-78224ff410e083de9205317ae8265ab7,task_individuals,-,task_individuals (281),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572283828,1714573889000,1714573943000,1659172,54032,-,698.4,0.0,89509888,1490014208,89509888,1490014208,37240698,11816859,1349,157,0,11816960,30,764,/input/data/work/78/224ff410e083de9205317ae8265ab7,true,-,7,0,4,28
82,hu-worker-c23,35/8df756,nf-358df756cda6928307c96bf75980a77f,task_individuals,-,task_individuals (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572273302,1714573899000,1714573952000,1678698,52465,-,679.8,0.0,89542656,1490014208,89542656,1490014208,37231537,30515529,1349,339,0,30515200,28,1088,/input/data/work/35/8df756cda6928307c96bf75980a77f,true,-,10,1,3,68
109,hu-worker-c29,2d/17ba2f,nf-2d17ba2f8bde2c8327c88735becf0f7c,task_individuals,-,task_individuals (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572274428,1714573860000,1714573955000,1680572,94833,-,675.8,0.0,89550848,1490014208,89550848,1490014208,37467617,19066489,1349,228,4194304,19066880,28,2200,/input/data/work/2d/17ba2f8bde2c8327c88735becf0f7c,true,-,7,1,5,32
278,hu-worker-c23,4f/25dbf0,nf-4f25dbf0481432fb0e36cb8384cbf599,task_individuals,-,task_individuals (262),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572282669,1714573909000,1714573959000,1676331,49905,-,698.3,0.0,85688320,1490014208,89665536,1490014208,36817953,6519114,1349,105,0,6520832,29,1287,/input/data/work/4f/25dbf0481432fb0e36cb8384cbf599,true,-,7,1,2,28
401,hu-worker-c29,1f/1ff03a,nf-1f1ff03aba3a4637db582ef2bb91cd97,task_individuals,-,task_individuals (385),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572993182,1714573879000,1714573968000,974818,88774,-,723.7,0.0,89718784,1490010112,89718784,1490010112,37262814,36835593,1349,401,4194304,36835328,29,2719,/input/data/work/1f/1ff03aba3a4637db582ef2bb91cd97,true,-,6,1,3,35
244,hu-worker-c43,0d/c86a61,nf-0dc86a615dfc6b22a9d06b55e693bcca,task_individuals,-,task_individuals (228),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572280889,1714573913000,1714573962000,1681111,49290,-,705.8,0.0,85336064,1490014208,89309184,1490014208,36511798,10918974,1349,148,0,10919936,31,702,/input/data/work/0d/c86a615dfc6b22a9d06b55e693bcca,true,-,7,1,2,53
387,hu-worker-c23,0c/e924f5,nf-0ce924f575ea740f9ff74ca5449a0cbd,task_individuals,-,task_individuals (371),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572912042,1714573923000,1714573977000,1064958,53233,-,707.6,0.0,89653248,1490014208,89653248,1490014208,36295041,4691429,1349,87,0,4689920,30,994,/input/data/work/0c/e924f575ea740f9ff74ca5449a0cbd,true,-,7,0,4,37
120,hu-worker-c40,31/5f68be,nf-315f68be4664423a3a48fc5ced81840a,task_individuals,-,task_individuals (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572275320,1714573918000,1714573989000,1713680,71257,-,675.4,0.0,89911296,1490014208,89911296,1490014208,37176602,4691429,1349,87,8388608,4689920,25,1104,/input/data/work/31/5f68be4664423a3a48fc5ced81840a,true,-,8,1,9,31
429,hu-worker-c40,f4/7f0e9b,nf-f47f0e9bd46384897794e4450fe7602f,task_individuals,-,task_individuals (413),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714573196352,1714573923000,1714573995000,798648,72104,-,697.9,0.0,89726976,1490010112,89726976,1490010112,36555564,18323973,1349,220,0,18325504,30,1171,/input/data/work/f4/7f0e9bd46384897794e4450fe7602f,true,-,7,1,3,35
122,hu-worker-c40,a5/51d751,nf-a551d7516ef81cf484f99b403210c712,task_individuals,-,task_individuals (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572275215,1714573929000,1714573997000,1721785,67300,-,757.2,0.0,89747456,1490014208,89747456,1490014208,36341595,25090814,1349,287,0,25092096,24,986,/input/data/work/a5/51d7516ef81cf484f99b403210c712,true,-,15,1,14,32
293,hu-worker-c43,83/0a92cc,nf-830a92ccce3fbbbc4d2efa2f5c11c33d,task_individuals,-,task_individuals (277),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572283697,1714573928000,1714573979000,1695303,51029,-,677.6,0.0,89812992,1490014208,89812992,1490014208,36189076,14609094,1349,184,0,14610432,30,610,/input/data/work/83/0a92ccce3fbbbc4d2efa2f5c11c33d,true,-,7,1,3,29
306,hu-worker-c29,ba/3402c2,nf-ba3402c2d716ff2aecbcf93f5faad61b,task_individuals,-,task_individuals (290),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572301145,1714573899000,1714573988000,1686855,88518,-,749.1,0.0,85934080,1490014208,89907200,1490014208,37241039,35683475,1349,390,4194304,35684352,27,2276,/input/data/work/ba/3402c2d716ff2aecbcf93f5faad61b,true,-,8,0,4,31
220,hu-worker-c43,31/5ca180,nf-315ca180a951df75a1d0033ee6f72470,task_individuals,-,task_individuals (204),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572279835,1714573946000,1714573992000,1712165,45938,-,750.0,0.0,89550848,1490014208,89550848,1490014208,36131038,44601460,1349,477,0,44601344,30,681,/input/data/work/31/5ca180a951df75a1d0033ee6f72470,true,-,6,1,4,29
59,hu-worker-c23,f6/75d005,nf-f675d0050162654cafbff69903071102,task_individuals,-,task_individuals (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572271856,1714573954000,1714574005000,1733144,50559,-,700.6,0.0,89853952,1490014208,89853952,1490014208,36099213,36473216,1349,398,0,36474880,23,1292,/input/data/work/f6/75d0050162654cafbff69903071102,true,-,12,1,5,43
350,hu-worker-c23,55/d26d1f,nf-55d26d1f7f96992e68ac74c6cb993e4a,task_individuals,-,task_individuals (334),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572594020,1714573962000,1714574013000,1418980,50881,-,686.4,0.0,89956352,1490010112,89956352,1490010112,35921690,18905506,1349,226,0,18907136,31,850,/input/data/work/55/d26d1f7f96992e68ac74c6cb993e4a,true,-,9,1,4,36
243,hu-worker-c43,b2/82bb1e,nf-b282bb1e931fb9796524957855a9d14a,task_individuals,-,task_individuals (227),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572280785,1714573965000,1714574015000,1734215,50453,-,727.4,0.0,89792512,1490014208,89792512,1490014208,35881280,25492562,1349,290,0,25493504,25,760,/input/data/work/b2/82bb1e931fb9796524957855a9d14a,true,-,7,1,2,31
397,hu-worker-c23,c1/ac8b43,nf-c1ac8b4305a9227f68da34e53c2345de,task_individuals,-,task_individuals (381),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572918424,1714573980000,1714574029000,1110576,49017,-,742.7,0.0,89636864,1490010112,89636864,1490010112,35783058,34466836,1349,378,0,34467840,24,1248,/input/data/work/c1/ac8b4305a9227f68da34e53c2345de,true,-,6,1,3,25
419,hu-worker-c43,b1/c89d0d,nf-b1c89d0dc00865e29765d2cff7e37260,task_individuals,-,task_individuals (403),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714573119340,1714573982000,1714574030000,910660,48075,-,711.8,0.0,85676032,1490161664,89653248,1490161664,35652420,6341053,1349,103,0,6340608,23,755,/input/data/work/b1/c89d0dc00865e29765d2cff7e37260,true,-,7,1,3,36
195,hu-worker-c29,f0/d85400,nf-f0d854006a85ac29d8016d4948dd5ad5,task_individuals,-,task_individuals (179),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572278678,1714573957000,1714574047000,1768322,90209,-,690.9,0.0,85659648,1490014208,89788416,1490014208,35926904,44860030,1349,480,0,44859392,31,2757,/input/data/work/f0/d854006a85ac29d8016d4948dd5ad5,true,-,7,0,4,32
91,hu-worker-c43,05/2505d3,nf-052505d356ce92754660c86e7a712748,task_individuals,-,task_individuals (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572273547,1714573995000,1714574048000,1774453,53004,-,668.6,0.0,89853952,1490010112,89853952,1490010112,35345474,17649829,1348,214,0,17649664,29,599,/input/data/work/05/2505d356ce92754660c86e7a712748,true,-,7,0,4,29
149,hu-worker-c40,6a/62310c,nf-6a62310c5a702f5d0c322c68dd4adcda,task_individuals,-,task_individuals (133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572276547,1714573992000,1714574061000,1784453,68604,-,695.7,0.0,89661440,1490010112,89661440,1490010112,35710277,30126519,1349,336,0,30126080,29,1216,/input/data/work/6a/62310c5a702f5d0c322c68dd4adcda,true,-,8,1,4,30
219,hu-worker-c23,4c/fc605e,nf-4cfc605eab22ad68e4e77404581c1ff1,task_individuals,-,task_individuals (203),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572279794,1714574008000,1714574055000,1775206,47579,-,717.3,0.0,89792512,1490014208,89792512,1490014208,35294152,13987120,1348,178,0,13987840,23,974,/input/data/work/4c/fc605eab22ad68e4e77404581c1ff1,true,-,7,1,8,32
313,hu-worker-c40,ec/2eaaf7,nf-ec2eaaf7f2992bae80552f9f55f52e73,task_individuals,-,task_individuals (297),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572283507,1714573999000,1714574068000,1784493,68240,-,746.3,0.0,85970944,1490014208,89948160,1490014208,35495313,4691429,1349,87,4194304,4689920,20,983,/input/data/work/ec/2eaaf7f2992bae80552f9f55f52e73,true,-,9,1,3,64
