task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
140,hu-worker-c43,00/9b5083,nf-009b50830c790c4d9cf87f6046e66b11,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712991466896,1712999332000,1712999697000,8230104,365000,-,516.0,6.9,18727727104,22032400384,18779566080,22099513344,20947533697,11614727,709467,2648,266240,11649024,8593,112565,/input/data/work/00/9b50830c790c4d9cf87f6046e66b11,true,-,7,2,11,36
143,hu-worker-c23,93/235f3f,nf-93235f3f742501ca9a96ef51fb981d1b,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712991831759,1712999410000,1712999709000,7877241,299000,-,521.9,6.9,18714005504,22019825664,18776629248,22086938624,20912472557,11616174,705186,2646,0,11649024,29,243,/input/data/work/93/235f3f742501ca9a96ef51fb981d1b,true,-,7,2,2,38
327,hu-worker-c29,21/3f1596,nf-213f15964f49eef974a189827f5dc2b5,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712997972182,1712998993000,1712999762000,1789818,764000,-,109.3,7.2,19533262848,36045615104,19543265280,36045623296,3407963766,1804863203,590432,14747,40960,1806102528,12,1,/input/data/work/21/3f15964f49eef974a189827f5dc2b5,true,-,8,1,4,33
367,hu-worker-c29,4d/b383bf,nf-4db383bfe6424c1d19de4519d99f39f3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712998548283,1712998982000,1712999760000,1211717,773000,-,109.7,7.1,19101741056,36045615104,19108614144,36052443136,3418606987,1807164663,614280,14747,3297280,1808412672,12,1,/input/data/work/4d/b383bfe6424c1d19de4519d99f39f3,true,-,6,2,2,29
155,hu-worker-c43,3a/bee7cc,nf-3abee7cc57ed26b60fdb9fd25e4add31,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712992101269,1712999486000,1712999816000,7714731,330000,-,525.7,6.9,18702319616,22099513344,18778406912,22099517440,20680800647,11591130,676905,2637,0,11624448,32,1563,/input/data/work/3a/bee7cc57ed26b60fdb9fd25e4add31,true,-,8,1,8,28
351,hu-worker-c40,19/7896be,nf-197896be6be27563f80e8b8c5195344b,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712998282489,1712999165000,1712999823000,1540511,654000,-,109.8,7.5,20368449536,36045615104,20368519168,36045623296,3407938223,1804847284,590389,14749,159744,1806024704,11,2,/input/data/work/19/7896be6be27563f80e8b8c5195344b,true,-,5,1,3,23
151,hu-worker-c23,3b/c10366,nf-3bc10366544d7c41f46e21918620f47c,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712991960996,1712999537000,1712999825000,7864004,288000,-,522.3,6.9,18724491264,22019821568,18780438528,22086934528,20613270491,11588747,668662,2636,131072,11624448,29,433,/input/data/work/3b/c10366544d7c41f46e21918620f47c,true,-,7,1,3,27
156,hu-worker-c23,85/66cf12,nf-8566cf1211766c6f4d596cc2982eac01,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712992170950,1712999617000,1712999827000,7656050,210000,-,473.5,6.9,18718937088,22059671552,18724483072,22059675648,19901227351,11542351,581743,2609,0,11575296,29,500,/input/data/work/85/66cf1211766c6f4d596cc2982eac01,true,-,10,6,4,36
103,hu-worker-c43,a0/f5d093,nf-a0f5d09342ae68644a1d0209940038de,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712990671412,1712999485000,1712999829000,9157588,344000,-,526.5,6.9,18745470976,22009335808,18745479168,22009339904,20815578320,11592315,693357,2639,0,11624448,30,1480,/input/data/work/a0/f5d09342ae68644a1d0209940038de,true,-,7,2,3,24
159,hu-worker-c43,d1/e1f4ed,nf-d1e1f4ed7af1756f49b81633619efbf8,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712992325802,1712999481000,1712999837000,7511198,356000,-,537.5,6.9,18708385792,22099513344,18776018944,22099517440,20909258765,11618116,704793,2648,0,11653120,41,270,/input/data/work/d1/e1f4ed7af1756f49b81633619efbf8,true,-,6,1,4,33
149,hu-worker-c23,fe/e64d41,nf-fee64d4119ae923bddcd91429c3d7607,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712991911268,1712999595000,1712999846000,7934732,250000,-,499.2,6.9,18735742976,22086930432,18740588544,22086934528,20288963549,11570997,629074,2628,0,11608064,612,13401,/input/data/work/fe/e64d4119ae923bddcd91429c3d7607,true,-,4,2,3,26
375,hu-worker-c29,cd/952d5c,nf-cd952d5c1f2847dfb81ca510140bd9d8,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712998834034,1712999163000,1712999865000,1030966,698000,-,109.7,7.4,19853414400,36045615104,19853414400,36045623296,3117898344,1646065178,553166,13462,1060864,1647271936,13,1,/input/data/work/cd/952d5c1f2847dfb81ca510140bd9d8,true,-,7,1,3,36
436,hu-worker-c23,2a/8b1a08,nf-2a8b1a0880f6c0ec78846cd9432c73d0,NFCORE_RNASEQ:RNASEQ:DUPRADAR,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:DUPRADAR (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/bioconductor-dupradar:1.28.0--r42hdfd78af_0,1,72000000,-,6442450944,1,1712999265558,1712999565000,1712999868000,602442,303000,-,103.9,0.2,442568704,4826214400,442568704,4936028160,11817304456,304568977,1480791,74166,0,304652288,7358,57,/input/data/work/2a/8b1a0880f6c0ec78846cd9432c73d0,true,-,5,1,2,23
416,hu-worker-c29,48/c6109c,nf-48c6109ca8580bacd6bee67b4b4bde10,NFCORE_RNASEQ:RNASEQ:DUPRADAR,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:DUPRADAR (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/bioconductor-dupradar:1.28.0--r42hdfd78af_0,1,72000000,-,6442450944,1,1712999225222,1712999454000,1712999893000,667778,439000,-,103.3,0.2,433373184,4826214400,433639424,4936028160,11777863370,165440083,1455131,40196,204800,165511168,10744,50,/input/data/work/48/c6109ca8580bacd6bee67b4b4bde10,true,-,4,1,2,38
145,hu-worker-c40,74/46fd4a,nf-7446fd4ab381da10270ac816d78a0fba,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712991857003,1712999442000,1712999909000,8051997,467000,-,526.5,6.9,18744811520,22057570304,18796404736,22124683264,20912472670,11606761,705187,2647,4444160,11640832,1829,208188,/input/data/work/74/46fd4ab381da10270ac816d78a0fba,true,-,7,1,3,42
147,hu-worker-c40,af/fc22ef,nf-affc22ef364dad6728ce6a4661e8cb61,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712991911056,1712999454000,1712999915000,8003944,461000,-,538.5,6.9,18729349120,22076448768,18771308544,22076452864,20912472673,11615836,705187,2646,0,11649024,39,4091,/input/data/work/af/fc22ef364dad6728ce6a4661e8cb61,true,-,7,2,3,38
369,hu-worker-c29,84/2bbee7,nf-842bbee79a279a812383725e8e2216d0,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712998554647,1712999163000,1712999912000,1357353,745000,-,109.3,7.5,20173971456,36045615104,20174045184,36112732160,3284296730,1736205019,592150,14171,1015808,1737523200,12,3,/input/data/work/84/2bbee79a279a812383725e8e2216d0,true,-,5,1,4,32
381,hu-worker-c29,02/a13090,nf-02a13090c92449d2663d76bb2e40a697,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712998882503,1712999238000,1712999921000,1038497,678000,-,109.1,7.0,18959777792,36045615104,18960089088,36045623296,3001224760,1585155741,540452,12965,761856,1586421760,12,1,/input/data/work/02/a13090c92449d2663d76bb2e40a697,true,-,7,1,4,28
426,hu-worker-c43,35/162295,nf-35162295d332889b6863c53f55880bb1,NFCORE_RNASEQ:RNASEQ:DUPRADAR,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:DUPRADAR (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/bioconductor-dupradar:1.28.0--r42hdfd78af_0,1,72000000,-,6442450944,1,1712999258796,1712999616000,1712999915000,656204,298000,-,103.0,0.2,438317056,4826214400,438501376,4936028160,11623159814,171062656,1436981,41566,0,171134976,7208,323,/input/data/work/35/162295d332889b6863c53f55880bb1,true,-,5,1,2,24
152,hu-worker-c40,3b/822a86,nf-3b822a86a447576df7703e5df93adc20,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712992101043,1712999467000,1712999941000,7839957,474000,-,538.3,6.9,18752581632,22099517440,18754392064,22099521536,20912472442,11615683,705187,2654,0,11649024,49,2149,/input/data/work/3b/822a86a447576df7703e5df93adc20,true,-,8,1,4,36
161,hu-worker-c40,74/71181d,nf-7471181d692af5e8478029e9e8b73cca,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712992465786,1712999617000,1712999969000,7503214,352000,-,494.2,6.9,18687066112,22055477248,18751426560,22055481344,20200212283,11563628,618239,2621,0,11599872,930,55384,/input/data/work/74/71181d692af5e8478029e9e8b73cca,true,-,7,1,4,34
201,hu-worker-c43,5c/4443eb,nf-5c4443eb8e60a4ea584cefe85c7d9026,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712994648197,1712999701000,1713000024000,5375803,321000,-,109.7,2.0,5254537216,6448320512,6054752256,7254695936,5594990475,1123702898,447023,23448311,212992,561864704,51857,6881,/input/data/work/5c/4443eb8e60a4ea584cefe85c7d9026,true,-,6,2,2,28
225,hu-worker-c23,60/adec8f,nf-60adec8f1c3f183b790b90509829b8e4,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhINFa2b_10000_REP2,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhINFa2b_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712995065881,1712999677000,1713000026000,4960119,347000,-,110.1,1.9,5191159808,6622576640,6535122944,7586603008,6050847354,1231606990,392504,25708116,4370432,615817216,58191,1787,/input/data/work/60/adec8f1c3f183b790b90509829b8e4,true,-,7,1,4,29
239,hu-worker-c23,b6/76f8da,nf-b676f8da5e0ee009e69ce9209697ec75,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712995877086,1712999712000,1713000028000,4150914,314000,-,110.1,2.0,5361094656,6517153792,6273654784,7479480320,5486429193,1156789874,400966,24160794,0,578404352,52232,1923,/input/data/work/b6/76f8da5e0ee009e69ce9209697ec75,true,-,8,2,3,31
192,hu-worker-c43,14/d5326b,nf-14d5326bfdda949a045adfb59d2e8d02,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712994637823,1712999698000,1713000032000,5394177,331000,-,109.4,2.1,5457534976,6556905472,6256074752,7363280896,5784101325,1182370160,375647,24683322,4284416,591196160,54277,198229,/input/data/work/14/d5326bfdda949a045adfb59d2e8d02,true,-,8,1,3,40
254,hu-worker-c43,d1/78c3c0,nf-d178c3c0bfe03f15bcd10bd686c48744,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712996027592,1712999819000,1713000100000,4072408,279000,-,109.1,2.0,5272834048,6481723392,6072418304,7288098816,5140778437,1127178540,317610,23582153,0,563601408,51174,197100,/input/data/work/d1/78c3c0bfe03f15bcd10bd686c48744,true,-,7,2,3,28
318,hu-worker-c23,2a/27ef5c,nf-2a27ef5ce759f0888f3a6f92f526b879,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712997610690,1712999829000,1713000102000,2491310,271000,-,109.7,1.7,4386852864,5636964352,5970026496,7220535296,5011978763,1100520166,330386,23012439,0,550268928,48706,1664,/input/data/work/2a/27ef5ce759f0888f3a6f92f526b879,true,-,6,1,3,29
328,hu-worker-c23,73/b6a553,nf-73b6a55399f0545f472d6b4c395b848b,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712998016441,1712999827000,1713000104000,2087559,275000,-,109.5,1.9,5110411264,6390968320,5913968640,7197343744,5030910733,1080952762,324856,22604240,0,540487680,48465,1998,/input/data/work/73/b6a55399f0545f472d6b4c395b848b,true,-,4,1,3,31
348,hu-worker-c43,41/e93079,nf-41e93079d1fbc290762de2e2edd50dc2,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712998239418,1712999831000,1713000101000,1861582,268000,-,109.5,1.9,5151907840,6431764480,5923237888,7204327424,4991221862,1085264388,295648,22699263,0,542642176,48460,103445,/input/data/work/41/e93079d1fbc290762de2e2edd50dc2,true,-,5,1,2,28
358,hu-worker-c43,76/9dc36b,nf-769dc36b7af1e8d6f93de505033a07f0,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712998371927,1712999839000,1713000101000,1729073,260000,-,109.6,1.8,4831326208,6121631744,5788020736,6928007168,4821737092,1046904968,296845,21895591,0,523464704,45743,5693,/input/data/work/76/9dc36b7af1e8d6f93de505033a07f0,true,-,7,1,3,28
393,hu-worker-c23,e7/0346c6,nf-e70346c675d97468d7bc7f7a3d58bce2,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712998995695,1712999848000,1713000111000,1115305,262000,-,109.7,1.5,4035391488,5128081408,5858390016,7064215552,4810618207,1040568142,328408,21758606,0,520294400,47044,1841,/input/data/work/e7/0346c675d97468d7bc7f7a3d58bce2,true,-,4,1,3,17
447,hu-worker-c23,8b/57c415,nf-8b57c4157ddc2836314c4c74d071e57f,NFCORE_RNASEQ:RNASEQ:DUPRADAR,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:DUPRADAR (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/bioconductor-dupradar:1.28.0--r42hdfd78af_0,1,72000000,-,6442450944,1,1712999273460,1712999870000,1713000119000,845540,249000,-,105.1,0.2,435417088,4826210304,435601408,4936024064,11527080113,166085703,1424827,40361,0,166154240,6117,34,/input/data/work/8b/57c4157ddc2836314c4c74d071e57f,true,-,4,1,2,24
483,hu-worker-c43,01/1eacb7,nf-011eacb7734d395f5b3e70ffabefe00b,NFCORE_RNASEQ:RNASEQ:DUPRADAR,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:DUPRADAR (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/bioconductor-dupradar:1.28.0--r42hdfd78af_0,1,72000000,-,6442450944,1,1712999440201,1712999918000,1713000164000,723799,245000,-,105.5,0.2,439410688,4826214400,439410688,4936032256,11477673499,165726218,1418515,40263,0,165806080,6023,26,/input/data/work/01/1eacb7734d395f5b3e70ffabefe00b,true,-,7,1,2,29
305,hu-worker-c40,c9/5715d6,nf-c95715d6b3dcc1f2c62d515454936f93,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712997276709,1712999826000,1713000209000,2932291,381000,-,110.6,2.0,5229518848,6438244352,6120210432,7389470720,5065075681,1114476457,320645,23313476,4485120,557252608,48536,1769,/input/data/work/c9/5715d6b3dcc1f2c62d515454936f93,true,-,7,1,3,26
267,hu-worker-c29,95/070410,nf-95070410956b39d1ac05fe75b728c105,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712996211946,1712999763000,1713000242000,4030054,476000,-,109.9,1.9,5077032960,6377697280,5880631296,7184072704,5139886196,1072894745,286542,22407868,4485120,536457216,46346,3164,/input/data/work/95/070410956b39d1ac05fe75b728c105,true,-,7,1,2,33
279,hu-worker-c29,16/2e46a1,nf-162e46a10accaab9a61a4b941005485a,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712996506343,1712999765000,1713000244000,3737657,477000,-,109.6,2.0,5196251136,6424829952,6096535552,7379857408,5130358727,1105976605,301228,23116870,0,553000960,47696,191026,/input/data/work/16/2e46a10accaab9a61a4b941005485a,true,-,5,1,3,24
405,hu-worker-c40,71/55576a,nf-7155576a2ec3977e2ae740a860f0b005,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712999159799,1712999917000,1713000252000,1092201,333000,-,110.4,1.9,4937568256,5994414080,5742600192,6800789504,4541546848,1030534741,293753,21570763,0,515276800,43562,1259,/input/data/work/71/55576a2ec3977e2ae740a860f0b005,true,-,4,1,3,24
421,hu-worker-c40,cf/948282,nf-cf9482829dc4d82317cfc3e63695b54e,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712999238093,1712999911000,1713000256000,1017907,343000,-,110.5,1.9,5045760000,6364729344,5849403392,7171104768,4700376580,1060424369,284672,22222228,0,530223104,44190,1390,/input/data/work/cf/9482829dc4d82317cfc3e63695b54e,true,-,4,1,2,31
441,hu-worker-c43,59/1c7fc2,nf-591c7fc2f932a68704b625fbac7e3b80,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712999273150,1713000027000,1713000265000,991850,236000,-,110.3,1.8,4847472640,5685719040,5733457920,6631448576,4331784819,1003601986,290625,21025831,0,501813248,44985,1391,/input/data/work/59/1c7fc2f932a68704b625fbac7e3b80,true,-,7,1,3,29
