task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
129,hu-worker-c43,e5/95a41f,nf-e595a41f39ad099a155207ebe9f4d32a,task_baseline_cycles,-,task_baseline_cycles (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972588,1714553574000,1714553595000,1622412,20440,-,717.9,0.0,89833472,1490010112,89833472,1490010112,21103804,183590859,1357,1844,8388608,183595008,28,1230,/input/data/work/e5/95a41f39ad099a155207ebe9f4d32a,true,-,7,0,3,30
163,hu-worker-c40,14/d6dad0,nf-14d6dad0904455f0f44c7d9895f0189f,task_baseline_cycles,-,task_baseline_cycles (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973861,1714553572000,1714553610000,1636139,36714,-,701.9,0.0,89890816,1490014208,89890816,1490014208,21630624,106732692,1357,1093,4194304,106733568,34,736,/input/data/work/14/d6dad0904455f0f44c7d9895f0189f,true,-,8,1,3,33
384,hu-worker-c23,23/e19950,nf-23e199506646d8bcd104eb7f5d9d5254,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553340702,1714553496000,1714553602000,261298,105312,-,687.0,0.0,87683072,1483800576,87683072,1483800576,232820758,90303940,1401,934,0,90304512,56,12677,/input/data/work/23/e199506646d8bcd104eb7f5d9d5254,true,-,37,32,4,127
40,hu-worker-c29,e0/d8715a,nf-e0d8715a010c7bc30c498b48a6d70eac,task_baseline_cycles,-,task_baseline_cycles (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968583,1714553568000,1714553614000,1645417,45487,-,741.3,0.0,89346048,1490010112,89346048,1490010112,21276207,210671781,1357,2108,0,210673664,26,7282,/input/data/work/e0/d8715a010c7bc30c498b48a6d70eac,true,-,6,0,6,23
46,hu-worker-c29,3e/1730b9,nf-3e1730b9dde312ceec684f71dca8b02a,task_baseline_cycles,-,task_baseline_cycles (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968833,1714553574000,1714553615000,1646167,39751,-,742.1,0.0,89796608,1490010112,89796608,1490010112,21127201,226953947,1357,2267,4194304,226955264,28,9221,/input/data/work/3e/1730b9dde312ceec684f71dca8b02a,true,-,7,1,4,31
397,hu-worker-c29,03/dc342a,nf-03dc342a3126627016bc60a77d1f2d3f,task_cycles,-,task_cycles (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553376319,1714553421000,1714553613000,236681,191539,-,681.5,0.0,87695360,1483808768,87695360,1483808768,236233778,143130284,1402,1450,0,143134720,44,26367,/input/data/work/03/dc342a3126627016bc60a77d1f2d3f,true,-,10,1,9,38
7,hu-worker-c43,5e/abcfc3,nf-5eabcfc3a890a3672ee6f4581563f568,task_baseline_cycles,-,task_baseline_cycles (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967723,1714553594000,1714553612000,1644277,17671,-,746.0,0.0,86188032,1490010112,89628672,1490010112,20851955,90193035,1357,932,0,90193920,360,1315,/input/data/work/5e/abcfc3a890a3672ee6f4581563f568,true,-,4,1,4,32
42,hu-worker-c23,02/26debe,nf-0226debe00a2e80ff564e63ea7050e81,task_baseline_cycles,-,task_baseline_cycles (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968661,1714553601000,1714553618000,1649339,16938,-,705.1,0.0,86179840,1490006016,89686016,1490006016,20852578,212991723,1357,2131,0,212992000,29,1726,/input/data/work/02/26debe00a2e80ff564e63ea7050e81,true,-,6,0,5,28
51,hu-worker-c23,f9/cf0e1a,nf-f9cf0e1a4e36e4ea5a422ee0bda2dbf0,task_baseline_cycles,-,task_baseline_cycles (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969126,1714553601000,1714553619000,1649874,17026,-,725.2,0.0,86282240,1490010112,89726976,1490010112,20852579,229321373,1357,2290,0,229322752,33,2394,/input/data/work/f9/cf0e1a4e36e4ea5a422ee0bda2dbf0,true,-,7,1,4,31
71,hu-worker-c29,9c/ff15d5,nf-9cff15d52da910ace8764ba245bc56f9,task_baseline_cycles,-,task_baseline_cycles (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970045,1714553561000,1714553618000,1647955,56124,-,756.9,0.0,86716416,1490026496,89341952,1490026496,21717669,115715250,1357,1181,0,115716096,20,8924,/input/data/work/9c/ff15d52da910ace8764ba245bc56f9,true,-,8,1,4,29
81,hu-worker-c40,6b/d3eaac,nf-6bd3eaac62c377cefe871f7ac04924d6,task_baseline_cycles,-,task_baseline_cycles (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970544,1714553613000,1714553635000,1664456,22303,-,730.1,0.0,89673728,1490010112,89673728,1490010112,20852553,90194638,1357,932,0,90193920,35,2118,/input/data/work/6b/d3eaac62c377cefe871f7ac04924d6,true,-,7,1,4,35
82,hu-worker-c43,cf/f1f6f8,nf-cff1f6f8a999a4f21f2d384622d35250,task_baseline_cycles,-,task_baseline_cycles (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970659,1714553597000,1714553615000,1644341,17005,-,719.0,0.0,90034176,1490010112,90034176,1490010112,20851954,184485897,1357,1852,4194304,184487936,27,1861,/input/data/work/cf/f1f6f8a999a4f21f2d384622d35250,true,-,8,1,27,30
111,hu-worker-c40,ea/82573b,nf-ea82573b8b724ac0ddb4af7fea4c05a8,task_baseline_cycles,-,task_baseline_cycles (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971900,1714553614000,1714553637000,1665100,22353,-,736.5,0.0,89989120,1490161664,89989120,1490161664,20852552,90195193,1357,932,0,90193920,26,2637,/input/data/work/ea/82573b8b724ac0ddb4af7fea4c05a8,true,-,8,1,3,29
128,hu-worker-c43,c5/975854,nf-c59758548ea81d0295afe73538d839e9,task_baseline_cycles,-,task_baseline_cycles (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972547,1714553592000,1714553614000,1641453,20961,-,742.7,0.0,89694208,1490010112,89694208,1490010112,21075560,156605179,1357,1580,0,156610560,29,1080,/input/data/work/c5/9758548ea81d0295afe73538d839e9,true,-,7,1,4,28
166,hu-worker-c23,a6/76c0ec,nf-a676c0ecaa8c781afdac808f962a7b4e,task_baseline_cycles,-,task_baseline_cycles (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551974021,1714553599000,1714553616000,1641979,16179,-,719.7,0.0,86294528,1490010112,89731072,1490010112,20852576,112316272,1357,1148,0,112320512,33,2392,/input/data/work/a6/76c0ecaa8c781afdac808f962a7b4e,true,-,7,1,3,28
458,hu-worker-c43,19/9c3413,nf-199c3413a2c4bbcc469876f89c4dc634,task_cycles,-,task_cycles (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553565249,1714553566000,1714553683000,117751,115789,-,639.4,0.0,87572480,1483808768,87572480,1483808768,243518540,181932519,1404,1829,0,181936128,591,3765,/input/data/work/19/9c3413a2c4bbcc469876f89c4dc634,true,-,7,1,2,35
471,hu-worker-c23,15/66c789,nf-1566c789d46cc0621492e349bdb8a4c3,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553603066,1714553605000,1714553720000,116934,114893,-,634.5,0.0,87777280,1483825152,87777280,1483825152,240204878,93180833,1403,962,0,93184000,67,6540,/input/data/work/15/66c789d46cc0621492e349bdb8a4c3,true,-,10,1,3,36
255,hu-worker-c43,1a/c055dd,nf-1ac055ddaef96a82f2f599180c3a6d41,task_cycles,-,task_cycles (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552634156,1714553617000,1714553716000,1081844,98588,-,659.1,0.0,87990272,1483804672,87990272,1483804672,221020130,90264928,1399,933,0,90267648,37,1595,/input/data/work/1a/c055ddaef96a82f2f599180c3a6d41,true,-,10,1,5,33
358,hu-worker-c43,64/e9a955,nf-64e9a955276a65d4577454ecef69e696,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553228434,1714553616000,1714553716000,487566,99106,-,637.6,0.0,87846912,1483804672,87846912,1483804672,223086035,101876823,1399,1047,0,101879808,58,2623,/input/data/work/64/e9a955276a65d4577454ecef69e696,true,-,132,1,6,44
365,hu-worker-c23,61/b295a1,nf-61b295a14e39d1ee6af5f9265d9ea0db,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553264845,1714553621000,1714553722000,457155,100622,-,636.0,0.0,87953408,1483804672,87953408,1483804672,222650544,100697546,1399,1035,0,100696064,62,2614,/input/data/work/61/b295a14e39d1ee6af5f9265d9ea0db,true,-,9,0,5,31
366,hu-worker-c23,08/07509a,nf-0807509a6597d9dddb38d8831a020295,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553265425,1714553621000,1714553725000,459575,103687,-,637.8,0.0,87711744,1483804672,87711744,1483804672,225564426,236785727,1400,2364,0,236789760,2319,3436,/input/data/work/08/07509a6597d9dddb38d8831a020295,true,-,8,1,7,66
487,hu-worker-c43,3b/5a30b0,nf-3b5a30b0ed03513cfb5d8445b5dffd5f,task_cycles,-,task_cycles (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553616608,1714553614000,1714553722000,105392,107179,-,601.0,0.0,87871488,1483935744,87871488,1483935744,234967113,90262929,1401,933,0,90267648,85,2102,/input/data/work/3b/5a30b0ed03513cfb5d8445b5dffd5f,true,-,7,1,3,25
486,hu-worker-c23,43/cdb368,nf-43cdb36874f4d972e2f496d6a153f3db,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553616649,1714553618000,1714553728000,111351,108999,-,647.0,0.0,87678976,1483804672,87678976,1483804672,237476734,203184358,1402,2036,0,203186176,1786,5406,/input/data/work/43/cdb36874f4d972e2f496d6a153f3db,true,-,4,1,11,24
385,hu-worker-c40,7b/72376e,nf-7b72376e7d9fe2a6a70819a0f4bee212,task_cycles,-,task_cycles (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553340748,1714553614000,1714553759000,418252,144372,-,639.4,0.0,87445504,1483796480,87445504,1483796480,232789339,90261405,1401,933,4194304,90263552,61,8475,/input/data/work/7b/72376e7d9fe2a6a70819a0f4bee212,true,-,12,3,4,25
402,hu-worker-c40,af/eebaa0,nf-afeebaa03a2da2fa376e1ea12aecc021,task_cycles,-,task_cycles (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553438356,1714553639000,1714553766000,327644,126742,-,659.5,0.0,87887872,1483808768,87887872,1483808768,220369961,240400307,1398,2400,4194304,240402432,28,6184,/input/data/work/af/eebaa03a2da2fa376e1ea12aecc021,true,-,8,1,3,24
403,hu-worker-c40,79/979a1c,nf-79979a1c5168f3201ccb818f3fd63574,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553438420,1714553638000,1714553768000,329580,130161,-,640.8,0.0,87683072,1483804672,87683072,1483804672,220586273,126898856,1398,1291,0,126902272,48,3951,/input/data/work/79/979a1c5168f3201ccb818f3fd63574,true,-,9,1,2,52
459,hu-worker-c40,b5/075ff7,nf-b5075ff7302d5013fe418144cc856b20,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553565203,1714553614000,1714553764000,198797,149077,-,658.1,0.0,87678976,1483800576,87678976,1483800576,239929183,130956187,1403,1331,4194304,130957312,53,10754,/input/data/work/b5/075ff7302d5013fe418144cc856b20,true,-,7,1,3,28
470,hu-worker-c29,0d/2b5cdb,nf-0d2b5cdbf6920d99b212cf12bed5e2cb,task_cycles,-,task_cycles (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553603016,1714553615000,1714553805000,201984,188608,-,676.6,0.0,87908352,1483800576,87908352,1483800576,235345821,185930826,1402,1868,0,185933824,43,12664,/input/data/work/0d/2b5cdbf6920d99b212cf12bed5e2cb,true,-,14,1,3,28
367,hu-worker-c29,21/2bd2ad,nf-212bd2ad6ff0a8593c8b6c807f0d4864,task_cycles,-,task_cycles (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553265467,1714553621000,1714553803000,537533,181907,-,668.3,0.0,87613440,1483808768,87613440,1483808768,229266719,124217860,1401,1265,4194304,124219392,45,18621,/input/data/work/21/2bd2ad6ff0a8593c8b6c807f0d4864,true,-,13,1,3,25
494,hu-worker-c43,de/ad7dbd,nf-dead7dbdf4a04a96149688d110f70609,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553630937,1714553686000,1714553806000,175063,120192,-,613.0,0.0,87871488,1483821056,87871488,1483821056,255774591,169641442,1407,1709,4194304,169644032,135,2482,/input/data/work/de/ad7dbdf4a04a96149688d110f70609,true,-,8,1,3,28
364,hu-worker-c23,ef/c05cb9,nf-efc05cb9e2a276fc60b369fdbd660ec9,task_cycles,-,task_cycles (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553264800,1714553728000,1714553824000,559200,96576,-,624.8,0.0,87486464,1483812864,87486464,1483812864,218113384,107235881,1398,1099,0,107237376,36,4583,/input/data/work/ef/c05cb9e2a276fc60b369fdbd660ec9,true,-,9,1,8,43
377,hu-worker-c43,2c/eb7270,nf-2ceb7270395a166f2cfd509b1c2cfd71,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553306194,1714553725000,1714553825000,518806,100230,-,635.7,0.0,87973888,1483808768,87973888,1483808768,216841151,90304563,1398,934,0,90304512,61,2628,/input/data/work/2c/eb7270395a166f2cfd509b1c2cfd71,true,-,8,0,6,33
488,hu-worker-c29,cd/dd4e28,nf-cddd4e28d1bf6668259b2b5012a33d98,task_cycles,-,task_cycles (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553616689,1714553618000,1714553823000,206311,205089,-,681.3,0.0,88023040,1483800576,88023040,1483800576,253407512,143406894,1406,1452,4194304,143409152,32,14001,/input/data/work/cd/dd4e28d1bf6668259b2b5012a33d98,true,-,7,0,5,24
489,hu-worker-c29,dd/e19894,nf-dde19894d290f90b3e8ae7f4624a19e2,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553616723,1714553617000,1714553823000,206277,205290,-,681.4,0.0,87826432,1483800576,87826432,1483800576,252316570,231531118,1406,2313,0,231534592,24,13202,/input/data/work/dd/e19894d290f90b3e8ae7f4624a19e2,true,-,6,1,3,23
492,hu-worker-c43,5f/4773ec,nf-5f4773ec2ac64233c07575d7be2ca807,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553630782,1714553719000,1714553828000,197218,108737,-,646.4,0.0,87789568,1483804672,87789568,1483804672,239559457,90299471,1403,934,0,90300416,208,1964,/input/data/work/5f/4773ec2ac64233c07575d7be2ca807,true,-,9,1,2,29
493,hu-worker-c43,41/eda33f,nf-41eda33ff3d561e2e4f4b187048a45fe,task_cycles,-,task_cycles (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553630824,1714553719000,1714553828000,197176,108628,-,636.1,0.0,87560192,1483792384,87560192,1483792384,239085098,152745973,1403,1544,0,152748032,190,2031,/input/data/work/41/eda33ff3d561e2e4f4b187048a45fe,true,-,7,1,5,27
225,hu-worker-c23,7a/4445ee,nf-7a4445ee1fb8e6de99f16c17048c7622,task_cycles,-,task_cycles (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552415709,1714553725000,1714553824000,1408291,99216,-,636.2,0.0,87670784,1483939840,87670784,1483939840,218204319,181909160,1398,1828,0,181911552,56,3511,/input/data/work/7a/4445ee1fb8e6de99f16c17048c7622,true,-,10,1,6,30
224,hu-worker-c23,a6/be0643,nf-a6be0643548e4472b9866c01b1787ac7,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552415782,1714553731000,1714553827000,1411218,96087,-,666.3,0.0,87691264,1483804672,87691264,1483804672,215866523,243376888,1397,2429,0,243380224,34,6628,/input/data/work/a6/be0643548e4472b9866c01b1787ac7,true,-,20,1,16,35
495,hu-worker-c23,d0/942940,nf-d0942940052e402fa5a375f001441a88,task_cycles,-,task_cycles (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553630897,1714553723000,1714553843000,212103,120207,-,633.5,0.0,87961600,1483800576,87961600,1483800576,255014105,147323056,1407,1491,0,147324928,65,5086,/input/data/work/d0/942940052e402fa5a375f001441a88,true,-,9,0,3,28
300,hu-worker-c40,b3/331268,nf-b3331268e373da856d09f1fe19cef7aa,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552924608,1714553771000,1714553889000,964392,117439,-,668.6,0.0,88064000,1483804672,88064000,1483804672,209566356,124470604,1396,1267,0,124469248,47,5769,/input/data/work/b3/331268e373da856d09f1fe19cef7aa,true,-,7,1,3,28
376,hu-worker-c40,96/1c9808,nf-961c9808d1331b5576b1431f78289313,task_cycles,-,task_cycles (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553306147,1714553761000,1714553884000,577853,122080,-,660.9,0.0,87580672,1483804672,87580672,1483804672,215498072,200017494,1398,2005,4194304,200019968,498,6850,/input/data/work/96/1c9808d1331b5576b1431f78289313,true,-,8,1,3,37
394,hu-worker-c40,ff/8bb679,nf-ff8bb6795b780a47cd64277075ad1a10,task_cycles,-,task_cycles (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553375085,1714553766000,1714553883000,507915,116434,-,659.1,0.0,87719936,1483821056,87719936,1483821056,212994597,203210466,1397,2036,0,203210752,1096,7376,/input/data/work/ff/8bb6795b780a47cd64277075ad1a10,true,-,8,1,4,50
500,hu-worker-c40,77/e38cfa,nf-77e38cfa63301868d336e163e507b645,task_cycles,-,task_cycles (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553631291,1714553769000,1714553888000,256709,118740,-,668.5,0.0,87724032,1483939840,87724032,1484029952,211187521,160040909,1396,1615,0,160043008,51,5905,/input/data/work/77/e38cfa63301868d336e163e507b645,true,-,8,0,3,30
395,hu-worker-c43,33/98bb5b,nf-3398bb5ba51c1716c18fa544e1cbecfd,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553375316,1714553809000,1714553895000,519684,86116,-,658.9,0.0,88231936,1483796480,88231936,1483796480,209043504,90308213,1396,934,12582912,90308608,56,1390,/input/data/work/33/98bb5ba51c1716c18fa544e1cbecfd,true,-,20,1,5,204
501,hu-worker-c23,61/e9407d,nf-61e9407d08f000e7777dcd5edf427478,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553631341,1714553827000,1714553915000,283659,87238,-,635.4,0.0,87883776,1483821056,87883776,1483821056,207791794,116657323,1395,1191,0,116662272,60,3704,/input/data/work/61/e9407d08f000e7777dcd5edf427478,true,-,8,0,3,27
443,hu-worker-c43,df/0ba758,nf-df0ba7582c9d7ee00e83740389bef168,task_cycles,-,task_cycles (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553551024,1714553830000,1714553916000,364976,85285,-,629.1,0.0,88055808,1483804672,88055808,1483804672,206595069,106877859,1395,1096,8388608,106881024,50,2261,/input/data/work/df/0ba7582c9d7ee00e83740389bef168,true,-,9,5,7,43
446,hu-worker-c43,f4/5c7608,nf-f45c76085ff47edbb718400dd05d7a8a,task_cycles,-,task_cycles (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553563966,1714553830000,1714553918000,354034,87300,-,626.3,0.0,87875584,1483812864,87875584,1483812864,206812619,240955773,1395,2405,4194304,240955392,58,2209,/input/data/work/f4/5c76085ff47edbb718400dd05d7a8a,true,-,6,1,3,38
447,hu-worker-c23,1c/2d691a,nf-1c2d691a7de9b89d418aec2683a80191,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553563997,1714553827000,1714553917000,353003,89643,-,621.5,0.0,87715840,1483804672,87715840,1483804672,207872670,90305042,1395,934,0,90308608,154,3390,/input/data/work/1c/2d691a7de9b89d418aec2683a80191,true,-,4,1,3,23
448,hu-worker-c23,99/fdb3dd,nf-99fdb3dde410b9a907d4a0c58d43a881,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553564585,1714553830000,1714553918000,353415,87619,-,624.2,0.0,88010752,1483821056,88010752,1483821056,207357100,184697036,1395,1856,0,184696832,57,2968,/input/data/work/99/fdb3dde410b9a907d4a0c58d43a881,true,-,8,1,2,29
483,hu-worker-c43,5a/df296c,nf-5adf296c851d112f245cb8d331af9963,task_cycles,-,task_cycles (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553604092,1714553828000,1714553914000,309908,86256,-,640.4,0.0,87871488,1483812864,87871488,1483812864,206961556,221590812,1395,2216,0,221593600,57,2824,/input/data/work/5a/df296c851d112f245cb8d331af9963,true,-,7,1,3,34
449,hu-worker-c23,89/932c11,nf-89932c11037fcac5bacc233790776db6,task_cycles,-,task_cycles (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553564532,1714553846000,1714553928000,363468,81275,-,666.6,0.0,87695360,1483812864,87695360,1483812864,206487462,129861176,1395,1320,0,129863680,36,4885,/input/data/work/89/932c11037fcac5bacc233790776db6,true,-,8,0,3,31
482,hu-worker-c29,0b/555b5e,nf-0b555b5e456e7915bc4132407faabc48,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553604138,1714553807000,1714553958000,353862,150861,-,677.0,0.0,87711744,1483800576,87711744,1483800576,209087920,168478092,1396,1697,0,168480768,42,11535,/input/data/work/0b/555b5e456e7915bc4132407faabc48,true,-,14,1,3,28
