task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
363,hu-worker-c40,7d/472e40,nf-7d472e40dada5d03c96c22c7a818e46a,task_bwa,-,task_bwa (361),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533080135,1714533693000,1714533735000,654865,41728,-,356.1,0.0,81633280,1465188352,81633280,1465188352,845439928,18183450,1499,219,4194304,18186240,17,892,/input/data/work/7d/472e40dada5d03c96c22c7a818e46a,true,-,7,1,3,29
354,hu-worker-c29,41/d6dd30,nf-41d6dd30d2caff0551fdde649744bfc0,task_bwa,-,task_bwa (352),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533093799,1714533694000,1714533718000,624201,24248,-,352.2,0.0,81911808,1465184256,81911808,1465184256,845439924,50230611,1499,532,0,50233344,17,1033,/input/data/work/41/d6dd30d2caff0551fdde649744bfc0,true,-,8,1,3,35
366,hu-worker-c29,8e/44962e,nf-8e44962ec0cd9130f2b83786bb5c66c0,task_bwa,-,task_bwa (364),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533093924,1714533694000,1714533719000,625076,24896,-,348.2,0.0,82010112,1465184256,82010112,1465184256,845439924,54694623,1499,576,0,54697984,18,478,/input/data/work/8e/44962ec0cd9130f2b83786bb5c66c0,true,-,7,1,3,29
372,hu-worker-c40,92/fb3a08,nf-92fb3a08b8106f52f2e38426bd68091d,task_bwa,-,task_bwa (370),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533108118,1714533721000,1714533737000,628882,16027,-,346.6,0.0,81920000,1465188352,81920000,1465188352,845439926,76350616,1499,787,0,76353536,20,234,/input/data/work/92/fb3a08b8106f52f2e38426bd68091d,true,-,8,0,4,20
369,hu-worker-c23,56/19f4e4,nf-5619f4e47192a17390be9d78a82ec2a6,task_bwa,-,task_bwa (367),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533108248,1714533710000,1714533725000,616752,14642,-,330.7,0.0,81903616,1465192448,81981440,1465192448,845439959,49807965,1499,528,0,49811456,18,177,/input/data/work/56/19f4e47192a17390be9d78a82ec2a6,true,-,6,1,3,33
342,hu-worker-c43,75/f29a30,nf-75f29a3070c577b1db58b933c5025dc0,task_bwa,-,task_bwa (340),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533065466,1714533657000,1714533735000,669534,78403,-,371.6,0.0,82120704,1465204736,82120704,1465204736,845439349,92551294,1499,945,0,92553216,24,1141,/input/data/work/75/f29a3070c577b1db58b933c5025dc0,true,-,9,1,3,36
362,hu-worker-c23,27/46365f,nf-2746365f80b1f4451094cc09049bfa67,task_bwa,-,task_bwa (360),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533080845,1714533692000,1714533740000,659155,46921,-,353.0,0.0,82124800,1465315328,82124800,1465315328,845439965,95621174,1499,975,0,95625216,131,1643,/input/data/work/27/46365f80b1f4451094cc09049bfa67,true,-,7,1,3,27
357,hu-worker-c29,b1/2677b5,nf-b12677b51c29decd55a0bcdef8e6bcf4,task_bwa,-,task_bwa (355),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533094841,1714533705000,1714533747000,652159,41615,-,368.5,0.0,81793024,1465188352,81793024,1465188352,845439925,89467189,1499,915,0,89468928,14,946,/input/data/work/b1/2677b51c29decd55a0bcdef8e6bcf4,true,-,8,1,4,29
373,hu-worker-c29,18/88ebf1,nf-1888ebf179de699a3611ee1c1846439b,task_bwa,-,task_bwa (371),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533122307,1714533722000,1714533746000,623693,24173,-,354.0,0.0,81956864,1465212928,81956864,1465212928,845439924,73698898,1499,761,0,73699328,15,656,/input/data/work/18/88ebf179de699a3611ee1c1846439b,true,-,7,1,3,28
376,hu-worker-c23,76/84c708,nf-7684c7081ac5687b056a9eb9693fcf5b,task_bwa,-,task_bwa (374),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533123404,1714533722000,1714533736000,612596,12987,-,343.0,0.0,81981440,1465192448,81981440,1465192448,845439958,92152025,1499,941,0,92155904,15,243,/input/data/work/76/84c7081ac5687b056a9eb9693fcf5b,true,-,8,2,6,29
383,hu-worker-c40,37/cb441e,nf-37cb441e1d0decfa85f6e552131cbb6e,task_bwa,-,task_bwa (381),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533123764,1714533738000,1714533758000,634236,19587,-,367.6,0.0,81952768,1465184256,81952768,1465184256,845439926,92562193,1499,945,4194304,92565504,14,706,/input/data/work/37/cb441e1d0decfa85f6e552131cbb6e,true,-,7,0,3,29
378,hu-worker-c23,ac/072df9,nf-ac072df9808ede13aa34f3b25b2bcceb,task_bwa,-,task_bwa (376),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533123905,1714533728000,1714533743000,619095,14172,-,334.6,0.0,82079744,1465204736,82079744,1465204736,845439959,15215219,1499,190,0,15216640,15,439,/input/data/work/ac/072df9808ede13aa34f3b25b2bcceb,true,-,7,1,3,30
380,hu-worker-c23,a9/72032b,nf-a972032b318209d8e0b5f90df67e721f,task_bwa,-,task_bwa (378),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533126229,1714533730000,1714533744000,617771,13751,-,321.5,0.0,82161664,1465184256,82161664,1465184256,845439958,49236736,1499,522,4194304,49238016,15,184,/input/data/work/a9/72032b318209d8e0b5f90df67e721f,true,-,7,1,3,23
347,hu-worker-c23,2f/5b3300,nf-2f5b33005a222836ad2f7bfe4afdab1f,task_bwa,-,task_bwa (345),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533036622,1714533633000,1714533749000,712378,115498,-,381.4,0.0,81928192,1465184256,81928192,1465184256,845439963,9379550,1499,133,0,9383936,20,3376,/input/data/work/2f/5b33005a222836ad2f7bfe4afdab1f,true,-,8,1,3,28
364,hu-worker-c40,bb/a323ca,nf-bba323ca50d0e2b4ad8bb9e7c5bc6604,task_bwa,-,task_bwa (362),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533094024,1714533706000,1714533771000,676976,65621,-,387.3,0.0,81776640,1465192448,81776640,1465192448,845439929,9379550,1499,133,4194304,9383936,12,1242,/input/data/work/bb/a323ca50d0e2b4ad8bb9e7c5bc6604,true,-,8,1,3,27
365,hu-worker-c43,cf/8af9e7,nf-cf8af9e7e5b253458de1fe54c9970cf5,task_bwa,-,task_bwa (363),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533094351,1714533691000,1714533746000,651649,55131,-,378.3,0.0,82079744,1465192448,82079744,1465192448,845439348,48784847,1499,518,4194304,48787456,15,724,/input/data/work/cf/8af9e7e5b253458de1fe54c9970cf5,true,-,7,1,4,32
358,hu-worker-c43,52/665d06,nf-52665d0609dde7de0001eb9a37001bee,task_bwa,-,task_bwa (356),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533094747,1714533694000,1714533754000,659253,60150,-,355.3,0.0,81850368,1465192448,81850368,1465192448,845439348,71785402,1499,742,0,71786496,18,584,/input/data/work/52/665d0609dde7de0001eb9a37001bee,true,-,8,1,3,32
367,hu-worker-c40,2b/ff4278,nf-2bff42783548f93894d08b7f27e726a5,task_bwa,-,task_bwa (365),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533108357,1714533723000,1714533769000,660643,46137,-,370.6,0.0,82194432,1465339904,82194432,1465339904,845439927,48425998,1499,514,0,48427008,22,1358,/input/data/work/2b/ff42783548f93894d08b7f27e726a5,true,-,7,1,3,36
374,hu-worker-c29,3e/19c378,nf-3e19c378b5473d3c47f58d11aeb499f4,task_bwa,-,task_bwa (372),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533125776,1714533729000,1714533754000,628224,25005,-,334.1,0.0,81752064,1465200640,81752064,1465200640,845439924,91791390,1499,938,0,91795456,18,1281,/input/data/work/3e/19c378b5473d3c47f58d11aeb499f4,true,-,15,1,4,43
379,hu-worker-c29,ce/4cb89a,nf-ce4cb89a0674c71192f84a567036c568,task_bwa,-,task_bwa (377),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533126550,1714533732000,1714533754000,627450,21502,-,356.2,0.0,81620992,1465200640,81620992,1465200640,845439923,57931957,1499,607,0,57933824,10,1062,/input/data/work/ce/4cb89a0674c71192f84a567036c568,true,-,9,1,3,28
350,hu-worker-c43,af/5589a3,nf-af5589a39754968c03816fc891c10917,task_bwa,-,task_bwa (348),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533080238,1714533679000,1714533767000,686762,87942,-,346.6,0.0,81879040,1465204736,81879040,1465204736,845439349,22018253,1499,256,0,22020096,20,1113,/input/data/work/af/5589a39754968c03816fc891c10917,true,-,8,0,3,29
382,hu-worker-c29,af/a3af5a,nf-afa3af5a3ada4ea24aa8f71bcc599dc1,task_bwa,-,task_bwa (380),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533122427,1714533722000,1714533775000,652573,53084,-,371.1,0.0,82055168,1465184256,82055168,1465184256,845439926,80861134,1499,831,0,80863232,176,1471,/input/data/work/af/a3af5a3ada4ea24aa8f71bcc599dc1,true,-,8,0,3,37
393,hu-worker-c23,4f/a131c4,nf-4fa131c45399108beaa7008a0dda0daf,task_bwa,-,task_bwa (391),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533155304,1714533746000,1714533768000,612696,20984,-,377.7,0.0,81883136,1465184256,81883136,1465184256,845439958,97830335,1499,997,0,97832960,15,523,/input/data/work/4f/a131c45399108beaa7008a0dda0daf,true,-,7,1,3,26
396,hu-worker-c43,51/e8a5dc,nf-51e8a5dcd79b0607f57fc549aec2eebb,task_bwa,-,task_bwa (394),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533156844,1714533757000,1714533772000,615156,15197,-,368.4,0.0,81960960,1465188352,81960960,1465188352,845439343,88047958,1499,901,4194304,88051712,14,196,/input/data/work/51/e8a5dcd79b0607f57fc549aec2eebb,true,-,8,1,3,26
356,hu-worker-c40,27/2b9662,nf-272b96622fb3df5e251458af5c26ad58,task_bwa,-,task_bwa (354),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533078609,1714533676000,1714533800000,721391,123664,-,365.5,0.0,81780736,1465208832,81780736,1465208832,845439932,40217188,1499,434,0,40218624,20,2323,/input/data/work/27/2b96622fb3df5e251458af5c26ad58,true,-,5,1,3,27
360,hu-worker-c23,bf/06d952,nf-bf06d95202f89916e121a2567fe23e88,task_bwa,-,task_bwa (358),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533080641,1714533691000,1714533781000,700359,89600,-,378.8,0.0,81854464,1465184256,81854464,1465184256,845439965,82824923,1499,850,0,82829312,21,2479,/input/data/work/bf/06d95202f89916e121a2567fe23e88,true,-,8,1,3,28
405,hu-worker-c43,b9/09fe31,nf-b909fe31b6e00065a424bad14b3ca5b0,task_bwa,-,task_bwa (403),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533157197,1714533769000,1714533784000,626803,15062,-,321.6,0.0,81969152,1465192448,81969152,1465192448,845439342,90505157,1499,925,0,90509312,15,182,/input/data/work/b9/09fe31b6e00065a424bad14b3ca5b0,true,-,7,1,3,28
349,hu-worker-c29,ea/d94fa7,nf-ead94fa73b6f8abc9696f0c532902177,task_bwa,-,task_bwa (347),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533064695,1714533654000,1714533795000,730305,140302,-,384.3,0.0,81612800,1465188352,81612800,1465188352,845439930,92983649,1499,950,0,92987392,105,4682,/input/data/work/ea/d94fa73b6f8abc9696f0c532902177,true,-,8,0,3,28
368,hu-worker-c43,b7/665d12,nf-b7665d12c22a88fd6e240067d2925975,task_bwa,-,task_bwa (366),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533095229,1714533704000,1714533791000,695771,87247,-,357.4,0.0,82038784,1465188352,82038784,1465188352,845439348,39054380,1499,423,0,39055360,18,889,/input/data/work/b7/665d12c22a88fd6e240067d2925975,true,-,8,0,4,29
377,hu-worker-c43,3c/72887a,nf-3c72887a186c18a2241cca4664a6ca76,task_bwa,-,task_bwa (375),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533108838,1714533715000,1714533799000,690162,84405,-,369.6,0.0,82141184,1465204736,82141184,1465204736,845439349,73810940,1499,762,0,73814016,19,1168,/input/data/work/3c/72887a186c18a2241cca4664a6ca76,true,-,7,1,3,28
390,hu-worker-c23,45/fde76e,nf-45fde76e5201ced695af9507baeb459b,task_bwa,-,task_bwa (388),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533139276,1714533733000,1714533797000,657724,63371,-,371.3,0.0,81862656,1465192448,81862656,1465192448,845439967,102060971,1499,1038,0,102064128,17,1944,/input/data/work/45/fde76e5201ced695af9507baeb459b,true,-,15,1,10,39
389,hu-worker-c43,59/042929,nf-59042929d57da5f58e2fd56f5bac144e,task_bwa,-,task_bwa (387),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533139844,1714533738000,1714533798000,658156,60385,-,364.7,0.0,81870848,1465188352,81870848,1465188352,845439348,65585080,1499,682,0,65589248,18,1288,/input/data/work/59/042929d57da5f58e2fd56f5bac144e,true,-,7,2,3,28
398,hu-worker-c23,88/906240,nf-8890624012844434c6f81aa0aa007ee8,task_bwa,-,task_bwa (396),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533170439,1714533784000,1714533799000,628561,14747,-,318.6,0.0,81690624,1465192448,81690624,1465192448,845439958,87601135,1499,897,0,87605248,22,446,/input/data/work/88/90624012844434c6f81aa0aa007ee8,true,-,6,0,3,40
408,hu-worker-c43,51/cffd12,nf-51cffd12b456e88049b77523130579ca,task_bwa,-,task_bwa (406),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533170566,1714533787000,1714533801000,630434,13572,-,366.8,0.0,81965056,1465212928,81965056,1465212928,845439344,52506217,1499,554,0,52506624,16,145,/input/data/work/51/cffd12b456e88049b77523130579ca,true,-,7,0,4,28
334,hu-worker-c29,3a/92c0e2,nf-3a92c0e2493f3e0ef27fc05ae501e0a8,task_bwa,-,task_bwa (332),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533036505,1714533632000,1714533820000,783495,187718,-,378.1,0.0,81985536,1465184256,81985536,1465184256,845439930,63941766,1499,666,0,63942656,15,6126,/input/data/work/3a/92c0e2493f3e0ef27fc05ae501e0a8,true,-,8,1,3,27
370,hu-worker-c43,bb/b2fcad,nf-bbb2fcadc44de6556a4b09317ddb6239,task_bwa,-,task_bwa (368),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533095088,1714533704000,1714533805000,709912,101193,-,349.9,0.0,82259968,1465319424,82259968,1465319424,845439349,86353367,1499,885,0,86355968,17,1398,/input/data/work/bb/b2fcadc44de6556a4b09317ddb6239,true,-,8,0,4,29
371,hu-worker-c40,c9/443d77,nf-c9443d776398db0e667f682add00eee3,task_bwa,-,task_bwa (369),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533108497,1714533723000,1714533826000,717503,102753,-,363.2,0.0,81952768,1465188352,81952768,1465188352,845439932,57584795,1499,604,0,57585664,21,2955,/input/data/work/c9/443d776398db0e667f682add00eee3,true,-,8,1,3,28
375,hu-worker-c40,54/6769d3,nf-546769d3e2f08344be9dc5ae716a41b2,task_bwa,-,task_bwa (373),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533122153,1714533732000,1714533827000,704847,95391,-,371.9,0.0,81952768,1465192448,81952768,1465192448,845439932,82007315,1499,842,0,82010112,19,1865,/input/data/work/54/6769d3e2f08344be9dc5ae716a41b2,true,-,8,1,5,30
392,hu-worker-c43,30/eb50f5,nf-30eb50f5d086ae69c96b69a313a483a8,task_bwa,-,task_bwa (390),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533155944,1714533749000,1714533807000,651056,57493,-,376.5,0.0,81633280,1465192448,81633280,1465192448,845439348,62085865,1499,648,0,62087168,19,542,/input/data/work/30/eb50f5d086ae69c96b69a313a483a8,true,-,7,1,3,28
401,hu-worker-c29,b4/b6a85e,nf-b4b6a85e3893c4a0624fabbf1d61f756,task_bwa,-,task_bwa (399),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533169933,1714533778000,1714533814000,644067,36145,-,356.7,0.0,81498112,1465184256,81498112,1465184256,845439926,51882130,1499,548,0,51884032,14,1404,/input/data/work/b4/b6a85e3893c4a0624fabbf1d61f756,true,-,7,1,5,36
406,hu-worker-c40,ee/b6a246,nf-eeb6a246f1a1301e4f63a02abf946177,task_bwa,-,task_bwa (404),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533170662,1714533803000,1714533821000,650338,18269,-,330.9,0.0,81743872,1465192448,81743872,1465192448,845439925,76863811,1499,792,0,76865536,17,610,/input/data/work/ee/b6a246f1a1301e4f63a02abf946177,true,-,7,0,4,27
397,hu-worker-c43,65/fae7cc,nf-65fae7cc98d29059985a717a78b307c7,task_bwa,-,task_bwa (395),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533170897,1714533794000,1714533815000,644103,20825,-,374.7,0.0,81768448,1465188352,81768448,1465188352,845439345,101599437,1499,1034,0,101601280,23,533,/input/data/work/65/fae7cc98d29059985a717a78b307c7,true,-,8,0,4,28
412,hu-worker-c43,b4/b330c8,nf-b4b330c84f5a43f0babc75edffa5a639,task_bwa,-,task_bwa (410),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533184604,1714533802000,1714533817000,632396,14558,-,340.5,0.0,82055168,1465188352,82055168,1465188352,845439342,88784243,1499,908,0,88784896,18,382,/input/data/work/b4/b330c84f5a43f0babc75edffa5a639,true,-,7,1,3,26
414,hu-worker-c43,96/452ad6,nf-96452ad6744be2c70b377c2cd394c508,task_bwa,-,task_bwa (412),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533184829,1714533803000,1714533817000,632171,14157,-,361.3,0.0,81678336,1465204736,81678336,1465204736,845439343,96423311,1499,983,0,96423936,15,171,/input/data/work/96/452ad6744be2c70b377c2cd394c508,true,-,7,1,3,28
420,hu-worker-c43,56/baedbc,nf-56baedbca9daf829c6f4cdffb5f8c442,task_bwa,-,task_bwa (418),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533185036,1714533808000,1714533820000,634964,11547,-,356.7,0.0,82042880,1465188352,82042880,1465188352,845439342,64802407,1499,674,0,64802816,20,234,/input/data/work/56/baedbca9daf829c6f4cdffb5f8c442,true,-,7,0,4,22
384,hu-worker-c23,67/0f183d,nf-670f183d5457de0212f2e424f0ae8d82,task_bwa,-,task_bwa (382),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533139595,1714533738000,1714533823000,683405,84120,-,376.8,0.0,81780736,1465184256,81780736,1465184256,845439965,89168469,1499,912,0,89169920,19,2546,/input/data/work/67/0f183d5457de0212f2e424f0ae8d82,true,-,8,1,4,37
402,hu-worker-c43,2f/95b1db,nf-2f95b1db5616024fbba55e7e7055a60c,task_bwa,-,task_bwa (400),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533170262,1714533775000,1714533821000,650738,45871,-,321.8,0.0,81940480,1465192448,81940480,1465192448,845439349,31496536,1499,349,4194304,31498240,19,660,/input/data/work/2f/95b1db5616024fbba55e7e7055a60c,true,-,7,1,4,28
416,hu-worker-c43,f0/9d01f9,nf-f09d01f936feda05281e3d237b68e8ef,task_bwa,-,task_bwa (414),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533198031,1714533809000,1714533820000,621969,10946,-,337.6,0.0,81768448,1465204736,81768448,1465204736,845439342,83767367,1499,860,0,83771392,648,185,/input/data/work/f0/9d01f936feda05281e3d237b68e8ef,true,-,8,0,4,28
421,hu-worker-c43,4a/305075,nf-4a30507571b88df725164ba72ee754d0,task_bwa,-,task_bwa (419),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533198917,1714533818000,1714533829000,630083,11401,-,376.2,0.0,81997824,1465188352,81997824,1465188352,845439341,9379543,1499,133,0,9383936,15,226,/input/data/work/4a/30507571b88df725164ba72ee754d0,true,-,7,1,3,34
430,hu-worker-c43,19/1a7636,nf-191a7636d810961bb264fafe1ee94b2e,task_bwa,-,task_bwa (428),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533212837,1714533820000,1714533833000,620163,12836,-,342.8,0.0,82096128,1465188352,82096128,1465188352,845439343,89463518,1499,915,0,89464832,17,345,/input/data/work/19/1a7636d810961bb264fafe1ee94b2e,true,-,8,0,5,34
386,hu-worker-c40,8a/d2dd17,nf-8ad2dd178043422e2dac1d7b639ef2d7,task_bwa,-,task_bwa (384),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533125606,1714533740000,1714533854000,728394,114397,-,386.8,0.0,82227200,1465188352,82227200,1465188352,845439932,65962926,1499,686,0,65966080,17,2734,/input/data/work/8a/d2dd178043422e2dac1d7b639ef2d7,true,-,8,1,3,26
404,hu-worker-c23,42/7eff8c,nf-427eff8cf1a206a08f37d13d46b9ca39,task_bwa,-,task_bwa (402),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533157087,1714533771000,1714533838000,680913,67718,-,383.5,0.0,81838080,1465323520,81838080,1465323520,845439965,39757771,1499,430,0,39759872,19,3206,/input/data/work/42/7eff8cf1a206a08f37d13d46b9ca39,true,-,16,0,3,29
419,hu-worker-c40,f8/3a8592,nf-f83a85929852d2ac594afec55debde48,task_bwa,-,task_bwa (417),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533198712,1714533830000,1714533849000,650288,18976,-,373.3,0.0,82026496,1465192448,82026496,1465192448,845439925,39578642,1499,428,4194304,39579648,13,675,/input/data/work/f8/3a85929852d2ac594afec55debde48,true,-,7,1,3,27
422,hu-worker-c43,bd/c6dbe8,nf-bdc6dbe8a18aff02b5ad747a348e70e5,task_bwa,-,task_bwa (420),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533226258,1714533823000,1714533843000,616742,19375,-,350.3,0.0,82325504,1465204736,82325504,1465204736,845439342,85565074,1499,877,0,85569536,19,388,/input/data/work/bd/c6dbe8a18aff02b5ad747a348e70e5,true,-,61,1,3,29
437,hu-worker-c43,39/fef537,nf-39fef537ffc78041d46f7a882cc6e7ba,task_bwa,-,task_bwa (435),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533226430,1714533824000,1714533839000,612570,15038,-,323.9,0.0,81891328,1465188352,81891328,1465188352,845439342,91769963,1499,938,4194304,91770880,18,326,/input/data/work/39/fef537ffc78041d46f7a882cc6e7ba,true,-,7,1,3,28
435,hu-worker-c43,d5/1732cf,nf-d51732cfee00131a37e458aea2b5b6cc,task_bwa,-,task_bwa (433),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533226545,1714533832000,1714533846000,619455,13405,-,336.6,0.0,81887232,1465188352,81887232,1465188352,845439343,84211917,1499,864,0,84213760,20,578,/input/data/work/d5/1732cfee00131a37e458aea2b5b6cc,true,-,7,0,3,28
385,hu-worker-c23,4a/cfd9cd,nf-4acfd9cd74e4569e5412d3828d2040cf,task_bwa,-,task_bwa (383),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533140033,1714533742000,1714533857000,716967,114125,-,394.2,0.0,81907712,1465192448,81907712,1465192448,845439965,52415136,1499,553,4194304,52416512,16,3873,/input/data/work/4a/cfd9cd74e4569e5412d3828d2040cf,true,-,8,1,3,29
395,hu-worker-c29,00/3ff6dd,nf-003ff6dd9a1cbbaed69b577fc4b17946,task_bwa,-,task_bwa (393),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533155697,1714533750000,1714533853000,697303,103132,-,360.2,0.0,81817600,1465184256,81817600,1465184256,845439930,57555600,1499,604,0,57556992,15,4007,/input/data/work/00/3ff6dd9a1cbbaed69b577fc4b17946,true,-,8,0,3,30
