task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
262,hu-worker-c40,d3/82fbde,nf-d382fbde1f0917b1f8862c04049c607c,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712979057445,1712983399000,1712983419000,4361555,20000,-,137.7,0.0,20398080,178069504,20398080,231661568,1878205214,2416494,57544,607,0,2420736,127585,85,/input/data/work/d3/82fbde1f0917b1f8862c04049c607c,true,-,6,2,3,41
264,hu-worker-c40,dc/b0e613,nf-dcb0e613ecee13ed820eb9ef5321407a,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712979082203,1712983398000,1712983419000,4336797,21000,-,137.7,0.0,24551424,182435840,24551424,231661568,1864423537,2444310,57124,614,0,2449408,163771,129,/input/data/work/dc/b0e613ecee13ed820eb9ef5321407a,true,-,5,1,2,32
268,hu-worker-c43,ac/bcb650,nf-acbcb650ada03953282aab89714b67c5,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712979122339,1712983394000,1712983410000,4287661,16000,-,134.7,0.0,22306816,180391936,22306816,231661568,1833240687,2430678,56173,611,0,2437120,154144,215,/input/data/work/ac/bcb650ada03953282aab89714b67c5,true,-,5,1,3,31
272,hu-worker-c43,be/48fb48,nf-be48fb48b154666c67287d61006f8962,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712979147218,1712983396000,1712983412000,4264782,16000,-,136.1,0.0,23375872,181194752,23375872,231661568,1826349218,2452150,55962,616,0,2457600,153893,232,/input/data/work/be/48fb48b154666c67287d61006f8962,true,-,5,1,3,25
280,hu-worker-c40,a3/a2643e,nf-a3a2643edf09779b38c8d745cb9d2ffc,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712979197988,1712983393000,1712983415000,4217012,22000,-,137.7,0.0,23638016,181403648,23638016,231661568,1962177414,2543574,60108,638,2629632,2547712,163480,104,/input/data/work/a3/a2643edf09779b38c8d745cb9d2ffc,true,-,6,1,3,34
282,hu-worker-c23,9b/f1f2bf,nf-9bf1f2bf9c67c423b9547d0e7ce81d19,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712979218176,1712983392000,1712983411000,4192824,19000,-,131.4,0.0,20979712,178982912,20979712,231661568,1892015172,2444046,57966,614,0,2449408,145810,794,/input/data/work/9b/f1f2bf9c67c423b9547d0e7ce81d19,true,-,5,1,3,30
298,hu-worker-c43,cb/155907,nf-cb1559077d4aedb0455fbad249c7ed3b,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712979745913,1712983403000,1712983419000,3673087,16000,-,133.8,0.0,22970368,180703232,22970368,231661568,1794656189,2439966,54994,613,0,2445312,153577,277,/input/data/work/cb/1559077d4aedb0455fbad249c7ed3b,true,-,7,7,5,50
300,hu-worker-c43,b4/d551ee,nf-b4d551eec01fb3ff20331e900ab6f75f,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712979803477,1712983400000,1712983417000,3613523,17000,-,133.8,0.0,21651456,179212288,21651456,231661568,1802022344,2404854,55219,604,0,2408448,147893,271,/input/data/work/b4/d551eec01fb3ff20331e900ab6f75f,true,-,6,2,3,37
302,hu-worker-c23,7b/3f7b19,nf-7b3f7b1961168e36a4c68427ae04e73d,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712979871223,1712983405000,1712983423000,3551777,18000,-,129.9,0.0,21536768,179335168,21536768,231661568,1765457996,2420942,54103,608,0,2424832,142185,934,/input/data/work/7b/3f7b1961168e36a4c68427ae04e73d,true,-,5,1,3,33
304,hu-worker-c23,2c/f8cd97,nf-2cf8cd97b6aef2272af612a9e6de6211,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712979871345,1712983406000,1712983423000,3551655,17000,-,128.8,0.0,21598208,179261440,21598208,231661568,1740640151,2384910,53345,600,0,2392064,143087,889,/input/data/work/2c/f8cd97b6aef2272af612a9e6de6211,true,-,4,1,2,23
310,hu-worker-c23,62/6b2c9b,nf-626b2c9bdf587b856792d545ebc252ef,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712980294480,1712983399000,1712983416000,3121520,17000,-,129.8,0.0,21364736,179294208,21364736,231661568,1804745359,2424998,55303,609,0,2428928,142146,1049,/input/data/work/62/6b2c9bdf587b856792d545ebc252ef,true,-,6,2,4,59
312,hu-worker-c23,60/83368d,nf-6083368df98a9bd70ef5e05e58ee6e9a,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712980419755,1712983406000,1712983423000,3003245,17000,-,129.7,0.0,21696512,179355648,21696512,231661568,1785980040,2406310,54729,605,0,2412544,140842,628,/input/data/work/60/83368df98a9bd70ef5e05e58ee6e9a,true,-,7,1,4,36
342,hu-worker-c23,ac/e7c0a2,nf-ace7c0a2d4c5763c8964255c7e79f493,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712980750648,1712983408000,1712983424000,2673352,16000,-,130.0,0.0,21590016,179093504,21590016,231661568,1694715095,2361798,51949,594,0,2367488,136554,833,/input/data/work/ac/e7c0a2d4c5763c8964255c7e79f493,true,-,7,1,3,28
368,hu-worker-c23,a3/3264b4,nf-a33264b49373bcbdebe63274deb121e7,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712981432465,1712983408000,1712983424000,1991535,16000,-,129.6,0.0,21532672,179281920,21532672,231661568,1700045002,2379990,52106,598,0,2383872,138931,965,/input/data/work/a3/3264b49373bcbdebe63274deb121e7,true,-,6,1,3,33
386,hu-worker-c23,92/2aec4a,nf-922aec4aabb2d7782ada3a30135386f7,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712981549491,1712983413000,1712983425000,1875509,11000,-,128.8,0.0,18407424,176009216,18407424,231661568,1202481290,2176678,36921,549,0,2183168,94311,663,/input/data/work/92/2aec4aabb2d7782ada3a30135386f7,true,-,5,2,3,40
407,hu-worker-c29,b7/24f7cc,nf-b724f7ccbb741f9d4102bc36ccd65b1e,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712981932483,1712983386000,1712983415000,1482517,29000,-,137.3,0.0,21573632,179429376,21573632,231661568,2013236376,2466525,61665,619,0,2469888,155572,174,/input/data/work/b7/24f7ccbb741f9d4102bc36ccd65b1e,true,-,4,1,3,24
412,hu-worker-c40,27/063f9d,nf-27063f9dc40f27e172f4010000c8ad2a,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712981979401,1712983393000,1712983415000,1435599,22000,-,136.2,0.0,22511616,180318208,22511616,231661568,1949005327,2453228,59705,616,0,2457600,159203,119,/input/data/work/27/063f9dc40f27e172f4010000c8ad2a,true,-,6,2,2,25
436,hu-worker-c43,e4/3de824,nf-e43de824bcf263ba832ba6ee2946a27c,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982038981,1712983394000,1712983410000,1371019,16000,-,133.8,0.0,21970944,179707904,21970944,231661568,1835482339,2424284,56241,609,0,2428928,150440,291,/input/data/work/e4/3de824bcf263ba832ba6ee2946a27c,true,-,6,2,2,25
451,hu-worker-c40,c3/e0044f,nf-c3e0044f0dfeba8c96120d16de6807b2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982045639,1712983399000,1712983419000,1373361,20000,-,136.1,0.0,20013056,177692672,20013056,231661568,1850616234,2403852,56701,604,0,2408448,125828,115,/input/data/work/c3/e0044f0dfeba8c96120d16de6807b2,true,-,4,1,2,36
454,hu-worker-c43,4d/9af241,nf-4d9af2418ee9599d66d40b3c3eaf38f3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982046658,1712983394000,1712983411000,1364342,16000,-,135.2,0.0,21270528,179212288,21270528,231661568,1833216347,2389012,56169,601,0,2396160,149763,196,/input/data/work/4d/9af2418ee9599d66d40b3c3eaf38f3,true,-,5,1,2,24
460,hu-worker-c40,e0/ac86f2,nf-e0ac86f2a45ec4e452230e149fad84ac,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982056531,1712983420000,1712983431000,1374469,11000,-,137.1,0.0,17960960,175558656,17960960,231661568,982165316,2095246,30197,529,4194304,2101248,78947,207,/input/data/work/e0/ac86f2a45ec4e452230e149fad84ac,true,-,4,1,3,33
476,hu-worker-c43,b7/9e6f9f,nf-b79e6f9f4ebbe50ca06d6639e3ab4b15,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982148599,1712983396000,1712983412000,1263401,16000,-,135.3,0.0,22228992,179630080,22228992,231661568,1815550377,2390812,55631,601,0,2396160,154253,192,/input/data/work/b7/9e6f9f4ebbe50ca06d6639e3ab4b15,true,-,7,1,2,35
486,hu-worker-c43,47/716411,nf-47716411776c5b982a41591a87b913c9,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982247945,1712983400000,1712983416000,1168055,16000,-,133.9,0.0,22044672,179535872,22044672,231661568,1804286444,2382572,55290,599,0,2387968,148356,242,/input/data/work/47/716411776c5b982a41591a87b913c9,true,-,5,1,5,39
492,hu-worker-c23,d7/bcdcc0,nf-d7bcdcc0bf6e7eb8f63e6c4dd5c63d04,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982327835,1712983399000,1712983416000,1088165,17000,-,130.0,0.0,21045248,178724864,21045248,231661568,1806599824,2402764,55358,604,0,2408448,139864,1255,/input/data/work/d7/bcdcc0bf6e7eb8f63e6c4dd5c63d04,true,-,6,1,3,29
504,hu-worker-c40,b6/3e471c,nf-b63e471cdfeaef6d681709805d1f0585,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1712982384798,1712983386000,1712983418000,1033202,31000,-,239.5,0.1,263720960,978403328,287195136,1045516288,2294871528,69421158,16072,9482,0,69443584,13,257,/input/data/work/b6/3e471cdfeaef6d681709805d1f0585,true,-,6,0,3,34
503,hu-worker-c23,13/e7feda,nf-13e7feda8fd7564536c773e6eb227401,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982384948,1712983414000,1712983426000,1041052,12000,-,128.7,0.0,17891328,175673344,17891328,231661568,1276663243,2193652,39185,553,0,2199552,93267,613,/input/data/work/13/e7feda8fd7564536c773e6eb227401,true,-,4,0,3,41
512,hu-worker-c43,cc/26c283,nf-cc26c2830be38dee9894d17aef879e86,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982393932,1712983400000,1712983416000,1022068,16000,-,132.5,0.0,21635072,179232768,21635072,231661568,1804249786,2382516,55288,599,0,2387968,143786,266,/input/data/work/cc/26c2830be38dee9894d17aef879e86,true,-,4,1,6,24
522,hu-worker-c29,1c/b308a2,nf-1cb308a23132d853d0270dec807cdfe6,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1712982434689,1712983368000,1712983414000,979311,45000,-,270.4,0.1,335777792,978399232,337383424,1045512192,2737237330,120596677,34195,21978,0,120627200,10,359,/input/data/work/1c/b308a23132d853d0270dec807cdfe6,true,-,5,1,2,33
519,hu-worker-c23,80/bef871,nf-80bef871746ffae1c30c8815726097b4,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982434726,1712983408000,1712983425000,990274,16000,-,128.6,0.0,20938752,178475008,20938752,231661568,1645466309,2325156,50442,585,0,2330624,137199,842,/input/data/work/80/bef871746ffae1c30c8815726097b4,true,-,5,1,3,27
523,hu-worker-c23,84/b7d2c9,nf-84b7d2c9cf26be73adbaa093d3ff765a,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982527692,1712983414000,1712983424000,896308,10000,-,128.8,0.0,18190336,175800320,18190336,231661568,1041384206,2107244,32005,532,0,2113536,85674,562,/input/data/work/84/b7d2c9cf26be73adbaa093d3ff765a,true,-,6,2,2,38
528,hu-worker-c43,fb/a71f43,nf-fba71f436f87dc3f18cd10dbd2edde60,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1712982527817,1712983388000,1712983413000,885183,24000,-,219.1,0.1,282533888,978403328,284315648,1045516288,2070856736,78308338,18863,11652,0,78331904,12,161,/input/data/work/fb/a71f436f87dc3f18cd10dbd2edde60,true,-,7,1,3,28
529,hu-worker-c23,a2/8d1a31,nf-a28d1a31bb98c2f64aeb5dd44e5cfb83,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982546578,1712983399000,1712983416000,869422,17000,-,130.5,0.0,21250048,178798592,21250048,231661568,1804312757,2382596,55292,599,0,2387968,140900,1045,/input/data/work/a2/8d1a31bb98c2f64aeb5dd44e5cfb83,true,-,7,2,2,37
535,hu-worker-c23,93/b36fdb,nf-93b36fdbd4fbe67bcbf5687c89f55892,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982546819,1712983408000,1712983425000,878181,17000,-,128.5,0.0,20295680,178368512,20295680,231661568,1735641728,2362036,53193,594,0,2367488,138066,939,/input/data/work/93/b36fdbd4fbe67bcbf5687c89f55892,true,-,6,1,3,21
541,hu-worker-c43,92/4bc37c,nf-924bc37c3de86074a5d3b7c739605981,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982571173,1712983410000,1712983423000,851827,13000,-,134.2,0.0,18747392,176467968,18747392,231661568,1584556613,2335748,48580,588,0,2342912,106871,182,/input/data/work/92/4bc37c3de86074a5d3b7c739605981,true,-,7,1,3,27
550,hu-worker-c40,8e/327fb1,nf-8e327fb194860f3a36d6394b3fa58305,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982622244,1712983417000,1712983433000,810756,16000,-,135.5,0.0,16592896,174301184,16592896,231661568,1345644205,2244196,41290,565,4194304,2248704,77682,135,/input/data/work/8e/327fb194860f3a36d6394b3fa58305,true,-,7,2,2,28
552,hu-worker-c29,0e/c68d60,nf-0ec68d603df72161c4f9b491cd9de8bf,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1712982622441,1712983376000,1712983418000,795559,41000,-,248.7,0.1,293609472,978403328,302411776,1045516288,2381936521,82556568,20047,12690,0,82583552,8,456,/input/data/work/0e/c68d603df72161c4f9b491cd9de8bf,true,-,7,1,3,28
