task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
411,hu-worker-c29,ab/3c79b8,nf-ab3c79b8bc0c8dc942531b89e3078c53,task_individuals,-,task_individuals (395),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714570131433,1714570775000,1714570873000,741567,97781,-,736.8,0.0,89726976,1490014208,89726976,1490014208,39974135,22775253,1350,264,0,22773760,28,2408,/input/data/work/ab/3c79b8bc0c8dc942531b89e3078c53,true,-,6,1,3,27
83,hu-worker-c23,bb/a6953d,nf-bba6953df41cefe275c7cd88a447731e,task_individuals,-,task_individuals (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569334636,1714570818000,1714570879000,1544364,60270,-,692.4,0.0,89796608,1490014208,89796608,1490014208,39343868,4691429,1349,87,0,4689920,31,1490,/input/data/work/bb/a6953df41cefe275c7cd88a447731e,true,-,7,1,7,32
182,hu-worker-c43,98/002941,nf-980029414d4e1273661c65c13a0b780f,task_individuals,-,task_individuals (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569339524,1714570835000,1714570892000,1552476,57202,-,684.0,0.0,85409792,1490014208,89387008,1490014208,38705423,41206939,1349,444,0,41205760,30,651,/input/data/work/98/0029414d4e1273661c65c13a0b780f,true,-,14,1,5,32
322,hu-worker-c40,7a/04b0b0,nf-7a04b0b0bd37a50481efb01b26fca94b,task_individuals,-,task_individuals (306),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569431764,1714570826000,1714570905000,1473236,79291,-,698.0,0.0,89726976,1490145280,89726976,1490145280,39377114,6640412,1349,106,0,6639616,35,1212,/input/data/work/7a/04b0b0bd37a50481efb01b26fca94b,true,-,7,0,3,21
389,hu-worker-c40,fd/5cb369,nf-fd5cb369acfc7e432367be4b7c26f90a,task_individuals,-,task_individuals (373),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569980651,1714570832000,1714570907000,926349,75314,-,683.9,0.0,89542656,1490014208,89542656,1490014208,39342348,4691429,1349,87,4194304,4689920,32,1461,/input/data/work/fd/5cb369acfc7e432367be4b7c26f90a,true,-,7,0,3,27
107,hu-worker-c23,f4/fbb95f,nf-f4fbb95f4b0420039b44f633bd4d6836,task_individuals,-,task_individuals (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569335933,1714570847000,1714570900000,1564067,52157,-,718.3,0.0,89935872,1490141184,89935872,1490141184,38629984,26805462,1349,303,0,26804224,24,883,/input/data/work/f4/fbb95f4b0420039b44f633bd4d6836,true,-,8,0,3,30
21,hu-worker-c43,c4/03e5ce,nf-c403e5ced0500ffe230ca873da08007f,task_individuals,-,task_individuals (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569331990,1714570847000,1714570905000,1573010,57218,-,667.9,0.0,85393408,1490010112,89378816,1490010112,38551683,38175125,1349,414,0,38174720,26,861,/input/data/work/c4/03e5ced0500ffe230ca873da08007f,true,-,20,10,5,69
94,hu-worker-c40,c8/fb4acf,nf-c8fb4acfa6de5f300fadc9821e9abe15,task_individuals,-,task_individuals (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569333824,1714570838000,1714570921000,1587176,83233,-,694.6,0.0,89759744,1490014208,89759744,1490014208,39234060,6535653,1349,105,4194304,6537216,30,1265,/input/data/work/c8/fb4acfa6de5f300fadc9821e9abe15,true,-,8,1,6,40
365,hu-worker-c23,9c/b2d481,nf-9cb2d48105b060b5b328bad2090895d9,task_individuals,-,task_individuals (349),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569777442,1714570858000,1714570912000,1134558,53391,-,723.3,0.0,85835776,1490014208,89800704,1490014208,38545165,39195125,1349,424,0,39194624,30,1290,/input/data/work/9c/b2d48105b060b5b328bad2090895d9,true,-,6,1,3,27
373,hu-worker-c43,45/51f24d,nf-4551f24d61779ec8c26d112b7b14aaef,task_individuals,-,task_individuals (357),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569876922,1714570857000,1714570915000,1038078,57616,-,701.8,0.0,89473024,1490014208,89473024,1490014208,38278333,38810312,1349,420,0,38809600,396,683,/input/data/work/45/51f24d61779ec8c26d112b7b14aaef,true,-,6,1,3,29
22,hu-worker-c29,92/e08fb3,nf-92e08fb3819e45f751468eda54d57ca5,task_individuals,-,task_individuals (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569331239,1714570827000,1714570924000,1592761,96507,-,719.5,0.0,85893120,1490141184,89870336,1490141184,38950470,8496702,1349,124,0,8495104,22,2516,/input/data/work/92/e08fb3819e45f751468eda54d57ca5,true,-,5,1,4,27
346,hu-worker-c29,89/0f124a,nf-890f124a988678ab9e7b98fbb912d0d3,task_individuals,-,task_individuals (330),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569600271,1714570839000,1714570939000,1338729,99163,-,725.9,0.0,90161152,1490145280,90161152,1490145280,38796751,25212045,1349,288,0,25210880,24,2944,/input/data/work/89/0f124a988678ab9e7b98fbb912d0d3,true,-,7,1,3,40
123,hu-worker-c23,45/4f61f6,nf-454f61f608a5544cf65677e14ecbc275,task_individuals,-,task_individuals (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569336770,1714570882000,1714570939000,1602230,57585,-,678.0,0.0,89468928,1490014208,89468928,1490014208,38196285,33336703,1349,367,0,33337344,103,1272,/input/data/work/45/4f61f608a5544cf65677e14ecbc275,true,-,8,2,3,26
311,hu-worker-c23,a6/2c5d8f,nf-a62c5d8fbd52ca67a30bc2eeea8f98c3,task_individuals,-,task_individuals (295),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569362979,1714570903000,1714570956000,1593021,52879,-,709.0,0.0,85516288,1490014208,89493504,1490014208,37777147,4691429,1349,87,0,4689920,30,1267,/input/data/work/a6/2c5d8fbd52ca67a30bc2eeea8f98c3,true,-,12,2,3,37
56,hu-worker-c43,2c/9a26a2,nf-2c9a26a2e396662b27036bd28038795f,task_individuals,-,task_individuals (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569333026,1714570895000,1714570948000,1614974,52838,-,689.5,0.0,85524480,1490141184,89505792,1490141184,37867166,27999949,1349,315,0,28000256,30,843,/input/data/work/2c/9a26a2e396662b27036bd28038795f,true,-,98,1,7,47
64,hu-worker-c40,0e/6a9e19,nf-0e6a9e1985d26dcb7dbf9fb6046baae0,task_individuals,-,task_individuals (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569333560,1714570908000,1714570979000,1645440,70342,-,691.4,0.0,85553152,1490014208,89530368,1490014208,38021280,4691429,1349,87,0,4689920,32,1036,/input/data/work/0e/6a9e1985d26dcb7dbf9fb6046baae0,true,-,7,1,4,32
86,hu-worker-c43,8a/aec22c,nf-8aaec22cd4783a0d254288128da38571,task_individuals,-,task_individuals (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569334884,1714570907000,1714570959000,1624116,51352,-,696.5,0.0,89722880,1490030592,89722880,1490030592,37734016,7325555,1349,113,0,7327744,25,593,/input/data/work/8a/aec22cd4783a0d254288128da38571,true,-,9,4,5,38
162,hu-worker-c23,68/a2645e,nf-68a2645e4214a2f57d858a31e043cd33,task_individuals,-,task_individuals (146),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569338412,1714570915000,1714570966000,1627588,50947,-,746.5,0.0,85839872,1490014208,89817088,1490014208,37529162,10729586,1349,146,0,10731520,25,1170,/input/data/work/68/a2645e4214a2f57d858a31e043cd33,true,-,6,1,3,26
8,hu-worker-c29,34/8006b9,nf-348006b93ed8b7da8ddb1dca42aaacde,task_individuals,-,task_individuals (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569331551,1714570876000,1714570969000,1637449,92581,-,727.0,0.0,89497600,1490030592,89497600,1490030592,38262527,25233363,1349,288,0,25235456,28,2965,/input/data/work/34/8006b93ed8b7da8ddb1dca42aaacde,true,-,7,2,5,29
109,hu-worker-c43,62/d2ddc2,nf-62d2ddc27396bab0bb1da78e88d39852,task_individuals,-,task_individuals (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569334684,1714570917000,1714570974000,1639316,56358,-,708.3,0.0,89735168,1490014208,89735168,1490014208,37467039,19066488,1349,228,4194304,19066880,26,546,/input/data/work/62/d2ddc27396bab0bb1da78e88d39852,true,-,7,1,3,35
196,hu-worker-c40,8f/a0b685,nf-8fa0b685b9b3b3e6834c57f2527b3088,task_individuals,-,task_individuals (180),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569340145,1714570910000,1714570986000,1645855,75525,-,683.8,0.0,85364736,1490014208,89337856,1490014208,37932948,25546190,1349,291,4194304,25546752,38,1193,/input/data/work/8f/a0b685b9b3b3e6834c57f2527b3088,true,-,9,1,8,37
270,hu-worker-c40,ac/45d187,nf-ac45d187e5795bf748cf5fdd6f0eaf12,task_individuals,-,task_individuals (254),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569343922,1714570924000,1714570997000,1653078,72867,-,718.6,0.0,89763840,1490014208,89763840,1490014208,37670558,4691429,1349,87,4194304,4689920,28,1536,/input/data/work/ac/45d187e5795bf748cf5fdd6f0eaf12,true,-,12,2,3,33
76,hu-worker-c23,2c/151ea2,nf-2c151ea232bad58a74641c17f78961a4,task_individuals,-,task_individuals (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569334175,1714570942000,1714570997000,1662825,54942,-,683.2,0.0,89796608,1490014208,89796608,1490014208,37372138,43257955,1349,464,0,43257856,25,1441,/input/data/work/2c/151ea232bad58a74641c17f78961a4,true,-,7,1,4,25
401,hu-worker-c43,d4/fd486e,nf-d4fd486e2e5dc66d6a0356d458cca647,task_individuals,-,task_individuals (385),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714570059117,1714570950000,1714571002000,942883,51717,-,733.6,0.0,85950464,1490145280,89923584,1490145280,37262236,36835592,1349,401,0,36835328,24,841,/input/data/work/d4/fd486e2e5dc66d6a0356d458cca647,true,-,7,1,2,37
297,hu-worker-c23,7a/750e9a,nf-7a750e9a02704614e4f0df803f463dc8,task_individuals,-,task_individuals (281),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569347989,1714570958000,1714571014000,1666011,56196,-,683.0,0.0,89980928,1490014208,89980928,1490014208,37241309,11816860,1349,157,0,11816960,27,1141,/input/data/work/7a/750e9a02704614e4f0df803f463dc8,true,-,7,0,4,25
82,hu-worker-c23,b0/3bfab1,nf-b03bfab1547e940ef06f20e6dd476f3a,task_individuals,-,task_individuals (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569334458,1714570969000,1714571018000,1683542,49392,-,722.9,0.0,89645056,1490030592,89645056,1490030592,37231536,30515529,1349,339,0,30515200,28,1041,/input/data/work/b0/3bfab1547e940ef06f20e6dd476f3a,true,-,8,1,5,60
306,hu-worker-c43,ac/06a8bd,nf-ac06a8bddd2fbf975baae9d95021534c,task_individuals,-,task_individuals (290),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569362254,1714570962000,1714571016000,1653746,53935,-,651.2,0.0,89280512,1490014208,89280512,1490014208,37240460,35683474,1349,390,8388608,35684352,27,553,/input/data/work/ac/06a8bddd2fbf975baae9d95021534c,true,-,6,1,4,27
119,hu-worker-c29,d9/50872f,nf-d950872fa0859a2840afefd0d2e35414,task_individuals,-,task_individuals (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569336497,1714570927000,1714571027000,1690503,100220,-,684.2,0.0,85749760,1490141184,89755648,1490141184,37463504,19509605,1349,232,4194304,19509248,24,2536,/input/data/work/d9/50872fa0859a2840afefd0d2e35414,true,-,8,1,3,24
217,hu-worker-c29,10/faa726,nf-10faa726ccc83c39bb4e326655f2858c,task_individuals,-,task_individuals (201),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569341233,1714570942000,1714571033000,1691767,91296,-,726.0,0.0,89796608,1490010112,89796608,1490010112,37450773,36490754,1349,398,0,36491264,21,2438,/input/data/work/10/faa726ccc83c39bb4e326655f2858c,true,-,6,1,5,33
244,hu-worker-c43,8a/8eb6a5,nf-8a8eb6a5873d208d1a1e13dfb06b97fc,task_individuals,-,task_individuals (228),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569342440,1714570976000,1714571029000,1686560,52210,-,725.7,0.0,85663744,1490014208,89636864,1490014208,36511794,10918974,1349,148,0,10919936,29,770,/input/data/work/8a/8eb6a5873d208d1a1e13dfb06b97fc,true,-,6,1,3,22
429,hu-worker-c40,35/19b7b6,nf-3519b7b69421c7a9feb8f503f6fb04da,task_individuals,-,task_individuals (413),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714570270074,1714570988000,1714571057000,786926,68372,-,694.4,0.0,90001408,1490014208,90001408,1490014208,36555563,18323973,1349,220,0,18325504,22,1287,/input/data/work/35/19b7b69421c7a9feb8f503f6fb04da,true,-,6,1,3,27
120,hu-worker-c40,cd/db27a0,nf-cddb27a0c5694a316e2b27d903610723,task_individuals,-,task_individuals (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569336543,1714570981000,1714571054000,1717457,72240,-,660.1,0.0,89759744,1490014208,89759744,1490014208,37176602,4691429,1349,87,4194304,4689920,27,1071,/input/data/work/cd/db27a0c5694a316e2b27d903610723,true,-,7,2,3,33
34,hu-worker-c43,38/f27dcf,nf-38f27dcf0dba53281cd5b652eba697c4,task_individuals,-,task_individuals (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569331414,1714571004000,1714571049000,1717586,44887,-,753.3,0.0,85889024,1490014208,89870336,1490014208,36189650,4691428,1349,87,0,4689920,27,758,/input/data/work/38/f27dcf0dba53281cd5b652eba697c4,true,-,5,1,6,28
387,hu-worker-c23,67/177b88,nf-67177b884300b87dfaed2afd97ce4647,task_individuals,-,task_individuals (371),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569971775,1714571000000,1714571055000,1083225,54837,-,637.8,0.0,89686016,1490014208,89686016,1490014208,36295041,4691429,1349,87,0,4689920,25,1152,/input/data/work/67/177b884300b87dfaed2afd97ce4647,true,-,7,0,4,24
122,hu-worker-c40,42/11e5c1,nf-4211e5c13726ec311e917c7d4dbe9b96,task_individuals,-,task_individuals (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569336638,1714571000000,1714571070000,1733362,69464,-,732.8,0.0,89956352,1490141184,89956352,1490141184,36341596,25090814,1349,287,0,25092096,26,1217,/input/data/work/42/11e5c13726ec311e917c7d4dbe9b96,true,-,6,1,3,28
293,hu-worker-c23,9b/97440e,nf-9b97440edbe0f71775a2ae34a51edcc5,task_individuals,-,task_individuals (277),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569345363,1714571017000,1714571063000,1717637,46448,-,719.1,0.0,85684224,1490030592,89661440,1490030592,36189687,14609095,1349,184,0,14610432,26,885,/input/data/work/9b/97440edbe0f71775a2ae34a51edcc5,true,-,23,1,15,95
220,hu-worker-c23,ee/4bdbeb,nf-ee4bdbebb0df928c5791645836578253,task_individuals,-,task_individuals (204),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569341326,1714571021000,1714571073000,1731674,51508,-,725.2,0.0,85577728,1490010112,89559040,1490010112,36131649,44601461,1349,477,0,44601344,31,1156,/input/data/work/ee/4bdbebb0df928c5791645836578253,true,-,15,1,5,29
278,hu-worker-c29,3e/1cebea,nf-3e1cebeaed601f77b25a7936ee3a1f50,task_individuals,-,task_individuals (262),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569344189,1714570972000,1714571068000,1723811,95576,-,688.1,0.0,89538560,1490014208,89538560,1490014208,36817916,6519114,1349,105,0,6520832,24,2364,/input/data/work/3e/1cebeaed601f77b25a7936ee3a1f50,true,-,7,1,3,58
59,hu-worker-c43,47/df9ed7,nf-47df9ed7363f7b9db3617cf6f4c17445,task_individuals,-,task_individuals (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569333145,1714571019000,1714571073000,1739855,54158,-,654.8,0.0,85819392,1490014208,89792512,1490014208,36098598,36473215,1349,398,0,36474880,27,696,/input/data/work/47/df9ed7363f7b9db3617cf6f4c17445,true,-,5,1,4,28
350,hu-worker-c43,e4/97d936,nf-e497d93600341ca72def0e75aa1f61c6,task_individuals,-,task_individuals (334),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569461764,1714571032000,1714571083000,1621236,51264,-,704.0,0.0,85602304,1490030592,89575424,1490030592,35921074,18905505,1349,226,0,18907136,28,595,/input/data/work/e4/97d93600341ca72def0e75aa1f61c6,true,-,7,1,4,38
419,hu-worker-c23,bd/aefea4,nf-bdaefea4620f62dc5477288cc8bb8c19,task_individuals,-,task_individuals (403),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714570188816,1714571057000,1714571108000,919184,51260,-,673.7,0.0,89825280,1490010112,89825280,1490010112,35653031,6341054,1349,103,0,6340608,25,1027,/input/data/work/bd/aefea4620f62dc5477288cc8bb8c19,true,-,6,1,3,28
149,hu-worker-c43,09/b64462,nf-09b64462f2bf0c755532c73df62d5e0f,task_individuals,-,task_individuals (133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569337934,1714571052000,1714571101000,1763066,48768,-,699.3,0.0,89583616,1490014208,89583616,1490014208,35709686,30126518,1349,336,0,30126080,26,742,/input/data/work/09/b64462f2bf0c755532c73df62d5e0f,true,-,6,1,3,23
195,hu-worker-c29,ff/cdb05c,nf-ffcdb05c2e6bef16963c3b6b82c5af69,task_individuals,-,task_individuals (179),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569340087,1714571030000,1714571114000,1773913,84028,-,727.0,0.0,85696512,1490010112,89669632,1490010112,35926903,44860030,1349,480,0,44859392,30,2225,/input/data/work/ff/cdb05c2e6bef16963c3b6b82c5af69,true,-,6,1,4,31
215,hu-worker-c40,74/f4ccc5,nf-74f4ccc50a2df649362991d7b7e6d13e,task_individuals,-,task_individuals (199),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569341188,1714571056000,1714571128000,1786812,71391,-,691.3,0.0,85389312,1490014208,89366528,1490014208,35842327,4691429,1349,87,0,4689920,27,1045,/input/data/work/74/f4ccc50a2df649362991d7b7e6d13e,true,-,7,1,14,35
397,hu-worker-c40,93/24f024,nf-9324f024351ec6de3497277920fd0502,task_individuals,-,task_individuals (381),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569993851,1714571059000,1714571132000,1138149,72158,-,667.1,0.0,89853952,1490014208,89853952,1490014208,35783034,34466836,1349,378,0,34467840,24,1250,/input/data/work/93/24f024351ec6de3497277920fd0502,true,-,7,1,3,36
399,hu-worker-c23,5f/41bc40,nf-5f41bc4098ebb18846d8d8e695fffc78,task_individuals,-,task_individuals (383),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714570035776,1714571066000,1714571116000,1080224,50211,-,695.4,0.0,89755648,1490132992,89755648,1490132992,35410382,26095111,1349,296,0,26095616,26,1045,/input/data/work/5f/41bc4098ebb18846d8d8e695fffc78,true,-,6,1,3,36
219,hu-worker-c23,fa/c0782b,nf-fac0782b0ef4e1a1b3a9dcf6078fa046,task_individuals,-,task_individuals (203),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569341368,1714571075000,1714571123000,1781632,47997,-,732.7,0.0,89645056,1490014208,89645056,1490014208,35294151,13987120,1348,178,0,13987840,32,889,/input/data/work/fa/c0782b0ef4e1a1b3a9dcf6078fa046,true,-,11,1,5,23
243,hu-worker-c29,48/62d22a,nf-4862d22a692d6010b9ac711e9d956d0d,task_individuals,-,task_individuals (227),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569342561,1714571036000,1714571125000,1782439,88919,-,726.3,0.0,85590016,1490030592,89563136,1490030592,35881857,25492563,1349,290,0,25493504,24,2081,/input/data/work/48/62d22a692d6010b9ac711e9d956d0d,true,-,7,1,4,29
313,hu-worker-c40,3c/bb531a,nf-3cbb531a7afc6d087f39c33a5946024c,task_individuals,-,task_individuals (297),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569377572,1714571073000,1714571140000,1762428,67004,-,687.3,0.0,85925888,1490141184,89911296,1490141184,35495313,4691429,1349,87,0,4689920,25,1064,/input/data/work/3c/bb531a7afc6d087f39c33a5946024c,true,-,6,1,3,29
80,hu-worker-c43,2c/914588,nf-2c9145883c8d4823ceca8dcd5b349ea7,task_individuals,-,task_individuals (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569334382,1714571076000,1714571128000,1793618,52511,-,636.2,0.0,85692416,1490014208,89669632,1490014208,35193123,4691428,1348,87,0,4689920,26,672,/input/data/work/2c/9145883c8d4823ceca8dcd5b349ea7,true,-,7,1,34,32
129,hu-worker-c43,8f/840138,nf-8f8401385c1ce29a70502faf2c1592d6,task_individuals,-,task_individuals (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569337024,1714571086000,1714571134000,1796976,48040,-,674.1,0.0,90066944,1490141184,90066944,1490141184,34978468,31800755,1348,352,0,31801344,28,502,/input/data/work/8f/8401385c1ce29a70502faf2c1592d6,true,-,7,1,3,28
298,hu-worker-c43,2d/bb6ad7,nf-2dbb6ad7248d5db150a2592ca56ec887,task_individuals,-,task_individuals (282),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569345629,1714571103000,1714571153000,1807371,49583,-,688.2,0.0,89837568,1490010112,89837568,1490010112,34975354,29958481,1348,334,4194304,29958144,29,781,/input/data/work/2d/bb6ad7248d5db150a2592ca56ec887,true,-,7,1,2,28
427,hu-worker-c23,bb/457713,nf-bb457713668ef1ccec51e2561fea58a8,task_individuals,-,task_individuals (411),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714570256433,1714571111000,1714571160000,903567,48707,-,696.5,0.0,89649152,1490014208,89649152,1490014208,34795039,11977928,1348,158,0,11976704,27,1069,/input/data/work/bb/457713668ef1ccec51e2561fea58a8,true,-,7,1,3,37
