task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
437,hu-worker-c29,e9/ac9fcc,nf-e9ac9fcc8b3f24572511764d568b009e,task_mDiffFit,-,task_mDiffFit (209),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469582630,1714469583000,1714469591000,8370,7360,-,110.5,0.0,75923456,1446567936,75923456,1446567936,330979176,1998,1324,29,0,4096,19,226,/input/data/work/e9/ac9fcc8b3f24572511764d568b009e,true,-,7,0,3,36
435,hu-worker-c29,bb/080127,nf-bb0801275acb8b55d66e014aeba9e351,task_mDiffFit,-,task_mDiffFit (207),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469582670,1714469583000,1714469591000,8330,7438,-,102.5,0.0,76357632,1446567936,76357632,1446567936,346260750,1998,1327,29,0,4096,27,288,/input/data/work/bb/0801275acb8b55d66e014aeba9e351,true,-,6,0,3,29
436,hu-worker-c29,e9/5a7d31,nf-e95a7d316558fb828ce772f1d78f75c8,task_mDiffFit,-,task_mDiffFit (208),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469582708,1714469583000,1714469591000,8292,7050,-,107.3,0.0,76087296,1446567936,76087296,1446567936,295980517,1998,1315,29,0,4096,10,296,/input/data/work/e9/5a7d316558fb828ce772f1d78f75c8,true,-,6,1,2,28
439,hu-worker-c29,30/413234,nf-304132347ba1e07da17cabde29e47258,task_mDiffFit,-,task_mDiffFit (211),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469589601,1714469590000,1714469598000,8399,7375,-,105.2,0.0,75988992,1446567936,75988992,1446567936,276320569,1998,1311,29,0,4096,19,296,/input/data/work/30/4132347ba1e07da17cabde29e47258,true,-,7,0,3,43
438,hu-worker-c29,e3/64978b,nf-e364978bda8b2da5aafe28741deeb729,task_mDiffFit,-,task_mDiffFit (210),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469589647,1714469591000,1714469598000,8353,6709,-,111.3,0.0,76148736,1446567936,76148736,1446567936,275145021,1999,1310,29,4194304,4096,9,243,/input/data/work/e3/64978bda8b2da5aafe28741deeb729,true,-,7,1,2,36
440,hu-worker-c29,93/490427,nf-9349042727f634a9b539f0966be2e2ce,task_mDiffFit,-,task_mDiffFit (212),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469589688,1714469591000,1714469598000,8312,7250,-,108.0,0.0,75935744,1446567936,75935744,1446567936,224864904,1998,1298,29,4194304,4096,15,309,/input/data/work/93/49042727f634a9b539f0966be2e2ce,true,-,6,1,2,31
447,hu-worker-c29,c7/18f024,nf-c718f024b711c5a059f98e31020537dd,task_mDiffFit,-,task_mDiffFit (219),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469592362,1714469593000,1714469599000,6638,5696,-,105.6,0.0,75960320,1446567936,75960320,1446567936,213322678,1998,1295,29,0,4096,26,198,/input/data/work/c7/18f024b711c5a059f98e31020537dd,true,-,7,0,4,39
449,hu-worker-c40,21/02edf9,nf-2102edf9bb833066c3002bc7478d270f,task_mDiffFit,-,task_mDiffFit (221),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469592402,1714469604000,1714469610000,17598,6686,-,99.6,0.0,76378112,1446567936,76378112,1446567936,317095818,2095,1322,30,0,4096,48,341,/input/data/work/21/02edf9bb833066c3002bc7478d270f,true,-,6,1,3,29
448,hu-worker-c40,7d/e9a68b,nf-7de9a68b6735f0de7e83083f45bb7bd9,task_mDiffFit,-,task_mDiffFit (220),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469592447,1714469604000,1714469610000,17553,5631,-,111.4,0.0,76267520,1446567936,76267520,1446567936,216795411,1998,1296,29,4194304,4096,28,125,/input/data/work/7d/e9a68b6735f0de7e83083f45bb7bd9,true,-,11,1,2,30
445,hu-worker-c40,f2/2e3871,nf-f22e3871570de5509eba246c7d5f437e,task_mDiffFit,-,task_mDiffFit (217),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469592485,1714469604000,1714469610000,17515,6597,-,98.2,0.0,76136448,1446567936,76136448,1446567936,155025511,2015,1281,29,4194304,4096,42,275,/input/data/work/f2/2e3871570de5509eba246c7d5f437e,true,-,6,1,2,27
442,hu-worker-c40,7b/b904af,nf-7bb904af5f4f831e07b285426de58011,task_mDiffFit,-,task_mDiffFit (214),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469592523,1714469604000,1714469610000,17477,5864,-,105.6,0.0,75939840,1446567936,75939840,1446567936,207910052,2016,1294,29,0,4096,37,305,/input/data/work/7b/b904af5f4f831e07b285426de58011,true,-,7,1,2,28
443,hu-worker-c40,8c/47cafd,nf-8c47cafdb3737e23618acba74056fd38,task_mDiffFit,-,task_mDiffFit (215),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469592568,1714469604000,1714469609000,16432,4857,-,114.6,0.0,76009472,1446567936,76009472,1446567936,161706635,2016,1283,29,0,4096,36,157,/input/data/work/8c/47cafdb3737e23618acba74056fd38,true,-,8,1,2,33
441,hu-worker-c40,4d/7e0c89,nf-4d7e0c89d3744903b4356098a68af32c,task_mDiffFit,-,task_mDiffFit (213),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469592620,1714469605000,1714469611000,18380,6568,-,92.2,0.0,75743232,1446567936,75743232,1446567936,216630138,1997,1296,29,0,4096,33,308,/input/data/work/4d/7e0c89d3744903b4356098a68af32c,true,-,19,0,3,29
446,hu-worker-c43,27/b46883,nf-27b4688395328e2befa38abb06d1f586,task_mDiffFit,-,task_mDiffFit (218),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469592666,1714469589000,1714469594000,1334,5322,-,95.7,0.0,76042240,1446567936,76042240,1446567936,157755760,1995,1282,29,4194304,4096,48,104,/input/data/work/27/b4688395328e2befa38abb06d1f586,true,-,12,0,6,27
444,hu-worker-c43,7d/7610f9,nf-7d7610f932a10bebfe8460a26db55d68,task_mDiffFit,-,task_mDiffFit (216),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469592706,1714469589000,1714469594000,1294,5233,-,96.7,0.0,75882496,1446567936,75882496,1446567936,162690478,2014,1283,29,4194304,4096,45,103,/input/data/work/7d/7610f932a10bebfe8460a26db55d68,true,-,7,1,2,29
36,hu-worker-c23,38/8efe1c,nf-388efe1c7aa12a6b5aadae7c36268c87,task_mProject,-,task_mProject (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468183186,1714469522000,1714469601000,1417814,79366,-,1077.5,0.0,97341440,1514823680,97341440,1514823680,60168689,16502746,1410,211,0,16502784,36,3747,/input/data/work/38/8efe1c7aa12a6b5aadae7c36268c87,true,-,5,1,4,25
450,hu-worker-c29,9d/286aa6,nf-9d286aa6633db933887b39a89d7cfb26,task_mDiffFit,-,task_mDiffFit (222),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469607470,1714469608000,1714469615000,7530,7080,-,108.8,0.0,76226560,1446567936,76226560,1446567936,159501387,1999,1282,29,0,4096,13,101,/input/data/work/9d/286aa6633db933887b39a89d7cfb26,true,-,8,1,4,29
451,hu-worker-c29,a1/4a3b68,nf-a14a3b68c12efabd720ad5bdb3ca3e83,task_mDiffFit,-,task_mDiffFit (223),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469607515,1714469608000,1714469614000,6485,6108,-,105.5,0.0,76058624,1446567936,76058624,1446567936,43162917,1998,1254,29,0,4096,13,131,/input/data/work/a1/4a3b68c12efabd720ad5bdb3ca3e83,true,-,8,0,3,34
84,hu-worker-c40,ec/2c97b9,nf-ec2c97b95c74458647bd1049d48da65a,task_mProject,-,task_mProject (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468185366,1714469519000,1714469626000,1440634,106840,-,1088.4,0.0,97185792,1514827776,97185792,1514827776,60442942,85610782,1410,886,0,85610496,41,5679,/input/data/work/ec/2c97b95c74458647bd1049d48da65a,true,-,6,1,3,29
172,hu-worker-c40,a4/ff6f11,nf-a4ff6f11096f2506194ab3306c3b2919,task_mProject,-,task_mProject (172),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468188987,1714469525000,1714469635000,1446013,109116,-,1059.1,0.0,97349632,1514823680,97349632,1514823680,60295862,100174617,1410,1028,4194304,100175872,35,4593,/input/data/work/a4/ff6f11096f2506194ab3306c3b2919,true,-,7,1,5,28
457,hu-worker-c29,20/60333c,nf-2060333cd8dd40a0aa3d9fc837ee412f,task_mDiffFit,-,task_mDiffFit (229),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469620550,1714469622000,1714469628000,7450,6768,-,107.1,0.0,75952128,1446703104,75952128,1446703104,180977160,1998,1288,29,0,4096,14,303,/input/data/work/20/60333cd8dd40a0aa3d9fc837ee412f,true,-,7,1,2,36
452,hu-worker-c29,f8/651e3b,nf-f8651e3b0e34cd69672e0b625414aa87,task_mDiffFit,-,task_mDiffFit (224),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469620595,1714469621000,1714469629000,8405,7413,-,104.9,0.0,76099584,1446699008,76099584,1446699008,215570477,1999,1296,29,0,4096,17,250,/input/data/work/f8/651e3b0e34cd69672e0b625414aa87,true,-,6,0,3,35
456,hu-worker-c29,d8/2d0cb0,nf-d82d0cb089db0b7e597b6bf81e4feb62,task_mDiffFit,-,task_mDiffFit (228),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469620640,1714469622000,1714469629000,8360,6916,-,102.2,0.0,75927552,1446567936,75927552,1446567936,183813224,1998,1288,29,0,4096,7,191,/input/data/work/d8/2d0cb089db0b7e597b6bf81e4feb62,true,-,6,1,2,35
454,hu-worker-c29,bf/e72b11,nf-bfe72b118ba67631259a2b0e2d1ac7fb,task_mDiffFit,-,task_mDiffFit (226),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469620678,1714469621000,1714469629000,8322,7188,-,103.9,0.0,76001280,1446567936,76001280,1446567936,217484279,1998,1297,29,0,4096,15,254,/input/data/work/bf/e72b118ba67631259a2b0e2d1ac7fb,true,-,6,0,3,28
455,hu-worker-c29,89/d60da3,nf-89d60da372e86438e7fed6044b717b61,task_mDiffFit,-,task_mDiffFit (227),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469620715,1714469622000,1714469630000,9285,7200,-,104.3,0.0,76091392,1446567936,76091392,1446567936,166071084,1998,1284,29,0,4096,11,167,/input/data/work/89/d60da372e86438e7fed6044b717b61,true,-,6,0,3,27
453,hu-worker-c29,47/220344,nf-472203447cc47c5c1c559a4a1b36036a,task_mDiffFit,-,task_mDiffFit (225),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469620751,1714469622000,1714469629000,8249,7303,-,105.3,0.0,76029952,1446567936,76029952,1446567936,189620535,1998,1290,29,0,4096,7,207,/input/data/work/47/2203447cc47c5c1c559a4a1b36036a,true,-,6,0,3,26
461,hu-worker-c29,c2/ca2e2f,nf-c2ca2e2f8166e2f42cb043edf783ac93,task_mDiffFit,-,task_mDiffFit (233),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469629751,1714469630000,1714469635000,5249,4729,-,125.2,0.0,75788288,1446567936,75788288,1446567936,244802224,1998,1303,29,0,4096,23,68,/input/data/work/c2/ca2e2f8166e2f42cb043edf783ac93,true,-,7,0,3,34
460,hu-worker-c40,00/34f3a0,nf-0034f3a0b33de29125c171632d351fe3,task_mDiffFit,-,task_mDiffFit (232),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469629789,1714469641000,1714469647000,17211,5780,-,109.6,0.0,76070912,1446567936,76070912,1446567936,216675857,1998,1296,29,0,4096,27,296,/input/data/work/00/34f3a0b33de29125c171632d351fe3,true,-,7,1,2,27
458,hu-worker-c40,24/72af84,nf-2472af84628709d9561a79f22c6e15c2,task_mDiffFit,-,task_mDiffFit (230),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469629842,1714469641000,1714469646000,16158,4544,-,112.2,0.0,76083200,1446567936,76083200,1446567936,126834002,2016,1274,29,8392704,4096,22,160,/input/data/work/24/72af84628709d9561a79f22c6e15c2,true,-,6,1,2,43
459,hu-worker-c40,5c/22a9d9,nf-5c22a9d9f60dcc90be4fbe328d5fe04c,task_mDiffFit,-,task_mDiffFit (231),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469629879,1714469641000,1714469647000,17121,5714,-,109.4,0.0,75833344,1446567936,75833344,1446567936,247522076,1998,1303,29,4194304,4096,28,156,/input/data/work/5c/22a9d9f60dcc90be4fbe328d5fe04c,true,-,6,1,3,26
141,hu-worker-c29,ed/886d2d,nf-ed886d2dbbf36bdb6ada01b524943c9d,task_mProject,-,task_mProject (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468187758,1714469502000,1714469648000,1460242,145710,-,1125.5,0.0,97878016,1514827776,97878016,1514827776,60801867,122233825,1411,1243,4194304,122232832,1451,23940,/input/data/work/ed/886d2dbbf36bdb6ada01b524943c9d,true,-,7,1,3,34
123,hu-worker-c29,24/ab9dca,nf-24ab9dcad6c7829de22ba109fe7d9ca3,task_mProject,-,task_mProject (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468187006,1714469503000,1714469653000,1465994,149099,-,1100.7,0.0,93319168,1514827776,97366016,1514827776,60468168,85237199,1410,882,0,85237760,36,23536,/input/data/work/24/ab9dcad6c7829de22ba109fe7d9ca3,true,-,7,1,3,34
463,hu-worker-c29,00/e1b1ef,nf-00e1b1efc43a6b0cb73b3a045a647896,task_mDiffFit,-,task_mDiffFit (235),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469651059,1714469651000,1714469656000,4941,4558,-,166.3,0.0,76050432,1446567936,76050432,1446567936,148893639,1999,1280,29,0,4096,16,38,/input/data/work/00/e1b1efc43a6b0cb73b3a045a647896,true,-,4,0,3,23
462,hu-worker-c29,73/f9d3b3,nf-73f9d3b3b21c273562a7b4c4d55f724c,task_mDiffFit,-,task_mDiffFit (234),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469651104,1714469652000,1714469656000,4896,4465,-,168.1,0.0,76230656,1446567936,76230656,1446567936,244637366,1999,1303,29,0,4096,26,102,/input/data/work/73/f9d3b3b21c273562a7b4c4d55f724c,true,-,4,1,2,38
171,hu-worker-c43,ca/7ac6a7,nf-ca7ac6a708c4a27bea6339806f75c45b,task_mProject,-,task_mProject (171),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468189082,1714469576000,1714469657000,1467918,79588,-,1047.4,0.0,93528064,1514823680,97529856,1514823680,59735338,115920415,1410,1182,0,115920896,72,1680,/input/data/work/ca/7ac6a708c4a27bea6339806f75c45b,true,-,8,1,3,29
464,hu-worker-c29,c7/124d87,nf-c7124d87923f1d710025e26173ce5a8f,task_mDiffFit,-,task_mDiffFit (236),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469656114,1714469657000,1714469663000,6886,5931,-,114.6,0.0,76193792,1446703104,76193792,1446703104,211316484,1998,1295,29,0,4096,12,138,/input/data/work/c7/124d87923f1d710025e26173ce5a8f,true,-,4,1,2,31
465,hu-worker-c29,f8/491ab5,nf-f8491ab573ca7d63587dae10b50bb5d0,task_mDiffFit,-,task_mDiffFit (237),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469656144,1714469657000,1714469664000,7856,6718,-,105.0,0.0,75935744,1446567936,75935744,1446567936,250083376,1998,1304,29,0,4096,9,217,/input/data/work/f8/491ab573ca7d63587dae10b50bb5d0,true,-,5,0,2,23
226,hu-worker-c43,02/a548be,nf-02a548be386b7c6281347708a1cb199d,task_mProject,-,task_mProject (226),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468191277,1714469584000,1714469664000,1472723,79797,-,1053.7,0.0,93585408,1514827776,97628160,1514827776,59629824,90314896,1410,931,4194304,90316800,713,1810,/input/data/work/02/a548be386b7c6281347708a1cb199d,true,-,7,1,2,31
82,hu-worker-c23,35/b31f9b,nf-35b31f9bb8a4aa0cb6caa18c5f5fd92b,task_mProject,-,task_mProject (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468185277,1714469593000,1714469671000,1485723,77309,-,1072.5,0.0,97882112,1514962944,97882112,1514962944,59292031,78587999,1410,817,4194304,78589952,31,4353,/input/data/work/35/b31f9bb8a4aa0cb6caa18c5f5fd92b,true,-,6,1,3,31
468,hu-worker-c29,e0/302055,nf-e0302055d08f9cd91f39aba24f330ff5,task_mDiffFit,-,task_mDiffFit (240),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469663602,1714469664000,1714469672000,8398,7492,-,103.7,0.0,75735040,1446567936,75735040,1446567936,230778325,1999,1299,29,0,4096,29,422,/input/data/work/e0/302055d08f9cd91f39aba24f330ff5,true,-,6,1,3,29
469,hu-worker-c29,d4/0f6c52,nf-d40f6c5228a82aae999f2fb3fc702bca,task_mDiffFit,-,task_mDiffFit (241),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469663651,1714469664000,1714469672000,8349,7422,-,103.1,0.0,75923456,1446567936,75923456,1446567936,195664365,1998,1291,29,0,4096,23,304,/input/data/work/d4/0f6c5228a82aae999f2fb3fc702bca,true,-,8,1,2,37
467,hu-worker-c29,01/6e9734,nf-016e97343d0898f11b65f1dc41e44a2e,task_mDiffFit,-,task_mDiffFit (239),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469663691,1714469665000,1714469671000,7309,6394,-,106.5,0.0,76087296,1446567936,76087296,1446567936,235919240,1998,1301,29,4194304,4096,10,230,/input/data/work/01/6e97343d0898f11b65f1dc41e44a2e,true,-,7,1,4,28
466,hu-worker-c29,51/461b2b,nf-51461b2bf3e18f0fd70fd8399996387c,task_mDiffFit,-,task_mDiffFit (238),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469663731,1714469665000,1714469671000,7269,6466,-,111.8,0.0,76120064,1446567936,76120064,1446567936,193113000,1998,1290,29,4194304,4096,10,394,/input/data/work/51/461b2bf3e18f0fd70fd8399996387c,true,-,7,1,2,29
471,hu-worker-c29,08/722709,nf-08722709f19b88ab969af58ff49b4aff,task_mDiffFit,-,task_mDiffFit (243),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469671736,1714469672000,1714469680000,8264,7260,-,107.3,0.0,75948032,1446567936,75948032,1446567936,232602421,1998,1300,29,4194304,4096,21,445,/input/data/work/08/722709f19b88ab969af58ff49b4aff,true,-,7,1,3,54
470,hu-worker-c29,53/2da463,nf-532da4638f41eddf92f5d42d09c022b1,task_mDiffFit,-,task_mDiffFit (242),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469671787,1714469672000,1714469680000,8213,7367,-,102.5,0.0,75993088,1446567936,75993088,1446567936,270069464,1998,1309,29,4194304,4096,7,509,/input/data/work/53/2da4638f41eddf92f5d42d09c022b1,true,-,12,0,3,36
472,hu-worker-c29,a8/5bd8fa,nf-a85bd8fa9c72d4d6142cb9dded841510,task_mDiffFit,-,task_mDiffFit (244),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469671829,1714469673000,1714469680000,8171,7186,-,110.2,0.0,75943936,1446567936,75943936,1446567936,142378123,1998,1278,29,4194304,4096,11,479,/input/data/work/a8/5bd8fa9c72d4d6142cb9dded841510,true,-,6,1,3,31
474,hu-worker-c29,d7/9e6e62,nf-d79e6e62c00adfad69b7814570242eee,task_mDiffFit,-,task_mDiffFit (246),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469674965,1714469676000,1714469683000,8035,7277,-,102.7,0.0,75984896,1446699008,75984896,1446699008,221492257,1999,1297,29,0,4096,9,465,/input/data/work/d7/9e6e62c00adfad69b7814570242eee,true,-,7,1,4,33
473,hu-worker-c29,67/81a0eb,nf-6781a0eb11ab84fe6e5145eeba339ddc,task_mDiffFit,-,task_mDiffFit (245),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469675001,1714469676000,1714469684000,8999,7253,-,101.9,0.0,75882496,1446567936,75882496,1446567936,249613989,1998,1304,29,0,4096,10,565,/input/data/work/67/81a0eb11ab84fe6e5145eeba339ddc,true,-,8,1,2,24
475,hu-worker-c29,3f/841e14,nf-3f841e14f1aa408722c3fee9cc0af643,task_mDiffFit,-,task_mDiffFit (247),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469675062,1714469676000,1714469683000,7938,6933,-,102.1,0.0,75755520,1446567936,75755520,1446567936,191110347,1999,1290,29,0,4096,15,525,/input/data/work/3f/841e14f1aa408722c3fee9cc0af643,true,-,6,0,4,50
68,hu-worker-c23,f2/2535d8,nf-f22535d8d7511ba858de91ef497a3553,task_mProject,-,task_mProject (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468184585,1714469604000,1714469685000,1500415,80830,-,1059.2,0.0,97898496,1514827776,97898496,1514827776,58930421,168226245,1410,1692,0,168226816,35,4111,/input/data/work/f2/2535d8d7511ba858de91ef497a3553,true,-,7,1,4,29
479,hu-worker-c29,2c/398c2c,nf-2c398c2c8bacebd2215aa7dc1886f437,task_mDiffFit,-,task_mDiffFit (251),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469688680,1714469689000,1714469697000,8320,7473,-,106.3,0.0,76271616,1446703104,76271616,1446703104,290628728,1998,1314,29,0,4096,27,516,/input/data/work/2c/398c2c8bacebd2215aa7dc1886f437,true,-,6,0,3,21
477,hu-worker-c29,78/a8ee54,nf-78a8ee5458a977ac7f50e01954599368,task_mDiffFit,-,task_mDiffFit (249),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469688726,1714469689000,1714469697000,8274,7402,-,103.5,0.0,76210176,1446699008,76210176,1446699008,351023649,1999,1329,29,0,4096,28,361,/input/data/work/78/a8ee5458a977ac7f50e01954599368,true,-,7,0,3,35
476,hu-worker-c29,a1/044881,nf-a104488106e22d65421091ccb1f3f687,task_mDiffFit,-,task_mDiffFit (248),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469688765,1714469690000,1714469697000,8235,7140,-,113.5,0.0,76210176,1446567936,76210176,1446567936,248619555,1998,1304,29,0,4096,12,157,/input/data/work/a1/04488106e22d65421091ccb1f3f687,true,-,7,1,2,28
478,hu-worker-c29,ec/68a500,nf-ec68a50076bcea67423178aa5d66784d,task_mDiffFit,-,task_mDiffFit (250),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469688812,1714469689000,1714469697000,8188,7159,-,110.0,0.0,76177408,1446703104,76177408,1446703104,194886295,1998,1291,29,0,4096,11,305,/input/data/work/ec/68a50076bcea67423178aa5d66784d,true,-,7,0,3,37
3,hu-worker-c40,a3/8f47bf,nf-a38f47bf8b76c512860b916e9e6fd6d4,task_mProject,-,task_mProject (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468182137,1714469629000,1714469734000,1551863,105605,-,1093.7,0.0,93577216,1514831872,97554432,1514831872,58583213,62948197,1410,664,4194304,62947328,37,6006,/input/data/work/a3/8f47bf8b76c512860b916e9e6fd6d4,true,-,6,1,7,22
220,hu-worker-c40,38/0b654e,nf-380b654e53dc11ae2a7f839eb1f611a9,task_mProject,-,task_mProject (220),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468191063,1714469638000,1714469747000,1555937,109331,-,1052.1,0.0,93315072,1514823680,97288192,1514823680,58346140,167982718,1410,1690,4194304,167981056,35,6948,/input/data/work/38/0b654e53dc11ae2a7f839eb1f611a9,true,-,7,1,3,28
481,hu-worker-c29,b9/38bcad,nf-b938bcadd6413e305658126372858cc4,task_mDiffFit,-,task_mDiffFit (253),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469729539,1714469730000,1714469737000,7461,7017,-,109.5,0.0,76120064,1446567936,76120064,1446567936,172593432,1999,1286,29,0,4096,20,127,/input/data/work/b9/38bcadd6413e305658126372858cc4,true,-,6,0,3,37
483,hu-worker-c29,f0/add1f3,nf-f0add1f3431502b1b6794df2cd23ab12,task_mDiffFit,-,task_mDiffFit (255),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469729584,1714469731000,1714469738000,8416,7223,-,107.2,0.0,76075008,1446567936,76075008,1446567936,238294887,1998,1302,29,0,4096,12,119,/input/data/work/f0/add1f3431502b1b6794df2cd23ab12,true,-,6,1,2,36
