task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
82,hu-worker-c23,bd/76eda1,nf-bd76eda149f0eed138e293dc652972bf,task_mProject,-,task_mProject (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759383817,1714760786000,1714760864000,1480183,77025,-,1027.7,0.0,97705984,1514835968,97705984,1514835968,59292154,78588000,1410,817,0,78589952,37,2499,/input/data/work/bd/76eda149f0eed138e293dc652972bf,true,-,8,1,4,32
468,hu-worker-c29,d2/285e7f,nf-d2285e7f49bec00a443117867290f551,task_mDiffFit,-,task_mDiffFit (240),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760859852,1714760860000,1714760868000,8148,7414,-,102.2,0.0,75894784,1446567936,75894784,1446567936,217484431,1999,1297,29,0,4096,12,346,/input/data/work/d2/285e7f49bec00a443117867290f551,true,-,7,1,3,28
470,hu-worker-c29,4f/c08dfc,nf-4fc08dfc819650b40f6ae03eb364cc71,task_mDiffFit,-,task_mDiffFit (242),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760859899,1714760861000,1714760869000,9101,7375,-,103.7,0.0,75780096,1446567936,75780096,1446567936,183813375,1999,1288,29,0,4096,12,411,/input/data/work/4f/c08dfc819650b40f6ae03eb364cc71,true,-,7,0,3,36
471,hu-worker-c29,07/f15b75,nf-07f15b75bb8e6efc2d642f510c577064,task_mDiffFit,-,task_mDiffFit (243),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760859948,1714760861000,1714760868000,8052,7406,-,100.6,0.0,76062720,1446567936,76062720,1446567936,180977312,1999,1288,29,0,4096,12,644,/input/data/work/07/f15b75bb8e6efc2d642f510c577064,true,-,6,1,3,38
469,hu-worker-c29,ff/c8b430,nf-ffc8b43083865c8fa130c55e43bbdc59,task_mDiffFit,-,task_mDiffFit (241),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760860013,1714760862000,1714760869000,8987,7279,-,100.2,0.0,76120064,1446567936,76120064,1446567936,166071235,1999,1284,29,0,4096,7,587,/input/data/work/ff/c8b43083865c8fa130c55e43bbdc59,true,-,7,1,2,54
467,hu-worker-c29,4a/6b787c,nf-4a6b787ccda35193c153f3971cda858d,task_mDiffFit,-,task_mDiffFit (239),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760860051,1714760861000,1714760868000,7949,7463,-,104.4,0.0,76017664,1446567936,76017664,1446567936,189620687,1999,1290,29,0,4096,11,503,/input/data/work/4a/6b787ccda35193c153f3971cda858d,true,-,7,0,3,27
466,hu-worker-c29,b4/09d05a,nf-b409d05a8e1b8d74a7b6df8e828eaf75,task_mDiffFit,-,task_mDiffFit (238),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760860091,1714760861000,1714760869000,8909,7300,-,100.5,0.0,75894784,1446567936,75972608,1446567936,215570629,2000,1296,29,0,4096,7,462,/input/data/work/b4/09d05a8e1b8d74a7b6df8e828eaf75,true,-,4,1,2,32
473,hu-worker-c29,55/fad85b,nf-55fad85b7f9731bcf1d5d6dc7ab0f131,task_mDiffFit,-,task_mDiffFit (245),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760866956,1714760868000,1714760875000,8044,6631,-,106.6,0.0,76066816,1446567936,76066816,1446567936,232602573,1999,1300,29,0,4096,18,144,/input/data/work/55/fad85b7f9731bcf1d5d6dc7ab0f131,true,-,9,0,9,57
474,hu-worker-c40,58/ddc752,nf-58ddc75223f4f1b33d9aa0be49a581c5,task_mDiffFit,-,task_mDiffFit (246),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760867064,1714760879000,1714760886000,18936,6322,-,104.3,0.0,75898880,1446567936,75898880,1446567936,142378287,1999,1278,29,4194304,4096,50,387,/input/data/work/58/ddc75223f4f1b33d9aa0be49a581c5,true,-,33,1,29,45
472,hu-worker-c40,8b/c4c824,nf-8bc4c8242eb8cc3f850a23a5c7626c9f,task_mDiffFit,-,task_mDiffFit (244),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760867168,1714760879000,1714760885000,17832,6020,-,102.1,0.0,75968512,1446567936,75968512,1446567936,270069629,1999,1309,29,4194304,4096,49,221,/input/data/work/8b/c4c8242eb8cc3f850a23a5c7626c9f,true,-,28,1,6,69
476,hu-worker-c40,54/9b01b4,nf-549b01b4c6370610fd96e2f19aa19872,task_mDiffFit,-,task_mDiffFit (248),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760870102,1714760882000,1714760887000,16898,4748,-,103.3,0.0,75866112,1446567936,75866112,1446567936,221492421,2000,1297,29,0,4096,84,301,/input/data/work/54/9b01b4c6370610fd96e2f19aa19872,true,-,6,1,3,27
477,hu-worker-c40,70/79d8d8,nf-7079d8d886013f2807dd661b237cd3ef,task_mDiffFit,-,task_mDiffFit (249),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760870142,1714760882000,1714760888000,17858,5412,-,101.6,0.0,76193792,1446567936,76193792,1446567936,191110512,2000,1290,29,0,4096,84,259,/input/data/work/70/79d8d886013f2807dd661b237cd3ef,true,-,7,1,3,28
475,hu-worker-c40,6d/0fb78b,nf-6d0fb78beb8a6c89cb55c6ab987696dd,task_mDiffFit,-,task_mDiffFit (247),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760870183,1714760883000,1714760888000,17817,5598,-,105.0,0.0,75878400,1446567936,75878400,1446567936,249614152,1999,1304,29,4194304,4096,33,420,/input/data/work/6d/0fb78beb8a6c89cb55c6ab987696dd,true,-,6,1,4,29
68,hu-worker-c23,6b/e87026,nf-6be87026708572df97bbcee9fad7fc93,task_mProject,-,task_mProject (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759383351,1714760796000,1714760875000,1491649,79216,-,1096.1,0.0,97660928,1514827776,97660928,1514827776,58930545,168226246,1410,1692,0,168226816,492,2583,/input/data/work/6b/e87026708572df97bbcee9fad7fc93,true,-,6,1,3,30
478,hu-worker-c29,18/cb28d5,nf-18cb28d56f0043fce1312a540d6bc9bc,task_mDiffFit,-,task_mDiffFit (250),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760881370,1714760882000,1714760888000,6630,5568,-,109.8,0.0,75788288,1446567936,75788288,1446567936,248619706,1999,1304,29,0,4096,21,250,/input/data/work/18/cb28d56f0043fce1312a540d6bc9bc,true,-,7,0,3,28
481,hu-worker-c29,be/a6883d,nf-bea6883dadd4219495ad686afdad8231,task_mDiffFit,-,task_mDiffFit (253),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760881409,1714760882000,1714760889000,7591,7312,-,109.9,0.0,76271616,1446567936,76271616,1446567936,290628881,1999,1314,29,0,4096,11,107,/input/data/work/be/a6883dadd4219495ad686afdad8231,true,-,6,1,2,29
480,hu-worker-c29,c8/4f3966,nf-c84f3966b6a8a2945b27aa621778e6d0,task_mDiffFit,-,task_mDiffFit (252),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760881446,1714760882000,1714760889000,7554,6657,-,105.2,0.0,75943936,1446567936,75943936,1446567936,194886447,1999,1291,29,0,4096,7,119,/input/data/work/c8/4f3966b6a8a2945b27aa621778e6d0,true,-,7,0,2,28
479,hu-worker-c29,0d/ca2496,nf-0dca2496da852144425482da09a50b8b,task_mDiffFit,-,task_mDiffFit (251),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760881487,1714760882000,1714760889000,7513,6572,-,105.8,0.0,76054528,1446567936,76054528,1446567936,351023800,2000,1329,29,0,4096,8,72,/input/data/work/0d/ca2496da852144425482da09a50b8b,true,-,7,0,2,32
227,hu-worker-c43,ff/af52db,nf-ffaf52db0c1ebfb8a00b121e4e7a3e37,task_mProject,-,task_mProject (227),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759389683,1714760828000,1714760905000,1515317,76080,-,1070.6,0.0,97284096,1514827776,97284096,1514827776,58266676,107772859,1410,1102,0,107773952,34,1392,/input/data/work/ff/af52db0c1ebfb8a00b121e4e7a3e37,true,-,8,0,3,28
3,hu-worker-c40,03/12910f,nf-0312910fd49fbbbace0145366205f5a2,task_mProject,-,task_mProject (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759380637,1714760820000,1714760929000,1548363,108414,-,1056.0,0.0,93544448,1514831872,97521664,1514831872,58583454,62948198,1410,664,0,62947328,43,4664,/input/data/work/03/12910fd49fbbbace0145366205f5a2,true,-,6,0,6,29
485,hu-worker-c29,e1/1f8dd5,nf-e11f8dd57446f522aae13539025166a5,task_mDiffFit,-,task_mDiffFit (257),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760912393,1714760914000,1714760922000,9607,7227,-,100.7,0.0,75788288,1446567936,75788288,1446567936,215453937,1999,1296,29,0,4096,12,377,/input/data/work/e1/1f8dd57446f522aae13539025166a5,true,-,6,0,3,37
487,hu-worker-c29,38/f9fbb2,nf-38f9fbb24524686602886a3ebe9e39c5,task_mDiffFit,-,task_mDiffFit (259),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760912431,1714760913000,1714760921000,8569,7791,-,100.0,0.0,75866112,1446567936,75866112,1446567936,270112221,1999,1309,29,0,4096,30,633,/input/data/work/38/f9fbb24524686602886a3ebe9e39c5,true,-,6,1,2,28
486,hu-worker-c29,0b/a87bb2,nf-0ba87bb2483160979d8fec1d460d88d8,task_mDiffFit,-,task_mDiffFit (258),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760912470,1714760913000,1714760921000,8530,7613,-,102.6,0.0,75997184,1446567936,75997184,1446567936,295586450,1999,1315,29,0,4096,17,462,/input/data/work/0b/a87bb2483160979d8fec1d460d88d8,true,-,7,1,2,28
482,hu-worker-c29,77/f25d9a,nf-77f25d9abe3d41248d07fb7b4f2b51de,task_mDiffFit,-,task_mDiffFit (254),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760912514,1714760914000,1714760922000,9486,7521,-,101.4,0.0,76087296,1446567936,76087296,1446567936,229496043,1999,1299,29,0,4096,13,402,/input/data/work/77/f25d9abe3d41248d07fb7b4f2b51de,true,-,6,0,2,35
483,hu-worker-c29,6e/cafce6,nf-6ecafce61ff032e8d49d831885834dc3,task_mDiffFit,-,task_mDiffFit (255),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760912552,1714760913000,1714760921000,8448,7494,-,102.7,0.0,75952128,1446567936,75952128,1446567936,235112840,1999,1300,29,0,4096,8,447,/input/data/work/6e/cafce61ff032e8d49d831885834dc3,true,-,6,1,3,27
484,hu-worker-c29,0a/2a503f,nf-0a2a503fac292cff9399a756e8837ca2,task_mDiffFit,-,task_mDiffFit (256),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760912589,1714760914000,1714760922000,9411,7534,-,100.7,0.0,75874304,1446567936,75874304,1446567936,286569289,1999,1313,29,0,4096,14,312,/input/data/work/0a/2a503fac292cff9399a756e8837ca2,true,-,6,1,2,28
488,hu-worker-c29,d5/0bebea,nf-d50bebea82731a3d10990750a37a7417,task_mDiffFit,-,task_mDiffFit (260),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760912634,1714760914000,1714760921000,8366,7276,-,99.2,0.0,75907072,1446567936,75907072,1446567936,285393766,1998,1312,29,0,4096,9,356,/input/data/work/d5/0bebea82731a3d10990750a37a7417,true,-,6,1,2,36
220,hu-worker-c40,47/e4166d,nf-47e4166d4b2fe4bf895514ed81e82187,task_mProject,-,task_mProject (220),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759389486,1714760830000,1714760938000,1548514,106898,-,1065.7,0.0,93671424,1514835968,97673216,1514835968,58346380,167982719,1410,1690,0,167981056,36,5660,/input/data/work/47/e4166d4b2fe4bf895514ed81e82187,true,-,7,1,3,28
491,hu-worker-c40,61/d51350,nf-61d51350fd660b132e0cf8b542fd0db1,task_mDiffFit,-,task_mDiffFit (263),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760922356,1714760934000,1714760938000,15644,3620,-,151.6,0.0,76103680,1446567936,76103680,1446567936,238295052,1999,1302,29,0,4096,36,92,/input/data/work/61/d51350fd660b132e0cf8b542fd0db1,true,-,6,1,3,27
489,hu-worker-c40,90/1fb09e,nf-901fb09eabd7782831b683021f0aecf4,task_mDiffFit,-,task_mDiffFit (261),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760922394,1714760935000,1714760938000,15606,3487,-,153.7,0.0,76414976,1446699008,76414976,1446699008,173115194,1999,1286,29,4194304,4096,38,89,/input/data/work/90/1fb09eabd7782831b683021f0aecf4,true,-,6,0,3,28
490,hu-worker-c40,92/f309ec,nf-92f309ecc05316d8cf2ceb081fd92b1f,task_mDiffFit,-,task_mDiffFit (262),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760922429,1714760934000,1714760938000,15571,3898,-,143.1,0.0,76230656,1446567936,76230656,1446567936,172593599,2000,1286,29,0,4096,29,119,/input/data/work/92/f309ecc05316d8cf2ceb081fd92b1f,true,-,6,1,2,26
163,hu-worker-c23,dd/130ff1,nf-dd130ff1ecbe3af19e3b62c93be50553,task_mProject,-,task_mProject (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759387196,1714760866000,1714760945000,1557804,79324,-,968.1,0.0,97873920,1514827776,97873920,1514827776,57780151,136371373,1410,1381,0,136372224,38,2398,/input/data/work/dd/130ff1ecbe3af19e3b62c93be50553,true,-,7,0,3,28
174,hu-worker-c43,4f/b55ccc,nf-4fb55ccc342d306f54dd66e21a32e5b3,task_mProject,-,task_mProject (174),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759387498,1714760861000,1714760940000,1552502,78619,-,1054.0,0.0,93442048,1514823680,97431552,1514823680,57679461,75050524,1410,782,0,75051008,32,1265,/input/data/work/4f/b55ccc342d306f54dd66e21a32e5b3,true,-,7,1,4,36
495,hu-worker-c29,69/f35cc0,nf-69f35cc0a77f8e1e0fced198afa51043,task_mDiffFit,-,task_mDiffFit (267),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760942273,1714760943000,1714760951000,8727,7422,-,105.1,0.0,75939840,1446567936,75939840,1446567936,327507331,1999,1323,29,0,4096,8,433,/input/data/work/69/f35cc0a77f8e1e0fced198afa51043,true,-,6,1,4,27
493,hu-worker-c29,6d/d8281e,nf-6dd8281ede75139f66d34938f095339a,task_mDiffFit,-,task_mDiffFit (265),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760942311,1714760943000,1714760951000,8689,7561,-,103.4,0.0,76034048,1446567936,76034048,1446567936,256248783,1999,1306,29,0,4096,23,571,/input/data/work/6d/d8281ede75139f66d34938f095339a,true,-,7,1,2,28
494,hu-worker-c29,04/18491d,nf-0418491da6a516a2af4e438a92e251db,task_mDiffFit,-,task_mDiffFit (266),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760942350,1714760943000,1714760951000,8650,7234,-,102.2,0.0,76005376,1446567936,76005376,1446567936,339407245,1999,1326,29,0,4096,9,497,/input/data/work/04/18491da6a516a2af4e438a92e251db,true,-,6,1,3,28
496,hu-worker-c29,53/5e4057,nf-535e4057b728e7d03ba957e0bc3b710a,task_mDiffFit,-,task_mDiffFit (268),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760942397,1714760943000,1714760950000,7603,7478,-,101.6,0.0,75628544,1446567936,75628544,1446567936,249270698,1999,1304,29,0,4096,16,564,/input/data/work/53/5e4057b728e7d03ba957e0bc3b710a,true,-,7,1,2,37
492,hu-worker-c29,de/b6ef54,nf-deb6ef54b3938db78faeaeca30c407df,task_mDiffFit,-,task_mDiffFit (264),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760942443,1714760943000,1714760950000,7557,6772,-,104.7,0.0,76075008,1446567936,76075008,1446567936,330521614,1999,1324,29,0,4096,8,552,/input/data/work/de/b6ef54b3938db78faeaeca30c407df,true,-,6,0,2,36
500,hu-worker-c29,d3/4c3473,nf-d34c34733e75b16a2f2fc74d6cd4728b,task_mDiffFit,-,task_mDiffFit (272),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760947307,1714760948000,1714760956000,8693,7584,-,99.2,0.0,75976704,1446567936,75976704,1446567936,231737828,1999,1300,29,0,4096,46,210,/input/data/work/d3/4c34733e75b16a2f2fc74d6cd4728b,true,-,34,1,3,40
497,hu-worker-c29,43/bb0817,nf-43bb08175880837517d208300cfa829e,task_mDiffFit,-,task_mDiffFit (269),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760947348,1714760948000,1714760956000,8652,7613,-,97.9,0.0,76054528,1446567936,76054528,1446567936,511992627,2194,1372,31,0,4096,52,572,/input/data/work/43/bb08175880837517d208300cfa829e,true,-,8,0,3,29
499,hu-worker-c40,01/8fb02e,nf-018fb02efb2226e0ab70a311a72780c7,task_mDiffFit,-,task_mDiffFit (271),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760947408,1714760960000,1714760965000,17592,5496,-,98.4,0.0,76034048,1446567936,76034048,1446567936,240381865,1998,1302,29,4194304,4096,63,274,/input/data/work/01/8fb02efb2226e0ab70a311a72780c7,true,-,15,1,4,39
498,hu-worker-c40,43/a57ad8,nf-43a57ad8886627551b3a3e703edfcdbf,task_mDiffFit,-,task_mDiffFit (270),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760947461,1714760960000,1714760967000,19539,6343,-,94.2,0.0,76251136,1446567936,76251136,1446567936,232138476,1999,1300,29,4194304,4096,61,370,/input/data/work/43/a57ad8886627551b3a3e703edfcdbf,true,-,7,2,3,41
501,hu-worker-c40,d2/beab00,nf-d2beab009646d82c04ee52999f5dcf96,task_mDiffFit,-,task_mDiffFit (273),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760947513,1714760960000,1714760966000,18487,6290,-,100.3,0.0,76161024,1446567936,76161024,1446567936,266331706,1999,1308,29,0,4096,62,279,/input/data/work/d2/beab009646d82c04ee52999f5dcf96,true,-,9,1,3,28
505,hu-worker-c40,2a/5800f3,nf-2a5800f3e43ff63e8e6524a8f8973a04,task_mDiffFit,-,task_mDiffFit (277),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760947732,1714760960000,1714760966000,18268,5551,-,105.9,0.0,76115968,1446584320,76115968,1446584320,170855905,2000,1285,29,0,4096,51,323,/input/data/work/2a/5800f3e43ff63e8e6524a8f8973a04,true,-,20,1,2,30
503,hu-worker-c40,ec/308a59,nf-ec308a59f4b395d2e3a2ee9b62fa7528,task_mDiffFit,-,task_mDiffFit (275),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760947834,1714760960000,1714760966000,18166,5250,-,101.9,0.0,75780096,1446567936,75780096,1446567936,201130895,1999,1292,29,0,4096,33,316,/input/data/work/ec/308a59f4b395d2e3a2ee9b62fa7528,true,-,9,0,7,71
502,hu-worker-c40,1d/5cd472,nf-1d5cd472d54fa5fcb1a9e1417d07157d,task_mDiffFit,-,task_mDiffFit (274),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760947908,1714760961000,1714760967000,19092,5858,-,110.7,0.0,75927552,1446567936,75927552,1446567936,170445351,1999,1285,29,8388608,4096,21,262,/input/data/work/1d/5cd472d54fa5fcb1a9e1417d07157d,true,-,32,1,2,37
504,hu-worker-c43,8f/d811b6,nf-8fd811b6b935ab6fe6dde3939b6a5cd3,task_mDiffFit,-,task_mDiffFit (276),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760947965,1714760944000,1714760947000,-965,3099,-,124.1,0.0,75964416,1446703104,75964416,1446703104,239896102,1999,1301,29,4198400,4096,41,82,/input/data/work/8f/d811b6b935ab6fe6dde3939b6a5cd3,true,-,6,1,3,46
182,hu-worker-c23,df/c936af,nf-dfc936afbced3c76d6fa7aa0d0d5d832,task_mProject,-,task_mProject (182),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759387928,1714760878000,1714760957000,1569072,79033,-,1117.2,0.0,97099776,1514823680,97099776,1514823680,57532708,179213837,1410,1800,0,179212288,36,2534,/input/data/work/df/c936afbced3c76d6fa7aa0d0d5d832,true,-,8,1,3,30
507,hu-worker-c29,62/8b52fe,nf-628b52fe30c409751b463da16b55a4a9,task_mDiffFit,-,task_mDiffFit (279),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760962566,1714760963000,1714760970000,7434,6676,-,105.8,0.0,76271616,1446567936,76271616,1446567936,322118905,1999,1321,29,0,4096,22,198,/input/data/work/62/8b52fe30c409751b463da16b55a4a9,true,-,6,1,3,29
508,hu-worker-c29,2f/02f1d4,nf-2f02f1d42549b073a04058b4dbe99dc6,task_mDiffFit,-,task_mDiffFit (280),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760962604,1714760963000,1714760970000,7396,6547,-,106.4,0.0,76070912,1446567936,76070912,1446567936,267958397,2000,1308,29,0,4096,14,211,/input/data/work/2f/02f1d42549b073a04058b4dbe99dc6,true,-,7,1,2,28
506,hu-worker-c29,ec/e9e6ac,nf-ece9e6acff7e67b6098f98347beadacc,task_mDiffFit,-,task_mDiffFit (278),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760962646,1714760964000,1714760971000,8354,7209,-,104.9,0.0,76009472,1446567936,76009472,1446567936,350238912,1999,1328,29,0,4096,8,195,/input/data/work/ec/e9e6acff7e67b6098f98347beadacc,true,-,10,1,2,28
509,hu-worker-c29,34/86132b,nf-3486132b73ceac93d85884d245f73517,task_mDiffFit,-,task_mDiffFit (281),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760962686,1714760964000,1714760970000,7314,6176,-,109.8,0.0,76300288,1446567936,76300288,1446567936,291737068,1999,1314,29,0,4096,10,121,/input/data/work/34/86132b73ceac93d85884d245f73517,true,-,7,0,3,30
99,hu-worker-c29,37/331301,nf-37331301b96a4c63db7e9b0ba6d18c92,task_mProject,-,task_mProject (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759384569,1714760841000,1714760985000,1600431,143766,-,1128.2,0.0,97427456,1514827776,97427456,1514827776,58034490,112195649,1410,1145,0,112197632,198,18791,/input/data/work/37/331301b96a4c63db7e9b0ba6d18c92,true,-,8,1,2,28
511,hu-worker-c29,70/2e15c2,nf-702e15c22e1194157eadee5f942da6d9,task_mDiffFit,-,task_mDiffFit (283),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760986301,1714760987000,1714760991000,4699,4528,-,148.7,0.0,76042240,1446567936,76042240,1446567936,138856124,1999,1277,29,0,4096,9,46,/input/data/work/70/2e15c22e1194157eadee5f942da6d9,true,-,5,1,2,32
512,hu-worker-c29,bd/330542,nf-bd330542ee59da137fdef1e41946738f,task_mDiffFit,-,task_mDiffFit (284),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760986336,1714760987000,1714760992000,5664,4414,-,138.3,0.0,76095488,1446567936,76095488,1446567936,138854262,1999,1277,29,0,4096,16,26,/input/data/work/bd/330542ee59da137fdef1e41946738f,true,-,5,1,2,27
510,hu-worker-c29,2e/59c1e0,nf-2e59c1e03b436bc40883a7a7a590e594,task_mDiffFit,-,task_mDiffFit (282),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760986370,1714760987000,1714760991000,4630,4594,-,148.3,0.0,76263424,1446699008,76263424,1446699008,255193897,1999,1305,29,0,4096,12,83,/input/data/work/2e/59c1e03b436bc40883a7a7a590e594,true,-,4,0,3,26
75,hu-worker-c43,eb/76b0bf,nf-eb76b0bff1ebd30efc60805533ba3d1c,task_mProject,-,task_mProject (75),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759383640,1714760908000,1714760988000,1604360,80382,-,1036.5,0.0,97263616,1514823680,97263616,1514823680,57165455,178597101,1410,1794,0,178597888,37,1323,/input/data/work/eb/76b0bff1ebd30efc60805533ba3d1c,true,-,7,1,4,30
514,hu-worker-c29,8b/1f841c,nf-8b1f841c9675808354981eeeae04d15e,task_mDiffFit,-,task_mDiffFit (286),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760996178,1714760997000,1714761002000,5822,4991,-,125.8,0.0,75870208,1446567936,75870208,1446567936,215828644,1999,1296,29,0,4096,58,102,/input/data/work/8b/1f841c9675808354981eeeae04d15e,true,-,4,1,3,30
513,hu-worker-c29,37/a986c0,nf-37a986c036260d1adc3bf99929fe0526,task_mDiffFit,-,task_mDiffFit (285),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760996220,1714760997000,1714761002000,5780,4624,-,137.4,0.0,75968512,1446567936,75968512,1446567936,271391341,1999,1309,29,0,4096,24,56,/input/data/work/37/a986c036260d1adc3bf99929fe0526,true,-,6,0,3,32
