task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
270,hu-worker-c43,6f/d65557,nf-6fd65557aa1e3f158fde746d4586fa06,task_realign_target_creator,-,task_realign_target_creator (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775784057,1714775780000,1714775788000,3943,8556,-,243.9,0.0,79822848,1458974720,79822848,1458974720,80660359,19240,1318,42,0,20480,163,245,/input/data/work/6f/d65557aa1e3f158fde746d4586fa06,true,-,7,1,4,29
271,hu-worker-c29,1d/c715b4,nf-1dc715b42db0c08561c284a25fe7fb63,task_add_replace,-,task_add_replace (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775787674,1714775788000,1714775794000,6326,5555,-,120.1,0.0,76054528,1446572032,76054528,1446572032,81609237,56425672,1264,582,0,56430592,54,423,/input/data/work/1d/c715b42db0c08561c284a25fe7fb63,true,-,4,1,3,24
187,hu-worker-c23,3f/d58b2a,nf-3fd58b2aa4a008d6079749a103e5ccf1,task_dedup,-,task_dedup (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775749673,1714775750000,1714775792000,42327,41623,-,100.6,0.0,75997184,1446588416,75997184,1446588416,81224815,70905650,1264,724,4194304,70909952,358,1944,/input/data/work/3f/d58b2aa4a008d6079749a103e5ccf1,true,-,8,1,3,25
247,hu-worker-c23,d2/3574c8,nf-d23574c85f85af3acc1e46191c358d66,task_add_replace,-,task_add_replace (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775773665,1714775775000,1714775796000,22335,21426,-,100.4,0.0,76034048,1446567936,76034048,1446567936,81609263,56425677,1264,582,0,56430592,236,536,/input/data/work/d2/3574c85f85af3acc1e46191c358d66,true,-,7,1,3,28
272,hu-worker-c29,80/2577a4,nf-802577a4dfca6d575c61d0c90d061b86,task_add_replace,-,task_add_replace (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775787804,1714775788000,1714775795000,7196,6729,-,118.4,0.0,75956224,1446572032,75956224,1446572032,81609237,56425672,1264,582,4194304,56430592,77,235,/input/data/work/80/2577a4dfca6d575c61d0c90d061b86,true,-,5,0,4,29
274,hu-worker-c29,0b/4ada11,nf-0b4ada11c7dab6ea84dd90911a571f9a,task_add_replace,-,task_add_replace (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775788163,1714775789000,1714775796000,7837,6320,-,112.5,0.0,76218368,1446572032,76218368,1446572032,81609238,56425674,1264,582,0,56430592,37,254,/input/data/work/0b/4ada11c7dab6ea84dd90911a571f9a,true,-,6,1,3,33
275,hu-worker-c29,1d/129b41,nf-1d129b41fd4cbf845a141fc2662e5dd4,task_add_replace,-,task_add_replace (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775788226,1714775789000,1714775796000,7774,6695,-,114.4,0.0,76218368,1446699008,76218368,1446699008,81609238,56425674,1264,582,0,56430592,10,232,/input/data/work/1d/129b41fd4cbf845a141fc2662e5dd4,true,-,7,0,4,24
279,hu-worker-c23,fc/e0eb7c,nf-fce0eb7cfb25cd928f02b47ee7978a86,task_realign_target_creator,-,task_realign_target_creator (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775788921,1714775789000,1714775797000,8079,8031,-,287.7,0.0,79986688,1458987008,79986688,1458987008,80660955,19222,1318,42,0,20480,67,773,/input/data/work/fc/e0eb7cfb25cd928f02b47ee7978a86,true,-,24,1,3,29
122,hu-worker-c29,06/225af4,nf-06225af47ceb4f37cf16f1f522439536,task_dedup,-,task_dedup (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775734067,1714775734000,1714775798000,63933,63400,-,103.1,0.0,76201984,1446588416,76201984,1446588416,81224795,70905649,1264,724,0,70909952,21,1702,/input/data/work/06/225af47ceb4f37cf16f1f522439536,true,-,4,0,4,23
206,hu-worker-c23,61/bf962c,nf-61bf962cbb2efa2ed63bb2f0026b1988,task_dedup,-,task_dedup (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775758631,1714775760000,1714775797000,38369,37347,-,101.3,0.0,75964416,1446572032,75964416,1446572032,81224814,70905648,1264,724,0,70909952,26,2652,/input/data/work/61/bf962cbb2efa2ed63bb2f0026b1988,true,-,12,2,4,30
226,hu-worker-c23,e0/fc2256,nf-e0fc2256bbabe83a63fbc96946fdde67,task_dedup,-,task_dedup (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775768142,1714775769000,1714775801000,32858,32566,-,100.6,0.0,76124160,1446572032,76124160,1446572032,81224838,70905666,1264,724,4198400,70909952,32,965,/input/data/work/e0/fc2256bbabe83a63fbc96946fdde67,true,-,5,1,4,34
278,hu-worker-c23,88/bef76b,nf-88bef76b86e0a0d625b5dea306f01d9d,task_realign_target_creator,-,task_realign_target_creator (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775788689,1714775789000,1714775799000,10311,9881,-,268.9,0.0,79872000,1458987008,79872000,1458987008,80660964,19242,1318,42,0,20480,285,1419,/input/data/work/88/bef76b86e0a0d625b5dea306f01d9d,true,-,7,1,4,28
281,hu-worker-c23,ab/0d8344,nf-ab0d8344b88fbef8c3cb714040f4407d,task_realign_target_creator,-,task_realign_target_creator (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775790992,1714775791000,1714775800000,9008,8179,-,303.6,0.0,79933440,1458982912,79933440,1458982912,80660979,19240,1318,42,0,20480,40,527,/input/data/work/ab/0d8344b88fbef8c3cb714040f4407d,true,-,13,1,4,29
282,hu-worker-c29,d5/fada7c,nf-d5fada7cd33d06709b536dbdb7de5a20,task_add_replace,-,task_add_replace (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775792667,1714775793000,1714775800000,7333,6491,-,110.3,0.0,76070912,1446592512,76070912,1446592512,81609240,71114633,1264,726,0,71118848,18,215,/input/data/work/d5/fada7cd33d06709b536dbdb7de5a20,true,-,6,1,3,24
283,hu-worker-c29,3a/6691db,nf-3a6691db02587c56df060e1362cef39e,task_add_replace,-,task_add_replace (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775792795,1714775793000,1714775800000,7205,6147,-,110.1,0.0,75915264,1446592512,75915264,1446592512,81609240,65528819,1264,671,0,65531904,22,207,/input/data/work/3a/6691db02587c56df060e1362cef39e,true,-,7,0,3,30
290,hu-worker-c23,c7/9ff9b1,nf-c79ff9b15674b1349cf70b28a17d8c3b,task_realign_target_creator,-,task_realign_target_creator (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775793740,1714775794000,1714775803000,9260,8560,-,286.6,0.0,79974400,1458982912,79974400,1458982912,80660965,19242,1318,42,8392704,20480,46,689,/input/data/work/c7/9ff9b15674b1349cf70b28a17d8c3b,true,-,8,0,4,33
291,hu-worker-c23,30/d3a253,nf-30d3a253502298c6f774a93a59904d9b,task_realign_target_creator,-,task_realign_target_creator (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775793896,1714775794000,1714775802000,8104,7995,-,290.7,0.0,79728640,1458982912,79728640,1458982912,80660965,19242,1318,42,4194304,20480,42,685,/input/data/work/30/d3a253502298c6f774a93a59904d9b,true,-,10,1,3,48
294,hu-worker-c23,32/fbde34,nf-32fbde34406a82a433eda04bfabaf9a2,task_realign_target_creator,-,task_realign_target_creator (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775794896,1714775795000,1714775803000,8104,8077,-,281.3,0.0,80056320,1458982912,80056320,1458982912,80660962,19242,1318,42,4194304,20480,51,473,/input/data/work/32/fbde34406a82a433eda04bfabaf9a2,true,-,21,1,11,37
209,hu-worker-c29,0f/3e2d3a,nf-0f3e2d3add1eb90675580e1808d90757,task_dedup,-,task_dedup (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775759335,1714775760000,1714775805000,45665,44402,-,102.9,0.0,75874304,1446580224,75874304,1446580224,81224794,70905649,1264,724,0,70909952,11,669,/input/data/work/0f/3e2d3add1eb90675580e1808d90757,true,-,6,1,3,32
242,hu-worker-c23,65/3de3da,nf-653de3daa895eade2c356278ad9b738e,task_dedup,-,task_dedup (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775773001,1714775774000,1714775804000,30999,30063,-,101.9,0.0,76197888,1446588416,76197888,1446588416,81224839,70905668,1264,724,4194304,70909952,28,844,/input/data/work/65/3de3daa895eade2c356278ad9b738e,true,-,4,1,3,23
259,hu-worker-c23,42/308f5a,nf-42308f5abb5daf899b953a39264edf1f,task_add_replace,-,task_add_replace (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775777843,1714775779000,1714775802000,24157,22741,-,102.1,0.0,76136448,1446567936,76136448,1446567936,81609262,56425677,1264,582,0,56430592,30,1044,/input/data/work/42/308f5abb5daf899b953a39264edf1f,true,-,7,0,3,30
268,hu-worker-c23,76/d20154,nf-76d20154b49838a8482f6398913b3cb9,task_add_replace,-,task_add_replace (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775783083,1714775783000,1714775806000,22917,22640,-,104.5,0.0,76238848,1446572032,76238848,1446572032,81609263,56425675,1264,582,4198400,56430592,20,507,/input/data/work/76/d20154b49838a8482f6398913b3cb9,true,-,5,0,3,29
288,hu-worker-c23,e7/a3c8d1,nf-e7a3c8d1540097f6867be5a970fe54e6,task_realign_target_creator,-,task_realign_target_creator (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775793416,1714775794000,1714775803000,9584,9212,-,288.4,0.0,80211968,1458982912,80211968,1458982912,80660978,19240,1318,42,0,20480,42,423,/input/data/work/e7/a3c8d1540097f6867be5a970fe54e6,true,-,8,1,3,32
292,hu-worker-c43,2c/a14139,nf-2ca14139cd26f87796201225211d20ad,task_realign_target_creator,-,task_realign_target_creator (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775794358,1714775790000,1714775801000,6642,10521,-,278.1,0.0,79749120,1458987008,79749120,1458987008,80660383,19258,1318,42,4198400,20480,46,298,/input/data/work/2c/a14139cd26f87796201225211d20ad,true,-,12,4,3,210
293,hu-worker-c43,43/e9ab0a,nf-43e9ab0a22dfa1a0c9353664de1d0294,task_realign_target_creator,-,task_realign_target_creator (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775794717,1714775790000,1714775801000,6283,10134,-,302.9,0.0,79888384,1458987008,79888384,1458987008,80660349,19220,1318,42,8396800,20480,40,238,/input/data/work/43/e9ab0a22dfa1a0c9353664de1d0294,true,-,11,1,4,133
295,hu-worker-c43,8c/976a0b,nf-8c976a0ba9e1a80324256fbbfe7fc51c,task_realign_target_creator,-,task_realign_target_creator (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775795080,1714775791000,1714775801000,5920,10345,-,287.4,0.0,79740928,1458987008,79740928,1458987008,80660373,19238,1318,42,4198400,20480,51,334,/input/data/work/8c/976a0ba9e1a80324256fbbfe7fc51c,true,-,21,1,9,57
296,hu-worker-c43,0c/e5725f,nf-0ce5725f4b382dc6c48cae0baa868844,task_realign_target_creator,-,task_realign_target_creator (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775795654,1714775791000,1714775802000,6346,10732,-,292.3,0.0,80052224,1458974720,80052224,1458974720,80660376,19246,1318,42,20971520,20480,43,267,/input/data/work/0c/e5725f4b382dc6c48cae0baa868844,true,-,8,1,6,27
297,hu-worker-c43,d5/db3821,nf-d5db3821d765945c32e3b1326980d56a,task_realign_target_creator,-,task_realign_target_creator (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775795865,1714775792000,1714775802000,6135,10515,-,291.7,0.0,80125952,1458991104,80125952,1458991104,80660358,19240,1318,42,20979712,20480,63,609,/input/data/work/d5/db3821d765945c32e3b1326980d56a,true,-,31,1,5,49
298,hu-worker-c43,2e/78d4bf,nf-2e78d4bf28cbcd9aa45c709b3146359b,task_realign_target_creator,-,task_realign_target_creator (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775796383,1714775792000,1714775803000,6617,10622,-,279.4,0.0,79773696,1458991104,79773696,1458991104,80660372,19238,1318,42,4198400,20480,71,353,/input/data/work/2e/78d4bf28cbcd9aa45c709b3146359b,true,-,10,0,4,33
299,hu-worker-c29,30/59f016,nf-3059f016cd3ab8ceb625c57dbad80925,task_add_replace,-,task_add_replace (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775797662,1714775798000,1714775804000,6338,5080,-,114.4,0.0,76079104,1446572032,76079104,1446572032,81609238,56425674,1264,582,0,56430592,25,115,/input/data/work/30/59f016cd3ab8ceb625c57dbad80925,true,-,7,0,3,26
300,hu-worker-c43,a4/eae7e5,nf-a4eae7e51e336656536cee01414f270d,task_realign_target_creator,-,task_realign_target_creator (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775798074,1714775794000,1714775803000,4926,9308,-,262.3,0.0,79872000,1458991104,79872000,1458991104,80660357,19240,1318,42,12582912,20480,65,430,/input/data/work/a4/eae7e51e336656536cee01414f270d,true,-,11,1,4,49
301,hu-worker-c40,d2/472991,nf-d2472991d8979e8f1e1d595a21b3e469,task_realign_target_creator,-,task_realign_target_creator (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775798405,1714775810000,1714775819000,20595,8278,-,310.7,0.0,79749120,1459122176,79749120,1459122176,80660945,19221,1318,42,8392704,20480,71,179,/input/data/work/d2/472991d8979e8f1e1d595a21b3e469,true,-,8,1,4,42
302,hu-worker-c40,6d/257c87,nf-6d257c872e24f90a5c558cde60ac2c41,task_realign_target_creator,-,task_realign_target_creator (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775798501,1714775811000,1714775819000,20499,8218,-,312.0,0.0,79675392,1458987008,79675392,1458987008,80660955,19241,1318,42,8388608,20480,67,180,/input/data/work/6d/257c872e24f90a5c558cde60ac2c41,true,-,8,1,4,22
303,hu-worker-c40,7f/51ab3d,nf-7f51ab3dbbffdf16f103841ccad91abc,task_realign_target_creator,-,task_realign_target_creator (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775798601,1714775811000,1714775819000,20399,8182,-,313.2,0.0,79847424,1458987008,79847424,1458987008,80660979,19259,1318,42,12587008,20480,71,194,/input/data/work/7f/51ab3dbbffdf16f103841ccad91abc,true,-,12,1,11,28
252,hu-worker-c29,d5/d42889,nf-d5d42889fd985d32093cec23abd386b1,task_add_replace,-,task_add_replace (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775774296,1714775775000,1714775811000,36704,35860,-,103.3,0.0,76046336,1446592512,76046336,1446592512,81609242,56425676,1264,582,0,56430592,21,596,/input/data/work/d5/d42889fd985d32093cec23abd386b1,true,-,5,1,3,24
276,hu-worker-c29,93/a05a71,nf-93a05a71a371dc9c16ff854949f9a01d,task_dedup,-,task_dedup (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775788316,1714775789000,1714775808000,19684,18728,-,105.7,0.0,76021760,1446576128,76021760,1446576128,81224792,70905646,1264,724,0,70909952,11,368,/input/data/work/93/a05a71a371dc9c16ff854949f9a01d,true,-,5,0,3,23
216,hu-worker-c29,79/cb99f1,nf-79cb99f1797207f0de97dcaf0449bdec,task_dedup,-,task_dedup (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775763167,1714775764000,1714775814000,50833,50220,-,102.7,0.0,75980800,1446572032,75980800,1446572032,81224794,70905647,1264,724,0,70909952,13,976,/input/data/work/79/cb99f1797207f0de97dcaf0449bdec,true,-,7,1,3,28
248,hu-worker-c29,83/1b33e9,nf-831b33e98e3d17f0609712690a394b77,task_add_replace,-,task_add_replace (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775773761,1714775775000,1714775816000,42239,41391,-,103.7,0.0,76095488,1446572032,76095488,1446572032,81609241,56425676,1264,582,0,56430592,209,2109,/input/data/work/83/1b33e98e3d17f0609712690a394b77,true,-,7,1,3,27
249,hu-worker-c29,75/1981f5,nf-751981f554439bcc8315becdece1c9bd,task_add_replace,-,task_add_replace (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775773849,1714775775000,1714775812000,38151,37222,-,104.1,0.0,75866112,1446572032,75866112,1446572032,81609241,56425674,1264,582,0,56430592,10,1912,/input/data/work/75/1981f554439bcc8315becdece1c9bd,true,-,7,0,4,24
253,hu-worker-c29,5f/617744,nf-5f617744253f744e4a2c11651d43534b,task_add_replace,-,task_add_replace (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775774470,1714775775000,1714775812000,37530,36380,-,104.1,0.0,76009472,1446580224,76009472,1446580224,81609242,56425676,1264,582,0,56430592,452,2530,/input/data/work/5f/617744253f744e4a2c11651d43534b,true,-,5,2,4,87
254,hu-worker-c43,0c/32ab27,nf-0c32ab27a1d71b188f0999f6992a3c4a,task_realign_target_creator,-,task_realign_target_creator (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775774786,1714775770000,1714775811000,36214,40200,-,289.8,0.0,80109568,1458999296,80109568,1458999296,87760033,19224,1320,42,0,20480,43,1567,/input/data/work/0c/32ab27a1d71b188f0999f6992a3c4a,true,-,14,4,4,111
262,hu-worker-c29,03/c054bd,nf-03c054bde628a84863b76ba1e7ff2322,task_add_replace,-,task_add_replace (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775778580,1714775779000,1714775812000,33420,32501,-,103.8,0.0,75624448,1446576128,75624448,1446576128,81609240,56425674,1264,582,0,56430592,40,481,/input/data/work/03/c054bde628a84863b76ba1e7ff2322,true,-,6,1,4,27
273,hu-worker-c29,ab/953a67,nf-ab953a67a378999cfa2710f2fd936901,task_add_replace,-,task_add_replace (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775788017,1714775789000,1714775814000,25983,24917,-,104.8,0.0,75866112,1446567936,75866112,1446567936,81609240,56425675,1264,582,0,56430592,43,609,/input/data/work/ab/953a67a378999cfa2710f2fd936901,true,-,7,1,3,46
311,hu-worker-c23,da/6c9a8b,nf-da6c9a8b6263cc81f04f37246815d179,task_realign_target_creator,-,task_realign_target_creator (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775808047,1714775808000,1714775817000,8953,8376,-,284.5,0.0,80064512,1458982912,80064512,1458982912,80660965,19242,1318,42,0,20480,43,252,/input/data/work/da/6c9a8b6263cc81f04f37246815d179,true,-,8,0,3,30
312,hu-worker-c23,96/ddcbfe,nf-96ddcbfe1fbbb89c4e5ecca1abff4536,task_realign_target_creator,-,task_realign_target_creator (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775808186,1714775808000,1714775815000,6814,6943,-,312.8,0.0,80052224,1458991104,80052224,1458991104,80660955,19222,1318,42,4198400,20480,41,165,/input/data/work/96/ddcbfe1fbbb89c4e5ecca1abff4536,true,-,6,1,3,28
277,hu-worker-c29,06/586038,nf-06586038361752ce5b23d6f0cfc7204d,task_dedup,-,task_dedup (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775788395,1714775790000,1714775818000,29605,27737,-,103.7,0.0,76029952,1446572032,76029952,1446572032,81224794,70905647,1264,724,0,70909952,11,871,/input/data/work/06/586038361752ce5b23d6f0cfc7204d,true,-,4,1,3,28
287,hu-worker-c29,b4/8f0565,nf-b48f05654a0530f24225e1a8daaafecd,task_add_replace,-,task_add_replace (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775793281,1714775794000,1714775821000,27719,26161,-,102.4,0.0,76136448,1446572032,76136448,1446572032,81609240,56425674,1264,582,0,56430592,314,336,/input/data/work/b4/8f05654a0530f24225e1a8daaafecd,true,-,6,1,3,28
305,hu-worker-c29,34/477ae7,nf-34477ae74d128da4faa740f0e03a106f,task_add_replace,-,task_add_replace (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775802734,1714775803000,1714775820000,17266,15969,-,105.9,0.0,76111872,1446572032,76111872,1446572032,81609238,56425673,1264,582,0,56430592,233,404,/input/data/work/34/477ae74d128da4faa740f0e03a106f,true,-,8,0,3,25
313,hu-worker-c23,f9/54383b,nf-f954383b47760e913a94ec6ed2d316e9,task_realign_target_creator,-,task_realign_target_creator (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775809314,1714775809000,1714775818000,8686,8495,-,275.2,0.0,79802368,1458978816,79802368,1458978816,80660965,19242,1318,42,4198400,20480,53,155,/input/data/work/f9/54383b47760e913a94ec6ed2d316e9,true,-,7,1,3,32
314,hu-worker-c23,53/01f297,nf-5301f2970e3ad85273c6b21a37d4ca9b,task_realign_target_creator,-,task_realign_target_creator (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775812830,1714775813000,1714775822000,9170,8521,-,273.4,0.0,79892480,1458982912,79892480,1458982912,80660988,19260,1318,42,4194304,20480,65,258,/input/data/work/53/01f2970e3ad85273c6b21a37d4ca9b,true,-,8,0,3,29
243,hu-worker-c29,17/59da19,nf-1759da196183bf38f4edf536659dc618,task_dedup,-,task_dedup (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775773118,1714775774000,1714775824000,50882,50438,-,103.8,0.0,76267520,1446572032,76267520,1446572032,81224795,70905649,1264,724,0,70909952,11,922,/input/data/work/17/59da196183bf38f4edf536659dc618,true,-,7,0,4,29
250,hu-worker-c29,df/cde2f4,nf-dfcde2f4c7d7cfe085eab329e3e8ca61,task_dedup,-,task_dedup (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775773958,1714775775000,1714775822000,48042,46805,-,103.9,0.0,75853824,1446572032,75853824,1446572032,81224793,70905647,1264,724,0,70909952,113,709,/input/data/work/df/cde2f4c7d7cfe085eab329e3e8ca61,true,-,5,1,3,26
304,hu-worker-c29,6a/33c038,nf-6a33c03852e5bf3638c883de50adc6eb,task_add_replace,-,task_add_replace (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775802628,1714775803000,1714775824000,21372,20191,-,106.3,0.0,76111872,1446572032,76111872,1446572032,81609239,56425675,1264,582,0,56430592,10,258,/input/data/work/6a/33c03852e5bf3638c883de50adc6eb,true,-,6,0,4,38
306,hu-worker-c29,59/4cbb1a,nf-594cbb1a18e8119691f08b3f1f6465c1,task_add_replace,-,task_add_replace (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775802919,1714775804000,1714775825000,22081,21033,-,106.8,0.0,76222464,1446572032,76222464,1446572032,81609238,56425673,1264,582,0,56430592,219,211,/input/data/work/59/4cbb1a18e8119691f08b3f1f6465c1,true,-,7,1,3,30
