task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
118,hu-worker-c23,4b/8c16c4,nf-4b8c16c4c92f792f66272d8443166de6,task_baseline_cycles,-,task_baseline_cycles (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820388,1714556362000,1714556417000,1596612,54204,-,732.6,0.0,89604096,1490010112,89604096,1490010112,22494966,179852135,1357,1807,0,179855360,37,10479,/input/data/work/4b/8c16c4c92f792f66272d8443166de6,true,-,6,1,4,30
121,hu-worker-c43,aa/0d583d,nf-aa0d583d570f1cb883702187f8987690,task_baseline_cycles,-,task_baseline_cycles (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820603,1714556357000,1714556414000,1593397,57156,-,712.6,0.0,89497600,1490006016,89497600,1490006016,22748038,90194181,1357,932,0,90193920,37,1980,/input/data/work/aa/0d583d570f1cb883702187f8987690,true,-,8,1,4,31
132,hu-worker-c43,4e/3b7b39,nf-4e3b7b3944f4d99527efd0317f62da45,task_baseline_cycles,-,task_baseline_cycles (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820925,1714556358000,1714556414000,1593075,55623,-,728.2,0.0,89972736,1490006016,89972736,1490006016,22618498,121505625,1357,1238,0,121511936,36,2016,/input/data/work/4e/3b7b3944f4d99527efd0317f62da45,true,-,7,1,4,30
146,hu-worker-c23,c7/e997f3,nf-c7e997f33f5606d612d40cc2ce88729b,task_baseline_cycles,-,task_baseline_cycles (146),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821694,1714556361000,1714556416000,1594306,54651,-,769.5,0.0,89751552,1490010112,89751552,1490010112,22645309,90192866,1357,932,4194304,90193920,31,9180,/input/data/work/c7/e997f33f5606d612d40cc2ce88729b,true,-,5,1,4,29
153,hu-worker-c29,96/f6196a,nf-96f6196a5435b06f4193f300de947fab,task_baseline_cycles,-,task_baseline_cycles (153),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821968,1714556299000,1714556411000,1589032,111059,-,769.8,0.0,89853952,1490010112,89853952,1490010112,23119202,173755413,1357,1748,0,173760512,24,32647,/input/data/work/96/f6196a5435b06f4193f300de947fab,true,-,9,1,3,34
35,hu-worker-c40,7a/a6d38c,nf-7aa6d38cc73035b4f492daebccdcb58a,task_baseline_cycles,-,task_baseline_cycles (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816368,1714556400000,1714556442000,1625632,42085,-,670.4,0.0,89698304,1490010112,89698304,1490010112,21796512,162856150,1357,1641,4194304,162861056,33,1171,/input/data/work/7a/a6d38cc73035b4f492daebccdcb58a,true,-,6,1,13,28
41,hu-worker-c40,b9/5ad5c4,nf-b95ad5c423aa5eff4e2b23d7802c0651,task_baseline_cycles,-,task_baseline_cycles (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816646,1714556397000,1714556451000,1634354,52501,-,721.9,0.0,87678976,1490026496,89759744,1490026496,22275711,185036891,1357,1858,8388608,185040896,29,1728,/input/data/work/b9/5ad5c423aa5eff4e2b23d7802c0651,true,-,8,1,3,34
45,hu-worker-c23,76/e9fdec,nf-76e9fdec68392f53363a73c8e79ddd4e,task_baseline_cycles,-,task_baseline_cycles (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816786,1714556394000,1714556429000,1612214,34962,-,756.7,0.0,87326720,1490010112,89948160,1490010112,21791421,136550302,1357,1384,0,136552448,29,6931,/input/data/work/76/e9fdec68392f53363a73c8e79ddd4e,true,-,9,1,4,31
158,hu-worker-c40,28/72f21e,nf-2872f21e5f8658fb9d7c70f1274f1683,task_baseline_cycles,-,task_baseline_cycles (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554822168,1714556384000,1714556439000,1616832,54745,-,698.5,0.0,89661440,1490018304,89661440,1490018304,22404807,216400201,1357,2164,4194304,216399872,31,2409,/input/data/work/28/72f21e5f8658fb9d7c70f1274f1683,true,-,11,1,4,29
163,hu-worker-c43,b1/cc8f7b,nf-b1cc8f7bd4a4680dd82da793eb491151,task_baseline_cycles,-,task_baseline_cycles (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554822314,1714556397000,1714556430000,1607686,32594,-,678.7,0.0,89763840,1490010112,89763840,1490010112,21630031,106732691,1357,1093,0,106733568,171,1231,/input/data/work/b1/cc8f7bd4a4680dd82da793eb491151,true,-,12,2,8,29
9,hu-worker-c43,d2/b5a50e,nf-d2b5a50e0cf51768b379a1d4ff22b5d6,task_baseline_cycles,-,task_baseline_cycles (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815567,1714556417000,1714556449000,1633433,31062,-,666.6,0.0,89702400,1490018304,89702400,1490018304,21429412,179919669,1357,1808,0,179924992,38,1889,/input/data/work/d2/b5a50e0cf51768b379a1d4ff22b5d6,true,-,5,0,4,24
40,hu-worker-c23,61/e5e2a9,nf-61e5e2a9cb3070f70f023135de1dbb08,task_baseline_cycles,-,task_baseline_cycles (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816556,1714556432000,1714556457000,1640444,24762,-,731.3,0.0,89776128,1490018304,89776128,1490018304,21276251,210671781,1357,2108,0,210673664,36,4063,/input/data/work/61/e5e2a9cb3070f70f023135de1dbb08,true,-,5,1,5,26
91,hu-worker-c23,df/39fe5c,nf-df39fe5cdc59004cf3d0ce011c26be46,task_baseline_cycles,-,task_baseline_cycles (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819352,1714556420000,1714556454000,1634648,33908,-,741.7,0.0,89923584,1490018304,89923584,1490018304,21592824,180109136,1357,1810,0,180109312,32,6125,/input/data/work/df/39fe5cdc59004cf3d0ce011c26be46,true,-,7,1,4,29
100,hu-worker-c23,13/b22df6,nf-13b22df68114f8d06c96b16567cbfa00,task_baseline_cycles,-,task_baseline_cycles (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819583,1714556419000,1714556453000,1633417,34306,-,733.3,0.0,89948160,1490010112,89948160,1490010112,21622103,142736548,1357,1445,0,142737408,29,5891,/input/data/work/13/b22df68114f8d06c96b16567cbfa00,true,-,7,0,4,35
123,hu-worker-c43,07/c51948,nf-07c51948a894d3c401f034346a6574bb,task_baseline_cycles,-,task_baseline_cycles (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820468,1714556416000,1714556448000,1627532,31420,-,723.9,0.0,86798336,1490137088,89690112,1490137088,21517349,90184793,1357,932,0,90185728,34,1395,/input/data/work/07/c51948a894d3c401f034346a6574bb,true,-,5,1,4,26
11,hu-worker-c43,5a/d4c146,nf-5ad4c146fead03aa7dc8a606dfa5ad52,task_baseline_cycles,-,task_baseline_cycles (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815328,1714556433000,1714556455000,1639672,20668,-,670.4,0.0,89608192,1490018304,89608192,1490018304,21125606,250013125,1357,2492,4194304,250015744,33,913,/input/data/work/5a/d4c146fead03aa7dc8a606dfa5ad52,true,-,6,1,6,27
34,hu-worker-c29,16/8e7fa5,nf-168e7fa51e68943897ccda1537ad1f88,task_baseline_cycles,-,task_baseline_cycles (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816319,1714556396000,1714556460000,1643681,62603,-,758.9,0.0,89673728,1490010112,89673728,1490010112,21726907,212716812,1357,2128,8388608,212721664,26,11889,/input/data/work/16/8e7fa51e68943897ccda1537ad1f88,true,-,5,1,7,29
46,hu-worker-c40,0e/67fd48,nf-0e67fd4821f6a2d141d3bfebbb9a5387,task_baseline_cycles,-,task_baseline_cycles (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816832,1714556445000,1714556470000,1653168,24425,-,663.9,0.0,89878528,1490137088,89878528,1490137088,21127215,226953947,1357,2267,4194304,226955264,27,571,/input/data/work/0e/67fd4821f6a2d141d3bfebbb9a5387,true,-,8,1,5,31
65,hu-worker-c40,67/c95e8b,nf-67c95e8b047118a2802d77cbe88ee773,task_baseline_cycles,-,task_baseline_cycles (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817669,1714556442000,1714556470000,1652331,28111,-,714.9,0.0,89899008,1490006016,89899008,1490006016,21390598,176447941,1357,1774,8388608,176447488,32,708,/input/data/work/67/c95e8b047118a2802d77cbe88ee773,true,-,7,1,3,31
71,hu-worker-c29,ee/0b8fd7,nf-ee0b8fd7855255011b7d3025c0617770,task_baseline_cycles,-,task_baseline_cycles (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818244,1714556397000,1714556460000,1641756,61475,-,765.5,0.0,87093248,1490010112,89714688,1490010112,21717679,115715250,1357,1181,0,115716096,17,14050,/input/data/work/ee/0b8fd7855255011b7d3025c0617770,true,-,27,1,3,34
129,hu-worker-c40,16/17bd26,nf-1617bd26e5c5bcc9d65f27661b96a9ca,task_baseline_cycles,-,task_baseline_cycles (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819762,1714556453000,1714556477000,1657238,23813,-,726.0,0.0,89739264,1490010112,89739264,1490010112,21104405,183590860,1357,1844,4194304,183595008,27,690,/input/data/work/16/17bd26e5c5bcc9d65f27661b96a9ca,true,-,7,1,4,32
122,hu-worker-c29,a8/b92a7a,nf-a8b92a7a3ad41eec963595ac25b0b2c4,task_baseline_cycles,-,task_baseline_cycles (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820512,1714556413000,1714556468000,1647488,54716,-,766.4,0.0,89890816,1490010112,89890816,1490010112,21629763,90184200,1357,932,0,90185728,389,11504,/input/data/work/a8/b92a7a3ad41eec963595ac25b0b2c4,true,-,6,1,5,31
395,hu-worker-c23,ec/8d55b9,nf-ec8d55b9d36258531c764c7e3cc543cb,task_cycles,-,task_cycles (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556244112,1714556365000,1714556474000,229888,108679,-,666.1,0.0,87814144,1483804672,87814144,1483804672,236233815,143130283,1402,1450,4194304,143134720,58,17150,/input/data/work/ec/8d55b9d36258531c764c7e3cc543cb,true,-,8,1,8,45
394,hu-worker-c43,d8/5bf5ca,nf-d85bf5ca36649e002b5a66f9772e90c0,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556244173,1714556368000,1714556474000,229827,105231,-,647.5,0.0,87846912,1483808768,87846912,1483808768,233567987,188005997,1401,1888,8388608,188010496,62,4311,/input/data/work/d8/5bf5ca36649e002b5a66f9772e90c0,true,-,24,1,3,33
7,hu-worker-c43,5c/1f6939,nf-5c1f6939b198817d43f12fc4d66e9203,task_baseline_cycles,-,task_baseline_cycles (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815788,1714556451000,1714556469000,1653212,17143,-,703.0,0.0,86360064,1490010112,89792512,1490010112,20851960,90193035,1357,932,0,90193920,37,652,/input/data/work/5c/1f6939b198817d43f12fc4d66e9203,true,-,6,0,5,90
42,hu-worker-c23,cf/58f222,nf-cf58f222c1126ba9c2ebd78024ec7e78,task_baseline_cycles,-,task_baseline_cycles (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816599,1714556457000,1714556474000,1657401,16933,-,717.4,0.0,86155264,1490014208,89616384,1490014208,20852583,212991723,1357,2131,0,212992000,32,3067,/input/data/work/cf/58f222c1126ba9c2ebd78024ec7e78,true,-,5,1,5,31
51,hu-worker-c23,8e/cde14a,nf-8ecde14afc89025210b8e4f31697c503,task_baseline_cycles,-,task_baseline_cycles (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817084,1714556460000,1714556476000,1658916,15623,-,698.5,0.0,86429696,1490137088,89866240,1490137088,20852586,229321373,1357,2290,0,229322752,32,2153,/input/data/work/8e/cde14afc89025210b8e4f31697c503,true,-,7,2,4,33
81,hu-worker-c40,3b/aff44c,nf-3baff44ced84e992586e657e0b3644b8,task_baseline_cycles,-,task_baseline_cycles (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818778,1714556473000,1714556492000,1673222,19102,-,746.3,0.0,89677824,1490010112,89677824,1490010112,20852556,90194638,1357,932,0,90193920,31,2308,/input/data/work/3b/aff44ced84e992586e657e0b3644b8,true,-,8,1,3,30
82,hu-worker-c43,85/5e5147,nf-855e51478d4f8d2f084d5e72f28c1013,task_baseline_cycles,-,task_baseline_cycles (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818875,1714556457000,1714556473000,1654125,14894,-,692.2,0.0,89796608,1490014208,89796608,1490014208,20851958,184485897,1357,1852,4194304,184487936,31,921,/input/data/work/85/5e51478d4f8d2f084d5e72f28c1013,true,-,8,1,3,30
111,hu-worker-c40,50/ab0480,nf-50ab04807791a353d1619e4c564f49e7,task_baseline_cycles,-,task_baseline_cycles (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820177,1714556473000,1714556492000,1671823,18997,-,732.7,0.0,89612288,1490006016,89612288,1490006016,20852556,90195193,1357,932,0,90193920,30,1698,/input/data/work/50/ab04807791a353d1619e4c564f49e7,true,-,5,2,2,31
128,hu-worker-c43,53/20f12b,nf-5320f12b827c9b05e8fc38b2b7782ba6,task_baseline_cycles,-,task_baseline_cycles (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821192,1714556450000,1714556471000,1649808,20587,-,706.5,0.0,89747456,1490006016,89747456,1490100224,21075563,156605179,1357,1580,0,156610560,31,948,/input/data/work/53/20f12b827c9b05e8fc38b2b7782ba6,true,-,8,1,4,43
166,hu-worker-c23,d4/a1668f,nf-d4a1668f4bd92aced75df0813b09334c,task_baseline_cycles,-,task_baseline_cycles (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554822407,1714556456000,1714556472000,1649593,16275,-,729.0,0.0,86138880,1490014208,89575424,1490014208,20852584,112316272,1357,1148,0,112320512,28,3197,/input/data/work/d4/a1668f4bd92aced75df0813b09334c,true,-,7,1,3,37
248,hu-worker-c43,4d/dec5bd,nf-4ddec5bdb5da84c7239f2b95d3483dfc,task_cycles,-,task_cycles (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555455517,1714556475000,1714556581000,1125483,104930,-,645.6,0.0,87486464,1483804672,87486464,1483804672,224503161,95755012,1399,987,0,95760384,57,2532,/input/data/work/4d/dec5bdb5da84c7239f2b95d3483dfc,true,-,7,1,3,36
359,hu-worker-c43,c0/c8ea41,nf-c0c8ea41bce3d4e1524eae83ba57ddf1,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556101423,1714556477000,1714556583000,481577,105535,-,667.3,0.0,87568384,1483804672,87568384,1483804672,223086038,101876823,1399,1047,4194304,101879808,59,1535,/input/data/work/c0/c8ea41bce3d4e1524eae83ba57ddf1,true,-,7,0,3,28
400,hu-worker-c29,eb/cc5c1e,nf-ebcc5c1e6abec15ddfa7f5bf928ce9c5,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556279758,1714556394000,1714556582000,302242,187282,-,677.5,0.0,88014848,1483804672,88014848,1483804672,232820733,90303941,1401,934,0,90304512,35,18034,/input/data/work/eb/cc5c1e6abec15ddfa7f5bf928ce9c5,true,-,8,1,3,35
480,hu-worker-c23,c6/a1ec68,nf-c6a1ec68e9fcc015c926dee90defb031,task_cycles,-,task_cycles (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556472296,1714556479000,1714556591000,118704,111994,-,644.9,0.0,88371200,1483956224,88371200,1483956224,235345862,185930825,1402,1868,4194304,185933824,59,7218,/input/data/work/c6/a1ec68e9fcc015c926dee90defb031,true,-,7,1,2,36
481,hu-worker-c43,93/5bb893,nf-935bb893bee3c4d7bdddec241b570bd2,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556472339,1714556473000,1714556586000,113661,112658,-,650.8,0.0,87658496,1483808768,87658496,1483808768,240204260,93180832,1403,962,0,93184000,62,3682,/input/data/work/93/5bb893bee3c4d7bdddec241b570bd2,true,-,7,0,6,29
479,hu-worker-c23,e4/9d43a0,nf-e49d43a040382d173ad2dd78046ae163,task_cycles,-,task_cycles (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556472187,1714556475000,1714556608000,135813,132842,-,668.7,0.0,87736320,1483808768,87736320,1483808768,273287483,145586569,1411,1474,4198400,145588224,67,5738,/input/data/work/e4/9d43a040382d173ad2dd78046ae163,true,-,8,1,4,40
478,hu-worker-c43,4d/087709,nf-4d0877094eb8b877bd8c5fd053a01329,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556472249,1714556471000,1714556602000,129751,130539,-,615.2,0.0,88047616,1483804672,88047616,1483804672,272634880,90307132,1411,934,8392704,90308608,40,2586,/input/data/work/4d/0877094eb8b877bd8c5fd053a01329,true,-,7,1,23,30
482,hu-worker-c23,80/be9e03,nf-80be9e03cecf882f6a7708eb84db5077,task_cycles,-,task_cycles (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556472480,1714556476000,1714556598000,125520,122100,-,642.1,0.0,87773184,1483804672,87773184,1483804672,253407554,143406893,1406,1452,0,143409152,67,7382,/input/data/work/80/be9e03cecf882f6a7708eb84db5077,true,-,7,1,2,31
483,hu-worker-c23,bd/a8176a,nf-bda8176a2004581f1346bca9c142777f,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556472626,1714556477000,1714556598000,125374,120226,-,667.9,0.0,87646208,1483804672,87646208,1483804672,252316611,231531117,1406,2313,0,231534592,32,6667,/input/data/work/bd/a8176a2004581f1346bca9c142777f,true,-,112,1,3,30
257,hu-worker-c40,6a/3ce8e3,nf-6a3ce8e388ab4d56579978e05eccc398,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555469664,1714556495000,1714556627000,1157336,131366,-,661.8,0.0,87920640,1483808768,87920640,1483808768,222425776,90307056,1399,934,0,90308608,51,8650,/input/data/work/6a/3ce8e388ab4d56579978e05eccc398,true,-,13,2,3,38
368,hu-worker-c40,b6/ebfb36,nf-b6ebfb36b4e80d7531238c0bbab6bb3a,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556133072,1714556495000,1714556625000,491928,130150,-,668.0,0.0,87863296,1483804672,87863296,1483804672,222650523,100697546,1399,1035,4194304,100696064,52,10134,/input/data/work/b6/ebfb36b4e80d7531238c0bbab6bb3a,true,-,10,0,6,73
470,hu-worker-c40,52/b9493e,nf-52b9493eec8fd728cb57283d2c525329,task_cycles,-,task_cycles (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556459063,1714556480000,1714556626000,166937,145267,-,661.3,0.0,87920640,1483808768,87920640,1483808768,234967714,90262930,1401,933,8388608,90267648,62,8931,/input/data/work/52/b9493eec8fd728cb57283d2c525329,true,-,5,0,3,21
471,hu-worker-c40,60/720dbe,nf-60720dbe51cbe7867a722bd4904b912c,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556459103,1714556480000,1714556625000,165897,144464,-,679.6,0.0,87609344,1483800576,87609344,1483800576,237476691,203184340,1402,2036,8388608,203186176,79,10099,/input/data/work/60/720dbe51cbe7867a722bd4904b912c,true,-,7,1,2,29
401,hu-worker-c29,9d/6c7c8b,nf-9d6c7c8ba7389dd439f29c4cd26507ec,task_cycles,-,task_cycles (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556279829,1714556472000,1714556657000,377171,184650,-,659.4,0.0,87752704,1483821056,87752704,1483821056,232789341,90261406,1401,933,8388608,90263552,24,18912,/input/data/work/9d/6c7c8ba7389dd439f29c4cd26507ec,true,-,20,1,2,47
464,hu-worker-c29,e0/14a511,nf-e014a5114a0656a9a97a7a1ccfe450c8,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556441740,1714556463000,1714556655000,213260,192136,-,674.3,0.0,87916544,1483808768,87916544,1483808768,239929184,130956188,1403,1331,0,130957312,57,18559,/input/data/work/e0/14a5114a0656a9a97a7a1ccfe450c8,true,-,8,1,3,31
465,hu-worker-c29,db/7213b1,nf-db7213b12467f1a29ac4f1eb393ada63,task_cycles,-,task_cycles (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556441788,1714556463000,1714556660000,218212,197200,-,682.8,0.0,87736320,1483825152,87736320,1483825152,243519139,181932521,1404,1829,0,181936128,59,18600,/input/data/work/db/7213b12467f1a29ac4f1eb393ada63,true,-,10,0,5,33
256,hu-worker-c23,e0/51dd0c,nf-e051dd0c0cd828690d7a52fd77b42293,task_cycles,-,task_cycles (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555469608,1714556594000,1714556688000,1218392,93271,-,655.4,0.0,87810048,1483800576,87810048,1483800576,221020761,90264929,1399,933,0,90267648,60,11029,/input/data/work/e0/51dd0c0cd828690d7a52fd77b42293,true,-,14,1,5,37
407,hu-worker-c23,21/7c36cc,nf-217c36ccaa0edd190f21361b30707663,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556299113,1714556601000,1714556697000,397887,95477,-,655.8,0.0,88006656,1483804672,88006656,1483804672,220586306,126898856,1398,1291,0,126902272,58,13107,/input/data/work/21/7c36ccaa0edd190f21361b30707663,true,-,8,0,5,40
494,hu-worker-c43,11/6cb998,nf-116cb99825971ea3ce01108f61f5b722,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556487211,1714556585000,1714556694000,206789,108737,-,632.7,0.0,87965696,1483792384,87965696,1483792384,239559464,90299471,1403,934,0,90300416,64,2370,/input/data/work/11/6cb99825971ea3ce01108f61f5b722,true,-,11,1,2,60
369,hu-worker-c23,cb/5aa0f4,nf-cb5aa0f46b9995e664edc15690170146,task_cycles,-,task_cycles (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556133442,1714556610000,1714556704000,570558,93943,-,675.2,0.0,87777280,1483804672,87777280,1483804672,218113391,107235881,1398,1099,0,107237376,499,8984,/input/data/work/cb/5aa0f46b9995e664edc15690170146,true,-,170,0,4,43
