task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
464,hu-worker-c23,af/309459,nf-af309459e7e6e1c4cc264a33646b83e0,task_sG1IterDecon,-,task_sG1IterDecon (464),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671733837,1714671745000,1714671850000,116163,104266,-,736.5,0.0,85913600,1485766656,89890816,1489965056,103847604,169165906,1362,1692,0,169164800,30,2876,/input/data/work/af/309459e7e6e1c4cc264a33646b83e0,true,-,7,1,3,29
148,hu-worker-c23,e6/5ad4e1,nf-e65ad4e162170c6e105452a0a27cddfe,task_sG1IterDecon,-,task_sG1IterDecon (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104722,1714671780000,1714671851000,1746278,71097,-,669.0,0.0,85868544,1485770752,89866240,1489969152,66083778,229557126,1353,2282,0,229556224,27,1736,/input/data/work/e6/5ad4e162170c6e105452a0a27cddfe,true,-,4,0,3,23
243,hu-worker-c43,ba/7f9c35,nf-ba7f9c354e1c12f5b45e459b58fb10e5,task_sG1IterDecon,-,task_sG1IterDecon (243),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108571,1714671781000,1714671848000,1739429,66988,-,740.7,0.0,86052864,1485770752,90046464,1489969152,65858878,124344462,1353,1255,0,124346368,29,990,/input/data/work/ba/7f9c354e1c12f5b45e459b58fb10e5,true,-,9,0,4,29
362,hu-worker-c40,3c/7b6bb5,nf-3c7b6bb59cda0ad34e6375fe5fff04c9,task_sG1IterDecon,-,task_sG1IterDecon (362),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670593468,1714671789000,1714671883000,1289532,93458,-,743.9,0.0,85569536,1485770752,89546752,1489969152,66277102,189710174,1353,1893,4194304,189710336,25,2337,/input/data/work/3c/7b6bb59cda0ad34e6375fe5fff04c9,true,-,7,1,3,37
461,hu-worker-c40,ae/87d6b7,nf-ae87d6b752d8353691b6e5e72872f4a8,task_sG1IterDecon,-,task_sG1IterDecon (461),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671697838,1714671712000,1714671893000,195162,180725,-,706.0,0.0,85553152,1485770752,89530368,1489969152,118495053,109166489,1365,1107,4194304,109166592,44,4340,/input/data/work/ae/87d6b752d8353691b6e5e72872f4a8,true,-,6,1,3,28
156,hu-worker-c29,39/4b6baa,nf-394b6baaffc2fd70ed6a55f377d0fdf4,task_sG1IterDecon,-,task_sG1IterDecon (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105037,1714671767000,1714671884000,1778963,117154,-,699.8,0.0,85700608,1485901824,89702400,1490100224,66478686,182843159,1353,1826,0,182845440,619,3661,/input/data/work/39/4b6baaffc2fd70ed6a55f377d0fdf4,true,-,6,1,3,28
369,hu-worker-c23,ae/9fefbe,nf-ae9fefbe46a50b867d0e09fcec46b772,task_sG1IterDecon,-,task_sG1IterDecon (369),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670883953,1714671828000,1714671896000,1012047,67147,-,681.6,0.0,85770240,1485774848,89735168,1489973248,65511208,188534498,1353,1882,0,188534784,26,1758,/input/data/work/ae/9fefbe46a50b867d0e09fcec46b772,true,-,6,1,4,33
436,hu-worker-c29,0e/605c97,nf-0e605c9784e8af1dbe853f72ffe82803,task_sG1IterDecon,-,task_sG1IterDecon (436),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671534363,1714671787000,1714671905000,370637,117157,-,710.6,0.0,85766144,1485770752,89759744,1489969152,65661591,217853842,1353,2168,0,217853952,2416,4681,/input/data/work/0e/605c9784e8af1dbe853f72ffe82803,true,-,7,1,3,35
125,hu-worker-c43,78/9dfd50,nf-789dfd505b5a844893850d119c6ad3f0,task_sG1IterDecon,-,task_sG1IterDecon (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102591,1714671843000,1714671913000,1810409,69902,-,641.5,0.0,85770240,1485770752,89767936,1489969152,65025409,22122397,1353,257,0,22122496,26,986,/input/data/work/78/9dfd505b5a844893850d119c6ad3f0,true,-,7,1,3,29
300,hu-worker-c23,c0/7139c2,nf-c07139c2493fd8138491f454328bcbb4,task_sG1IterDecon,-,task_sG1IterDecon (300),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110809,1714671853000,1714671918000,1807191,65146,-,691.1,0.0,85532672,1485770752,89534464,1489969152,64962672,157887386,1353,1582,0,157888512,32,2049,/input/data/work/c0/7139c2493fd8138491f454328bcbb4,true,-,6,0,3,28
377,hu-worker-c23,c1/70db8a,nf-c170db8a1fa46cf4a53aea60b02193e7,task_sG1IterDecon,-,task_sG1IterDecon (377),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670969656,1714671854000,1714671918000,948344,64237,-,723.2,0.0,85594112,1485774848,89563136,1489973248,64848630,63464762,1353,660,0,63463424,28,1794,/input/data/work/c1/70db8a1fa46cf4a53aea60b02193e7,true,-,7,1,2,39
401,hu-worker-c43,d7/563a78,nf-d7563a7864db5794e82d5905051ad36f,task_sG1IterDecon,-,task_sG1IterDecon (401),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671233016,1714671845000,1714671913000,679984,67521,-,715.3,0.0,85737472,1485770752,89710592,1489969152,64965334,36330362,1353,395,0,36331520,33,1015,/input/data/work/d7/563a7864db5794e82d5905051ad36f,true,-,6,1,3,28
468,hu-worker-c40,ae/57c12e,nf-ae57c12ec160350432c4e016c630d255,task_sG1IterDecon,-,task_sG1IterDecon (468),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671788113,1714671811000,1714671956000,167887,144436,-,644.8,0.0,85815296,1485770752,89784320,1489969152,95060130,195189784,1360,1947,4194304,195190784,29,2793,/input/data/work/ae/57c12ec160350432c4e016c630d255,true,-,4,1,2,32
473,hu-worker-c40,6c/eaaa2c,nf-6ceaaa2c59e832ee26f660a1b9314650,task_sG1IterDecon,-,task_sG1IterDecon (473),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671858905,1714671885000,1714671963000,104095,77626,-,738.3,0.0,85442560,1485770752,89444352,1489969152,68366986,97466004,1353,992,4194304,97468416,33,1853,/input/data/work/6c/eaaa2c59e832ee26f660a1b9314650,true,-,6,0,3,28
469,hu-worker-c29,b8/fd1943,nf-b8fd1943af2d48c9d40fc3d342204b00,task_sG1IterDecon,-,task_sG1IterDecon (469),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671789369,1714671801000,1714671956000,166631,154180,-,735.9,0.0,85356544,1485774848,89325568,1489973248,86482472,223724946,1358,2225,0,223723520,1373,5440,/input/data/work/b8/fd1943af2d48c9d40fc3d342204b00,true,-,6,1,3,27
494,hu-worker-c43,6f/6f3a47,nf-6f6f3a472ff310691af44a6f13da4082,task_sG1IterDecon,-,task_sG1IterDecon (494),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671853805,1714671851000,1714671963000,109195,111570,-,682.3,0.0,85979136,1485770752,89976832,1489969152,99125943,100612483,1361,1023,0,100614144,42,1130,/input/data/work/6f/6f3a472ff310691af44a6f13da4082,true,-,6,1,3,28
58,hu-worker-c40,b6/344d1f,nf-b6344d1f734f9f9ca60f8717209c7acc,task_sG1IterDecon,-,task_sG1IterDecon (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100785,1714671896000,1714671984000,1883215,87980,-,671.1,0.0,85573632,1485770752,89575424,1489969152,64479124,214476015,1352,2135,4194304,214474752,26,1836,/input/data/work/b6/344d1f734f9f9ca60f8717209c7acc,true,-,7,1,5,30
291,hu-worker-c43,b1/6c6159,nf-b16c615901f1a0a9ff51c51971b3b100,task_sG1IterDecon,-,task_sG1IterDecon (291),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110456,1714671916000,1714671977000,1866544,60803,-,705.5,0.0,85700608,1485774848,89669632,1489973248,63980101,84827267,1352,869,0,84828160,26,848,/input/data/work/b1/6c615901f1a0a9ff51c51971b3b100,true,-,12,1,4,27
478,hu-worker-c23,67/6fbf32,nf-676fbf3264bc77c403ebe636736780f0,task_sG1IterDecon,-,task_sG1IterDecon (478),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671890416,1714671898000,1714671987000,96584,86236,-,679.3,0.0,85782528,1485901824,89780224,1490100224,80593875,171339246,1356,1714,4194304,171339776,25,2049,/input/data/work/67/6fbf3264bc77c403ebe636736780f0,true,-,6,1,3,28
24,hu-worker-c43,18/7bf8ec,nf-187bf8eca937ba2f33374a3972021c5d,task_sG1IterDecon,-,task_sG1IterDecon (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098941,1714671917000,1714671986000,1887059,69394,-,676.1,0.0,85843968,1485770752,89841664,1489969152,63678091,111922391,1352,1133,0,111923200,35,622,/input/data/work/18/7bf8eca937ba2f33374a3972021c5d,true,-,5,0,5,28
48,hu-worker-c23,05/f96eca,nf-05f96eca8a03101d5f3c70aa8f076c83,task_sG1IterDecon,-,task_sG1IterDecon (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100406,1714671921000,1714671991000,1890594,68940,-,695.7,0.0,85770240,1485905920,89739264,1490104320,63972469,236617239,1352,2351,0,236617728,29,1499,/input/data/work/05/f96eca8a03101d5f3c70aa8f076c83,true,-,8,1,5,33
89,hu-worker-c23,81/d8e92d,nf-81d8e92d8cdd14527ea7eb6900ec397c,task_sG1IterDecon,-,task_sG1IterDecon (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102152,1714671921000,1714671990000,1887848,69015,-,706.1,0.0,85958656,1485774848,89923584,1489973248,63672450,49305122,1352,522,0,49303552,29,1869,/input/data/work/81/d8e92d8cdd14527ea7eb6900ec397c,true,-,7,0,3,32
207,hu-worker-c29,ad/91328b,nf-ad91328b8826aba96932daff63f1eeed,task_sG1IterDecon,-,task_sG1IterDecon (207),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106932,1714671887000,1714672002000,1895068,114328,-,713.3,0.0,85344256,1485770752,89346048,1489969152,64323000,72954959,1352,753,0,72953856,22,3863,/input/data/work/ad/91328b8826aba96932daff63f1eeed,true,-,6,1,2,27
333,hu-worker-c43,b4/4f7793,nf-b44f7793b4e87d48708d871538abad69,task_sG1IterDecon,-,task_sG1IterDecon (333),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670522541,1714671965000,1714672024000,1501459,58765,-,721.1,0.0,86003712,1485774848,89968640,1489973248,63389960,31203409,1352,345,0,31203328,29,898,/input/data/work/b4/4f7793b4e87d48708d871538abad69,true,-,7,1,3,28
477,hu-worker-c29,b8/87683f,nf-b887683fd4bf45073de8fbc8f66b6f02,task_sG1IterDecon,-,task_sG1IterDecon (477),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671896878,1714671907000,1714672027000,130122,118814,-,708.2,0.0,85733376,1485770752,89706496,1489969152,65734567,231601768,1353,2302,0,231604224,19,3881,/input/data/work/b8/87683fd4bf45073de8fbc8f66b6f02,true,-,6,0,3,28
64,hu-worker-c40,e6/9ba5b9,nf-e69ba5b9edfd9c237ccf09e62c04514c,task_sG1IterDecon,-,task_sG1IterDecon (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670101208,1714671966000,1714672057000,1955792,91173,-,716.3,0.0,85471232,1485770752,89473024,1489969152,63416235,184672598,1352,1844,4194304,184672256,24,1923,/input/data/work/e6/9ba5b9edfd9c237ccf09e62c04514c,true,-,7,1,3,28
455,hu-worker-c23,19/24b72b,nf-1924b72b384b95b44b12f4a0fd11fbb4,task_sG1IterDecon,-,task_sG1IterDecon (455),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671659746,1714671993000,1714672066000,406254,72317,-,688.8,0.0,86069248,1485905920,90034176,1490104320,63075916,22122399,1352,257,0,22122496,27,1972,/input/data/work/19/24b72b384b95b44b12f4a0fd11fbb4,true,-,6,1,2,28
327,hu-worker-c23,78/b79e2c,nf-78b79e2cf027457bb4f23460bdf1fe8b,task_sG1IterDecon,-,task_sG1IterDecon (327),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670394872,1714671993000,1714672066000,1671128,72514,-,725.7,0.0,85987328,1485770752,89985024,1489969152,62484552,105312708,1352,1069,0,105312256,28,1767,/input/data/work/78/b79e2cf027457bb4f23460bdf1fe8b,true,-,7,1,3,38
320,hu-worker-c43,f9/db7623,nf-f9db7623b8ad7a8fa07c647eb7b71486,task_sG1IterDecon,-,task_sG1IterDecon (320),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670445401,1714671989000,1714672062000,1616599,73176,-,666.9,0.0,85962752,1485766656,89939968,1489965056,63327885,186960621,1352,1866,0,186961920,3059,822,/input/data/work/f9/db7623b8ad7a8fa07c647eb7b71486,true,-,7,0,4,35
487,hu-worker-c43,1d/15172b,nf-1d15172b147b876e3ef77fe00028b14a,task_sG1IterDecon,-,task_sG1IterDecon (487),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671970575,1714671979000,1714672070000,99425,88071,-,700.3,0.0,85778432,1485770752,89776128,1489969152,85826061,194501779,1358,1940,0,194502656,28,1379,/input/data/work/1d/15172b147b876e3ef77fe00028b14a,true,-,7,1,3,29
483,hu-worker-c23,7b/df52ee,nf-7bdf52ee00f368eb7783120527fc2a60,task_sG1IterDecon,-,task_sG1IterDecon (483),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671986336,1714671989000,1714672092000,105664,101809,-,647.1,0.0,86020096,1485901824,90021888,1490100224,91575218,227855695,1359,2266,8396800,227856384,39,4793,/input/data/work/7b/df52ee00f368eb7783120527fc2a60,true,-,7,0,3,27
484,hu-worker-c40,aa/3de047,nf-aa3de047518433a7f256790934f47e9e,task_sG1IterDecon,-,task_sG1IterDecon (484),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671927628,1714671959000,1714672119000,191372,160013,-,725.3,0.0,86155264,1485770752,90157056,1489969152,118305778,194518553,1365,1940,0,194519040,40,5557,/input/data/work/aa/3de047518433a7f256790934f47e9e,true,-,6,1,3,35
488,hu-worker-c40,2f/43ad4d,nf-2f43ad4d4a9e702e9632ffc5d66e7468,task_sG1IterDecon,-,task_sG1IterDecon (488),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671970930,1714671987000,1714672131000,160070,141640,-,699.6,0.0,85454848,1485774848,89419776,1489973248,95794534,236894746,1360,2354,4194304,236896256,1784,4792,/input/data/work/2f/43ad4d4a9e702e9632ffc5d66e7468,true,-,6,1,3,29
490,hu-worker-c43,eb/52d9c7,nf-eb52d9c7a89ec480f6bd2c939c0019f0,task_sG1IterDecon,-,task_sG1IterDecon (490),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671998296,1714672027000,1714672113000,114704,86283,-,719.6,0.0,85573632,1485770752,89538560,1489969152,81166234,184381898,1356,1841,0,184381440,35,1257,/input/data/work/eb/52d9c7a89ec480f6bd2c939c0019f0,true,-,6,0,3,36
474,hu-worker-c23,0e/0ed804,nf-0e0ed804e3e5f1a3f42d9c1c34eb5a7f,task_sG1IterDecon,-,task_sG1IterDecon (474),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671882249,1714672068000,1714672126000,243751,57642,-,705.5,0.0,85995520,1485770752,89985024,1489969152,61409207,37780092,1352,409,0,37781504,26,1974,/input/data/work/0e/0ed804e3e5f1a3f42d9c1c34eb5a7f,true,-,6,1,3,36
46,hu-worker-c40,aa/9f10b8,nf-aa9f10b8cb3d5f0c43b941135514096b,task_sG1IterDecon,-,task_sG1IterDecon (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100315,1714672060000,1714672136000,2035685,75809,-,758.7,0.0,85622784,1485770752,89624576,1489969152,61952344,50330199,1352,532,0,50331648,26,4124,/input/data/work/aa/9f10b8cb3d5f0c43b941135514096b,true,-,6,1,5,34
195,hu-worker-c43,a3/506649,nf-a350664907dc312387f2d426d1cdcc1e,task_sG1IterDecon,-,task_sG1IterDecon (195),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106435,1714672065000,1714672123000,2016565,58416,-,651.3,0.0,85590016,1485770752,89583616,1489969152,60826292,133400780,1352,1343,0,133402624,35,739,/input/data/work/a3/50664907dc312387f2d426d1cdcc1e,true,-,8,1,3,30
236,hu-worker-c43,79/c48376,nf-79c48376f5d3f9cfc2427aa7a3537fee,task_sG1IterDecon,-,task_sG1IterDecon (236),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108158,1714672073000,1714672133000,2024842,60342,-,734.8,0.0,85643264,1485770752,89640960,1489969152,60805127,152508078,1352,1530,0,152510464,26,922,/input/data/work/79/c48376f5d3f9cfc2427aa7a3537fee,true,-,7,1,3,28
308,hu-worker-c23,b0/fbdca7,nf-b0fbdca7d79af3faa9df7c41621991e2,task_sG1IterDecon,-,task_sG1IterDecon (308),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670170775,1714672069000,1714672131000,1960225,62127,-,691.8,0.0,85614592,1485770752,89612288,1489969152,61610956,188336139,1352,1880,0,188338176,26,2083,/input/data/work/b0/fbdca7d79af3faa9df7c41621991e2,true,-,6,1,4,37
485,hu-worker-c29,4f/1b7ca3,nf-4f1b7ca39b976c497b2874d5c49966ef,task_sG1IterDecon,-,task_sG1IterDecon (485),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671956711,1714671959000,1714672153000,196289,191401,-,754.4,0.0,85815296,1485770752,89784320,1489969152,103594772,167662925,1362,1678,0,167661568,232,8283,/input/data/work/4f/1b7ca39b976c497b2874d5c49966ef,true,-,7,0,3,37
99,hu-worker-c23,21/0f0f6c,nf-210f0f6c654483b40b17fc83b0a432c7,task_sG1IterDecon,-,task_sG1IterDecon (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102637,1714672094000,1714672157000,2054363,61670,-,685.1,0.0,85581824,1485770752,89554944,1489969152,60254411,224761888,1351,2235,0,224763904,29,1814,/input/data/work/21/0f0f6c654483b40b17fc83b0a432c7,true,-,7,1,6,30
213,hu-worker-c43,e9/526dfe,nf-e9526dfe16cb4aa22584c99e2815f552,task_sG1IterDecon,-,task_sG1IterDecon (213),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107204,1714672116000,1714672172000,2064796,56227,-,702.2,0.0,85512192,1485770752,89505792,1489969152,60039417,135779394,1351,1366,0,135778304,27,887,/input/data/work/e9/526dfe16cb4aa22584c99e2815f552,true,-,7,1,2,28
62,hu-worker-c40,66/5521fc,nf-665521fc564c1b43afd83e2777e903d1,task_sG1IterDecon,-,task_sG1IterDecon (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100957,1714672122000,1714672199000,2098043,75887,-,726.0,0.0,85618688,1485774848,89583616,1489973248,60252567,238281464,1351,2367,0,238280704,37,3359,/input/data/work/66/5521fc564c1b43afd83e2777e903d1,true,-,6,1,3,33
121,hu-worker-c23,8d/7844a8,nf-8d7844a85effdb7084507659b05c3483,task_sG1IterDecon,-,task_sG1IterDecon (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103663,1714672128000,1714672187000,2083337,57923,-,727.3,0.0,85696512,1485770752,89698304,1489969152,59702168,169873985,1351,1699,0,169873408,943,3542,/input/data/work/8d/7844a85effdb7084507659b05c3483,true,-,6,0,4,29
234,hu-worker-c23,09/da4899,nf-09da48995fc6bb7cf193cd52acbb6012,task_sG1IterDecon,-,task_sG1IterDecon (234),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108075,1714672134000,1714672192000,2083925,58722,-,742.4,0.0,85848064,1485770752,89821184,1489969152,59114254,22122399,1351,257,0,22122496,26,4227,/input/data/work/09/da48995fc6bb7cf193cd52acbb6012,true,-,8,1,6,30
335,hu-worker-c43,db/bbcb52,nf-dbbbcb52c7ac34e23819391a6153a02c,task_sG1IterDecon,-,task_sG1IterDecon (335),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670595077,1714672126000,1714672185000,1589923,58492,-,678.0,0.0,85450752,1485770752,89456640,1489969152,59203042,193502801,1351,1930,0,193503232,338,806,/input/data/work/db/bbcb52c7ac34e23819391a6153a02c,true,-,19,1,4,32
248,hu-worker-c43,44/fc2a30,nf-44fc2a307a4c6c4f3098b2d6c3ca5a7a,task_sG1IterDecon,-,task_sG1IterDecon (248),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108749,1714672136000,1714672198000,2089251,58923,-,741.6,0.0,85413888,1485770752,89538560,1489969152,59064216,181019798,1351,1808,0,181018624,32,669,/input/data/work/44/fc2a307a4c6c4f3098b2d6c3ca5a7a,true,-,7,1,3,23
301,hu-worker-c40,1c/606fa8,nf-1c606fa8fc3c06e251a8c00ace5c8529,task_sG1IterDecon,-,task_sG1IterDecon (301),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670129852,1714672133000,1714672215000,2085148,81458,-,717.0,0.0,85524480,1485770752,89513984,1489969152,59936559,74504397,1351,768,4194304,74506240,28,3408,/input/data/work/1c/606fa8fc3c06e251a8c00ace5c8529,true,-,7,1,3,37
467,hu-worker-c40,e4/d17316,nf-e4d1731622dc90e34159c666608de453,task_sG1IterDecon,-,task_sG1IterDecon (467),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671773264,1714672139000,1714672223000,449736,82976,-,714.8,0.0,85438464,1485770752,89415680,1489969152,59908135,73114723,1351,754,4194304,73113600,26,4792,/input/data/work/e4/d1731622dc90e34159c666608de453,true,-,6,1,3,36
491,hu-worker-c29,c7/28f85a,nf-c728f85abaa530e7cf49d1770e6ac2a4,task_sG1IterDecon,-,task_sG1IterDecon (491),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671999023,1714672030000,1714672220000,220977,187536,-,760.8,0.0,85495808,1485770752,89468928,1489969152,101119630,32870689,1361,361,0,32870400,30,10318,/input/data/work/c7/28f85abaa530e7cf49d1770e6ac2a4,true,-,5,1,3,27
6,hu-worker-c23,e1/236420,nf-e12364204e3cda0c826995dfac03581a,task_sG1IterDecon,-,task_sG1IterDecon (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098821,1714672160000,1714672220000,2121179,58051,-,672.6,0.0,85639168,1485770752,89632768,1489969152,58576754,149170710,1351,1497,0,149172224,453,2202,/input/data/work/e1/2364204e3cda0c826995dfac03581a,true,-,5,1,5,29
492,hu-worker-c29,69/0abb79,nf-690abb7980d1d3623218f0e65e86a5f4,task_sG1IterDecon,-,task_sG1IterDecon (492),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671999749,1714672005000,1714672235000,235251,229791,-,747.5,0.0,85536768,1485770752,89538560,1489969152,119778755,138959660,1366,1398,0,138960896,27,11019,/input/data/work/69/0abb7980d1d3623218f0e65e86a5f4,true,-,6,1,3,27
242,hu-worker-c23,6b/3df9cd,nf-6b3df9cdbe74bb53f64339389e57f351,task_sG1IterDecon,-,task_sG1IterDecon (242),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108441,1714672190000,1714672244000,2135559,53838,-,716.6,0.0,85868544,1485770752,89862144,1489969152,57805876,117296994,1351,1186,0,117297152,25,3346,/input/data/work/6b/3df9cdbe74bb53f64339389e57f351,true,-,8,0,3,30
345,hu-worker-c43,3b/08f57b,nf-3b08f57b8064da7c241d2d6a8cd428f2,task_sG1IterDecon,-,task_sG1IterDecon (345),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670698139,1714672187000,1714672242000,1543861,54779,-,676.3,0.0,85790720,1485774848,89755648,1489973248,57202261,192544180,1351,1921,0,192544768,27,725,/input/data/work/3b/08f57b8064da7c241d2d6a8cd428f2,true,-,8,1,3,46
394,hu-worker-c23,3f/39a6b3,nf-3f39a6b36e3a03272091e1cc9f261078,task_sG1IterDecon,-,task_sG1IterDecon (394),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671211453,1714672195000,1714672250000,1038547,54850,-,730.8,0.0,85950464,1485770752,89944064,1489969152,57033949,22122399,1351,257,0,22122496,26,3778,/input/data/work/3f/39a6b36e3a03272091e1cc9f261078,true,-,10,1,3,34
